step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6184,132,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7988,139,45224,26184,26185,18818,0,0,221,0,1342,0,0,0,16
0,2,moe,3910,55,37744,18625,18625,14509,4409,1,200,0,1319,16,0,16,16
0,3,moe,9779,54,38826,21206,21206,13374,4092,1,153,0,1289,15,0,15,15
0,4,moe,6741,52,39426,22869,22872,12383,3970,0,201,0,1097,16,0,16,16
0,5,moe,7563,58,36905,20498,20500,12230,4041,0,134,0,1121,16,0,16,16
0,6,moe,7635,48,42589,23451,23451,14552,4416,0,170,0,1398,16,0,16,16
0,7,moe,12382,51,34205,18762,18763,11547,3737,0,158,0,1091,15,0,15,15
0,8,moe,8430,49,36787,20422,20422,12281,3942,0,142,0,1099,16,0,16,16
0,9,moe,7676,53,39099,21035,21036,13493,4419,1,150,0,1315,15,0,15,15
0,10,moe,5905,58,37575,21122,21124,12326,3954,0,171,0,1146,16,0,16,16
0,11,moe,11815,51,35251,19876,19877,11479,3767,0,128,0,1099,15,0,15,15
0,12,moe,8121,56,42430,23164,23164,14384,4719,0,163,0,1312,16,0,16,16
0,13,moe,4513,53,33631,18033,18034,11574,3864,0,159,0,1118,15,0,15,15
0,14,moe,6630,52,37877,21434,21434,12262,4050,1,130,0,1102,16,0,16,16
0,15,moe,14304,52,39108,21054,21056,13519,4350,0,183,0,1291,15,0,15,15
0,16,moe,8941,52,37981,21487,21488,12302,4029,0,162,0,1092,16,0,16,16
0,17,moe,9386,53,38372,21793,21793,12441,3995,1,142,0,1158,16,0,16,16
0,18,moe,3681,54,35835,18043,18043,13451,4184,0,157,0,1301,15,0,15,15
0,19,moe,3332,50,24916,8492,8493,12353,3909,0,161,0,1166,16,0,16,16
0,20,moe,1200,55,20790,4093,4093,12327,4226,0,144,0,1141,16,0,16,16
0,21,moe,1442,54,24999,5393,5393,14584,4843,1,178,0,1342,16,0,16,16
0,22,moe,1327,58,20984,4435,4436,12489,3883,0,176,0,1124,16,0,16,16
0,23,moe,845,57,22767,4931,4932,13487,4187,1,160,0,1300,15,0,15,15
0,24,moe,1331,51,24352,5239,5239,14213,4755,0,145,0,1366,16,0,16,16
0,25,moe,1323,43,24395,5315,5315,14271,4682,0,127,0,1333,16,0,16,16
0,26,moe,823,34,12046,2632,2632,7115,2206,0,93,0,713,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5510,0,0,0,0,0,0
1,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2441,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1293,39,29965,15560,15560,10798,3499,0,108,0,1287,12,0,12,12
1,2,moe,1139,35,33044,17574,17574,11570,3776,0,124,0,1285,13,0,13,13
1,3,moe,688,34,33693,18440,18440,11611,3530,0,112,0,1286,14,1,13,14
1,4,moe,1140,44,32759,18376,18376,10801,3396,0,186,0,1114,15,1,14,15
1,5,moe,1264,39,29873,17639,17639,9183,2945,0,106,0,1082,14,2,12,14
1,6,moe,1128,40,32318,17911,17911,10839,3423,0,145,0,1279,14,2,12,14
1,7,moe,683,35,37733,21463,21464,12379,3718,0,172,0,1209,16,0,16,16
1,8,moe,1198,46,29487,17457,17457,9215,2703,1,111,0,1099,13,1,12,13
1,9,moe,1267,42,38139,22937,22937,11636,3424,0,142,0,1308,15,2,13,15
1,10,moe,1132,40,28329,15914,15915,9426,2851,0,137,0,1161,15,3,12,15
1,11,moe,709,32,32072,18011,18011,10859,3087,0,115,0,1234,15,1,14,15
1,12,moe,1256,45,38980,22310,22311,12707,3812,0,150,0,1303,16,2,14,16
1,13,moe,1273,43,30276,16751,16751,10239,3146,1,139,0,1245,14,1,13,14
1,14,moe,1275,39,33865,19347,19348,10891,3503,0,123,0,1182,16,2,14,16
1,15,moe,730,39,33174,17417,17417,11835,3774,0,148,0,1302,15,2,13,15
1,16,moe,1172,47,36058,20690,20690,11159,4030,0,179,0,1304,16,2,14,16
1,17,moe,1312,40,31391,17242,17244,10143,3886,0,118,0,1249,14,1,13,14
1,18,moe,3378,41,42341,23095,23096,14224,4855,0,166,0,1377,15,0,15,15
1,19,moe,13547,47,34394,19278,19278,10951,4009,0,156,0,1206,15,1,14,15
1,20,moe,1242,50,36267,21031,21031,10778,4328,0,130,0,1139,15,1,14,15
1,21,moe,1279,39,24072,11529,11530,9013,3405,0,124,0,1310,15,5,10,15
1,22,moe,1271,39,16576,4871,4872,8663,2899,0,142,0,1151,15,4,11,15
1,23,moe,722,37,20093,4348,4348,11649,3927,0,169,0,1336,16,3,13,16
1,24,moe,1278,40,17340,3609,3610,9853,3768,0,109,0,1334,14,3,11,14
1,25,moe,1278,38,21658,4576,4577,12460,4503,0,118,0,1329,16,2,14,16
1,26,moe,693,40,12418,2636,2637,7138,2565,0,78,0,748,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5570,0,0,0,0,0,0
2,-2,pre,4809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116122,96,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62972,170,761340,398734,398749,312876,46595,0,3120,0,177374,0,0,0,216
2,2,moe,58898,186,595943,294434,294439,272588,11401,0,17515,0,135546,0,0,0,224
2,3,moe,41221,171,526627,268991,268998,227262,27905,1,2461,0,166684,0,0,0,200
2,4,moe,48143,186,437309,205046,205051,204238,25687,0,2333,0,95853,0,0,0,185
2,5,moe,42241,234,395899,192435,192444,174317,26794,0,2344,0,92347,0,0,0,164
2,6,moe,41725,217,463359,207601,207603,218072,35232,1,2451,0,110959,0,0,0,171
2,7,moe,25151,185,369164,172057,172062,179841,14711,0,2550,0,74855,0,0,0,167
