step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,434349,473596,3,153364,28366,14035,1103713,400,384,0,384,0,0,4114409472,4294967296,365449,108147,1711134720,1637701632,0,0,0,3152,10883,400
1,prefill,2,1002,1427687424,441250,397244,0,38798,61786,13114,952192,376,376,42,334,0,180596736,4293402624,4294967296,301166,96078,1427687424,1427687424,42,0,180596736,2270,10844,376
2,prefill,242,14451,20615897088,5850148,5647262,5,1265842,2341569,581770,15686596,4817,0,0,0,0,0,4293402624,4294967296,5647262,0,20615897088,0,0,0,0,258615,323155,4817
3,prefill,4,1302,1858056192,438351,663173,2,225291,94868,50597,1472282,544,544,110,434,174,470181888,4293402624,4294967296,399995,263178,1858056192,1858056192,110,0,470181888,2571,48026,544
4,decode,1,300,432193536,90870,139598,1,17542,25589,21680,295280,208,208,108,100,87,459177984,4293402624,4294967296,93348,46250,432193536,432193536,108,0,459177984,2123,19557,208
5,decode,1,270,389947392,87364,118678,2,17267,17265,10482,251058,208,208,118,90,84,501424128,4293402624,4294967296,84567,34111,389947392,389947392,118,0,501424128,1957,8525,208
6,decode,1,222,320163840,66707,87694,2,17800,17683,15269,205155,208,208,134,74,69,571207680,4293402624,4294967296,69429,18265,320163840,320163840,134,0,571207680,1868,13401,208
7,decode,1,354,507506688,125022,143459,0,17438,18001,10682,314602,208,208,90,118,118,383864832,4293402624,4294967296,108936,34523,507506688,507506688,90,0,383864832,1982,8700,208
8,decode,1,261,372529152,86799,102071,1,17374,17240,10618,234103,208,208,121,87,87,518842368,4293402624,4294967296,80589,21482,372529152,372529152,121,0,518842368,1878,8740,208
9,decode,1,303,436783104,94188,113548,1,17323,15803,10253,251116,208,208,107,101,101,454588416,4293402624,4294967296,93808,19740,436783104,436783104,107,0,454588416,1891,8362,208
10,decode,1,246,350797824,84153,87548,1,17279,16079,10143,215203,208,208,126,82,82,540573696,4293402624,4294967296,75573,11975,350797824,350797824,126,0,540573696,1897,8246,208
11,decode,1,333,476596224,114398,117605,1,17397,15560,10787,275748,208,208,97,111,111,414775296,4293402624,4294967296,102512,15093,476596224,476596224,97,0,414775296,1913,8874,208
12,decode,1,366,521607168,124046,125509,2,17565,15504,10331,292957,208,208,86,122,122,369764352,4293402624,4294967296,111950,13559,521607168,521607168,86,0,369764352,1833,8498,208
13,decode,1,234,333047808,80562,78493,0,17264,15412,9693,201424,208,208,130,78,78,558323712,4293402624,4294967296,71908,6585,333047808,333047808,130,0,558323712,1768,7925,208
14,decode,1,366,524040192,138607,121904,0,18047,15464,10886,304908,208,208,86,122,122,367331328,4293402624,4294967296,112729,9175,524040192,524040192,86,0,367331328,1840,9046,208
15,decode,1,444,634245120,139473,146731,1,17978,15431,10172,329786,208,208,60,148,148,257126400,4293402624,4294967296,136976,9755,634245120,634245120,60,0,257126400,1864,8308,208
16,decode,1,144,207525888,51586,48932,0,17911,15341,9742,143512,208,208,160,48,48,683845632,4293402624,4294967296,45429,3503,207525888,207525888,160,0,683845632,1705,8037,208
17,decode,1,303,436174848,94523,101790,0,18057,15326,10611,240307,208,208,107,101,101,455196672,4293402624,4294967296,94577,7213,436174848,436174848,107,0,455196672,1788,8823,208
18,decode,1,186,263872512,55871,62058,0,18023,15232,9466,160650,208,208,146,62,62,627499008,4293402624,4294967296,57872,4186,263872512,263872512,146,0,627499008,1707,7759,208
19,decode,1,195,281899008,60823,66017,1,17989,15327,10290,170447,208,208,143,65,65,609472512,4293402624,4294967296,61485,4532,281899008,281899008,143,0,609472512,1721,8569,208
20,decode,1,327,468633600,114044,109097,0,17942,15271,10059,266413,208,208,99,109,109,422737920,4293402624,4294967296,101776,7321,468633600,468633600,99,0,422737920,1715,8344,208
21,decode,1,258,366723072,85630,84361,0,19767,15287,9532,214577,208,208,122,86,86,524648448,4293402624,4294967296,79163,5198,366723072,366723072,122,0,524648448,1712,7820,208
22,decode,1,129,187011072,41068,43458,1,17921,15128,9162,126738,208,208,165,43,43,704360448,4293402624,4294967296,40906,2552,187011072,187011072,165,0,704360448,1652,7510,208
23,decode,1,228,328126464,75101,76239,1,18250,15428,10258,195277,208,208,132,76,76,563245056,4293402624,4294967296,71238,5001,328126464,328126464,132,0,563245056,1725,8533,208
24,decode,1,162,233846784,52898,54714,0,18100,15265,9407,150384,208,208,154,54,54,657524736,4293402624,4294967296,50964,3750,233846784,233846784,154,0,657524736,1692,7715,208
25,decode,1,258,370980864,87661,85612,0,17993,15331,9542,216139,208,208,122,86,86,520390656,4293402624,4294967296,80391,5221,370980864,370980864,122,0,520390656,1704,7838,208
26,decode,1,201,289861632,67651,67821,2,17940,15287,10472,179173,208,208,141,67,67,601509888,4293402624,4294967296,63695,4126,289861632,289861632,141,0,601509888,1737,8735,208
27,decode,1,309,440487936,118920,103116,1,18071,15403,10829,266340,208,208,105,103,103,450883584,4293402624,4294967296,96524,6592,440487936,440487936,105,0,450883584,1862,8967,208
28,decode,1,372,538085376,151646,125675,1,18298,15726,11017,322363,208,208,84,124,124,353286144,4293402624,4294967296,116140,9535,538085376,538085376,84,0,353286144,1883,9134,208
29,decode,1,351,504133632,122321,119555,2,27147,15430,10888,295343,208,208,91,117,117,387237888,4293402624,4294967296,108978,10577,504133632,504133632,91,0,387237888,1839,9049,208
30,decode,1,237,338853888,83213,79406,1,18046,15368,10212,206246,208,208,129,79,79,552517632,4293402624,4294967296,73413,5993,338853888,338853888,129,0,552517632,1782,8430,208
31,decode,1,153,221294592,45086,51095,2,18120,15261,10315,139879,208,208,157,51,51,670076928,4293402624,4294967296,48052,3043,221294592,221294592,157,0,670076928,1708,8607,208
32,decode,1,189,270895104,55597,64492,0,18025,15330,10599,164043,208,208,145,63,63,620476416,4293402624,4294967296,59072,5420,270895104,270895104,145,0,620476416,1713,8886,208
33,decode,1,420,602394624,129090,139038,3,18216,15630,13327,315304,208,208,68,140,140,288976896,4293402624,4294967296,129076,9962,602394624,602394624,68,0,288976896,1834,11493,208
34,decode,1,396,568719360,118374,131701,2,26018,15378,10379,301852,208,208,76,132,132,322652160,4293402624,4294967296,123334,8367,568719360,568719360,76,0,322652160,1789,8590,208
35,decode,1,438,625065984,130532,142513,1,18129,15454,10432,317061,208,208,62,146,146,266305536,4293402624,4294967296,134145,8368,625065984,625065984,62,0,266305536,1803,8629,208
36,decode,1,372,531394560,123088,123004,0,17957,15350,10274,289673,208,208,84,124,124,359976960,4293402624,4294967296,115766,7238,531394560,531394560,84,0,359976960,1831,8443,208
37,decode,1,321,458846208,111573,105067,1,18073,15466,10603,260783,208,208,101,107,107,432525312,4293402624,4294967296,98853,6214,458846208,458846208,101,0,432525312,1816,8787,208
38,decode,1,336,481185792,97946,110442,1,18139,15338,10644,252510,208,208,96,112,112,410185728,4293402624,4294967296,103937,6505,481185792,481185792,96,0,410185728,1821,8823,208
39,decode,1,147,212115456,44419,49726,1,18056,15535,10716,138453,208,208,159,49,49,679256064,4293402624,4294967296,46735,2991,212115456,212115456,159,0,679256064,1744,8972,208
40,decode,1,363,518842368,85791,119957,0,25117,15502,11709,258076,208,208,87,121,121,372529152,4293402624,4294967296,112838,7119,518842368,518842368,87,0,372529152,1956,9753,208
41,decode,1,300,429152256,96116,99728,6,18413,15319,13494,243076,208,208,108,100,100,462219264,4293402624,4294967296,93871,5857,429152256,429152256,108,0,462219264,1866,11628,208
42,decode,1,234,336089088,60945,78098,3,18122,15379,10031,182578,208,208,130,78,78,555282432,4293402624,4294967296,73475,4623,336089088,336089088,130,0,555282432,1816,8215,208
43,decode,1,255,366391296,84678,84394,2,18103,15312,10023,212512,208,208,123,85,85,524980224,4293402624,4294967296,79404,4990,366391296,366391296,123,0,524980224,1701,8322,208
44,decode,1,429,610080768,141053,138964,1,18156,15556,10468,324198,208,208,65,143,143,281290752,4293402624,4294967296,130587,8377,610080768,610080768,65,0,281290752,1824,8644,208
45,decode,1,387,554342400,127840,126096,0,25429,15490,10224,305079,208,208,79,129,129,337029120,4293402624,4294967296,118639,7457,554342400,554342400,79,0,337029120,1788,8436,208
46,decode,1,258,368547840,96802,84742,2,17979,15304,10142,224971,208,208,122,86,86,522823680,4293402624,4294967296,79736,5006,368547840,368547840,122,0,522823680,1695,8447,208
47,decode,1,291,419033088,117858,105399,2,20904,16534,13883,274580,208,208,111,97,97,472338432,4293402624,4294967296,99251,6148,419033088,419033088,111,0,472338432,2149,11734,208
48,decode,1,291,416600064,111096,95837,1,27473,16258,11273,261938,208,208,111,97,97,474771456,4293402624,4294967296,89990,5847,416600064,416600064,111,0,474771456,2395,8878,208
49,decode,1,408,583428096,98730,133699,0,39735,15435,10994,298593,208,208,72,136,136,307943424,4293402624,4294967296,125768,7931,583428096,583428096,72,0,307943424,1958,9036,208
50,decode,1,300,432193536,90426,100418,0,30999,15361,10759,247963,208,208,108,100,100,459177984,4293402624,4294967296,94504,5914,432193536,432193536,108,0,459177984,1889,8870,208
51,decode,1,384,550361088,116760,127363,4,52198,15473,11175,322973,208,208,80,128,128,341010432,4293402624,4294967296,119824,7539,550361088,550361088,80,0,341010432,1936,9239,208
52,decode,1,276,393043968,73982,91574,3,37108,15348,10770,228785,208,208,116,92,92,498327552,4293402624,4294967296,86167,5407,393043968,393043968,116,0,498327552,1868,8902,208
53,decode,1,378,541181952,114695,124913,1,32028,15664,10551,297852,208,208,82,126,126,350189568,4293402624,4294967296,117457,7456,541181952,541181952,82,0,350189568,1888,8663,208
54,decode,1,213,307003392,50870,71210,0,24819,15329,9787,172015,208,208,137,71,71,584368128,4293402624,4294967296,66867,4343,307003392,307003392,137,0,584368128,1753,8034,208
55,decode,1,354,507506688,106029,116046,2,30458,15489,11017,279041,208,208,90,118,118,383864832,4293402624,4294967296,109057,6989,507506688,507506688,90,0,383864832,1808,9209,208
56,decode,1,249,357820416,69334,82309,1,24757,15396,10494,202291,208,208,125,83,83,533551104,4293402624,4294967296,77447,4862,357820416,357820416,125,0,533551104,1803,8691,208
57,decode,1,312,448727040,80756,102827,0,27588,15424,10610,237205,208,208,104,104,104,442644480,4293402624,4294967296,96799,6028,448727040,448727040,104,0,442644480,1801,8809,208
58,decode,1,240,342226944,78217,79052,4,19366,15344,12174,204157,208,208,128,80,80,549144576,4293402624,4294967296,74226,4826,342226944,342226944,128,0,549144576,1744,10430,208
59,decode,1,342,495230976,116122,113217,0,43178,15324,12905,300746,208,208,94,114,114,396140544,4293402624,4294967296,106506,6711,495230976,495230976,94,0,396140544,1818,11087,208
60,decode,1,306,443197440,101370,102297,0,18144,15414,10774,247999,208,208,106,102,102,448174080,4293402624,4294967296,96207,6090,443197440,443197440,106,0,448174080,1844,8930,208
61,decode,1,207,297824256,72241,69232,1,18073,15297,11034,185878,208,208,139,69,69,593547264,4293402624,4294967296,65109,4123,297824256,297824256,139,0,593547264,1786,9248,208
62,decode,1,129,185794560,43734,43179,1,17981,15136,10180,130211,208,208,165,43,43,705576960,4293402624,4294967296,40601,2578,185794560,185794560,165,0,705576960,1719,8461,208
63,decode,1,231,332107776,71580,76648,1,18182,15402,11274,193087,208,208,131,77,77,559263744,4293402624,4294967296,72081,4567,332107776,332107776,131,0,559263744,1723,9551,208
64,decode,1,420,589621248,109693,134064,1,18272,16080,15059,293169,208,208,68,140,140,301750272,4293402624,4294967296,126135,7929,589621248,589621248,68,0,301750272,1814,13245,208
65,decode,1,111,160690176,38159,37522,2,17975,15167,9461,118286,208,208,171,37,37,730681344,4293402624,4294967296,35318,2204,160690176,160690176,171,0,730681344,1652,7809,208
66,decode,1,186,263264256,55408,61264,1,18450,15433,10530,161086,208,208,146,62,62,628107264,4293402624,4294967296,57574,3690,263264256,263264256,146,0,628107264,1756,8774,208
67,decode,1,123,175398912,38869,41108,1,17986,15157,10358,123479,208,208,167,41,41,715972608,4293402624,4294967296,38636,2472,175398912,175398912,167,0,715972608,1747,8611,208
68,decode,1,339,481517568,97777,111886,3,18046,15335,10683,253730,208,208,95,113,113,409853952,4293402624,4294967296,105221,6665,481517568,481517568,95,0,409853952,1823,8860,208
69,decode,1,255,363958272,82090,84434,2,18245,15746,11305,211822,208,208,123,85,85,527413248,4293402624,4294967296,79311,5123,363958272,363958272,123,0,527413248,1879,9426,208
70,decode,1,408,584644608,112492,135208,0,18389,15632,13360,295081,208,208,72,136,136,306726912,4293402624,4294967296,126957,8251,584644608,584644608,72,0,306726912,1907,11453,208
71,decode,1,336,480577536,104910,110391,2,18084,15454,10236,259077,208,208,96,112,112,410793984,4293402624,4294967296,103947,6444,480577536,480577536,96,0,410793984,1767,8469,208
72,decode,1,261,372529152,66631,86539,7,18013,15328,10464,196982,208,208,121,87,87,518842368,4293402624,4294967296,81408,5131,372529152,372529152,121,0,518842368,1794,8670,208
73,decode,1,300,426110976,67748,98672,1,19628,18393,11854,216296,208,208,108,100,100,465260544,4293402624,4294967296,92576,6096,426110976,426110976,108,0,465260544,2059,9795,208
74,decode,1,303,441040896,72869,103101,1,19229,17415,11449,224064,208,208,107,101,101,450330624,4293402624,4294967296,96475,6626,441040896,441040896,107,0,450330624,2169,9280,208
75,decode,1,252,364843008,58423,85381,0,18412,16337,11055,189608,208,208,124,84,84,526528512,4293402624,4294967296,79871,5510,364843008,364843008,124,0,526528512,1937,9118,208
76,decode,1,213,311869440,47254,73402,0,18357,15671,10369,165053,208,208,137,71,71,579502080,4293402624,4294967296,68646,4756,311869440,311869440,137,0,579502080,1860,8509,208
77,decode,1,135,196190208,27334,46550,2,18155,15557,10440,118038,208,208,163,45,45,695181312,4293402624,4294967296,43355,3195,196190208,196190208,163,0,695181312,1821,8619,208
78,decode,1,192,277309440,40985,66442,1,18081,15475,10370,151354,208,208,144,64,64,614062080,4293402624,4294967296,61182,5260,277309440,277309440,144,0,614062080,1847,8523,208
79,decode,1,213,303962112,63466,72582,0,18037,15383,10417,179885,208,208,137,71,71,587409408,4293402624,4294967296,66901,5681,303962112,303962112,137,0,587409408,1827,8590,208
80,decode,1,111,161906688,31681,38743,0,18003,15371,9955,113753,208,208,171,37,37,729464832,4293402624,4294967296,35990,2753,161906688,161906688,171,0,729464832,1715,8240,208
81,decode,1,114,163454976,36517,39017,1,18133,15497,10409,119574,208,208,170,38,38,727916544,4293402624,4294967296,36027,2990,163454976,163454976,170,0,727916544,1764,8645,208
82,decode,1,165,239044608,37494,57655,5,18136,15525,10090,138905,208,208,153,55,55,652326912,4293402624,4294967296,52463,5192,239044608,239044608,153,0,652326912,1801,8289,208
83,decode,1,330,476264448,64785,115590,4,18392,15758,10620,225149,208,208,98,110,110,415107072,4293402624,4294967296,104738,10852,476264448,476264448,98,0,415107072,1875,8745,208
84,decode,1,255,367607808,50724,87741,0,18275,15671,10939,183350,208,208,123,85,85,523763712,4293402624,4294967296,79897,7844,367607808,367607808,123,0,523763712,1873,9066,208
85,decode,1,345,497995776,67354,119324,0,18383,18812,10974,234847,208,208,93,115,115,393375744,4293402624,4294967296,107714,11610,497995776,497995776,93,0,393375744,1908,9066,208
86,decode,1,285,411070464,62548,99445,1,18221,16016,10731,206962,208,208,113,95,95,480301056,4293402624,4294967296,89685,9760,411070464,411070464,113,0,480301056,1832,8899,208
87,decode,1,264,374077440,80662,90828,2,18177,15675,10755,216099,208,208,120,88,88,517294080,4293402624,4294967296,81288,9540,374077440,374077440,120,0,517294080,1830,8925,208
88,decode,1,189,270286848,45383,64219,1,18072,15376,10563,153614,208,208,145,63,63,621084672,4293402624,4294967296,59488,4731,270286848,270286848,145,0,621084672,1762,8801,208
89,decode,1,246,352622592,58215,82401,0,18181,15538,10447,184782,208,208,126,82,82,538748928,4293402624,4294967296,76922,5479,352622592,352622592,126,0,538748928,1761,8686,208
90,decode,1,228,326909952,47316,76733,0,18421,15712,10790,168972,208,208,132,76,76,564461568,4293402624,4294967296,71046,5687,326909952,326909952,132,0,564461568,1789,9001,208
91,decode,1,291,415383552,55074,97275,3,18291,15494,10691,196828,208,208,111,97,97,475987968,4293402624,4294967296,90232,7043,415383552,415383552,111,0,475987968,1782,8909,208
92,decode,1,309,449003520,42609,105214,1,18577,15811,10945,193157,208,208,105,103,103,442368000,4293402624,4294967296,98129,7085,449003520,449003520,105,0,442368000,1850,9095,208
93,decode,1,291,419641344,49978,98816,2,19622,18881,11527,198826,208,208,111,97,97,471730176,4293402624,4294967296,91488,7328,419641344,419641344,111,0,471730176,1978,9549,208
94,decode,1,249,355995648,51184,84018,5,21696,16024,10850,183777,208,208,125,83,83,535375872,4293402624,4294967296,77737,6281,355995648,355995648,125,0,535375872,2115,8735,208
95,decode,1,180,258342912,32317,63687,1,19224,15757,10504,141490,208,208,148,60,60,633028608,4293402624,4294967296,56290,7397,258342912,258342912,148,0,633028608,1867,8637,208
96,decode,1,192,277309440,32041,64877,3,19665,20152,11399,148137,208,208,144,64,64,614062080,4293402624,4294967296,60178,4699,277309440,277309440,144,0,614062080,1990,9409,208
97,decode,1,231,327241728,50869,81597,2,23089,23788,14042,193387,208,208,131,77,77,564129792,4293402624,4294967296,73669,7928,327241728,327241728,131,0,564129792,2269,11773,208
98,decode,1,114,165279744,22887,42218,1,36263,21367,15753,138489,208,208,170,38,38,726091776,4293402624,4294967296,37281,4937,165279744,165279744,170,0,726091776,2280,13473,208
99,decode,1,126,176338944,36237,42551,1,18825,15323,11040,123977,208,208,166,42,42,715032576,4293402624,4294967296,38943,3608,176338944,176338944,166,0,715032576,1873,9167,208
100,decode,1,120,174458880,25242,43452,0,18309,16562,9804,113369,208,208,168,40,40,716912640,4293402624,4294967296,38096,5356,174458880,174458880,168,0,716912640,1814,7990,208
101,decode,1,330,475656192,72030,114113,0,18918,15519,10794,231374,208,208,98,110,110,415715328,4293402624,4294967296,103986,10127,475656192,475656192,98,0,415715328,1922,8872,208
102,decode,1,252,363626496,47973,84541,3,18756,15541,10815,177629,208,208,124,84,84,527745024,4293402624,4294967296,79373,5168,363626496,363626496,124,0,527745024,1866,8949,208
103,decode,1,348,498935808,63403,117303,2,18744,16690,12571,228713,208,208,92,116,116,392435712,4293402624,4294967296,109317,7986,498935808,498935808,92,0,392435712,2082,10489,208
104,decode,1,330,473831424,60211,112751,0,20113,16627,14296,223998,208,208,98,110,110,417540096,4293402624,4294967296,105415,7336,473831424,473831424,98,0,417540096,2339,11957,208
105,decode,1,240,344659968,41231,81573,1,18802,15695,11205,168507,208,208,128,80,80,546711552,4293402624,4294967296,76315,5258,344659968,344659968,128,0,546711552,1916,9289,208
106,decode,1,321,460670976,72437,106514,1,24249,15330,10286,228817,208,208,101,107,107,430700544,4293402624,4294967296,100168,6346,460670976,460670976,101,0,430700544,1820,8466,208
107,decode,1,288,422350848,50204,98118,2,18151,15413,10880,192768,208,208,112,96,96,469020672,4293402624,4294967296,92073,6045,422350848,422350848,112,0,469020672,1808,9072,208
108,decode,1,264,380160000,52084,87613,0,18556,15672,10697,184622,208,208,120,88,88,511211520,4293402624,4294967296,82393,5220,380160000,380160000,120,0,511211520,1796,8901,208
109,decode,1,378,540573696,96243,123977,1,18172,15465,10958,264816,208,208,82,126,126,350797824,4293402624,4294967296,116600,7377,540573696,540573696,82,0,350797824,1893,9065,208
110,decode,1,126,183638016,23083,42733,0,18009,15182,9843,108850,208,208,166,42,42,707733504,4293402624,4294967296,40150,2583,183638016,183638016,166,0,707733504,1688,8155,208
111,decode,1,231,333324288,50772,77007,1,18057,15293,11067,172197,208,208,131,77,77,558047232,4293402624,4294967296,72415,4592,333324288,333324288,131,0,558047232,1687,9380,208
112,decode,1,477,685338624,146485,156794,2,18090,15601,10966,347938,208,208,49,159,159,206032896,4293402624,4294967296,147478,9316,685338624,685338624,49,0,206032896,1919,9047,208
113,decode,1,351,503525376,91489,116067,2,17950,15305,10658,251471,208,208,91,117,117,387846144,4293402624,4294967296,109213,6854,503525376,503525376,91,0,387846144,1835,8823,208
114,decode,1,363,520667136,122695,119534,1,18049,15515,10867,286661,208,208,87,121,121,370704384,4293402624,4294967296,112283,7251,520667136,520667136,87,0,370704384,1900,8967,208
115,decode,1,399,572092416,127529,131603,3,18538,15912,11691,305276,208,208,75,133,133,319279104,4293402624,4294967296,123733,7870,572092416,572092416,75,0,319279104,1998,9693,208
116,decode,1,285,402554880,100932,92981,4,18250,15446,11139,238752,208,208,113,95,95,488816640,4293402624,4294967296,87467,5514,402554880,402554880,113,0,488816640,1931,9208,208
117,decode,1,171,247007232,60180,58915,2,29421,18370,11926,178814,208,208,151,57,57,644364288,4293402624,4294967296,55221,3694,247007232,247007232,151,0,644364288,2070,9856,208
118,decode,1,207,298432512,78988,69251,3,20105,16081,10967,195395,208,208,139,69,69,592939008,4293402624,4294967296,65095,4156,298432512,298432512,139,0,592939008,2091,8876,208
119,decode,1,357,515745792,110924,133821,4,19142,16659,12147,292697,208,208,89,119,119,375625728,4293402624,4294967296,125115,8706,515745792,515745792,89,0,375625728,2078,10069,208
120,decode,1,324,468910080,77665,110724,3,25449,20925,14243,249009,208,208,100,108,108,422461440,4293402624,4294967296,103641,7083,468910080,468910080,100,0,422461440,3231,11012,208
121,decode,1,345,494954496,84742,114933,1,27517,16853,12505,256551,208,208,93,115,115,396417024,4293402624,4294967296,107740,7193,494954496,494954496,93,0,396417024,2533,9972,208
122,decode,1,192,277917696,56413,64880,1,19648,16895,11173,169010,208,208,144,64,64,613453824,4293402624,4294967296,60966,3914,277917696,277917696,144,0,613453824,2105,9068,208
123,decode,1,153,221294592,51562,51983,1,18534,16098,10874,149052,208,208,157,51,51,670076928,4293402624,4294967296,48666,3317,221294592,221294592,157,0,670076928,1955,8919,208
124,decode,1,189,272719872,59460,63481,1,18964,15740,10511,168157,208,208,145,63,63,618651648,4293402624,4294967296,59677,3804,272719872,272719872,145,0,618651648,1987,8524,208
125,decode,1,219,314357760,68111,73299,6,18411,15758,13952,189537,208,208,135,73,73,577013760,4293402624,4294967296,68918,4381,314357760,314357760,135,0,577013760,1875,12077,208
126,decode,1,366,524040192,86394,121018,0,18190,15473,11021,252096,208,208,86,122,122,367331328,4293402624,4294967296,113845,7173,524040192,524040192,86,0,367331328,1893,9128,208
127,decode,1,327,469241856,84645,109010,2,18211,15397,10770,238035,208,208,99,109,109,422129664,4293402624,4294967296,102565,6445,469241856,469241856,99,0,422129664,1858,8912,208
128,decode,1,318,458514432,102790,105843,1,18269,15517,11125,253545,208,208,102,106,106,432857088,4293402624,4294967296,99570,6273,458514432,458514432,102,0,432857088,1841,9284,208
129,decode,1,204,292018176,78232,67897,5,18012,15360,10497,190003,208,208,140,68,68,599353344,4293402624,4294967296,63880,4017,292018176,292018176,140,0,599353344,1781,8716,208
130,decode,1,306,440764416,131424,101770,2,20115,16098,12200,281609,208,208,106,102,102,450607104,4293402624,4294967296,95698,6072,440764416,440764416,106,0,450607104,2006,10194,208
