12:37:50	10923472
12:37:51	11553872
12:37:52	12061728
12:37:53	12243856
12:37:54	12013904
12:37:55	12737408
12:37:56	13143904
12:37:57	12827808
12:37:58	12708496
12:37:59	13209648
12:38:00	12710208
12:38:01	12790624
12:38:02	12948496
12:38:03	13100224
12:38:04	12709616
12:38:05	12871488
12:38:06	12911568
12:38:07	12944176
12:38:08	12474352
12:38:09	12792720
12:38:10	12498448
12:38:11	12507920
12:38:12	12788080
12:38:13	12506800
12:38:14	12940224
12:38:15	12668512
12:38:16	12973280
12:38:18	12912512
12:38:19	12494416
12:38:20	12773904
12:38:21	12687040
12:38:22	12496448
12:38:23	12490640
12:38:24	12588720
12:38:25	12488176
12:38:26	12611456
12:38:27	12772560
12:38:28	12625440
12:38:29	12494960
12:38:30	12494928
12:38:31	12928112
12:38:32	12765808
12:38:33	12485744
12:38:34	12690064
12:38:35	12508640
12:38:36	12490784
12:38:37	12485840
12:38:38	12675040
12:38:39	12897504
12:38:40	12497168
12:38:41	12493600
12:38:42	12797616
12:38:43	12505680
12:38:44	12505600
12:38:45	12502944
12:38:46	12627952
12:38:47	12627920
12:38:48	12639120
12:38:49	12809024
12:38:50	12518384
12:38:51	12517888
12:38:52	12517824
12:38:53	12527584
12:38:55	12527664
12:38:56	12845696
12:38:57	12913424
12:38:58	12535664
12:38:59	12659600
12:39:00	12523024
12:39:01	12522592
12:39:02	12539200
12:39:03	12808416
12:39:04	12913616
12:39:05	12685648
12:39:06	12777056
12:39:07	12914416
12:39:08	12929392
12:39:09	12551728
12:39:10	12551744
12:39:11	12955680
12:39:12	12972688
12:39:13	12564032
12:39:14	12564096
12:39:15	12564032
12:39:16	12991920
12:39:17	12576880
12:39:18	12542944
12:39:19	12906832
12:39:20	12555104
12:39:21	12633184
12:39:22	12536128
12:39:23	12536224
12:39:24	12663216
12:39:25	12673040
12:39:26	12971216
12:39:27	12541504
12:39:28	12544256
12:39:29	12544272
12:39:30	12544272
12:39:31	12667616
12:39:32	12548224
12:39:33	12901920
12:39:35	12727568
12:39:36	12844512
12:39:37	12550208
12:39:38	12550112
12:39:39	12550176
12:39:40	12564448
12:39:41	12564848
12:39:42	12899776
12:39:43	12756384
12:39:44	12466944
12:39:45	12730272
12:39:46	12508272
12:39:47	12508368
12:39:48	12508368
12:39:49	12508352
12:39:50	12965472
12:39:51	12528720
12:39:52	12528832
12:39:53	12528848
12:39:54	12528800
12:39:55	12548432
12:39:56	12547504
12:39:57	12547472
12:39:58	12547440
12:39:59	12816240
12:40:00	12545776
12:40:01	12535584
12:40:02	12532976
12:40:03	12811968
12:40:04	12532816
12:40:05	12532816
12:40:06	12685504
12:40:07	12555984
12:40:08	12555968
12:40:09	12556000
12:40:10	12556080
12:40:11	12575056
12:40:12	12575088
12:40:13	12575056
12:40:15	12575056
12:40:16	12572896
12:40:17	12959616
12:40:18	12582256
12:40:19	12463424
12:40:20	12462240
12:40:21	12807152
12:40:22	12690016
12:40:23	12556672
12:40:24	12574656
12:40:25	12574736
12:40:26	12574704
12:40:27	12569088
12:40:28	12555680
12:40:29	12552800
12:40:30	12558864
12:40:31	12558928
12:40:32	12559120
12:40:33	12822592
12:40:34	12798048
12:40:35	12524592
12:40:36	12543888
12:40:37	12543888
12:40:38	12543888
12:40:39	12892304
12:40:40	12543904
12:40:41	12911120
12:40:42	12683760
12:40:43	12677088
12:40:44	12566992
12:40:45	12567008
12:40:46	12566976
12:40:47	12566976
12:40:48	12566992
12:40:49	12568288
12:40:50	12589040
12:40:51	12589040
12:40:52	12865600
12:40:53	12607952
12:40:54	12713824
12:40:55	13044480
12:40:56	12783920
12:40:57	12611504
12:40:58	12611504
12:41:00	12611488
12:41:01	12601824
12:41:02	12593840
12:41:03	12615328
12:41:04	12720288
12:41:05	12611440
12:41:06	12835488
12:41:07	12703072
12:41:08	12568816
12:41:09	12568864
12:41:10	12572544
12:41:11	12572736
12:41:12	12572784
12:41:13	12864032
12:41:14	12580064
12:41:15	12954688
12:41:16	12603760
12:41:17	12602624
12:41:18	12602608
12:41:19	12581328
12:41:20	12728096
12:41:21	12584880
12:41:22	12977840
12:41:23	12609120
12:41:24	12587872
12:41:25	12587888
12:41:26	12587904
12:41:27	12587920
12:41:28	12587840
12:41:29	12565520
12:41:30	12735744
12:41:31	12602272
12:41:32	12590640
12:41:33	12590640
12:41:34	12590336
12:41:35	12590352
12:41:36	12552496
12:41:37	12571184
12:41:38	12571152
12:41:39	12571296
12:41:40	12571328
12:41:41	12571328
12:41:43	12571312
12:41:44	12571280
12:41:45	13030160
12:41:46	12939200
12:41:47	12597344
12:41:48	12597392
12:41:49	12729984
12:41:50	12888480
12:41:51	12941808
12:41:52	12976720
12:41:53	12595600
12:41:54	12595632
12:41:55	12595616
12:41:56	12749792
12:41:57	12970224
12:41:58	12654896
12:41:59	12622304
12:42:00	12798224
12:42:01	12589440
12:42:02	12589456
12:42:03	12946928
12:42:04	12551456
12:42:05	12528912
12:42:06	12526208
12:42:07	12569744
12:42:08	12567744
12:42:09	12567808
12:42:10	12567776
12:42:11	12567840
12:42:12	12567840
12:42:13	12567856
12:42:14	12598544
12:42:15	12596176
12:42:16	12596176
12:42:17	12596176
12:42:18	12582368
12:42:19	12574672
12:42:20	12932112
12:42:21	12964016
12:42:22	12578032
12:42:23	12578048
12:42:25	12578016
12:42:26	12856288
12:42:27	12577952
12:42:28	12577824
12:42:29	12574256
12:42:30	12593264
12:42:31	12603888
12:42:32	12603904
12:42:33	12603904
12:42:34	12603920
12:42:35	12603952
12:42:36	12963840
12:42:37	12777856
12:42:38	12633920
12:42:39	12634016
12:42:40	12634016
12:42:41	12633920
12:42:42	13034272
12:42:43	12633984
12:42:44	12633824
12:42:45	12652080
12:42:46	12624256
12:42:47	12624288
12:42:48	12624368
12:42:49	12593200
12:42:50	12960448
12:42:51	12593168
12:42:52	12565168
12:42:53	12574560
12:42:54	12579152
12:42:55	12579184
12:42:56	12569104
12:42:57	12561232
12:42:58	12552528
12:42:59	12518752
12:43:00	12518768
12:43:01	12554160
12:43:02	12554224
12:43:03	12554256
12:43:04	12554320
12:43:05	12936240
12:43:06	12554256
12:43:08	12554288
12:43:09	12554016
12:43:10	12588000
12:43:11	12588032
12:43:12	12588032
12:43:13	12588048
12:43:14	12588064
12:43:15	12588000
12:43:16	12588064
12:43:17	12588080
12:43:18	12592112
12:43:19	12592256
12:43:20	12592288
12:43:21	12592288
12:43:22	12592224
12:43:23	12864624
12:43:24	12592288
12:43:25	12589856
12:43:26	12622400
12:43:27	12622416
12:43:28	12622416
12:43:29	12622448
12:43:30	12667616
12:43:31	12622448
12:43:32	12622432
12:43:33	12622448
12:43:34	12655664
12:43:35	12655680
12:43:36	12873504
12:43:37	12655728
12:43:38	13022928
12:43:39	12655440
12:43:40	12620832
12:43:41	12620848
12:43:42	13014704
12:43:43	12774704
12:43:44	12662736
12:43:45	12662768
12:43:46	12662800
12:43:47	12661008
12:43:48	12660784
12:43:49	12660864
12:43:51	12660880
12:43:52	12589664
12:43:53	12953200
12:43:54	12622640
12:43:55	12622736
12:43:56	12743824
12:43:57	12622704
12:43:58	12622752
12:43:59	12746336
12:44:00	12663264
12:44:01	12667296
12:44:02	12667328
12:44:03	12667312
12:44:04	12667312
12:44:05	13041904
12:44:06	12653728
12:44:07	12636672
12:44:08	12977520
12:44:09	13035232
12:44:10	12632800
12:44:11	12674000
12:44:12	12674032
12:44:13	12674000
12:44:14	13063328
12:44:15	12666400
12:44:16	12647328
12:44:17	12647264
12:44:18	12647328
12:44:19	12648144
12:44:20	12939344
12:44:21	12648256
12:44:22	12648208
12:44:23	12648288
12:44:24	12763296
12:44:25	12648304
12:44:26	12648272
12:44:27	12983408
12:44:28	12616192
12:44:29	12609648
12:44:30	12609760
12:44:31	12609808
