12:37:54	12013904	17%
12:37:55	12737408	18%
12:38:00	12710208	17%
12:38:01	12790624	18%
12:38:06	12911568	17%
12:38:07	12944176	17%
12:38:12	12788080	18%
12:38:13	12506800	18%
12:38:18	12912512	19%
12:38:19	12494416	20%
12:38:24	12588720	19%
12:38:25	12488176	18%
12:38:30	12494928	19%
12:38:31	12928112	19%
12:38:36	12490784	20%
12:38:37	12485840	18%
12:38:42	12797616	18%
12:38:43	12505680	20%
12:38:48	12639120	18%
12:38:49	12809024	18%
12:38:53	12527584	19%
12:38:55	12527664	20%
12:39:00	12523024	18%
12:39:01	12522592	19%
12:39:06	12777056	19%
12:39:07	12914416	19%
12:39:12	12972688	18%
12:39:13	12564032	20%
12:39:18	12542944	18%
12:39:19	12906832	18%
12:39:24	12663216	19%
12:39:25	12673040	18%
12:39:30	12544272	18%
12:39:31	12667616	19%
12:39:36	12844512	19%
12:39:37	12550208	20%
12:39:42	12899776	20%
12:39:43	12756384	19%
12:39:48	12508368	18%
12:39:49	12508352	18%
12:39:54	12528800	18%
12:39:55	12548432	20%
12:40:00	12545776	17%
12:40:01	12535584	18%
12:40:06	12685504	18%
12:40:07	12555984	20%
12:40:12	12575088	20%
12:40:18	12582256	19%
12:40:19	12463424	19%
12:40:24	12574656	20%
12:40:25	12574736	20%
12:40:30	12558864	20%
12:40:31	12558928	20%
12:40:36	12543888	20%
12:40:37	12543888	20%
12:40:42	12683760	18%
12:40:43	12677088	19%
12:40:48	12566992	20%
12:40:49	12568288	20%
12:40:54	12713824	19%
12:40:55	13044480	19%
12:41:00	12611488	20%
12:41:01	12601824	20%
12:41:06	12835488	19%
12:41:07	12703072	18%
12:41:12	12572784	20%
12:41:13	12864032	18%
12:41:18	12602608	20%
12:41:19	12581328	20%
12:41:24	12587872	19%
12:41:25	12587888	20%
12:41:30	12735744	20%
12:41:31	12602272	20%
12:41:36	12552496	19%
12:41:37	12571184	21%
12:41:43	12571312	21%
12:41:48	12597392	21%
12:41:49	12729984	20%
12:41:54	12595632	21%
12:41:55	12595616	21%
12:42:00	12798224	18%
12:42:01	12589440	20%
12:42:06	12526208	20%
12:42:07	12569744	20%
12:42:12	12567840	20%
12:42:13	12567856	20%
12:42:18	12582368	19%
12:42:19	12574672	19%
12:42:25	12578016	20%
12:42:30	12593264	20%
12:42:31	12603888	20%
12:42:36	12963840	19%
12:42:37	12777856	18%
12:42:42	13034272	19%
12:42:43	12633984	20%
12:42:48	12624368	22%
12:42:49	12593200	21%
12:42:54	12579152	21%
12:42:55	12579184	22%
12:43:00	12518768	20%
12:43:01	12554160	20%
12:43:06	12554256	19%
12:43:12	12588032	20%
12:43:13	12588048	20%
12:43:18	12592112	20%
12:43:19	12592256	20%
12:43:24	12592288	20%
12:43:25	12589856	20%
12:43:30	12667616	19%
12:43:31	12622448	19%
12:43:36	12873504	19%
12:43:37	12655728	20%
12:43:42	13014704	19%
12:43:43	12774704	19%
12:43:48	12660784	20%
12:43:49	12660864	21%
12:43:54	12622640	20%
12:43:55	12622736	21%
12:44:00	12663264	19%
12:44:01	12667296	20%
12:44:06	12653728	21%
12:44:07	12636672	21%
12:44:12	12674032	19%
12:44:13	12674000	21%
12:44:18	12647328	21%
12:44:19	12648144	20%
12:44:24	12763296	19%
12:44:25	12648304	20%
12:44:30	12609760	20%
12:44:31	12609808	22%
12:44:36	12916608	19%
12:44:37	12566032	21%
12:44:42	12575568	21%
12:44:43	12575584	21%
12:44:48	12608720	20%
12:44:49	12612464	21%
12:44:54	12612576	21%
12:44:55	12612576	21%
12:45:00	12655872	20%
12:45:01	12655856	20%
12:45:06	12611776	21%
12:45:07	12657312	20%
12:45:12	13068656	19%
12:45:13	13046624	19%
12:45:18	12695840	21%
12:45:24	12921168	19%
12:45:25	12647168	20%
12:45:30	12662128	20%
12:45:31	12662112	20%
12:45:36	12740928	18%
12:45:37	12621056	20%
12:45:42	12665968	20%
12:45:43	12960976	19%
12:45:48	12630672	21%
12:45:49	12630672	21%
12:45:54	12630704	21%
12:45:55	12630704	20%
12:46:00	12671728	21%
12:46:01	12671744	21%
12:46:06	12625632	21%
12:46:07	12625552	21%
12:46:12	12673520	21%
12:46:13	12673568	21%
12:46:18	12633648	21%
12:46:19	12616320	19%
12:46:24	12652464	20%
12:46:25	12652464	20%
12:46:30	12636240	20%
12:46:31	13001104	19%
12:46:36	12638800	20%
12:46:37	12879104	19%
12:46:42	12614800	20%
12:46:43	12614800	20%
12:46:48	12865424	20%
12:46:49	12632864	21%
12:46:54	12745040	20%
12:46:55	12641488	22%
12:47:00	12640368	22%
12:47:01	12907904	19%
12:47:06	12584640	19%
12:47:07	12601856	21%
12:47:12	12855136	19%
12:47:13	12601824	21%
12:47:18	12633952	21%
12:47:19	12603936	19%
12:47:24	12602992	19%
12:47:25	12603056	21%
12:47:30	12648192	21%
12:47:31	12647952	20%
12:47:36	12648032	21%
12:47:37	12648096	21%
12:47:42	12695632	21%
12:47:43	12695632	21%
12:47:48	12695456	21%
12:47:49	12695488	21%
12:47:54	12669872	21%
12:47:55	12669872	21%
12:48:00	12600832	20%
12:48:01	12827360	18%
12:48:06	12569648	18%
12:48:07	12615744	20%
12:48:12	12615776	20%
12:48:13	12615760	20%
12:48:19	12661328	20%
12:48:24	12661344	21%
12:48:25	12661296	21%
12:48:30	12646496	19%
12:48:31	12663520	21%
12:48:36	12663584	21%
12:48:37	12662928	21%
12:48:42	13150448	19%
12:48:43	12707712	21%
12:48:48	12710512	21%
12:48:49	12709136	19%
12:48:54	13050784	19%
12:48:55	12662784	21%
12:49:00	12662864	20%
12:49:01	12662640	20%
12:49:06	12662480	21%
12:49:07	12665792	20%
12:49:12	12665824	20%
12:49:13	12665824	21%
12:49:18	12665840	21%
12:49:19	12714176	20%
12:49:24	12714192	20%
12:49:25	12714192	20%
12:49:30	12699760	20%
12:49:31	12717328	20%
12:49:36	12717456	20%
12:49:37	12717456	20%
12:49:42	12661360	20%
12:49:43	12661360	20%
12:49:48	12694384	21%
12:49:49	12694400	22%
12:49:54	12562928	20%
12:49:55	12563008	21%
12:50:00	12623456	21%
12:50:01	12623472	21%
12:50:06	12623552	21%
12:50:07	12746368	19%
12:50:12	12630576	20%
12:50:13	12630576	20%
12:50:18	12627488	19%
12:50:19	12614480	20%
12:50:24	12617616	21%
12:50:25	12630064	20%
12:50:30	12630272	21%
12:50:31	12630272	21%
12:50:36	12597664	20%
12:50:37	12544112	19%
12:50:42	12624432	20%
12:50:43	12624448	20%
12:50:48	12683984	19%
12:50:49	12620960	21%
12:50:54	12624336	21%
12:50:55	12624352	21%
12:51:00	12624432	20%
12:51:01	12624368	19%
12:51:06	12677728	21%
12:51:07	13020112	19%
12:51:12	12593456	21%
12:51:13	12600384	20%
12:51:19	12599968	20%
12:51:24	12632976	20%
12:51:25	12632976	20%
12:51:30	12622864	20%
12:51:31	12872176	18%
12:51:36	12631760	20%
12:51:37	12631760	20%
12:51:42	12631760	20%
12:51:43	12615872	20%
12:51:48	12631072	20%
12:51:49	12631136	19%
12:51:54	12631264	21%
12:51:55	12631216	21%
12:52:00	12549264	20%
12:52:06	12631888	20%
12:52:07	12621552	20%
12:52:12	12531056	20%
12:52:13	12912448	18%
12:52:18	12634768	20%
12:52:19	12760672	18%
12:52:24	12634864	20%
12:52:25	12634368	19%
12:52:30	12600688	20%
12:52:31	12600688	20%
12:52:36	12639840	20%
12:52:37	12639840	20%
12:52:42	12635360	19%
12:52:43	12635424	20%
12:52:48	12633088	21%
12:52:54	12633424	21%
12:52:55	12633424	21%
12:53:00	12690208	19%
12:53:01	12569264	20%
12:53:06	12566368	20%
12:53:07	12566384	20%
12:53:12	12566384	20%
12:53:13	12563808	20%
12:53:18	12637440	20%
12:53:19	12637440	20%
12:53:24	12637456	20%
12:53:25	12637488	18%
12:53:30	12637520	20%
12:53:31	12696032	20%
12:53:36	12640144	20%
12:53:37	12640144	20%
12:53:42	12611808	20%
12:53:43	12611744	20%
12:53:48	12637264	21%
12:53:49	12916288	19%
12:53:54	12637616	21%
12:53:55	12867856	19%
12:54:00	12602576	20%
12:54:01	12602576	20%
12:54:06	12643376	20%
12:54:07	12643376	20%
12:54:12	12643296	20%
12:54:13	12643280	20%
12:54:18	12704272	20%
12:54:19	12704272	20%
12:54:24	12628976	20%
12:54:25	12629104	21%
12:54:30	12564048	20%
12:54:31	12564048	20%
12:54:36	12586800	20%
12:54:37	12586800	20%
12:54:42	12678192	19%
12:54:43	12573088	20%
12:54:48	12563264	20%
12:54:49	12624272	19%
12:54:54	12645744	21%
12:54:55	12645744	21%
12:55:00	12662496	19%
12:55:01	12645840	20%
12:55:07	12649024	21%
12:55:12	12642016	21%
12:55:13	12641984	21%
12:55:18	12626512	21%
12:55:19	12624992	20%
12:55:24	12988896	18%
12:55:25	12671408	20%
12:55:30	12671424	20%
12:55:31	12650832	18%
12:55:36	12591504	20%
12:55:37	12591504	20%
12:55:42	12769520	19%
12:55:43	12655744	20%
12:55:48	12597680	21%
12:55:49	12977584	20%
12:55:54	12552048	21%
12:55:55	12655136	21%
12:56:00	12654688	21%
12:56:01	12654688	21%
12:56:06	12588352	21%
12:56:07	12588384	18%
12:56:12	12656560	20%
12:56:13	12656560	20%
12:56:18	12656592	20%
12:56:19	12656512	20%
12:56:24	12553328	20%
12:56:25	12553328	20%
12:56:30	12626656	20%
12:56:31	12641040	20%
12:56:37	12593392	20%
12:56:42	12591216	20%
12:56:43	12591216	20%
12:56:48	12605056	20%
12:56:49	12552096	19%
12:56:54	12569632	21%
12:56:55	12569664	21%
12:57:00	12480368	19%
12:57:01	12480368	19%
