step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,421278,477226,2,131062,28603,16825,1074996,400,384,0,384,0,0,4114409472,4294967296,364364,112862,1711134720,1637701632,0,0,0,3315,13510,400
1,prefill,2,1002,1427687424,393859,397569,1,28749,27711,11139,859028,376,376,42,334,0,180596736,4293402624,4294967296,305321,92248,1427687424,1427687424,42,0,180596736,2156,8983,376
2,prefill,233,14013,19979882496,5775258,5989154,2,1102026,2036869,272991,15176300,4671,0,0,0,0,0,4293402624,4294967296,5989154,0,19979882496,0,0,0,0,190236,82755,4671
3,prefill,4,1386,1983522816,401443,550565,2,150963,98293,12809,1214075,566,566,104,462,200,444469248,4293402624,4294967296,430511,120054,1983522816,1983522816,104,0,444469248,2696,10113,566
4,decode,1,210,304846848,62656,83386,2,17457,31094,19225,213820,208,208,138,70,62,586524672,4293402624,4294967296,66083,17303,304846848,304846848,138,0,586524672,1989,17236,208
5,decode,1,342,491581440,107245,145528,2,17490,23366,10751,304382,208,208,94,114,110,399790080,4293402624,4294967296,105136,40392,491581440,491581440,94,0,399790080,2033,8718,208
6,decode,1,285,404379648,96008,131052,0,17407,18701,10895,274063,208,208,113,95,91,486991872,4293402624,4294967296,87176,43876,404379648,404379648,113,0,486991872,1985,8910,208
7,decode,1,216,308551680,70131,108574,0,17408,17340,10253,223706,208,208,136,72,70,582819840,4293402624,4294967296,67094,41480,308551680,308551680,136,0,582819840,2005,8248,208
8,decode,1,207,295999488,74244,90287,1,17392,16809,10252,208985,208,208,139,69,66,595372032,4293402624,4294967296,64295,25992,295999488,295999488,139,0,595372032,1877,8375,208
9,decode,1,159,226824192,45756,66331,0,17366,18764,9720,157937,208,208,155,53,52,664547328,4293402624,4294967296,49498,16833,226824192,226824192,155,0,664547328,1878,7842,208
10,decode,1,354,508114944,114278,153452,2,21269,16561,10634,316196,208,208,90,118,118,383256576,4293402624,4294967296,109485,43967,508114944,508114944,90,0,383256576,2003,8631,208
11,decode,1,258,369156096,94460,109274,0,17576,17699,10905,249914,208,208,122,86,86,522215424,4293402624,4294967296,80597,28677,369156096,369156096,122,0,522215424,1979,8926,208
12,decode,1,246,352014336,83365,94347,2,27857,21218,10442,237231,208,208,126,82,82,539357184,4293402624,4294967296,75788,18559,352014336,352014336,126,0,539357184,1934,8508,208
13,decode,1,156,224059392,43658,58149,1,17326,17663,10009,146806,208,208,156,52,52,667312128,4293402624,4294967296,49074,9075,224059392,224059392,156,0,667312128,1872,8137,208
14,decode,1,174,249772032,47070,64266,1,17424,18098,9992,156851,208,208,150,58,58,641599488,4293402624,4294967296,54313,9953,249772032,249772032,150,0,641599488,1825,8167,208
15,decode,1,183,263540736,48481,79210,1,17377,17380,10097,172546,208,208,147,61,61,627830784,4293402624,4294967296,56852,22358,263540736,263540736,147,0,627830784,1821,8276,208
16,decode,1,210,300589056,80805,84605,0,18249,17054,10011,210724,208,208,138,70,70,590782464,4293402624,4294967296,65517,19088,300589056,300589056,138,0,590782464,1849,8162,208
17,decode,1,117,167436288,38228,45061,0,20058,17128,10463,130938,208,208,169,39,39,723935232,4293402624,4294967296,36569,8492,167436288,167436288,169,0,723935232,1837,8626,208
18,decode,1,303,436783104,102197,112566,1,22406,16483,10296,263949,208,208,107,101,101,454588416,4293402624,4294967296,94483,18083,436783104,436783104,107,0,454588416,1965,8331,208
19,decode,1,150,214880256,53416,52579,0,18536,17750,9699,151980,208,208,158,50,50,676491264,4293402624,4294967296,47014,5565,214880256,214880256,158,0,676491264,1829,7870,208
20,decode,1,159,228648960,54224,56902,1,18302,17366,10504,157299,208,208,155,53,53,662722560,4293402624,4294967296,50236,6666,228648960,228648960,155,0,662722560,1919,8585,208
21,decode,1,279,398850048,83532,105162,0,18522,16007,10063,233286,208,208,115,93,93,492521472,4293402624,4294967296,86502,18660,398850048,398850048,115,0,492521472,1946,8117,208
22,decode,1,180,255909888,61019,69845,0,18466,17049,9978,176357,208,208,148,60,60,635461632,4293402624,4294967296,55972,13873,255909888,255909888,148,0,635461632,1861,8117,208
23,decode,1,258,369764352,84317,90597,0,27540,16652,13523,232629,208,208,122,86,86,521607168,4293402624,4294967296,80147,10450,369764352,369764352,122,0,521607168,1877,11646,208
24,decode,1,402,573640704,109075,139520,3,19998,15809,12321,296726,208,208,74,134,134,317730816,4293402624,4294967296,123880,15640,573640704,573640704,74,0,317730816,1981,10340,208
25,decode,1,117,166828032,38786,40758,1,18024,15332,9472,122373,208,208,169,39,39,724543488,4293402624,4294967296,37070,3688,166828032,166828032,169,0,724543488,1764,7708,208
26,decode,1,153,219469824,44325,52479,0,18115,15385,10201,140505,208,208,157,51,51,671901696,4293402624,4294967296,48042,4437,219469824,219469824,157,0,671901696,1753,8448,208
27,decode,1,330,475047936,97412,109649,1,27118,15454,10194,259828,208,208,98,110,110,416323584,4293402624,4294967296,102676,6973,475047936,475047936,98,0,416323584,1856,8338,208
28,decode,1,291,414775296,95180,96771,2,18103,15353,9880,235289,208,208,111,97,97,476596224,4293402624,4294967296,90277,6494,414775296,414775296,111,0,476596224,1770,8110,208
29,decode,1,273,392712192,90179,91860,0,18130,15451,10486,226106,208,208,117,91,91,498659328,4293402624,4294967296,85507,6353,392712192,392712192,117,0,498659328,1820,8666,208
30,decode,1,363,520667136,107930,120960,0,17961,15388,9914,272153,208,208,87,121,121,370704384,4293402624,4294967296,113522,7438,520667136,520667136,87,0,370704384,1824,8090,208
31,decode,1,432,620144640,120537,141657,0,18210,15507,9945,305856,208,208,64,144,144,271226880,4293402624,4294967296,132869,8788,620144640,620144640,64,0,271226880,1836,8109,208
32,decode,1,330,472614912,92399,109190,0,18238,15613,10560,246000,208,208,98,110,110,418756608,4293402624,4294967296,102745,6445,472614912,472614912,98,0,418756608,1831,8729,208
33,decode,1,231,328458240,63735,76326,0,18065,15356,9822,183304,208,208,131,77,77,562913280,4293402624,4294967296,71336,4990,328458240,328458240,131,0,562913280,1758,8064,208
34,decode,1,261,374962176,62533,86978,0,18112,15424,10018,193065,208,208,121,87,87,516409344,4293402624,4294967296,81669,5309,374962176,374962176,121,0,516409344,1786,8232,208
35,decode,1,276,396085248,63116,93818,2,18433,15584,10978,201931,208,208,116,92,92,495286272,4293402624,4294967296,88040,5778,396085248,396085248,116,0,495286272,2111,8867,208
36,decode,1,249,358428672,73781,83545,1,18059,15369,9886,200641,208,208,125,83,83,532942848,4293402624,4294967296,78452,5093,358428672,358428672,125,0,532942848,1865,8021,208
37,decode,1,252,361801728,77447,84037,1,18118,15445,10314,205362,208,208,124,84,84,529569792,4293402624,4294967296,78591,5446,361801728,361801728,124,0,529569792,1837,8477,208
38,decode,1,168,241809408,57156,56880,0,17919,15276,10398,157629,208,208,152,56,56,649562112,4293402624,4294967296,53132,3748,241809408,241809408,152,0,649562112,1814,8584,208
39,decode,1,297,428820480,93675,99569,0,18034,15471,10383,237132,208,208,109,99,99,462551040,4293402624,4294967296,93385,6184,428820480,428820480,109,0,462551040,1852,8531,208
40,decode,1,246,353230848,81783,82635,1,18011,15379,10364,208173,208,208,126,82,82,538140672,4293402624,4294967296,77539,5096,353230848,353230848,126,0,538140672,1927,8437,208
41,decode,1,165,236611584,55596,55318,0,17978,15333,9478,153703,208,208,153,55,55,654759936,4293402624,4294967296,51811,3507,236611584,236611584,153,0,654759936,1820,7658,208
42,decode,1,246,348973056,80719,80923,1,18072,15408,9780,204903,208,208,126,82,82,542398464,4293402624,4294967296,75954,4969,348973056,348973056,126,0,542398464,1826,7954,208
43,decode,1,156,223451136,54156,52061,0,18019,15343,9939,149518,208,208,156,52,52,667920384,4293402624,4294967296,48982,3079,223451136,223451136,156,0,667920384,1789,8150,208
44,decode,1,261,372529152,89561,86550,1,17922,15339,10240,219613,208,208,121,87,87,518842368,4293402624,4294967296,81449,5101,372529152,372529152,121,0,518842368,1811,8429,208
45,decode,1,186,266913792,63144,62222,0,17965,15305,10119,168755,208,208,146,62,62,624457728,4293402624,4294967296,58552,3670,266913792,266913792,146,0,624457728,1772,8347,208
46,decode,1,171,243357696,63917,57251,2,18012,15256,9930,164368,208,208,151,57,57,648013824,4293402624,4294967296,53659,3592,243357696,243357696,151,0,648013824,1806,8124,208
47,decode,1,210,298764288,61674,69573,1,18071,15366,9807,174492,208,208,138,70,70,592607232,4293402624,4294967296,65489,4084,298764288,298764288,138,0,592607232,1769,8038,208
48,decode,1,123,173574144,40157,40793,0,18025,15216,9425,123616,208,208,167,41,41,717797376,4293402624,4294967296,38366,2427,173574144,173574144,167,0,717797376,1760,7665,208
49,decode,1,231,330891264,74710,76826,0,29331,15368,10212,206447,208,208,131,77,77,560480256,4293402624,4294967296,71929,4897,330891264,330891264,131,0,560480256,1764,8448,208
50,decode,1,165,237828096,48207,55460,0,17980,15315,9631,146593,208,208,153,55,55,653543424,4293402624,4294967296,52189,3271,237828096,237828096,153,0,653543424,1770,7861,208
51,decode,1,210,300589056,75994,69852,1,18064,15341,9779,189031,208,208,138,70,70,590782464,4293402624,4294967296,65571,4281,300589056,300589056,138,0,590782464,1767,8012,208
52,decode,1,144,205701120,43985,48156,0,18064,15315,9747,135267,208,208,160,48,48,685670400,4293402624,4294967296,45312,2844,205701120,205701120,160,0,685670400,1756,7991,208
53,decode,1,138,198346752,39869,46268,0,17995,15250,9422,128804,208,208,162,46,46,693024768,4293402624,4294967296,43330,2938,198346752,198346752,162,0,693024768,1762,7660,208
54,decode,1,147,211507200,43000,49567,1,18012,15331,9717,135628,208,208,159,49,49,679864320,4293402624,4294967296,46621,2946,211507200,211507200,159,0,679864320,1798,7919,208
55,decode,1,225,318670848,73009,74498,1,17951,15319,10008,190786,208,208,133,75,75,572700672,4293402624,4294967296,70052,4446,318670848,318670848,133,0,572700672,1782,8226,208
56,decode,1,150,217313280,43888,50630,0,18107,15266,9840,137731,208,208,158,50,50,674058240,4293402624,4294967296,47624,3006,217313280,217313280,158,0,674058240,1753,8087,208
57,decode,1,120,173242368,32395,40474,0,18064,15264,9570,115767,208,208,168,40,40,718129152,4293402624,4294967296,38079,2395,173242368,173242368,168,0,718129152,1762,7808,208
58,decode,1,96,137134080,31067,32231,0,18075,15240,9778,106391,208,208,176,32,32,754237440,4293402624,4294967296,30301,1930,137134080,137134080,176,0,754237440,1781,7997,208
59,decode,1,162,235063296,38548,54984,1,18068,15323,9451,136375,208,208,154,54,54,656308224,4293402624,4294967296,51735,3249,235063296,235063296,154,0,656308224,1763,7688,208
60,decode,1,120,175067136,28550,41062,3,18236,15679,9494,113024,208,208,168,40,40,716304384,4293402624,4294967296,38570,2492,175067136,175067136,168,0,716304384,1876,7618,208
61,decode,1,159,232298496,47984,53948,1,24641,15345,9899,151818,208,208,155,53,53,659073024,4293402624,4294967296,50753,3195,232298496,232298496,155,0,659073024,1777,8122,208
62,decode,1,99,144156672,18554,34154,0,20953,15249,9490,98400,208,208,175,33,33,747214848,4293402624,4294967296,32129,2025,144156672,144156672,175,0,747214848,1773,7717,208
63,decode,1,141,202936320,36922,47680,1,17998,15239,9766,127606,208,208,161,47,47,688435200,4293402624,4294967296,44823,2857,202936320,202936320,161,0,688435200,1782,7984,208
64,decode,1,111,160690176,23090,37650,0,18079,15240,9606,103665,208,208,171,37,37,730681344,4293402624,4294967296,35410,2240,160690176,160690176,171,0,730681344,1768,7838,208
65,decode,1,189,269678592,63495,62432,0,18075,15321,9661,168984,208,208,145,63,63,621692928,4293402624,4294967296,58741,3691,269678592,269678592,145,0,621692928,1772,7889,208
66,decode,1,105,151511040,22819,35640,1,18051,15269,9318,101098,208,208,173,35,35,739860480,4293402624,4294967296,33536,2104,151511040,151511040,173,0,739860480,1711,7607,208
67,decode,1,210,301197312,68653,69528,1,18003,15393,10285,181863,208,208,138,70,70,590174208,4293402624,4294967296,65396,4132,301197312,301197312,138,0,590174208,1825,8460,208
68,decode,1,123,177223680,32489,41545,1,18029,15278,9702,117044,208,208,167,41,41,714147840,4293402624,4294967296,39047,2498,177223680,177223680,167,0,714147840,1779,7923,208
69,decode,1,60,85708800,18180,20074,1,18026,15215,9261,80757,208,208,188,20,20,805662720,4293402624,4294967296,18871,1203,85708800,85708800,188,0,805662720,1753,7508,208
70,decode,1,87,125190144,26007,29292,0,18051,15256,9539,98145,208,208,179,29,29,766181376,4293402624,4294967296,27532,1760,125190144,125190144,179,0,766181376,1770,7769,208
71,decode,1,81,115402752,24508,27339,0,17974,15234,9124,94179,208,208,181,27,27,775968768,4293402624,4294967296,25725,1614,115402752,115402752,181,0,775968768,1707,7417,208
72,decode,1,159,231690240,45577,54387,1,18095,15330,9890,143280,208,208,155,53,53,659681280,4293402624,4294967296,51173,3214,231690240,231690240,155,0,659681280,1762,8128,208
73,decode,1,162,233846784,54991,54708,0,18038,15283,12342,155362,208,208,154,54,54,657524736,4293402624,4294967296,51450,3258,233846784,233846784,154,0,657524736,1771,10571,208
74,decode,1,123,176007168,33154,41156,0,18093,15320,9699,117422,208,208,167,41,41,715364352,4293402624,4294967296,38674,2482,176007168,176007168,167,0,715364352,1754,7945,208
75,decode,1,96,135917568,31053,31584,1,18095,15234,9362,105329,208,208,176,32,32,755453952,4293402624,4294967296,29694,1890,135917568,135917568,176,0,755453952,1746,7616,208
76,decode,1,99,142331904,31870,33493,0,17976,15238,9164,107741,208,208,175,33,33,749039616,4293402624,4294967296,31298,2195,142331904,142331904,175,0,749039616,1717,7447,208
77,decode,1,123,177223680,36880,41511,0,18060,15263,9589,121303,208,208,167,41,41,714147840,4293402624,4294967296,39057,2454,177223680,177223680,167,0,714147840,1782,7807,208
78,decode,1,90,127954944,25611,30219,0,18106,15259,9476,98671,208,208,178,30,30,763416576,4293402624,4294967296,28424,1795,127954944,127954944,178,0,763416576,1737,7739,208
79,decode,1,276,399126528,60536,92454,0,18245,15452,10121,196808,208,208,116,92,92,492244992,4293402624,4294967296,86849,5605,399126528,399126528,116,0,492244992,1803,8318,208
80,decode,1,174,252205056,32223,58779,0,18147,15443,9893,134485,208,208,150,58,58,639166464,4293402624,4294967296,55265,3514,252205056,252205056,150,0,639166464,1768,8125,208
81,decode,1,219,315574272,40740,73113,0,18164,15378,10071,157466,208,208,135,73,73,575797248,4293402624,4294967296,68771,4342,315574272,315574272,135,0,575797248,1776,8295,208
82,decode,1,150,213663744,20785,49636,2,18111,15318,9534,113386,208,208,158,50,50,677707776,4293402624,4294967296,46689,2947,213663744,213663744,158,0,677707776,1768,7766,208
83,decode,1,150,213663744,39941,50138,0,18094,15330,9751,133254,208,208,158,50,50,677707776,4293402624,4294967296,47179,2959,213663744,213663744,158,0,677707776,1765,7986,208
84,decode,1,162,232022016,51136,54429,2,18134,15281,9991,148973,208,208,154,54,54,659349504,4293402624,4294967296,51197,3232,232022016,232022016,154,0,659349504,1823,8168,208
85,decode,1,87,124581888,23642,29317,2,18115,15289,9464,95829,208,208,179,29,29,766789632,4293402624,4294967296,27571,1746,124581888,124581888,179,0,766789632,1753,7711,208
86,decode,1,84,118167552,20221,29068,0,18331,15584,9551,92755,208,208,180,28,28,773203968,4293402624,4294967296,27303,1765,118167552,118167552,180,0,773203968,1739,7812,208
87,decode,1,66,95496192,19352,22535,1,18076,15248,9579,84791,208,208,186,22,22,795875328,4293402624,4294967296,21186,1349,95496192,95496192,186,0,795875328,1711,7868,208
88,decode,1,183,261715968,54274,61606,2,17935,15310,9874,159001,208,208,147,61,61,629655552,4293402624,4294967296,57915,3691,261715968,261715968,147,0,629655552,1810,8064,208
89,decode,1,192,274268160,39424,63908,0,18146,15384,9663,146525,208,208,144,64,64,617103360,4293402624,4294967296,60070,3838,274268160,274268160,144,0,617103360,1781,7882,208
90,decode,1,177,252536832,58082,58326,0,24771,15323,10363,166865,208,208,149,59,59,638834688,4293402624,4294967296,54859,3467,252536832,252536832,149,0,638834688,1749,8614,208
91,decode,1,129,185186304,24362,43135,0,20308,15476,9714,112995,208,208,165,43,43,706185216,4293402624,4294967296,40540,2595,185186304,185186304,165,0,706185216,1820,7894,208
92,decode,1,162,231413760,46516,54275,1,18054,15260,9986,144092,208,208,154,54,54,659957760,4293402624,4294967296,51034,3241,231413760,231413760,154,0,659957760,1789,8197,208
93,decode,1,168,241809408,43999,56186,0,18072,15337,10232,143826,208,208,152,56,56,649562112,4293402624,4294967296,52865,3321,241809408,241809408,152,0,649562112,1824,8408,208
94,decode,1,315,450883584,106117,104125,1,18178,15452,10150,254023,208,208,103,105,105,440487936,4293402624,4294967296,97941,6184,450883584,450883584,103,0,440487936,1853,8297,208
95,decode,1,246,354447360,80999,82276,3,18092,15546,9985,206901,208,208,126,82,82,536924160,4293402624,4294967296,77394,4882,354447360,354447360,126,0,536924160,1812,8173,208
96,decode,1,222,317122560,65756,73871,0,18235,15331,10202,183395,208,208,134,74,74,574248960,4293402624,4294967296,69472,4399,317122560,317122560,134,0,574248960,1829,8373,208
97,decode,1,255,364566528,61632,84378,2,18063,15436,10036,189547,208,208,123,85,85,526804992,4293402624,4294967296,79387,4991,364566528,364566528,123,0,526804992,1822,8214,208
98,decode,1,237,341286912,66500,78903,1,18032,15378,10126,188940,208,208,129,79,79,550084608,4293402624,4294967296,74215,4688,341286912,341286912,129,0,550084608,1798,8328,208
99,decode,1,294,416931840,95609,95874,1,21292,16296,10707,239779,208,208,110,98,98,474439680,4293402624,4294967296,90162,5712,416931840,416931840,110,0,474439680,1876,8831,208
100,decode,1,324,461002752,109436,107186,2,22821,17040,12050,268535,208,208,100,108,108,430368768,4293402624,4294967296,100493,6693,461002752,461002752,100,0,430368768,2394,9656,208
101,decode,1,243,349249536,64893,81713,1,41494,15332,10222,213655,208,208,127,81,81,542121984,4293402624,4294967296,76874,4839,349249536,349249536,127,0,542121984,2067,8155,208
102,decode,1,267,384749568,104164,88557,1,30553,15441,10774,249490,208,208,119,89,89,506621952,4293402624,4294967296,83270,5287,384749568,384749568,119,0,506621952,1914,8860,208
103,decode,1,159,228648960,56454,53264,0,79053,15402,10106,214279,208,208,155,53,53,662722560,4293402624,4294967296,50098,3166,228648960,228648960,155,0,662722560,1903,8203,208
104,decode,1,249,354170880,83910,82167,0,28010,15396,10494,219977,208,208,125,83,83,537200640,4293402624,4294967296,77310,4857,354170880,354170880,125,0,537200640,1869,8625,208
105,decode,1,216,307943424,71150,71803,0,23411,15322,10289,191975,208,208,136,72,72,583428096,4293402624,4294967296,67559,4244,307943424,307943424,136,0,583428096,1853,8436,208
106,decode,1,243,348641280,67694,80637,2,26085,15379,10084,199881,208,208,127,81,81,542730240,4293402624,4294967296,75818,4819,348641280,348641280,127,0,542730240,1870,8214,208
107,decode,1,183,262932480,50159,61325,0,23245,15349,10217,160295,208,208,147,61,61,628439040,4293402624,4294967296,57699,3626,262932480,262932480,147,0,628439040,1793,8424,208
108,decode,1,237,338853888,73008,78267,1,23037,15330,12576,202219,208,208,129,79,79,552517632,4293402624,4294967296,73437,4830,338853888,338853888,129,0,552517632,1811,10765,208
109,decode,1,411,587409408,111736,134072,0,18140,15552,11056,290556,208,208,71,137,137,303962112,4293402624,4294967296,126138,7934,587409408,587409408,71,0,303962112,1852,9204,208
110,decode,1,270,386297856,70181,89927,1,18116,15393,10690,204308,208,208,118,90,90,505073664,4293402624,4294967296,84551,5376,386297856,386297856,118,0,505073664,1877,8813,208
111,decode,1,183,264148992,55440,61579,1,18045,15324,9895,160284,208,208,147,61,61,627222528,4293402624,4294967296,57921,3658,264148992,264148992,147,0,627222528,1866,8029,208
112,decode,1,276,394260480,88442,91149,0,18080,15477,10375,223523,208,208,116,92,92,497111040,4293402624,4294967296,85705,5444,394260480,394260480,116,0,497111040,1843,8532,208
113,decode,1,207,297824256,67855,69789,0,18036,15298,10115,181093,208,208,139,69,69,593547264,4293402624,4294967296,65648,4141,297824256,297824256,139,0,593547264,1785,8330,208
114,decode,1,237,341286912,67190,79221,0,18051,15361,11143,190966,208,208,129,79,79,550084608,4293402624,4294967296,74553,4668,341286912,341286912,129,0,550084608,1789,9354,208
115,decode,1,354,511764480,102584,117921,1,18130,15482,10502,264620,208,208,90,118,118,379607040,4293402624,4294967296,110953,6968,511764480,511764480,90,0,379607040,1902,8600,208
116,decode,1,258,369764352,76524,85428,0,18188,15429,10781,206350,208,208,122,86,86,521607168,4293402624,4294967296,80383,5045,369764352,369764352,122,0,521607168,1798,8983,208
117,decode,1,279,401891328,98888,93501,1,21940,15342,10261,239933,208,208,115,93,93,489480192,4293402624,4294967296,87974,5527,401891328,401891328,115,0,489480192,1855,8406,208
118,decode,1,303,432525312,94309,99946,2,18063,15429,10562,238311,208,208,107,101,101,458846208,4293402624,4294967296,94053,5893,432525312,432525312,107,0,458846208,1854,8708,208
119,decode,1,249,354779136,71181,82513,2,29901,15382,10332,209311,208,208,125,83,83,536592384,4293402624,4294967296,77640,4873,354779136,354779136,125,0,536592384,1826,8506,208
120,decode,1,261,373137408,69994,86591,0,18079,15364,10250,200278,208,208,121,87,87,518234112,4293402624,4294967296,81460,5131,373137408,373137408,121,0,518234112,1804,8446,208
121,decode,1,402,576073728,90993,132689,0,18223,15497,10770,268172,208,208,74,134,134,315297792,4293402624,4294967296,124801,7888,576073728,576073728,74,0,315297792,1875,8895,208
122,decode,1,240,342835200,64056,79462,0,18149,15430,10307,187404,208,208,128,80,80,548536320,4293402624,4294967296,74751,4711,342835200,342835200,128,0,548536320,1798,8509,208
123,decode,1,213,304570368,58671,70464,0,18040,15389,10076,172640,208,208,137,71,71,586801152,4293402624,4294967296,66292,4172,304570368,304570368,137,0,586801152,1786,8290,208
124,decode,1,267,383533056,75543,88688,1,18098,15378,10086,207794,208,208,119,89,89,507838464,4293402624,4294967296,83419,5269,383533056,383533056,119,0,507838464,1797,8289,208
125,decode,1,246,350189568,63126,81011,1,18044,15342,10457,187981,208,208,126,82,82,541181952,4293402624,4294967296,76192,4819,350189568,350189568,126,0,541181952,1833,8624,208
126,decode,1,282,404656128,87421,93462,0,18102,15386,10389,224760,208,208,114,94,94,486715392,4293402624,4294967296,87930,5532,404656128,404656128,114,0,486715392,1831,8558,208
127,decode,1,285,410462208,80820,95076,1,18073,15402,10692,220064,208,208,113,95,95,480909312,4293402624,4294967296,89295,5781,410462208,410462208,113,0,480909312,1809,8883,208
128,decode,1,213,304570368,63161,71379,0,20800,15285,10517,181142,208,208,137,71,71,586801152,4293402624,4294967296,67084,4295,304570368,304570368,137,0,586801152,1775,8742,208
129,decode,1,294,421797888,84081,97260,2,20501,16084,11212,229140,208,208,110,98,98,469573632,4293402624,4294967296,91358,5902,421797888,421797888,110,0,469573632,2047,9165,208
130,decode,1,255,365174784,79154,84828,0,18185,15411,10346,207924,208,208,123,85,85,526196736,4293402624,4294967296,79814,5014,365174784,365174784,123,0,526196736,1983,8363,208
