step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,740524,1094842,21,218250,75266,35814,2164717,400,384,0,384,0,0,2055518208,2147483648
1,prefill,2,1050,1497470976,718502,923491,24,88654,75488,97955,1904114,376,376,26,350,244,110813184,2147309568,2147483648
2,prefill,43,7680,10966468608,5548523,9230823,23,939401,1410245,353858,17482873,2560,0,0,0,0,0,2147309568,2147483648
3,prefill,4,1659,2376843264,739538,1813170,26,94725,216167,130317,2993943,563,84,10,74,71,41637888,2147309568,2147483648
4,decode,1,474,680140800,153624,297504,18,40771,40136,42766,574819,208,208,50,158,150,211230720,2147309568,2147483648
5,decode,1,300,429760512,96322,190450,13,41629,43402,30510,402326,208,208,108,100,100,461611008,2147309568,2147483648
6,decode,1,282,402831360,98847,179131,16,40340,39289,21909,379532,208,208,114,94,94,488540160,2147309568,2147483648
7,decode,1,360,519727104,133266,251820,14,42862,39506,23416,490884,208,208,88,120,120,371644416,2147309568,2147483648
8,decode,1,432,617103360,157935,302075,17,46872,42586,24733,574218,208,208,64,144,144,274268160,2147309568,2147483648
9,decode,1,342,488540160,134552,256790,20,46866,41731,25891,505850,208,208,94,114,114,402831360,2147309568,2147483648
10,decode,1,366,524648448,158015,270835,16,46411,44240,26008,545525,208,208,86,122,122,366723072,2147309568,2147483648
11,decode,1,267,382316544,104496,193170,19,43366,39765,25664,406480,208,208,119,89,89,509054976,2147309568,2147483648
12,decode,1,288,412618752,102595,208902,15,44977,40885,23479,420853,208,208,112,96,96,478752768,2147309568,2147483648
