step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5412,145,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8696,138,35982,64096,16858,18893,0,0,231,0,1285,0,0,0,16
0,2,moe,4231,55,32950,43723,19795,24562,4598,0,0,16005,1303,16,0,16,16
0,3,moe,13678,55,26138,52019,17115,17150,4499,1,0,12627,1305,15,0,15,15
0,4,moe,7902,55,21661,50897,16160,13325,4120,0,0,11944,1125,16,0,16,16
0,5,moe,6894,58,28540,50441,19874,19647,3978,1,0,14960,1106,16,0,16,16
0,6,moe,8296,51,28757,55626,18420,18871,4868,0,0,13402,1294,16,0,16,16
0,7,moe,13220,53,23200,45367,17832,14943,3886,0,0,13461,1108,15,0,15,15
0,8,moe,11558,53,23562,54779,17909,15261,4276,0,0,13884,1147,16,0,16,16
0,9,moe,4859,55,30203,49647,17762,21889,4245,0,0,13693,1494,15,0,15,15
0,10,moe,5812,61,27176,48664,19870,18648,4074,1,0,15417,1110,16,0,16,16
0,11,moe,13831,52,19853,42424,14748,12306,3773,0,0,10974,1113,15,0,15,15
0,12,moe,6628,52,28228,55857,20083,18582,4562,0,0,14999,1314,16,0,16,16
0,13,moe,8063,52,26541,51117,19258,17932,3811,0,0,14460,1104,15,0,15,15
0,14,moe,3778,52,20968,44621,15420,12949,4238,0,0,11639,1115,16,0,16,16
0,15,moe,12151,51,29476,49565,17115,21411,4261,0,0,13311,1298,15,0,15,15
0,16,moe,9143,53,26275,57187,19731,17186,4046,0,0,14688,1105,16,0,16,16
0,17,moe,7021,52,22898,48669,17405,13595,4134,0,0,12236,1113,16,0,16,16
0,18,moe,1755,60,21552,28484,12892,15791,4540,0,0,11671,1295,15,0,15,15
0,19,moe,1132,49,27571,10449,18729,22345,4051,0,0,17554,1110,16,0,16,16
0,20,moe,1195,58,17974,8510,12487,12800,4231,0,0,11544,1112,16,0,16,16
0,21,moe,1326,55,31477,10374,18688,25839,4583,0,0,17633,1324,16,0,16,16
0,22,moe,1339,54,17959,9153,12408,12866,4037,0,0,11352,1144,16,0,16,16
0,23,moe,809,47,19406,9844,11797,14136,4259,0,0,10786,1312,15,0,15,15
0,24,moe,1339,55,31368,10718,18621,25746,4581,0,0,17580,1333,16,0,16,16
0,25,moe,1343,59,20456,10709,12601,15049,4379,0,0,11573,1334,16,0,16,16
0,26,moe,798,53,10300,5317,6238,7470,2250,0,0,5658,723,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5523,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2463,57,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1293,53,28249,46364,18358,19045,3611,0,0,12765,1312,12,0,12,12
1,2,moe,1149,58,27921,47108,18965,18901,3621,0,0,13566,1345,13,0,13,13
1,3,moe,692,51,27917,44076,17397,20289,3739,0,0,13508,1293,14,1,13,14
1,4,moe,1140,52,22108,44610,17306,14604,3464,0,0,13266,1107,15,1,14,15
1,5,moe,1268,52,26531,50730,20001,15816,3058,0,0,12344,1106,14,2,12,14
1,6,moe,1141,42,22290,37129,12893,15803,3428,0,0,9834,1296,14,2,12,14
1,7,moe,696,37,29267,47794,20543,20809,3941,1,0,16027,1110,16,0,16,16
1,8,moe,1139,37,19326,33828,15225,13033,3118,0,0,12050,1109,13,1,12,13
1,9,moe,1262,37,27363,45275,16587,20202,3788,0,0,13214,1306,15,2,13,15
1,10,moe,1140,36,21948,41408,15255,15706,3029,0,0,12042,1143,15,3,12,15
