step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6249,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8022,140,51469,25094,25094,26165,0,1,209,0,1285,0,0,0,16
0,2,moe,3625,55,43830,19052,19052,20329,4245,0,204,0,1496,16,0,16,16
0,3,moe,10334,49,50984,22370,22370,24289,4170,0,155,0,1288,15,0,15,15
0,4,moe,7809,53,36736,20336,20338,12340,3889,0,169,0,1125,16,0,16,16
0,5,moe,4735,56,40112,19916,19916,16079,3982,0,135,0,1104,16,0,16,16
0,6,moe,4532,54,42474,23153,23153,14350,4802,1,168,0,1353,16,0,16,16
0,7,moe,12043,50,38706,19636,19637,15342,3557,1,169,0,1086,15,0,15,15
0,8,moe,8390,53,37142,20852,20853,12298,3840,0,151,0,1095,16,0,16,16
0,9,moe,8583,54,44615,21433,21433,18740,4287,0,155,0,1271,15,0,15,15
0,10,moe,6541,56,36493,19996,19996,12329,3975,0,193,0,1084,16,0,16,16
0,11,moe,16478,51,37100,18415,18415,14785,3772,0,128,0,1095,15,0,15,15
0,12,moe,5716,50,41989,22927,22927,14413,4470,0,179,0,1294,16,0,16,16
0,13,moe,7911,57,39358,20693,20693,14867,3596,0,202,0,1088,15,0,15,15
0,14,moe,7828,55,37166,20915,20916,12237,3880,0,133,0,1120,16,0,16,16
0,15,moe,11085,53,43195,21931,21932,16755,4344,0,164,0,1282,15,0,15,15
0,16,moe,8956,54,37396,21014,21015,12369,3829,0,183,0,1097,16,0,16,16
0,17,moe,9496,54,41087,20953,20953,16042,3918,0,174,0,1090,16,0,16,16
0,18,moe,6701,52,39397,21634,21634,13468,4139,0,156,0,1286,15,0,15,15
0,19,moe,12635,51,29909,9512,9512,16246,3964,0,187,0,1105,16,0,16,16
0,20,moe,1206,56,25567,5504,5505,15960,3954,0,148,0,1100,16,0,16,16
0,21,moe,1329,56,24295,5262,5263,14365,4498,0,169,0,1286,16,0,16,16
0,22,moe,1319,42,27310,4504,4504,18750,3883,1,172,0,1095,16,0,16,16
0,23,moe,813,37,24333,4943,4943,14990,4211,1,188,0,1282,15,0,15,15
0,24,moe,1315,51,24233,5316,5317,14265,4510,0,141,0,1300,16,0,16,16
0,25,moe,1322,38,24337,5367,5367,14233,4604,0,133,0,1323,16,0,16,16
0,26,moe,808,39,12252,2702,2703,7136,2315,0,98,0,736,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5465,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2495,62,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1303,37,40424,17617,17618,19448,3246,0,112,0,1304,12,0,12,12
1,2,moe,1144,40,42102,19296,19296,19257,3422,0,127,0,1301,13,0,13,13
1,3,moe,682,36,37486,18946,18947,14966,3445,0,128,0,1307,14,1,13,14
1,4,moe,1137,38,40856,18095,18096,19439,3160,0,161,0,1116,15,1,14,15
