step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4249,133,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,6527,135,45226,26284,26285,18716,0,1,224,0,1282,0,0,0,16
0,2,moe,3777,57,38122,18789,18789,14622,4512,0,199,0,1287,16,0,16,16
0,3,moe,8322,53,40002,21989,21989,13490,4371,0,152,0,1481,15,0,15,15
0,4,moe,7686,61,38293,21760,21761,12527,3818,0,187,0,1104,16,0,16,16
0,5,moe,4858,58,34396,17722,17723,12287,4256,0,130,0,1092,16,0,16,16
0,6,moe,7652,50,43362,23893,23893,14391,4907,0,171,0,1303,16,0,16,16
0,7,moe,11519,51,35692,20207,20208,11592,3738,0,154,0,1083,15,0,15,15
0,8,moe,5147,52,37144,20697,20699,12228,4068,0,149,0,1098,16,0,16,16
0,9,moe,8678,55,40644,22957,22958,13507,4030,0,149,0,1291,15,0,15,15
0,10,moe,4831,53,37100,20675,20675,12427,3827,0,171,0,1111,16,0,16,16
0,11,moe,12160,56,34782,19295,19296,11543,3764,0,179,0,1103,15,0,15,15
0,12,moe,4437,57,41965,22813,22814,14392,4585,1,173,0,1298,16,0,16,16
0,13,moe,4811,53,34139,19082,19083,11525,3367,0,164,0,1083,15,0,15,15
0,14,moe,8926,58,36776,20169,20170,12284,4178,0,144,0,1099,16,0,16,16
0,15,moe,7710,55,41308,23485,23487,13569,4068,0,184,0,1287,15,0,15,15
0,16,moe,5134,54,36581,20031,20032,12331,4008,0,210,0,1117,16,0,16,16
0,17,moe,9233,51,36840,20319,20320,12265,4112,0,143,0,1101,16,0,16,16
0,18,moe,1589,57,32074,13993,13995,13468,4435,0,176,0,1291,15,0,15,15
0,19,moe,1380,55,24919,8492,8492,12344,3895,0,188,0,1096,16,0,16,16
0,20,moe,1317,58,24603,8199,8199,12232,4037,1,134,0,1101,16,0,16,16
0,21,moe,1322,54,24055,4720,4723,14394,4773,0,165,0,1290,16,0,16,16
0,22,moe,1317,54,20802,4410,4411,12315,3908,0,168,0,1094,16,0,16,16
0,23,moe,811,50,22673,4792,4793,13437,4284,0,159,0,1306,15,0,15,15
0,24,moe,1323,57,24363,5236,5237,14259,4721,0,146,0,1293,16,0,16,16
0,25,moe,1325,60,24355,5226,5227,14226,4766,1,135,0,1292,16,0,16,16
0,26,moe,801,34,12051,2571,2572,7120,2265,1,93,0,711,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5492,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2428,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1277,37,32882,18459,18460,10707,3606,1,108,0,1264,12,0,12,12
1,2,moe,1131,38,34581,19268,19268,11591,3597,0,125,0,1302,13,0,13,13
1,3,moe,686,39,34455,18990,18990,11580,3767,0,118,0,1272,14,1,13,14
1,4,moe,1120,39,33380,19030,19030,10789,3400,0,161,0,1108,15,1,14,15
1,5,moe,1258,46,29724,17066,17068,9327,3223,0,106,0,1081,14,2,12,14
1,6,moe,1136,42,31884,17387,17387,10844,3474,1,178,0,1288,14,2,12,14
1,7,moe,687,35,38685,22302,22303,12370,3833,0,179,0,1101,16,0,16,16
1,8,moe,1120,40,28707,16403,16405,9254,2938,0,110,0,1089,13,1,12,13
1,9,moe,1252,41,35508,19679,19679,11724,3937,0,168,0,1316,15,2,13,15
1,10,moe,1127,40,27562,15009,15012,9267,3144,0,139,0,1135,15,3,12,15
1,11,moe,674,35,31785,17575,17576,10744,3354,0,111,0,1086,15,1,14,15
1,12,moe,1123,42,38648,21941,21945,12627,3915,0,161,0,1304,16,2,14,16
1,13,moe,1265,43,30187,16735,16735,10074,3242,0,136,0,1091,14,1,13,14
1,14,moe,1118,40,34857,20380,20380,10726,3632,1,118,0,1124,16,2,14,16
