step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6573,125,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8278,166,52274,29129,29130,22916,0,0,228,0,1275,0,0,0,16
0,2,moe,3965,55,39415,18369,18373,16577,4279,0,186,0,1324,16,0,16,16
0,3,moe,13263,52,44778,22137,22138,18284,4214,0,142,0,1299,15,0,15,15
0,4,moe,7910,47,41221,20305,20305,16965,3773,0,178,0,1110,16,0,16,16
0,5,moe,4530,56,41817,20311,20313,17421,3949,1,133,0,1122,16,0,16,16
0,6,moe,5909,54,48945,23343,23344,21065,4367,0,169,0,1292,16,0,16,16
0,7,moe,13047,53,35007,18773,18774,12356,3719,1,157,0,1097,15,0,15,15
0,8,moe,7933,52,43305,19475,19477,19803,3883,1,141,0,1105,16,0,16,16
0,9,moe,8509,51,39707,20855,20856,14302,4377,0,172,0,1295,15,0,15,15
0,10,moe,8733,52,40445,20229,20229,16116,3924,0,176,0,1107,16,0,16,16
0,11,moe,14920,48,36302,19625,19628,12858,3684,0,132,0,1104,15,0,15,15
0,12,moe,4116,54,41989,22903,22904,14476,4449,0,160,0,1436,16,0,16,16
0,13,moe,8108,51,35363,18632,18632,12961,3594,0,176,0,1106,15,0,15,15
0,14,moe,8297,54,44721,20540,20540,20161,3872,0,148,0,1108,16,0,16,16
0,15,moe,13422,52,40858,21428,21429,15146,4128,0,155,0,1305,15,0,15,15
0,16,moe,6213,51,37569,20592,20593,12917,3866,0,193,0,1101,16,0,16,16
0,17,moe,9464,50,39202,21192,21194,13719,4153,0,136,0,1108,16,0,16,16
0,18,moe,5215,52,38418,16255,16256,18111,3882,0,169,0,1291,15,0,15,15
0,19,moe,1409,49,25355,8205,8205,13131,3855,0,164,0,1105,16,0,16,16
0,20,moe,1340,54,29781,8157,8159,17483,4004,0,135,0,1119,16,0,16,16
0,21,moe,1354,57,26000,6846,6847,14351,4640,0,162,0,1324,16,0,16,16
0,22,moe,1358,42,22915,4453,4453,14367,3926,1,168,0,1106,16,0,16,16
0,23,moe,826,38,25202,4922,4924,15844,4278,0,156,0,1289,15,0,15,15
0,24,moe,1337,37,24715,5346,5346,14764,4450,0,155,0,1302,16,0,16,16
0,25,moe,1330,39,24152,5242,5243,14232,4549,0,128,0,1307,16,0,16,16
0,26,moe,800,37,14014,2657,2658,9021,2241,0,94,0,712,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5490,0,0,0,0,0,0
1,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2436,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1294,39,38195,19546,19547,15353,3185,0,110,0,1286,12,0,12,12
1,2,moe,1153,43,37172,18756,18758,14840,3448,0,126,0,1282,13,0,13,13
1,3,moe,684,37,35332,18804,18805,12986,3429,0,112,0,1317,14,1,13,14
1,4,moe,1148,40,36584,18791,18793,14557,3054,0,180,0,1098,15,1,14,15
1,5,moe,1273,43,28494,15250,15251,10317,2821,0,105,0,1181,14,2,12,14
1,6,moe,1151,42,32027,17007,17009,11602,3276,0,140,0,1316,14,2,12,14
1,7,moe,687,36,41394,21161,21163,16169,3909,0,153,0,1129,16,0,16,16
1,8,moe,1131,40,28946,16439,16439,9426,2974,0,107,0,1086,13,1,12,13
1,9,moe,1270,44,38698,18578,18578,16476,3498,0,146,0,1303,15,2,13,15
1,10,moe,1134,41,28077,15695,15696,9459,2788,0,134,0,1148,15,3,12,15
1,11,moe,685,38,36015,17520,17521,15254,3116,0,124,0,1116,15,1,14,15
1,12,moe,1181,46,38406,20548,20549,14080,3638,0,139,0,1346,16,2,14,16
1,13,moe,1271,43,34454,17021,17023,14432,2841,0,158,0,1091,14,1,13,14
1,14,moe,1132,38,38034,19356,19356,14765,3792,0,121,0,1105,16,2,14,16
1,15,moe,680,34,39553,21979,21979,13197,4236,1,140,0,1337,15,2,13,15
1,16,moe,1131,39,38253,18964,18965,15220,3902,0,166,0,1110,16,2,14,16
1,17,moe,1258,46,33419,18046,18047,11226,4034,0,112,0,1094,14,1,13,14
1,18,moe,3406,37,42483,22147,22147,15248,4926,0,162,0,1309,15,0,15,15
1,19,moe,12951,36,38105,19097,19097,14869,3964,0,175,0,1112,15,1,14,15
1,20,moe,1122,47,34339,18121,18123,12036,4050,0,130,0,1128,15,1,14,15
1,21,moe,1245,42,27066,12212,12212,11774,2956,0,124,0,1315,15,5,10,15
1,22,moe,1265,39,20505,4993,4994,12614,2762,0,135,0,1132,15,4,11,15
1,23,moe,680,34,23929,6585,6586,13138,4066,0,139,0,1319,16,3,13,16
1,24,moe,1271,39,22317,4553,4554,14129,3525,0,109,0,1294,14,3,11,14
1,25,moe,1255,36,22360,4644,4645,12970,4624,0,121,0,1309,16,2,14,16
1,26,moe,673,34,12469,2653,2654,7126,2607,0,82,0,740,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5483,0,0,0,0,0,0
2,-2,pre,7114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118425,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62837,176,972498,505154,505169,414532,49705,0,3092,0,171932,0,0,0,216
2,2,moe,61094,185,652391,309902,309909,312818,11555,1,18108,0,139152,0,0,0,224
2,3,moe,37333,170,576484,264163,264173,281088,28839,1,2383,0,159137,0,0,0,200
2,4,moe,55574,195,464931,201326,201336,230003,31296,1,2295,0,114243,0,0,0,185
2,5,moe,57286,165,390620,179003,179011,182189,27239,0,2181,0,114779,0,0,0,164
2,6,moe,52693,191,437427,200075,200083,203851,31306,0,2187,0,142809,0,0,0,171
2,7,moe,29427,201,371814,176928,176936,177397,15109,0,2372,0,101490,0,0,0,167
2,8,moe,43241,365,423815,194483,194494,208982,17700,0,2639,0,94642,0,0,0,179
2,9,moe,44367,195,502924,217610,217622,250758,31970,1,2573,0,117509,0,0,0,172
2,10,moe,39937,205,476241,212574,212585,233015,27967,1,2673,0,98789,0,0,0,189
2,11,moe,27832,199,446627,207877,207882,202779,33527,0,2439,0,97487,0,0,0,187
2,12,moe,43386,201,501409,221084,221097,238489,39185,1,2637,0,104727,0,0,0,178
2,13,moe,40598,234,457532,210952,210964,218637,25449,1,2481,0,92670,0,0,0,185
2,14,moe,42560,197,435335,207027,207037,203005,22935,1,2357,0,101825,0,0,0,181
2,15,moe,27933,190,500664,234899,234907,230083,33314,0,2360,0,141136,0,0,0,189
2,16,moe,49245,183,433582,211364,211380,194073,25651,1,2477,0,109116,0,0,0,190
2,17,moe,48055,396,436923,213391,213400,198728,22285,0,2510,0,103663,0,0,0,187
2,18,moe,45417,202,520017,235685,235693,247545,34287,1,2491,0,133740,0,0,0,192
2,19,moe,29238,170,489080,226999,227011,234068,25490,1,2510,0,105039,0,0,0,198
2,20,moe,57271,183,487108,213922,213928,240924,29807,1,2448,0,110953,0,0,0,192
2,21,moe,63944,192,505555,215831,215843,259677,27692,1,2342,0,148385,0,0,0,180
2,22,moe,58386,168,471252,214373,214384,230261,24109,0,2498,0,122735,0,0,0,193
2,23,moe,44161,172,495886,218882,218891,240780,33914,1,2300,0,139701,0,0,0,184
2,24,moe,57248,243,516869,231702,231712,249213,33207,0,2737,0,129444,0,0,0,193
2,25,moe,56298,175,470158,212112,212124,223925,31620,0,2489,0,120619,0,0,0,175
2,26,moe,33172,29,9,0,0,0,0,0,9,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12790,56,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8689,48,72609,27109,27110,31942,13314,1,242,0,4656,26,3,23,26
3,2,moe,8469,52,68703,26673,26674,29177,12620,1,231,0,3642,23,1,22,23
3,3,moe,11077,38,57868,24467,24469,21767,11426,0,206,0,3273,22,1,21,22
3,4,moe,8239,40,42163,17283,17284,16780,7891,0,208,0,2626,18,2,16,18
3,5,moe,10413,40,46364,20239,20241,16521,9423,0,179,0,3978,20,1,19,20
3,6,moe,12398,37,65767,26864,26865,26181,12489,0,232,0,4980,24,1,23,24
3,7,moe,13283,39,42906,19005,19007,15485,8223,0,191,0,2908,19,1,18,19
3,8,moe,10164,40,37989,16807,16808,13743,7295,1,142,0,2948,17,1,16,17
3,9,moe,9896,38,59818,24890,24890,20702,14001,0,225,0,3833,23,2,21,23
3,10,moe,9124,45,54423,26489,26491,19623,8044,0,265,0,2716,25,1,24,25
3,11,moe,18469,44,35996,16518,16519,12189,7133,0,155,0,3724,19,4,15,19
3,12,moe,13909,47,46470,21542,21543,17369,7365,0,193,0,3341,19,1,18,19
3,13,moe,12060,39,48885,23903,23904,17608,7139,0,234,0,2670,22,0,22,22
3,14,moe,11273,73,46375,21247,21248,19311,5654,0,162,0,2449,21,2,19,21
3,15,moe,12326,37,58061,25237,25237,25071,7534,1,218,0,2390,21,0,21,21
3,16,moe,5100,36,51916,21968,21969,23426,6320,1,200,0,1942,22,2,20,22
3,17,moe,10304,36,54393,25296,25296,22674,6236,0,187,0,1952,25,2,23,25
3,18,moe,9809,36,64452,26303,26305,30156,7771,0,220,0,2967,25,3,22,25
3,19,moe,15613,35,35431,9492,9495,20645,5059,1,231,0,1950,24,0,24,24
3,20,moe,1544,38,38470,7395,7397,25827,5061,0,185,0,1962,23,0,23,23
3,21,moe,1443,39,40942,8329,8329,23853,8559,0,201,0,2408,24,2,22,24
3,22,moe,1444,34,39648,6807,6807,26247,6380,1,213,0,2479,24,2,22,24
3,23,moe,1286,33,38994,8737,8737,20149,9907,1,200,0,2399,22,1,21,22
3,24,moe,1460,36,50839,10815,10816,32454,7383,0,186,0,2409,26,2,24,26
3,25,moe,1442,36,45783,13048,13050,29448,3103,0,182,0,2388,24,1,23,24
3,26,moe,4951,32,12452,4872,4872,6444,1088,0,48,0,4289,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36084,0,0,0,0,0,0
