step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.0,10784.4,481.9,0.0,0.0
0,end,prefill,2,2957.1,9481.3,484.4,0.0,4.5
1,start,prefill,2,2957.1,9481.3,484.4,0.0,4.5
1,end,prefill,2,4318.7,7222.9,484.4,0.0,4.5
2,start,prefill,233,4319.4,7225.0,484.7,0.0,4.5
2,end,prefill,233,6421.2,2504.1,488.4,0.0,167.5
3,start,prefill,4,6464.1,2571.7,531.2,0.0,167.5
3,end,prefill,4,6451.2,5004.5,531.2,0.0,167.5
4,start,decode,1,6451.5,5005.6,533.1,0.0,167.5
4,end,decode,1,5528.2,4445.3,533.1,0.0,167.5
5,start,decode,1,5528.2,4445.4,533.1,0.0,167.5
5,end,decode,1,5541.3,4828.9,533.1,0.0,167.5
6,start,decode,1,5541.3,4828.9,533.1,0.0,167.5
6,end,decode,1,5558.9,5117.9,533.1,0.0,167.5
7,start,decode,1,5558.9,5117.9,533.1,0.0,167.5
7,end,decode,1,5567.6,5287.7,533.1,0.0,167.5
8,start,decode,1,5567.6,5287.7,533.1,0.0,167.5
8,end,decode,1,5580.8,5410.9,533.1,0.0,167.5
9,start,decode,1,5580.8,5410.9,533.1,0.0,167.5
9,end,decode,1,5585.2,5468.6,533.1,0.0,167.5
10,start,decode,1,5585.2,5468.6,533.1,0.0,167.5
10,end,decode,1,5585.2,5520.5,533.1,0.0,167.5
11,start,decode,1,5585.2,5520.5,533.1,0.0,167.5
11,end,decode,1,5585.2,5533.6,533.1,0.0,167.5
12,start,decode,1,5585.2,5533.7,533.1,0.0,167.5
12,end,decode,1,5585.2,5533.5,533.1,0.0,167.5
13,start,decode,1,5585.2,5533.5,533.1,0.0,167.5
13,end,decode,1,5585.3,5533.6,533.1,0.0,167.5
14,start,decode,1,5585.3,5533.6,533.1,0.0,167.5
14,end,decode,1,5585.3,5533.6,533.1,0.0,167.5
15,start,decode,1,5585.3,5533.7,533.1,0.0,167.5
15,end,decode,1,5585.3,5529.8,533.1,0.0,167.5
16,start,decode,1,5585.3,5529.9,533.2,0.0,167.5
16,end,decode,1,5585.3,5530.0,533.2,0.0,167.5
17,start,decode,1,5585.3,5530.0,533.2,0.0,167.5
17,end,decode,1,5585.4,5519.3,533.2,0.0,167.5
18,start,decode,1,5585.4,5519.3,533.2,0.0,167.5
18,end,decode,1,5585.4,5495.3,533.2,0.0,167.5
19,start,decode,1,5585.4,5495.3,533.2,0.0,167.5
19,end,decode,1,5585.4,5502.4,533.2,0.0,167.5
20,start,decode,1,5585.4,5502.4,533.2,0.0,167.5
20,end,decode,1,5585.4,5506.1,533.2,0.0,167.5
21,start,decode,1,5585.4,5506.1,533.2,0.0,167.5
21,end,decode,1,5585.4,5524.8,533.2,0.0,167.5
22,start,decode,1,5585.4,5524.8,533.2,0.0,167.5
22,end,decode,1,5585.4,5525.4,533.2,0.0,167.5
23,start,decode,1,5585.4,5525.4,533.2,0.0,167.5
23,end,decode,1,5585.5,5469.9,533.2,0.0,167.5
24,start,decode,1,5585.5,5470.0,533.2,0.0,167.5
24,end,decode,1,5585.5,5329.8,533.2,0.0,167.5
25,start,decode,1,5585.5,5329.9,533.2,0.0,167.5
25,end,decode,1,5585.5,5333.2,533.2,0.0,167.5
26,start,decode,1,5585.5,5333.2,533.2,0.0,167.5
26,end,decode,1,5585.5,5360.2,533.2,0.0,167.5
27,start,decode,1,5585.5,5360.2,533.2,0.0,167.5
27,end,decode,1,5585.6,5351.9,533.2,0.0,167.5
28,start,decode,1,5585.6,5351.9,533.2,0.0,167.5
28,end,decode,1,5585.6,5383.0,533.2,0.0,167.5
29,start,decode,1,5585.6,5383.0,533.2,0.0,167.5
29,end,decode,1,5585.6,5372.3,533.2,0.0,167.5
30,start,decode,1,5585.6,5372.3,533.2,0.0,167.5
30,end,decode,1,5585.6,5438.0,533.2,0.0,167.5
31,start,decode,1,5585.6,5438.0,533.2,0.0,167.5
31,end,decode,1,5585.6,5377.8,533.2,0.0,167.5
32,start,decode,1,5585.6,5377.8,533.2,0.0,167.5
32,end,decode,1,5585.7,5191.8,533.2,0.0,167.5
33,start,decode,1,5585.7,5191.8,533.2,0.0,167.5
33,end,decode,1,5585.7,5086.5,533.2,0.0,167.5
34,start,decode,1,5585.7,5086.5,533.2,0.0,167.5
34,end,decode,1,5585.8,4881.0,533.2,0.0,167.5
35,start,decode,1,5585.8,4881.0,533.2,0.0,167.5
35,end,decode,1,5585.8,4857.0,533.2,0.0,167.5
36,start,decode,1,5585.8,4857.1,533.2,0.0,167.5
36,end,decode,1,5585.8,4787.7,533.2,0.0,167.5
37,start,decode,1,5585.8,4787.7,533.2,0.0,167.5
37,end,decode,1,5585.8,4647.0,533.2,0.0,167.5
38,start,decode,1,5585.8,4647.0,533.2,0.0,167.5
38,end,decode,1,5585.9,4684.7,533.2,0.0,167.5
39,start,decode,1,5585.9,4684.7,533.2,0.0,167.5
39,end,decode,1,5585.9,4299.1,533.2,0.0,167.5
40,start,decode,1,5585.9,4299.1,533.2,0.0,167.5
40,end,decode,1,5585.9,4212.0,533.2,0.0,167.5
41,start,decode,1,5585.9,4212.0,533.2,0.0,167.5
41,end,decode,1,5585.9,4387.0,533.2,0.0,167.5
42,start,decode,1,5585.9,4387.0,533.2,0.0,167.5
42,end,decode,1,5585.9,4526.8,533.2,0.0,167.5
43,start,decode,1,5585.9,4526.9,533.2,0.0,167.5
43,end,decode,1,5585.9,4663.7,533.2,0.0,167.5
44,start,decode,1,5585.9,4663.7,533.2,0.0,167.5
44,end,decode,1,5586.0,4842.6,533.2,0.0,167.5
45,start,decode,1,5586.0,4842.6,533.2,0.0,167.5
45,end,decode,1,5586.0,4913.8,533.2,0.0,167.5
46,start,decode,1,5586.0,4913.8,533.2,0.0,167.5
46,end,decode,1,5586.0,5046.1,533.2,0.0,167.5
47,start,decode,1,5586.0,5046.1,533.2,0.0,167.5
47,end,decode,1,5586.0,5152.8,533.2,0.0,167.5
48,start,decode,1,5586.0,5152.8,533.2,0.0,167.5
48,end,decode,1,5586.1,5199.1,533.2,0.0,167.5
49,start,decode,1,5586.1,5199.1,533.2,0.0,167.5
49,end,decode,1,5586.1,5290.7,533.2,0.0,167.5
50,start,decode,1,5586.1,5290.7,533.2,0.0,167.5
50,end,decode,1,5586.1,5283.2,533.2,0.0,167.5
51,start,decode,1,5586.1,5283.3,533.2,0.0,167.5
51,end,decode,1,5586.1,5287.5,533.2,0.0,167.5
52,start,decode,1,5586.1,5287.5,533.2,0.0,167.5
52,end,decode,1,5586.1,5283.7,533.2,0.0,167.5
53,start,decode,1,5586.1,5283.7,533.2,0.0,167.5
53,end,decode,1,5586.2,5301.7,533.2,0.0,167.5
54,start,decode,1,5586.2,5301.7,533.2,0.0,167.5
