step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4441,131,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8381,132,49809,30285,30286,19274,0,1,248,0,1301,0,0,0,16
0,2,moe,3865,53,38594,18472,18473,14642,5284,0,195,0,1294,16,0,16,16
0,3,moe,9157,52,41369,22245,22245,13483,5492,1,148,0,1287,15,0,15,15
0,4,moe,5815,51,38711,21217,21217,12400,4920,0,174,0,1126,16,0,16,16
0,5,moe,4375,57,37817,20989,20989,12272,4423,0,133,0,1100,16,0,16,16
0,6,moe,8794,58,46796,26381,26382,14397,5849,0,168,0,1308,16,0,16,16
0,7,moe,13647,53,37305,20957,20957,11600,4559,0,189,0,1106,15,0,15,15
0,8,moe,7691,49,39483,22139,22139,12262,4943,0,139,0,1117,16,0,16,16
0,9,moe,8355,54,42324,23310,23312,13484,5365,0,163,0,1301,15,0,15,15
0,10,moe,7958,53,38899,21506,21508,12359,4849,0,183,0,1114,16,0,16,16
0,11,moe,13977,51,37058,20930,20931,11523,4470,0,134,0,1105,15,0,15,15
0,12,moe,4985,54,44347,24491,24491,14395,5298,0,163,0,1313,16,0,16,16
0,13,moe,9370,61,36322,20164,20165,11610,4350,0,197,0,1104,15,0,15,15
0,14,moe,4009,48,37790,20505,20506,12277,4875,0,132,0,1106,16,0,16,16
0,15,moe,12115,52,42877,24164,24164,13562,4957,0,194,0,1354,15,0,15,15
0,16,moe,5044,53,40938,23751,23752,12488,4526,0,172,0,1123,16,0,16,16
0,17,moe,4092,55,38377,21561,21562,12252,4394,0,169,0,1115,16,0,16,16
0,18,moe,7636,52,42190,23248,23249,13526,5235,0,180,0,1308,15,0,15,15
0,19,moe,10044,48,40350,23004,23004,12379,4791,0,176,0,1107,16,0,16,16
0,20,moe,8428,56,38147,21080,21081,12309,4608,0,149,0,1124,16,0,16,16
0,21,moe,1677,56,34131,13997,14000,14435,5525,0,171,0,1312,16,0,16,16
0,22,moe,1336,40,21840,4513,4515,12339,4808,0,178,0,1114,16,0,16,16
0,23,moe,809,35,23393,4694,4695,13536,5003,0,159,0,1303,15,0,15,15
0,24,moe,1315,38,24344,4863,4863,14262,5084,0,135,0,1312,16,0,16,16
0,25,moe,1325,38,24799,4934,4934,14231,5505,1,128,0,1311,16,0,16,16
0,26,moe,803,33,12497,2443,2443,7171,2791,0,92,0,715,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5514,0,0,0,0,0,0
1,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2469,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1287,37,32454,17634,17635,10684,4034,0,101,0,1294,12,0,12,12
1,2,moe,1140,42,35243,19428,19429,11585,4104,0,125,0,1330,13,0,13,13
1,3,moe,678,35,35550,19308,19309,11586,4535,0,120,0,1290,14,1,13,14
1,4,moe,1128,38,34736,19579,19579,10945,4036,0,176,0,1282,15,1,14,15
1,5,moe,1325,44,29629,17254,17254,9195,3074,0,106,0,1098,14,2,12,14
1,6,moe,1152,73,33628,18511,18511,10822,4126,0,169,0,1766,14,2,12,14
1,7,moe,690,38,36650,19376,19378,12367,4732,0,173,0,1871,16,0,16,16
1,8,moe,1144,42,32703,19854,19855,9413,3313,0,122,0,1631,13,1,12,13
1,9,moe,1330,41,34607,18557,18558,11777,4131,0,141,0,2039,15,2,13,15
1,10,moe,1147,38,30476,17540,17540,9291,3467,0,178,0,1691,15,3,12,15
1,11,moe,683,38,32853,18184,18185,10807,3749,0,112,0,1757,15,1,14,15
1,12,moe,1139,46,38212,20845,20845,12609,4565,0,193,0,2134,16,2,14,16
1,13,moe,1313,43,32631,18510,18511,10019,3906,0,195,0,1835,14,1,13,14
1,14,moe,1159,60,33230,18334,18334,10810,3961,0,125,0,1898,16,2,14,16
1,15,moe,751,49,32629,16573,16574,11700,4142,0,213,0,2682,15,2,13,15
1,16,moe,1156,42,34083,19351,19352,10862,3692,1,176,0,1919,16,2,14,16
1,17,moe,1315,129,36541,23073,23074,10225,3126,0,116,0,2884,14,1,13,14
1,18,moe,1161,40,40217,21441,21441,13899,4700,0,177,0,3331,15,0,15,15
1,19,moe,741,36,36173,17737,17737,14705,3532,0,199,0,1782,15,1,14,15
1,20,moe,1141,44,31445,16851,16852,10884,3572,0,137,0,1794,15,1,14,15
1,21,moe,9500,56,25553,13141,13143,9196,3087,0,127,0,8305,15,5,10,15
1,22,moe,5055,42,27081,15367,15367,8709,2829,0,176,0,3626,15,4,11,15
1,23,moe,10038,62,34575,18678,18679,11836,3903,0,157,0,3861,16,3,13,16
1,24,moe,1648,38,17902,4738,4739,9951,3106,0,106,0,5601,14,3,11,14
1,25,moe,1268,41,21203,4396,4396,12552,4132,0,123,0,4012,16,2,14,16
1,26,moe,683,35,12121,2468,2468,7175,2397,0,81,0,1047,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5682,0,0,0,0,0,0
2,-2,pre,5331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,120871,62,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,57387,194,798310,426135,426145,322580,45659,2,3924,0,167939,0,0,0,216
2,2,moe,58890,193,594759,294558,294568,265671,23036,1,11483,0,133303,0,0,0,224
2,3,moe,40389,168,505861,234368,234373,235881,33070,0,2537,0,164967,0,0,0,200
2,4,moe,59606,181,436882,219091,219098,181971,33504,0,2309,0,120312,0,0,0,185
2,5,moe,65503,163,417653,185082,185090,196923,33029,0,2611,0,122284,0,0,0,164
2,6,moe,60214,195,493016,210788,210800,248380,31411,0,2425,0,162689,0,0,0,171
