step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6289,149,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8231,138,52473,30465,30468,21404,0,0,601,0,1883,0,0,0,16
0,2,moe,4265,62,41288,18471,18473,18311,4294,0,210,0,1284,16,0,16,16
0,3,moe,10328,53,40418,22740,22740,13419,4104,0,155,0,1274,15,0,15,15
0,4,moe,6974,58,37154,20831,20832,12302,3844,0,176,0,1087,16,0,16,16
0,5,moe,6838,58,40884,20621,20621,16243,3892,0,128,0,1092,16,0,16,16
0,6,moe,5145,55,42391,23170,23173,14437,4583,0,198,0,1287,16,0,16,16
0,7,moe,15626,52,34041,18665,18665,11605,3588,0,183,0,1087,15,0,15,15
0,8,moe,8013,63,37375,21012,21014,12249,3972,0,140,0,1128,16,0,16,16
0,9,moe,4420,54,43865,21406,21408,18314,3959,0,184,0,1293,15,0,15,15
0,10,moe,8290,64,37722,21275,21277,12312,3954,0,179,0,1107,16,0,16,16
0,11,moe,9115,55,38456,19575,19575,15244,3506,0,131,0,1110,15,0,15,15
0,12,moe,5446,51,42341,23336,23336,14420,4410,0,175,0,1315,16,0,16,16
0,13,moe,8001,56,41781,21026,21027,17100,3486,0,168,0,1096,15,0,15,15
0,14,moe,8104,53,36808,20549,20549,12299,3827,0,133,0,1105,16,0,16,16
0,15,moe,12372,51,43857,22187,22188,17424,4065,0,180,0,1291,15,0,15,15
0,16,moe,8721,53,37398,21077,21077,12313,3815,0,193,0,1101,16,0,16,16
0,17,moe,6358,54,36935,20493,20495,12311,3976,0,153,0,1105,16,0,16,16
0,18,moe,7124,55,42744,19883,19886,18583,4105,0,170,0,1452,15,0,15,15
0,19,moe,8352,51,29737,9492,9492,16278,3789,1,177,0,1101,16,0,16,16
0,20,moe,1560,58,29175,8715,8715,16256,4068,1,135,0,1107,16,0,16,16
0,21,moe,1349,51,30962,6305,6307,20196,4296,0,163,0,1295,16,0,16,16
0,22,moe,1339,45,21018,4505,4507,12355,3974,0,182,0,1108,16,0,16,16
0,23,moe,828,39,32180,4984,4985,23044,3987,0,164,0,1283,15,0,15,15
0,24,moe,1338,43,24241,5287,5287,14278,4530,0,146,0,1299,16,0,16,16
0,25,moe,1336,38,31745,5374,5376,22050,4185,0,134,0,1290,16,0,16,16
0,26,moe,813,40,12095,2673,2673,7158,2169,0,95,0,712,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5448,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2423,43,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1284,39,30397,16212,16212,10727,3355,0,103,0,1275,12,0,12,12
1,2,moe,1125,39,37675,18611,18612,15342,3594,0,127,0,1310,13,0,13,13
1,3,moe,685,38,34114,18833,18833,11668,3491,0,122,0,1306,14,1,13,14
1,4,moe,1124,38,33143,19100,19100,10854,3029,0,160,0,1145,15,1,14,15
1,5,moe,1272,41,28063,15946,15946,9260,2751,1,105,0,1115,14,2,12,14
1,6,moe,1146,41,37435,19455,19458,14551,3272,0,154,0,1321,14,2,12,14
1,7,moe,684,36,37517,21087,21088,12385,3890,0,154,0,1115,16,0,16,16
1,8,moe,1150,47,30826,16863,16863,10811,3036,0,116,0,1130,13,1,12,13
1,9,moe,1267,48,40752,21650,21650,15243,3691,0,168,0,1329,15,2,13,15
1,10,moe,1144,43,31264,17078,17079,10787,3249,0,149,0,1173,15,3,12,15
1,11,moe,733,42,36278,17992,17992,14508,3663,0,115,0,1145,15,1,14,15
1,12,moe,1140,48,46441,22081,22081,19956,4236,0,168,0,1302,16,2,14,16
1,13,moe,1246,41,36827,20399,20399,12780,3465,0,183,0,1095,14,1,13,14
1,14,moe,1123,39,36990,18726,18726,14448,3684,1,131,0,1121,16,2,14,16
