step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,537355,527869,7,165786,52958,16847,1300822,400,384,0,384,0,0,2055518208,2147483648
1,prefill,2,1050,1497470976,575442,568705,13,91626,68331,24504,1328621,376,376,26,350,244,110813184,2147309568,2147483648
2,prefill,43,7680,10966468608,3342406,3803898,14,362022,705959,247372,8461671,2560,0,0,0,0,0,2147309568,2147483648
3,prefill,4,1659,2376843264,428609,766511,14,43349,52870,47784,1339137,563,84,10,74,71,41637888,2147309568,2147483648
4,decode,1,474,680140800,118548,251122,9,20742,21097,24630,436148,208,208,50,158,150,211230720,2147309568,2147483648
5,decode,1,300,429760512,83563,145143,5,23986,26041,15709,294447,208,208,108,100,100,461611008,2147309568,2147483648
6,decode,1,282,402831360,91089,128720,12,28363,27429,17602,293215,208,208,114,94,94,488540160,2147309568,2147483648
7,decode,1,360,519727104,118415,168590,4,29326,30791,16815,363941,208,208,88,120,120,371644416,2147309568,2147483648
8,decode,1,432,617103360,153024,205764,10,36778,33819,19523,448918,208,208,64,144,144,274268160,2147309568,2147483648
9,decode,1,342,488540160,125211,151647,8,33279,31003,17576,358724,208,208,94,114,114,402831360,2147309568,2147483648
10,decode,1,366,524648448,141353,162751,3,31191,30023,16708,382029,208,208,86,122,122,366723072,2147309568,2147483648
11,decode,1,267,382316544,92105,115615,3,29700,26916,16859,281198,208,208,119,89,89,509054976,2147309568,2147483648
12,decode,1,288,412618752,94843,128625,8,30312,28645,16231,298664,208,208,112,96,96,478752768,2147309568,2147483648
13,decode,1,330,475047936,110727,146514,10,31495,28351,17058,334155,208,208,98,110,110,416323584,2147309568,2147483648
14,decode,1,264,375902208,84740,115392,7,28594,24975,16165,269873,208,208,120,88,88,515469312,2147309568,2147483648
15,decode,1,480,688711680,157076,219014,7,32084,30020,22633,460834,208,208,48,160,160,202659840,2147309568,2147483648
16,decode,1,279,404324352,99455,141615,14,35193,47848,16905,341030,208,208,115,93,93,487047168,2147309568,2147483648
17,decode,1,279,400674816,84887,133967,4,29352,28328,18520,295058,208,208,115,93,93,490696704,2147309568,2147483648
18,decode,1,222,318339072,83814,109507,9,32753,59518,25933,311534,208,208,134,74,74,573032448,2147309568,2147483648
19,decode,1,354,508723200,112361,178414,9,37896,29156,20340,378176,208,208,90,118,118,382648320,2147309568,2147483648
20,decode,1,339,482734080,121310,159141,11,77382,36167,19469,413480,208,208,95,113,113,408637440,2147309568,2147483648
21,decode,1,318,458514432,93095,152982,8,47499,30945,17833,342362,208,208,102,106,106,432857088,2147309568,2147483648
22,decode,1,267,382316544,96766,120222,6,39252,29071,16553,301870,208,208,119,89,89,509054976,2147309568,2147483648
23,decode,1,252,359976960,94032,113520,7,28392,29012,17201,282164,208,208,124,84,84,531394560,2147309568,2147483648
24,decode,1,291,414167040,85737,128011,7,29953,26962,15943,286613,208,208,111,97,97,477204480,2147309568,2147483648
25,decode,1,318,456689664,111279,143592,4,33984,33160,17615,339634,208,208,102,106,106,434681856,2147309568,2147483648
26,decode,1,312,448727040,113809,149946,7,49764,30305,18239,362070,208,208,104,104,104,442644480,2147309568,2147483648
27,decode,1,405,580055040,129659,182059,11,36724,32852,19043,400348,208,208,73,135,135,311316480,2147309568,2147483648
28,decode,1,318,458514432,105285,146604,10,43382,29843,18367,343491,208,208,102,106,106,432857088,2147309568,2147483648
29,decode,1,396,568719360,141117,179857,10,33011,31456,17897,403348,208,208,76,132,132,322652160,2147309568,2147483648
30,decode,1,411,592275456,125852,181529,9,34947,27467,17416,387220,208,208,71,137,137,299096064,2147309568,2147483648
31,decode,1,288,410793984,81863,126114,9,26991,25541,16462,276980,208,208,112,96,96,480577536,2147309568,2147483648
32,decode,1,306,438331392,106668,139608,4,44328,27362,17826,335796,208,208,106,102,102,453040128,2147309568,2147483648
33,decode,1,354,509331456,119290,167426,9,39199,32149,18672,376745,208,208,90,118,118,382040064,2147309568,2147483648
34,decode,1,543,776577024,160153,241177,8,37353,29587,19223,487501,208,208,27,181,181,114794496,2147309568,2147483648
35,decode,1,270,389947392,77242,120792,6,26374,27895,16698,269007,208,208,118,90,90,501424128,2147309568,2147483648
36,decode,1,408,585252864,132268,240875,12,78338,34910,23448,509851,208,208,72,136,136,306118656,2147309568,2147483648
37,decode,1,393,564129792,164057,265943,15,34921,30384,27537,522857,208,208,77,131,131,327241728,2147309568,2147483648
38,decode,1,348,500152320,158743,276995,16,41400,44336,30640,552130,208,208,92,116,116,391219200,2147309568,2147483648
