step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6818,142,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8279,117,50178,27053,27053,22887,0,0,238,0,1308,0,0,0,16
0,2,moe,4309,56,38121,18923,18923,14522,4484,0,192,0,1296,16,0,16,16
0,3,moe,13171,51,43188,21453,21453,17308,4264,1,162,0,1278,15,0,15,15
0,4,moe,8790,52,36923,20251,20253,12328,4171,0,171,0,1100,16,0,16,16
0,5,moe,8734,60,40779,20905,20906,15737,4005,0,131,0,1116,16,0,16,16
0,6,moe,5495,54,41865,22730,22731,14388,4577,0,169,0,1300,16,0,16,16
0,7,moe,13411,48,35203,19726,19727,11533,3782,0,161,0,1084,15,0,15,15
0,8,moe,5967,56,38987,22533,22533,12267,4044,0,143,0,1136,16,0,16,16
0,9,moe,8501,56,39968,22046,22046,13474,4283,1,164,0,1299,15,0,15,15
0,10,moe,8664,55,42676,22437,22439,16071,3979,1,186,0,1109,16,0,16,16
0,11,moe,9840,54,34088,18828,18830,11468,3657,1,132,0,1124,15,0,15,15
0,12,moe,4240,51,48320,25390,25391,18105,4629,0,195,0,1300,16,0,16,16
0,13,moe,8565,57,38503,19730,19731,14850,3721,0,201,0,1148,15,0,15,15
0,14,moe,4354,54,38125,21659,21660,12269,4065,0,131,0,1113,16,0,16,16
0,15,moe,8961,54,42964,21776,21776,16784,4216,1,187,0,1346,15,0,15,15
0,16,moe,4534,52,37609,21205,21205,12331,3904,0,169,0,1121,16,0,16,16
0,17,moe,8397,55,36121,19660,19660,12373,3949,1,138,0,1097,16,0,16,16
0,18,moe,1555,61,32255,14107,14107,13485,4468,0,195,0,1295,15,0,15,15
0,19,moe,2036,60,23943,7651,7652,12385,3728,0,178,0,1141,16,0,16,16
0,20,moe,1341,58,24400,7930,7933,12217,4107,0,143,0,1128,16,0,16,16
0,21,moe,1336,64,29340,5207,5207,19359,4570,1,203,0,1328,16,0,16,16
0,22,moe,1392,56,20876,4466,4469,12248,3988,0,171,0,1164,16,0,16,16
0,23,moe,832,52,25233,4810,4811,15861,4404,0,157,0,1325,15,0,15,15
0,24,moe,1346,42,26463,5291,5291,16396,4632,0,144,0,1328,16,0,16,16
0,25,moe,1349,42,25876,5271,5271,15953,4519,0,133,0,1334,16,0,16,16
0,26,moe,821,33,12160,2625,2625,7096,2345,0,94,0,755,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5511,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2452,37,0,0,0,0,0,0,0,0,0,0,0,0,0
