step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7344,130,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8093,130,59426,30133,30133,29054,0,1,238,0,1276,0,0,0,16
0,2,moe,3917,63,40116,19310,19310,16311,4302,0,193,0,1292,16,0,16,16
0,3,moe,10827,53,40230,21233,21233,14484,4358,1,154,0,1292,15,0,15,15
0,4,moe,7940,55,37332,21039,21039,12339,3776,1,177,0,1100,16,0,16,16
0,5,moe,8514,57,36940,20646,20646,12285,3868,0,141,0,1136,16,0,16,16
0,6,moe,8014,60,46920,23546,23547,19106,4092,0,175,0,1300,16,0,16,16
0,7,moe,13661,52,34949,19447,19447,11590,3725,0,187,0,1107,15,0,15,15
0,8,moe,3670,54,40527,20709,20710,16046,3627,0,144,0,1095,16,0,16,16
0,9,moe,7447,56,39809,22006,22007,13570,4061,0,171,0,1313,15,0,15,15
0,10,moe,7942,56,40588,20247,20249,16295,3873,0,171,0,1100,16,0,16,16
0,11,moe,10906,51,34291,19062,19062,11532,3558,1,138,0,1128,15,0,15,15
0,12,moe,4803,54,42986,24004,24005,14565,4255,1,160,0,1326,16,0,16,16
0,13,moe,7171,58,36655,19803,19803,13023,3661,0,168,0,1091,15,0,15,15
0,14,moe,7809,54,43797,20599,20599,19455,3612,0,131,0,1106,16,0,16,16
0,15,moe,13066,50,41233,22730,22730,14337,3998,0,168,0,1285,15,0,15,15
0,16,moe,8267,55,41600,21467,21469,16211,3724,0,196,0,1095,16,0,16,16
0,17,moe,9102,54,37738,20783,20783,13142,3657,0,156,0,1110,16,0,16,16
0,18,moe,4924,58,41711,23456,23457,13804,4261,0,189,0,1286,15,0,15,15
0,19,moe,10481,50,25674,8434,8436,13353,3710,0,175,0,1120,16,0,16,16
0,20,moe,1190,60,29252,5232,5234,20257,3613,0,148,0,1101,16,0,16,16
0,21,moe,1311,59,25672,5234,5234,16003,4247,0,188,0,1307,16,0,16,16
0,22,moe,1310,42,21457,4544,4544,12738,3969,0,206,0,1097,16,0,16,16
0,23,moe,806,37,22623,4956,4957,13501,4000,0,165,0,1313,15,0,15,15
0,24,moe,1325,43,26482,5338,5342,16764,4227,0,149,0,1286,16,0,16,16
0,25,moe,1317,43,26266,5312,5313,16562,4255,0,136,0,1300,16,0,16,16
0,26,moe,802,34,12566,2863,2863,7482,2117,0,104,0,947,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5267,0,0,0,0,0,0
1,-2,pre,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2447,36,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1285,39,31889,14268,14269,14285,3228,0,107,0,1271,12,0,12,12
1,2,moe,1136,41,34586,18559,18560,12404,3489,1,132,0,1287,13,0,13,13
1,3,moe,684,40,34178,18808,18809,11752,3498,0,119,0,1300,14,1,13,14
1,4,moe,1164,43,34322,18329,18329,12623,3211,0,159,0,1111,15,1,14,15
1,5,moe,1314,48,28665,16517,16519,9249,2785,0,112,0,1106,14,2,12,14
1,6,moe,1137,48,31857,17305,17305,11243,3119,0,190,0,1287,14,2,12,14
1,7,moe,681,41,38930,21308,21308,13850,3612,1,159,0,1136,16,0,16,16
1,8,moe,1123,42,29134,16938,16938,9243,2839,0,114,0,1094,13,1,12,13
1,9,moe,1244,42,36945,20574,20574,12270,3966,0,135,0,1289,15,2,13,15
1,10,moe,1133,39,29657,15584,15585,10442,3472,1,157,0,1107,15,3,12,15
1,11,moe,675,39,33443,18820,18821,10789,3717,0,116,0,1132,15,1,14,15
1,12,moe,1137,47,39413,21552,21552,13359,4316,1,185,0,1306,16,2,14,16
1,13,moe,1277,44,32481,18029,18030,10889,3383,0,179,0,1140,14,1,13,14
1,14,moe,1143,42,36145,20586,20588,11695,3740,0,122,0,1199,16,2,14,16
1,15,moe,748,35,36159,19316,19316,13151,3551,1,140,0,1326,15,2,13,15
1,16,moe,1120,46,34834,19651,19652,11629,3395,0,158,0,1107,16,2,14,16
1,17,moe,1237,43,33656,19652,19653,10353,3537,0,113,0,1118,14,1,13,14
1,18,moe,6157,40,43728,24712,24712,14276,4575,1,164,0,1288,15,0,15,15
1,19,moe,4801,35,33703,18476,18479,11318,3740,0,166,0,1101,15,1,14,15
1,20,moe,1461,46,35578,19848,19848,12058,3549,0,123,0,1134,15,1,14,15
1,21,moe,1251,41,22622,10856,10857,8991,2656,0,118,0,1287,15,5,10,15
1,22,moe,1226,39,17819,5963,5964,8682,3037,0,136,0,1097,15,4,11,15
1,23,moe,675,33,22818,5605,5605,13126,3912,0,175,0,1353,16,3,13,16
1,24,moe,1236,40,17385,3645,3645,10363,3270,0,107,0,1351,14,3,11,14
1,25,moe,1243,39,21319,4637,4637,12515,4046,0,121,0,1340,16,2,14,16
1,26,moe,670,39,12620,2718,2719,7385,2436,0,80,0,757,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5258,0,0,0,0,0,0
2,-2,pre,7161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118751,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62199,184,899872,458171,458180,386304,52239,0,3149,0,174742,0,0,0,216
2,2,moe,60140,176,627672,306574,306586,285292,17627,0,18167,0,138083,0,0,0,224
2,3,moe,41312,176,525304,258722,258730,230718,33450,0,2406,0,169655,0,0,0,200
2,4,moe,59604,191,457656,213839,213843,216604,24875,1,2333,0,114888,0,0,0,185
2,5,moe,62110,183,378712,178761,178772,166203,31588,0,2149,0,114805,0,0,0,164
2,6,moe,59808,176,453717,202117,202125,219985,29408,0,2199,0,149016,0,0,0,171
2,7,moe,36310,162,389895,175555,175562,191488,20662,0,2183,0,108074,0,0,0,167
2,8,moe,57499,226,421356,195212,195220,198442,25310,0,2384,0,113194,0,0,0,179
2,9,moe,58510,173,493232,214731,214739,235345,40719,0,2429,0,143501,0,0,0,172
2,10,moe,57606,184,443209,218197,218205,196440,26022,0,2542,0,110852,0,0,0,189
2,11,moe,36166,170,432388,208078,208088,200118,21878,0,2304,0,110020,0,0,0,187
2,12,moe,58539,191,474660,215612,215625,221405,35397,0,2233,0,143400,0,0,0,178
2,13,moe,59218,207,426037,206955,206965,185260,31498,0,2314,0,113186,0,0,0,185
2,14,moe,57681,188,423614,205386,205394,190695,25244,1,2280,0,116011,0,0,0,181
2,15,moe,38072,180,491953,232779,232788,223174,33689,1,2301,0,158808,0,0,0,189
2,16,moe,62594,187,449400,215828,215833,200624,30480,1,2462,0,112215,0,0,0,190
2,17,moe,61945,348,435068,209190,209200,193761,29728,0,2379,0,114408,0,0,0,187
2,18,moe,57562,184,516476,239900,239910,238592,35663,0,2311,0,148748,0,0,0,192
2,19,moe,37979,152,468098,222620,222625,208802,34295,0,2376,0,106813,0,0,0,198
2,20,moe,68487,154,460315,213953,213963,218986,24994,0,2372,0,112117,0,0,0,192
2,21,moe,74237,156,501132,219337,219346,235844,43599,1,2342,0,143103,0,0,0,180
2,22,moe,76501,157,486590,215671,215685,233108,35422,0,2375,0,114383,0,0,0,193
2,23,moe,49871,154,546074,225806,225814,288466,29498,0,2296,0,147114,0,0,0,184
2,24,moe,68604,175,580454,238066,238079,300398,39459,0,2518,0,148593,0,0,0,193
2,25,moe,71373,204,457252,216142,216153,207682,30962,0,2455,0,131248,0,0,0,175
2,26,moe,44362,25,4,0,0,0,0,0,4,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12753,58,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8743,53,63850,27193,27194,22873,13552,1,230,0,3997,26,3,23,26
3,2,moe,8418,59,66443,25944,25944,27829,12452,0,218,0,4129,23,1,22,23
3,3,moe,11037,43,57023,24509,24509,20252,12055,0,207,0,3305,22,1,21,22
3,4,moe,8319,46,39349,17234,17235,13840,8057,0,217,0,2580,18,2,16,18
3,5,moe,8676,47,45534,20297,20297,15299,9749,0,189,0,3152,20,1,19,20
3,6,moe,8679,421,62321,27014,27014,21342,13711,0,254,0,4051,24,1,23,24
3,7,moe,11484,45,39757,19231,19231,14661,5664,0,201,0,2569,19,1,18,19
3,8,moe,8308,52,37991,17031,17033,14018,6788,1,151,0,5111,17,1,16,17
3,9,moe,10899,56,57735,25633,25634,21481,10392,1,227,0,3562,23,2,21,23
3,10,moe,8534,57,57228,27122,27123,20513,9337,0,255,0,3493,25,1,24,25
3,11,moe,12470,52,37397,17100,17101,11891,8248,0,157,0,3148,19,4,15,19
3,12,moe,8594,46,47614,21739,21740,18072,7575,0,227,0,3375,19,1,18,19
3,13,moe,13175,54,50199,24596,24600,17066,8279,0,254,0,2560,22,0,22,22
3,14,moe,9427,43,46460,21102,21102,14781,10398,0,179,0,1972,21,2,19,21
3,15,moe,14463,38,53828,25617,25617,18994,8986,0,231,0,2414,21,0,21,21
3,16,moe,9829,40,48724,24665,24666,16403,7434,0,221,0,1989,22,2,20,22
3,17,moe,9311,38,53552,25715,25715,20042,7596,0,199,0,2018,25,2,23,25
3,18,moe,2318,42,55190,26280,26281,21415,7270,1,223,0,2981,25,3,22,25
3,19,moe,1294,42,41081,13313,13313,20939,6588,0,241,0,2022,24,0,24,24
3,20,moe,1420,39,32039,7693,7693,19293,4857,1,195,0,2001,23,0,23,23
3,21,moe,1448,42,38948,8179,8182,21421,9134,0,211,0,2956,24,2,22,24
3,22,moe,1570,45,34260,7276,7277,19188,7559,1,235,0,2568,24,2,22,24
3,23,moe,1292,39,38599,8922,8923,20170,9293,0,213,0,2424,22,1,21,22
3,24,moe,1451,40,41178,10969,10969,23142,6883,0,184,0,2447,26,2,24,26
3,25,moe,1443,40,39673,12780,12782,23209,3488,0,194,0,2436,24,1,23,24
3,26,moe,3548,34,9874,4741,4741,4015,1067,0,51,0,4030,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36887,0,0,0,0,0,0
4,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1418,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,796,44,11224,5403,5403,4022,1747,0,52,0,734,8,4,4,8
4,2,moe,717,36,5685,2435,2435,2043,1171,1,35,0,730,8,6,2,8
4,3,moe,547,33,11368,4917,4917,3995,2406,0,50,0,731,8,4,4,8
4,4,moe,723,37,7628,3393,3393,2667,1496,0,72,0,615,8,5,3,8
4,5,moe,783,39,7779,3428,3428,2568,1739,0,44,0,648,8,5,3,8
4,6,moe,785,39,8524,3637,3637,3096,1718,0,73,0,729,8,5,3,8
4,7,moe,543,36,6912,3329,3329,2394,1120,0,69,0,655,8,5,3,8
4,8,moe,728,44,5736,3192,3193,2331,159,0,53,0,702,8,5,3,8
4,9,moe,807,46,6665,3625,3625,2790,180,0,70,0,734,8,5,3,8
