step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,432133,490355,5,171959,30909,20439,1145819,400,384,0,384,0,0,4114409472,4294967296,393809,96546,1711134720,1637701632,0,0,0,3059,17380,400,432152,0
1,prefill,2,1002,1427687424,412256,388019,6,39405,31024,14568,885296,376,376,42,334,0,180596736,4293402624,4294967296,297940,90079,1427687424,1427687424,42,0,180596736,2300,12268,376,412274,0
2,prefill,233,14013,19979882496,5707202,6457442,5,1597040,3256983,329040,17347940,4671,0,0,0,648,0,4293402624,4294967296,5673736,783706,19979882496,3889410048,0,0,0,236905,92135,4671,5707430,0
3,prefill,4,1578,2255357952,491895,698561,6,198903,77290,49323,1515999,566,566,40,526,522,172634112,4293402624,4294967296,482149,216412,2255357952,2255357952,40,0,172634112,2663,46660,566,491916,0
4,decode,1,252,364234752,79933,93559,1,21319,18778,22688,236284,208,208,124,84,79,527136768,4293402624,4294967296,76846,16713,364234752,364234752,124,0,527136768,2109,20579,208,79939,0
5,decode,1,357,513312768,117505,123734,2,19559,18142,12768,291716,208,208,89,119,116,378058752,4293402624,4294967296,107442,16292,513312768,513312768,89,0,378058752,1999,10769,208,117511,0
