step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,571537,997397,15,136082,58647,55187,1818865,400,1152,0,1152,0,0,1637701632,6442450944
1,prefill,2,1002,1427687424,535524,998624,18,71390,59958,50555,1716069,376,1128,126,1002,0,180596736,3065389056,6442450944
2,prefill,43,7119,10172694528,5007323,10993214,15,730679,2809506,397593,19938330,2560,7680,561,7119,1583,793774080,6441154560,6442450944
3,prefill,4,1110,1588654080,670580,2360561,12,404270,301885,258887,3996195,563,1689,579,1110,379,829827072,6438168576,6442450944
4,decode,1,207,299649024,133500,497485,48,58523,44130,86106,819792,208,624,417,207,66,591722496,6438555648,6442450944
5,decode,1,162,233238528,111347,456223,13,62295,58779,66140,754797,208,624,462,162,58,658132992,6440878080,6442450944
6,decode,1,159,225607680,123006,460223,15,57097,92726,67540,800607,208,624,465,159,57,665763840,6439550976,6442450944
7,decode,1,210,303022080,143038,500193,16,48371,84711,62459,838788,208,624,414,210,74,588349440,6438832128,6442450944
8,decode,1,279,397633536,198611,620810,20,48469,88813,60888,1017611,208,624,345,279,88,493737984,6442315776,6442450944
9,decode,1,261,373745664,187349,631203,19,54111,87185,62866,1022733,208,624,363,261,94,517625856,6441818112,6442450944
10,decode,1,270,385081344,181810,621245,24,66378,90894,66082,1026433,208,624,354,270,91,506290176,6438445056,6442450944
11,decode,1,207,295391232,155240,637802,25,88902,277231,77125,1236325,208,624,417,207,70,595980288,6440546304,6442450944
12,decode,1,192,274876416,133163,570708,24,65878,93689,81267,944729,208,624,432,192,63,616495104,6440269824,6442450944
13,decode,1,195,279465984,123261,504014,18,61739,80295,75865,845192,208,624,429,195,61,611905536,6439772160,6442450944
