step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4252,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5167,133,52681,29940,29941,22510,0,1,229,0,1282,0,0,0,16
0,2,moe,3998,54,37732,18542,18542,14603,4380,0,207,0,1279,16,0,16,16
0,3,moe,11513,50,46427,21089,21089,21132,4041,0,165,0,1271,15,0,15,15
0,4,moe,6817,55,38059,21448,21449,12383,4018,0,209,0,1086,16,0,16,16
0,5,moe,8741,58,40238,20239,20240,16078,3791,1,128,0,1102,16,0,16,16
0,6,moe,8494,59,41734,22315,22316,14596,4656,0,166,0,1347,16,0,16,16
0,7,moe,8945,51,32923,17453,17453,11558,3754,1,157,0,1102,15,0,15,15
0,8,moe,8379,2168,37248,20648,20649,12307,4144,0,148,0,1096,16,0,16,16
0,9,moe,8410,52,41901,23936,23936,13562,4226,0,177,0,1286,15,0,15,15
0,10,moe,8486,55,38044,21352,21353,12325,4190,0,176,0,1093,16,0,16,16
0,11,moe,12990,50,34273,18801,18803,11497,3841,0,132,0,1094,15,0,15,15
0,12,moe,6940,54,42439,23110,23112,14395,4762,1,169,0,1288,16,0,16,16
0,13,moe,3755,53,34559,19022,19022,11530,3838,0,169,0,1086,15,0,15,15
0,14,moe,6069,52,35989,19209,19209,12266,4385,0,129,0,1091,16,0,16,16
0,15,moe,12344,52,39683,21558,21559,13506,4436,0,182,0,1279,15,0,15,15
0,16,moe,11253,52,36883,20443,20443,12330,3940,0,170,0,1086,16,0,16,16
0,17,moe,9103,54,38081,21331,21332,12310,4299,0,140,0,1106,16,0,16,16
0,18,moe,1818,54,33419,15896,15897,13441,3928,0,153,0,1277,15,0,15,15
0,19,moe,1251,55,25193,9039,9040,12306,3680,0,167,0,1085,16,0,16,16
0,20,moe,1467,55,24584,8309,8310,12270,3869,0,135,0,1097,16,0,16,16
0,21,moe,1319,54,28689,9261,9261,14415,4819,0,194,0,1276,16,0,16,16
0,22,moe,1334,62,21023,4564,4567,12511,3767,0,178,0,1094,16,0,16,16
0,23,moe,814,48,26274,4899,4899,16872,4324,0,179,0,1280,15,0,15,15
0,24,moe,1327,41,25605,5232,5232,15465,4757,1,150,0,1299,16,0,16,16
0,25,moe,1331,41,24252,5283,5286,14272,4560,0,134,0,1295,16,0,16,16
0,26,moe,809,35,14211,2638,2640,9111,2360,0,100,0,706,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5471,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2431,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1279,38,35531,17776,17776,14516,3133,0,106,0,1274,12,0,12,12
1,2,moe,1137,41,38489,19270,19271,15480,3605,0,133,0,1274,13,0,13,13
1,3,moe,680,36,34891,19391,19393,11590,3792,0,116,0,1300,14,1,13,14
1,4,moe,1126,39,34692,20025,20026,10800,3680,0,186,0,1105,15,1,14,15
1,5,moe,1249,39,33562,17578,17580,12963,2915,0,104,0,1089,14,2,12,14
1,6,moe,1127,40,36585,18543,18547,14502,3364,0,172,0,1322,14,2,12,14
1,7,moe,697,39,40982,24294,24295,12373,4118,0,196,0,1090,16,0,16,16
1,8,moe,1125,39,28432,16155,16156,9177,2989,0,110,0,1076,13,1,12,13
1,9,moe,1254,43,34219,18561,18563,11710,3801,0,145,0,1278,15,2,13,15
1,10,moe,1125,45,28703,16321,16322,9285,2889,0,207,0,1089,15,3,12,15
1,11,moe,687,38,39962,18162,18162,18530,3160,0,110,0,1154,15,1,14,15
1,12,moe,1127,39,41989,21585,21586,16413,3832,1,157,0,1312,16,2,14,16
1,13,moe,1259,44,34725,17739,17740,13786,3057,0,142,0,1128,14,1,13,14
1,14,moe,1131,46,36157,18201,18202,14520,3318,0,117,0,1121,16,2,14,16
1,15,moe,678,36,40464,21335,21337,15539,3443,0,145,0,1324,15,2,13,15
1,16,moe,1129,44,32322,17787,17787,10823,3563,0,149,0,1095,16,2,14,16
1,17,moe,1265,43,35658,18082,18082,13654,3808,1,113,0,1100,14,1,13,14
1,18,moe,4809,40,40269,21986,21987,13460,4660,0,162,0,1290,15,0,15,15
1,19,moe,13639,35,33742,18866,18867,10797,3926,0,152,0,1092,15,1,14,15
1,20,moe,1108,45,37436,19076,19077,14427,3803,0,129,0,1077,15,1,14,15
1,21,moe,1252,40,21901,9360,9360,9098,3319,0,124,0,1278,15,5,10,15
1,22,moe,1251,38,19251,6442,6444,9540,3134,0,133,0,1087,15,4,11,15
1,23,moe,675,34,26196,10464,10464,11737,3835,0,160,0,1469,16,3,13,16
1,24,moe,1251,42,18348,4610,4612,10126,3505,0,105,0,1311,14,3,11,14
1,25,moe,1273,41,21877,4703,4703,12620,4406,0,148,0,1331,16,2,14,16
1,26,moe,674,36,12779,2682,2683,7167,2845,0,84,0,721,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5479,0,0,0,0,0,0
2,-2,pre,7273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,114510,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62420,163,756933,397131,397148,304430,52131,0,3224,0,169176,0,0,0,216
2,2,moe,56305,188,627110,323870,323882,273888,11132,0,18208,0,136466,0,0,0,224
2,3,moe,33227,194,541569,254116,254129,256338,28624,0,2478,0,145472,0,0,0,200
2,4,moe,42966,209,520006,211584,211596,282851,23078,0,2481,0,81970,0,0,0,185
2,5,moe,41822,196,457345,178212,178214,248311,28361,1,2458,0,80821,0,0,0,164
2,6,moe,41362,205,568586,212436,212444,320097,33555,1,2489,0,116943,0,0,0,171
2,7,moe,25234,188,379750,180803,180808,179186,17242,0,2514,0,81477,0,0,0,167
2,8,moe,39357,395,396187,185032,185043,191868,16607,0,2669,0,83977,0,0,0,179
