step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6433,134,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8345,151,48905,26345,26348,22348,0,0,209,0,1278,0,0,0,16
0,2,moe,4178,54,37829,18401,18402,14578,4651,1,197,0,1300,16,0,16,16
0,3,moe,9879,48,39529,21645,21645,13373,4373,1,137,0,1281,15,0,15,15
0,4,moe,4417,52,36632,20346,20347,12345,3762,1,177,0,1092,16,0,16,16
0,5,moe,4132,54,36635,20293,20293,12239,3974,1,128,0,1090,16,0,16,16
0,6,moe,8759,54,41625,22521,22521,14345,4593,1,165,0,1297,16,0,16,16
0,7,moe,9123,49,36330,20874,20874,11547,3755,0,154,0,1086,15,0,15,15
0,8,moe,9446,52,38061,21757,21757,12253,3914,0,137,0,1124,16,0,16,16
0,9,moe,8701,63,39383,21547,21547,13464,4205,0,167,0,1319,15,0,15,15
0,10,moe,8343,55,37250,20785,20787,12316,3955,0,192,0,1124,16,0,16,16
0,11,moe,14100,52,34294,18910,18910,11544,3679,0,161,0,1119,15,0,15,15
0,12,moe,4252,52,42392,22916,22916,14437,4844,1,194,0,1320,16,0,16,16
0,13,moe,7604,56,34584,19194,19195,11567,3658,0,164,0,1114,15,0,15,15
0,14,moe,9088,51,36584,20233,20235,12276,3943,0,130,0,1128,16,0,16,16
0,15,moe,12767,53,39439,21478,21479,13498,4280,0,182,0,1315,15,0,15,15
0,16,moe,8844,53,35967,19548,19549,12295,3946,0,177,0,1122,16,0,16,16
0,17,moe,6194,49,36499,20119,20120,12257,3983,0,139,0,1126,16,0,16,16
0,18,moe,3244,56,37135,19198,19198,13528,4230,0,179,0,1314,15,0,15,15
0,19,moe,10482,50,25237,8849,8851,12401,3814,0,171,0,1133,16,0,16,16
0,20,moe,1207,61,23699,7182,7182,12251,4125,0,141,0,1134,16,0,16,16
0,21,moe,1338,59,24520,5248,5249,14336,4768,0,167,0,1344,16,0,16,16
0,22,moe,1333,58,20897,4469,4471,12309,3925,0,192,0,1132,16,0,16,16
0,23,moe,821,60,22898,4837,4837,13471,4414,0,176,0,1314,15,0,15,15
0,24,moe,1336,59,24292,5299,5299,14252,4603,0,138,0,1326,16,0,16,16
0,25,moe,1335,40,24122,5261,5262,14243,4487,0,130,0,1321,16,0,16,16
0,26,moe,797,35,12181,2619,2619,7141,2330,0,91,0,724,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5497,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2453,37,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1289,35,33250,19021,19021,10673,3455,0,101,0,1318,12,0,12,12
1,2,moe,1149,41,35019,19502,19504,11577,3818,0,120,0,1310,13,0,13,13
1,3,moe,688,39,35796,20657,20659,11579,3444,0,114,0,1317,14,1,13,14
1,4,moe,1137,37,31441,17191,17194,10801,3288,0,158,0,1133,15,1,14,15
1,5,moe,1260,43,28563,16438,16438,9185,2831,0,109,0,1131,14,2,12,14
1,6,moe,1120,39,31107,16823,16825,10809,3332,0,141,0,1308,14,2,12,14
1,7,moe,678,34,37700,21224,21226,12299,4028,0,147,0,1126,16,0,16,16
1,8,moe,1132,41,27834,15626,15628,9199,2898,0,109,0,1131,13,1,12,13
1,9,moe,1253,43,35311,19211,19211,11764,4199,0,137,0,1337,15,2,13,15
1,10,moe,1171,42,32397,17973,17975,10896,3385,1,140,0,1140,15,3,12,15
1,11,moe,689,40,33759,18947,18949,10738,3956,0,116,0,1111,15,1,14,15
1,12,moe,1124,39,39545,21922,21922,12554,4890,1,178,0,1304,16,2,14,16
1,13,moe,1249,40,31875,17988,17988,10055,3655,0,177,0,1136,14,1,13,14
1,14,moe,1132,39,33298,18359,18359,10743,4071,0,125,0,1132,16,2,14,16
1,15,moe,684,44,35956,19606,19606,11734,4438,0,178,0,1295,15,2,13,15
1,16,moe,1126,42,33082,18840,18840,10801,3291,0,150,0,1103,16,2,14,16
1,17,moe,1258,43,31435,18271,18271,9955,3099,0,110,0,1114,14,1,13,14
1,18,moe,4097,36,39712,21070,21071,13517,4944,0,180,0,1355,15,0,15,15
1,19,moe,3054,33,33465,18646,18646,10831,3833,0,155,0,1109,15,1,14,15
1,20,moe,1362,47,33466,18323,18323,10777,4245,0,121,0,1100,15,1,14,15
1,21,moe,1244,39,25357,12907,12911,9007,3318,0,121,0,1357,15,5,10,15
1,22,moe,1243,38,16880,5105,5109,8499,3133,0,139,0,1119,15,4,11,15
1,23,moe,681,34,21877,5522,5524,11723,4460,0,170,0,1336,16,3,13,16
1,24,moe,1243,36,17154,3543,3544,9777,3728,0,105,0,1293,14,3,11,14
1,25,moe,1247,38,21883,4546,4549,12506,4705,0,123,0,1416,16,2,14,16
1,26,moe,650,40,12612,2689,2689,7231,2598,0,94,0,952,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5486,0,0,0,0,0,0
2,-2,pre,7426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,122639,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59643,171,752938,402689,402698,303954,43188,0,3098,0,169892,0,0,0,216
2,2,moe,61711,172,643323,296994,297002,312857,13784,1,19679,0,135682,0,0,0,224
2,3,moe,36662,169,526736,237313,237322,256837,30026,0,2551,0,155005,0,0,0,200
2,4,moe,53663,230,452727,205840,205846,223391,21166,0,2324,0,103659,0,0,0,185
2,5,moe,44537,189,400596,196455,196467,172888,28935,1,2305,0,85637,0,0,0,164
2,6,moe,42629,201,477008,202758,202762,231336,40316,1,2593,0,150684,0,0,0,171
2,7,moe,29029,229,430004,206797,206806,195157,25301,0,2740,0,70399,0,0,0,167
2,8,moe,43067,439,447635,209810,209814,204127,31054,1,2639,0,78684,0,0,0,179
2,9,moe,39751,203,465427,215871,215877,210303,36726,0,2521,0,120032,0,0,0,172
2,10,moe,42858,205,517355,219779,219798,268252,26529,0,2776,0,97400,0,0,0,189
2,11,moe,27514,178,483052,209774,209781,247479,23383,0,2409,0,121862,0,0,0,187
2,12,moe,49947,196,563718,220782,220788,298434,42110,0,2386,0,139677,0,0,0,178
2,13,moe,48428,186,500662,200803,200808,267226,30155,1,2472,0,105449,0,0,0,185
2,14,moe,45336,216,506301,207484,207503,259580,36801,1,2416,0,100047,0,0,0,181
2,15,moe,26928,191,619773,232830,232842,345705,38787,0,2439,0,137168,0,0,0,189
2,16,moe,45024,202,454304,210157,210169,220708,20862,0,2565,0,91183,0,0,0,190
2,17,moe,46717,408,517652,215177,215192,274366,25516,1,2577,0,99013,0,0,0,187
2,18,moe,46765,499,543681,236570,236583,274896,29429,0,2773,0,129516,0,0,0,192
2,19,moe,29071,178,448594,220072,220082,202585,23096,1,2830,0,97369,0,0,0,198
2,20,moe,56022,170,437796,213017,213030,197088,25065,1,2612,0,107593,0,0,0,192
2,21,moe,53011,178,482561,215655,215664,216672,47746,0,2479,0,109126,0,0,0,180
2,22,moe,53589,186,448661,214648,214661,208991,22422,0,2587,0,81999,0,0,0,193
2,23,moe,38897,174,493234,224936,224944,232482,33376,0,2432,0,120041,0,0,0,184
2,24,moe,54268,190,511192,234372,234381,239117,35168,0,2526,0,120240,0,0,0,193
2,25,moe,50629,182,456253,213665,213673,210415,29713,1,2451,0,111400,0,0,0,175
2,26,moe,32032,34,7,0,0,0,0,0,7,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13205,57,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9555,148,64777,27287,27287,23523,13612,0,355,0,4746,26,3,23,26
3,2,moe,8502,46,61424,26037,26039,21810,13343,0,232,0,3486,23,1,22,23
3,3,moe,11138,51,58261,24372,24373,20236,13439,0,213,0,3052,22,1,21,22
3,4,moe,8909,48,38940,17519,17520,13046,8161,0,213,0,2458,18,2,16,18
3,5,moe,8770,58,45052,20110,20113,15020,9734,0,185,0,2935,20,1,19,20
3,6,moe,8616,43,56058,26552,26552,21297,7960,0,249,0,3169,24,1,23,24
3,7,moe,10656,40,38676,19015,19015,14112,5349,1,199,0,2507,19,1,18,19
3,8,moe,7945,40,37162,16896,16896,12427,7696,0,143,0,2614,17,1,16,17
3,9,moe,9022,42,52391,25028,25029,19119,8037,0,206,0,3306,23,2,21,23
3,10,moe,12659,40,52188,25690,25695,18715,7539,0,239,0,2636,25,1,24,25
3,11,moe,11045,36,35204,15966,15967,11603,7501,0,133,0,4205,19,4,15,19
3,12,moe,5257,41,44783,21542,21543,16319,6732,0,189,0,2332,19,1,18,19
3,13,moe,6450,36,48194,23533,23534,17065,7373,0,222,0,1903,22,0,22,22
3,14,moe,10077,35,42612,20632,20633,14641,7177,1,160,0,1939,21,2,19,21
3,15,moe,12676,37,56499,24831,24835,23220,8240,0,204,0,2367,21,0,21,21
3,16,moe,6905,36,45158,21820,21822,16777,6354,0,205,0,1921,22,2,20,22
3,17,moe,14207,39,55201,27605,27606,20980,6422,0,193,0,1929,25,2,23,25
3,18,moe,6021,35,67141,40411,40412,19644,6873,0,212,0,2914,25,3,22,25
3,19,moe,18186,35,34688,6893,6893,22427,5127,0,241,0,1930,24,0,24,24
3,20,moe,1696,36,32346,9385,9386,17590,5182,0,188,0,1929,23,0,23,23
3,21,moe,1423,41,38051,8047,8049,19623,10161,1,217,0,2381,24,2,22,24
3,22,moe,1427,35,32853,7132,7133,16889,8607,0,224,0,2530,24,2,22,24
3,23,moe,1277,37,44274,8725,8725,18753,16587,0,209,0,2619,22,1,21,22
3,24,moe,1550,52,44357,11688,11690,21431,11038,0,198,0,2584,26,2,24,26
3,25,moe,1513,55,39979,13329,13330,20436,6012,0,201,0,2396,24,1,23,24
3,26,moe,3957,42,9428,4706,4706,3545,1128,0,49,0,5578,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,43092,0,0,0,0,0,0
4,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1414,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,812,42,11197,5354,5354,3556,2237,0,50,0,1221,8,4,4,8
4,2,moe,716,37,5374,2388,2388,1775,1168,0,43,0,718,8,6,2,8
4,3,moe,542,34,10803,4923,4923,3563,2265,0,52,0,728,8,4,4,8
4,4,moe,715,41,7208,3362,3362,2373,1406,0,67,0,600,8,5,3,8
4,5,moe,784,49,7184,3393,3393,2304,1447,0,40,0,608,8,5,3,8
4,6,moe,722,36,6637,3650,3650,2749,169,0,69,0,719,8,5,3,8
4,7,moe,544,30,6844,3424,3424,2335,1024,0,61,0,600,8,5,3,8
4,8,moe,712,34,5715,3246,3246,2288,145,0,36,0,600,8,5,3,8
4,9,moe,781,32,6550,3578,3578,2747,171,0,54,0,718,8,5,3,8
4,10,moe,710,32,7677,4320,4320,3096,196,0,65,0,597,8,4,4,8
4,11,moe,542,30,2021,1184,1184,771,50,0,16,0,592,8,7,1,8
4,12,moe,707,31,10699,5842,5843,4498,283,0,75,0,718,8,3,5,8
4,13,moe,785,39,3979,2218,2218,1610,102,0,49,0,596,8,6,2,8
4,14,moe,721,31,3743,2081,2083,1531,103,0,26,0,598,8,6,2,8
4,15,moe,550,30,6510,3507,3508,2774,176,0,52,0,719,8,5,3,8
4,16,moe,718,30,6288,3288,3289,2346,600,0,53,0,595,8,5,3,8
4,17,moe,786,35,5667,3180,3181,2299,148,0,39,0,1044,8,5,3,8
4,18,moe,707,31,6975,3504,3504,2745,675,0,51,0,716,8,5,3,8
4,19,moe,546,31,3767,1196,1196,2357,150,0,64,0,599,8,5,3,8
4,20,moe,720,33,3045,1399,1400,1520,97,0,28,0,594,8,6,2,8
4,21,moe,778,35,3865,904,904,2737,168,0,56,0,710,8,5,3,8
4,22,moe,777,31,4248,1710,1710,2335,147,0,56,0,599,8,5,3,8
4,23,moe,552,33,3868,901,901,2737,170,0,60,0,720,8,5,3,8
4,24,moe,787,30,6278,1528,1528,4423,280,0,47,0,719,8,3,5,8
