step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.4,13130.3,481.9,0.0,0.0
0,end,prefill,2,2957.4,12017.2,484.4,0.0,4.5
1,start,prefill,2,2957.4,12017.2,484.4,0.0,4.5
1,end,prefill,2,4319.8,10914.7,484.4,0.0,4.5
2,start,prefill,43,4320.0,10916.4,484.6,0.0,4.5
2,end,prefill,43,4872.2,3661.8,486.9,0.0,81.3
3,start,prefill,4,4915.1,3704.6,529.7,0.0,81.3
3,end,prefill,4,6750.5,3946.6,529.8,0.0,81.3
4,start,decode,1,6751.2,3947.3,531.7,0.0,81.3
4,end,decode,1,6511.0,3875.0,531.7,0.0,81.3
5,start,decode,1,6511.0,3874.8,531.7,0.0,81.3
5,end,decode,1,6730.3,4165.9,531.7,0.0,81.3
6,start,decode,1,6730.3,4165.9,531.7,0.0,81.3
6,end,decode,1,6912.8,4269.8,531.7,0.0,81.3
7,start,decode,1,6912.8,4269.8,531.7,0.0,81.3
7,end,decode,1,7220.2,4565.3,531.7,0.0,81.3
8,start,decode,1,7220.2,4565.3,531.7,0.0,81.3
8,end,decode,1,7407.9,4950.1,531.7,0.0,81.3
9,start,decode,1,7407.9,4950.1,531.7,0.0,81.3
9,end,decode,1,7517.2,5273.0,531.7,0.0,81.3
10,start,decode,1,7517.2,5273.0,531.7,0.0,81.3
10,end,decode,1,7554.9,5651.7,531.7,0.0,81.3
11,start,decode,1,7554.9,5651.7,531.7,0.0,81.3
11,end,decode,1,7567.5,5960.7,531.7,0.0,81.3
12,start,decode,1,7567.5,5960.7,531.7,0.0,81.3
12,end,decode,1,7576.3,6236.1,531.7,0.0,81.3
13,start,decode,1,7576.3,6236.1,531.7,0.0,81.3
13,end,decode,1,7585.0,6488.3,531.7,0.0,81.3
14,start,decode,1,7585.0,6488.3,531.7,0.0,81.3
14,end,decode,1,7585.1,6646.8,531.7,0.0,81.3
15,start,decode,1,7585.1,6646.8,531.7,0.0,81.3
15,end,decode,1,7585.1,6816.8,531.7,0.0,81.3
16,start,decode,1,7585.1,6816.8,531.7,0.0,81.3
16,end,decode,1,7585.2,6913.4,531.7,0.0,81.3
17,start,decode,1,7585.2,6913.4,531.7,0.0,81.3
17,end,decode,1,7585.2,6986.5,531.7,0.0,81.3
18,start,decode,1,7585.2,6986.5,531.7,0.0,81.3
18,end,decode,1,7585.2,7045.8,531.7,0.0,81.3
19,start,decode,1,7585.2,7045.8,531.7,0.0,81.3
19,end,decode,1,7585.2,7167.1,531.7,0.0,81.3
20,start,decode,1,7585.2,7167.1,531.8,0.0,81.3
20,end,decode,1,7585.3,7251.0,531.8,0.0,81.3
21,start,decode,1,7585.3,7251.0,531.8,0.0,81.3
21,end,decode,1,7585.3,7293.0,531.8,0.0,81.3
22,start,decode,1,7585.3,7293.0,531.8,0.0,81.3
22,end,decode,1,7585.3,7344.7,531.8,0.0,81.3
23,start,decode,1,7585.3,7344.7,531.8,0.0,81.3
23,end,decode,1,7585.4,7397.0,531.8,0.0,81.3
24,start,decode,1,7585.4,7397.0,531.8,0.0,81.3
24,end,decode,1,7585.4,7445.8,531.7,0.0,81.3
25,start,decode,1,7585.4,7445.9,531.8,0.0,81.3
25,end,decode,1,7585.4,7481.4,531.7,0.0,81.3
26,start,decode,1,7585.4,7481.4,531.8,0.0,81.3
26,end,decode,1,7585.4,7496.0,531.8,0.0,81.3
27,start,decode,1,7585.4,7496.0,531.8,0.0,81.3
27,end,decode,1,7585.4,7516.3,531.8,0.0,81.3
28,start,decode,1,7585.4,7516.3,531.8,0.0,81.3
28,end,decode,1,7585.5,7536.0,531.8,0.0,81.3
29,start,decode,1,7585.5,7536.0,531.8,0.0,81.3
29,end,decode,1,7585.5,7543.5,531.8,0.0,81.3
30,start,decode,1,7585.5,7543.6,531.8,0.0,81.3
30,end,decode,1,7585.5,7545.5,531.8,0.0,81.3
31,start,decode,1,7585.5,7545.5,531.8,0.0,81.3
31,end,decode,1,7585.6,7549.1,531.8,0.0,81.3
32,start,decode,1,7585.6,7549.1,531.8,0.0,81.3
32,end,decode,1,7585.6,7551.9,531.8,0.0,81.3
33,start,decode,1,7585.6,7551.9,531.8,0.0,81.3
33,end,decode,1,7585.6,7551.9,531.8,0.0,81.3
34,start,decode,1,7585.6,7552.0,531.8,0.0,81.3
34,end,decode,1,7585.6,7552.0,531.8,0.0,81.3
35,start,decode,1,7585.6,7552.0,531.8,0.0,81.3
35,end,decode,1,7585.7,7551.9,531.8,0.0,81.3
36,start,decode,1,7585.7,7552.0,531.8,0.0,81.3
36,end,decode,1,7585.7,7551.8,531.8,0.0,81.3
37,start,decode,1,7585.7,7551.8,531.8,0.0,81.3
37,end,decode,1,7585.7,7240.5,531.8,0.0,81.3
38,start,decode,1,7585.7,7240.5,531.8,0.0,81.3
38,end,decode,1,7585.7,7241.8,531.8,0.0,81.3
39,start,decode,1,7585.7,7241.8,531.8,0.0,81.3
39,end,decode,1,7585.7,7024.8,531.8,0.0,81.3
40,start,decode,1,7585.7,7024.8,531.8,0.0,81.3
40,end,decode,1,7585.7,6637.2,531.8,0.0,81.3
41,start,decode,1,7585.7,6636.3,531.8,0.0,81.3
41,end,decode,1,7585.7,6301.8,531.8,0.0,81.3
42,start,decode,1,7585.8,6301.9,531.8,0.0,81.3
42,end,decode,1,7585.8,6094.3,531.8,0.0,81.3
