step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,420817,462106,3,157176,28597,16541,1085240,400,384,0,384,0,0,6173908992,6442450944,360847,101259,1711134720,1637701632,0,0,0,3118,13423,400
1,prefill,2,1002,1427687424,407254,404377,3,33841,29200,11637,886312,376,376,42,334,0,180596736,6440103936,6442450944,305422,98955,1427687424,1427687424,42,0,180596736,2355,9282,376
2,prefill,43,7680,10966468608,3113081,3066760,8,296060,547796,167865,7191570,2560,0,0,0,0,0,6440103936,6442450944,3066760,0,10966468608,0,0,0,0,136825,31040,2560
3,prefill,4,1365,1955653632,413538,562314,4,32573,144790,14260,1167479,563,563,108,455,0,462827520,6440103936,6442450944,421712,140602,1955653632,1955653632,108,0,462827520,2749,11511,563
4,decode,1,219,317399040,73060,87312,0,84070,40517,18210,303169,208,208,135,73,0,573972480,6440103936,6442450944,67664,19648,317399040,317399040,135,0,573972480,2347,15863,208
5,decode,1,159,229865472,56095,66021,2,34169,43289,13022,212598,208,208,155,53,0,661506048,6440103936,6442450944,50230,15791,229865472,229865472,155,0,661506048,2191,10831,208
6,decode,1,135,191324160,62299,55690,0,39089,36170,14548,207796,208,208,163,45,0,700047360,6440103936,6442450944,42695,12995,191324160,191324160,163,0,700047360,2142,12406,208
7,decode,1,261,377395200,93267,118120,1,26340,34954,13778,286460,208,208,121,87,12,513976320,6440103936,6442450944,82691,35429,377395200,377395200,121,0,513976320,2310,11468,208
8,decode,1,309,440487936,106127,161495,0,17337,34872,11152,330983,208,208,105,103,56,450883584,6440103936,6442450944,94646,66849,440487936,440487936,105,0,450883584,2236,8916,208
9,decode,1,276,396085248,103195,145173,1,17606,27728,11836,305539,208,208,116,92,71,495286272,6440103936,6442450944,84331,60842,396085248,396085248,116,0,495286272,2140,9696,208
10,decode,1,261,373137408,115747,148670,1,17338,27288,11074,320118,208,208,121,87,78,518234112,6440103936,6442450944,80317,68353,373137408,373137408,121,0,518234112,2187,8887,208
11,decode,1,216,309768192,82936,138924,1,17976,25734,11595,277166,208,208,136,72,69,581603328,6440103936,6442450944,71294,67630,309768192,309768192,136,0,581603328,2334,9261,208
12,decode,1,195,280074240,98464,111113,1,17341,18979,11139,257037,208,208,143,65,63,611297280,6440103936,6442450944,62766,48347,280074240,280074240,143,0,611297280,2082,9057,208
13,decode,1,204,294451200,83986,127810,0,17231,23279,10846,263152,208,208,140,68,66,596920320,6440103936,6442450944,63961,63849,294451200,294451200,140,0,596920320,2116,8730,208
14,decode,1,177,253145088,73046,103366,0,17181,19883,10804,224280,208,208,149,59,59,638226432,6440103936,6442450944,61675,41691,253145088,253145088,149,0,638226432,2098,8706,208
15,decode,1,240,345268224,106274,114818,2,24152,21179,11854,278279,208,208,128,80,80,546103296,6440103936,6442450944,76546,38272,345268224,345268224,128,0,546103296,2126,9728,208
16,decode,1,135,198014976,65830,68140,2,16972,17807,10225,178976,208,208,163,45,45,693356544,6440103936,6442450944,43812,24328,198014976,198014976,163,0,693356544,2063,8162,208
17,decode,1,144,208742400,63880,62732,0,16835,17376,10567,171390,208,208,160,48,48,682629120,6440103936,6442450944,45674,17058,208742400,208742400,160,0,682629120,1980,8587,208
18,decode,1,138,200171520,65539,59790,2,16879,18320,10490,171020,208,208,162,46,46,691200000,6440103936,6442450944,44466,15324,200171520,200171520,162,0,691200000,2055,8435,208
19,decode,1,189,273936384,99066,84741,2,24337,19096,10571,237813,208,208,145,63,63,617435136,6440103936,6442450944,59526,25215,273936384,273936384,145,0,617435136,2120,8451,208
20,decode,1,252,361193472,102295,104123,1,17524,17664,11419,253026,208,208,124,84,84,530178048,6440103936,6442450944,78790,25333,361193472,361193472,124,0,530178048,2299,9120,208
21,decode,1,153,222511104,54590,59871,1,16990,17183,9839,158474,208,208,157,51,51,668860416,6440103936,6442450944,49430,10441,222511104,222511104,157,0,668860416,2028,7811,208
22,decode,1,198,284663808,83495,78322,1,17359,16229,10185,205591,208,208,142,66,66,606707712,6440103936,6442450944,62181,16141,284663808,284663808,142,0,606707712,2107,8078,208
23,decode,1,177,253753344,79667,69841,2,17286,16103,10919,193818,208,208,149,59,59,637618176,6440103936,6442450944,55288,14553,253753344,253753344,149,0,637618176,2021,8898,208
24,decode,1,153,218861568,64543,58632,1,17111,17794,9996,168077,208,208,157,51,51,672509952,6440103936,6442450944,47828,10804,218861568,218861568,157,0,672509952,2024,7972,208
25,decode,1,186,268738560,72757,70539,1,16861,15704,10243,186105,208,208,146,62,62,622632960,6440103936,6442450944,58699,11840,268738560,268738560,146,0,622632960,1997,8246,208
26,decode,1,186,265697280,107622,67990,0,25101,17363,11083,229159,208,208,146,62,62,625674240,6440103936,6442450944,58839,9151,265697280,265697280,146,0,625674240,2221,8862,208
27,decode,1,195,280074240,76258,71736,0,17037,16061,10990,192082,208,208,143,65,65,611297280,6440103936,6442450944,62040,9696,280074240,280074240,143,0,611297280,2149,8841,208
28,decode,1,186,269955072,73262,68373,1,17603,15783,10490,185512,208,208,146,62,62,621416448,6440103936,6442450944,59401,8972,269955072,269955072,146,0,621416448,1993,8497,208
29,decode,1,252,361801728,102934,88558,0,17370,16021,10652,235535,208,208,124,84,84,529569792,6440103936,6442450944,79456,9102,361801728,361801728,124,0,529569792,2108,8544,208
30,decode,1,237,337637376,81137,79537,1,17133,15992,10378,204178,208,208,129,79,79,553734144,6440103936,6442450944,73540,5997,337637376,337637376,129,0,553734144,2014,8364,208
31,decode,1,96,137134080,38025,33878,2,23330,15966,9475,120676,208,208,176,32,32,754237440,6440103936,6442450944,30410,3468,137134080,137134080,176,0,754237440,1892,7583,208
32,decode,1,168,242417664,67922,58906,0,19091,15786,10257,171962,208,208,152,56,56,648953856,6440103936,6442450944,53921,4985,242417664,242417664,152,0,648953856,1941,8316,208
33,decode,1,207,300257280,65897,71831,1,17143,15649,10403,180924,208,208,139,69,69,591114240,6440103936,6442450944,65958,5873,300257280,300257280,139,0,591114240,1987,8416,208
34,decode,1,342,492189696,150164,126469,1,18253,16652,11773,323312,208,208,94,114,114,399181824,6440103936,6442450944,113350,13119,492189696,492189696,94,0,399181824,2216,9557,208
35,decode,1,174,249163776,69117,60818,2,18214,16920,11407,176478,208,208,150,58,58,642207744,6440103936,6442450944,55857,4961,249163776,249163776,150,0,642207744,2315,9092,208
36,decode,1,285,408637440,127683,96361,1,25331,17232,11986,278594,208,208,113,95,95,482734080,6440103936,6442450944,89175,7186,408637440,408637440,113,0,482734080,2368,9618,208
37,decode,1,327,468025344,146629,115320,0,25504,17484,11394,316331,208,208,99,109,109,423346176,6440103936,6442450944,102325,12995,468025344,468025344,99,0,423346176,2237,9157,208
38,decode,1,243,349857792,97743,87441,0,17327,19772,10647,232930,208,208,127,81,81,541513728,6440103936,6442450944,76741,10700,349857792,349857792,127,0,541513728,2070,8577,208
39,decode,1,162,236888064,74800,59962,2,29817,22829,11345,198755,208,208,154,54,54,654483456,6440103936,6442450944,52633,7329,236888064,236888064,154,0,654483456,2212,9133,208
40,decode,1,210,299372544,90786,77954,1,75294,26250,11804,282089,208,208,138,70,70,591998976,6440103936,6442450944,64754,13200,299372544,299372544,138,0,591998976,2288,9516,208
41,decode,1,195,283115520,77174,88972,0,109135,42599,11984,329864,208,208,143,65,65,608256000,6440103936,6442450944,60554,28418,283115520,283115520,143,0,608256000,2188,9796,208
42,decode,1,246,355663872,98525,165499,4,64321,58854,16184,403387,208,208,126,82,82,535707648,6440103936,6442450944,103558,61941,355663872,355663872,126,0,535707648,3400,12784,208
43,decode,1,165,236611584,67788,85256,1,22703,29024,16261,221033,208,208,153,55,55,654759936,6440103936,6442450944,52648,32608,236611584,236611584,153,0,654759936,2294,13967,208
44,decode,1,243,350466048,98270,110208,2,19416,22319,13675,263890,208,208,127,81,81,540905472,6440103936,6442450944,75792,34416,350466048,350466048,127,0,540905472,2411,11264,208
45,decode,1,162,232022016,66091,77055,2,17392,36908,10763,208211,208,208,154,54,54,659349504,6440103936,6442450944,50896,26159,232022016,232022016,154,0,659349504,2101,8662,208
46,decode,1,144,206917632,54417,69560,1,17211,38771,10723,190683,208,208,160,48,48,684453888,6440103936,6442450944,45646,23914,206917632,206917632,160,0,684453888,2012,8711,208
47,decode,1,228,330559488,88533,108009,0,18024,26182,11912,252660,208,208,132,76,76,560812032,6440103936,6442450944,71547,36462,330559488,330559488,132,0,560812032,2161,9751,208
48,decode,1,186,269955072,72447,93655,0,23804,21749,10485,222140,208,208,146,62,62,621416448,6440103936,6442450944,59436,34219,269955072,269955072,146,0,621416448,2044,8441,208
49,decode,1,171,245182464,58517,83483,3,17431,22354,10877,192665,208,208,151,57,57,646189056,6440103936,6442450944,54376,29107,245182464,245182464,151,0,646189056,2013,8864,208
50,decode,1,132,189167616,50890,68678,0,17179,21598,10024,168369,208,208,164,44,44,702203904,6440103936,6442450944,41953,26725,189167616,189167616,164,0,702203904,1972,8052,208
51,decode,1,222,323813376,82306,113471,2,17608,28236,10570,252193,208,208,134,74,74,567558144,6440103936,6442450944,70661,42810,323813376,323813376,134,0,567558144,2042,8528,208
52,decode,1,183,265973760,67185,97131,1,17521,28444,11017,221299,208,208,147,61,61,625397760,6440103936,6442450944,58426,38705,265973760,265973760,147,0,625397760,2049,8968,208
53,decode,1,237,339462144,94881,116736,0,22383,31512,11760,277272,208,208,129,79,79,551909376,6440103936,6442450944,74470,42266,339462144,339462144,129,0,551909376,2085,9675,208
54,decode,1,249,357820416,69798,122733,0,17524,40074,10583,260712,208,208,125,83,83,533551104,6440103936,6442450944,78282,44451,357820416,357820416,125,0,533551104,2081,8502,208
55,decode,1,189,272111616,69995,94227,2,17403,27345,10264,219236,208,208,145,63,63,619259904,6440103936,6442450944,59915,34312,272111616,272111616,145,0,619259904,2016,8248,208
56,decode,1,147,215764992,58124,71104,0,17439,21971,9923,178561,208,208,159,49,49,675606528,6440103936,6442450944,47276,23828,215764992,215764992,159,0,675606528,2023,7900,208
57,decode,1,138,198346752,56119,64110,0,17508,27066,9946,174749,208,208,162,46,46,693024768,6440103936,6442450944,43887,20223,198346752,198346752,162,0,693024768,2013,7933,208
58,decode,1,144,207525888,54784,71311,0,17314,28539,10268,182216,208,208,160,48,48,683845632,6440103936,6442450944,45911,25400,207525888,207525888,160,0,683845632,1941,8327,208
59,decode,1,132,192817152,53765,62387,0,17237,22178,9356,164923,208,208,164,44,44,698554368,6440103936,6442450944,42229,20158,192817152,192817152,164,0,698554368,1955,7401,208
60,decode,1,126,179988480,45900,54599,0,20301,20693,9207,150700,208,208,166,42,42,711383040,6440103936,6442450944,39072,15527,179988480,179988480,166,0,711383040,1958,7249,208
61,decode,1,213,305786880,97237,91947,0,22179,18813,11360,241536,208,208,137,71,71,585584640,6440103936,6442450944,66640,25307,305786880,305786880,137,0,585584640,2060,9300,208
62,decode,1,246,352622592,129382,103106,2,18192,25651,11293,287626,208,208,126,82,82,538748928,6440103936,6442450944,77648,25458,352622592,352622592,126,0,538748928,2239,9054,208
63,decode,1,198,285880320,99652,85564,1,17530,20338,10459,233544,208,208,142,66,66,605491200,6440103936,6442450944,63223,22341,285880320,285880320,142,0,605491200,2143,8316,208
64,decode,1,81,118444032,34087,33051,0,17237,15806,9369,109550,208,208,181,27,27,772927488,6440103936,6442450944,26406,6645,118444032,118444032,181,0,772927488,1900,7469,208
65,decode,1,243,343166976,98712,99104,0,24996,16026,9861,248699,208,208,127,81,81,548204544,6440103936,6442450944,74459,24645,343166976,343166976,127,0,548204544,1980,7881,208
66,decode,1,198,287096832,79041,75095,0,19936,18540,9935,202547,208,208,142,66,66,604274688,6440103936,6442450944,62246,12849,287096832,287096832,142,0,604274688,1978,7957,208
