step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,14236.3,481.9,0.0,0.0
0,end,prefill,2,2957.3,13177.6,484.4,0.0,4.5
1,start,prefill,2,2957.3,13177.6,484.4,0.0,4.5
1,end,prefill,2,4319.7,12132.8,484.4,0.0,4.5
2,start,prefill,43,4320.0,12134.5,484.6,0.0,4.5
2,end,prefill,43,4872.2,4013.1,486.9,0.0,81.3
3,start,prefill,4,4915.1,4056.0,529.7,0.0,81.3
3,end,prefill,4,6750.5,4337.8,529.8,0.0,81.3
4,start,decode,1,6751.1,4338.4,531.6,0.0,81.3
4,end,decode,1,6511.0,4263.4,531.6,0.0,81.3
5,start,decode,1,6511.0,4263.4,531.6,0.0,81.3
5,end,decode,1,6730.2,4274.4,531.6,0.0,81.3
6,start,decode,1,6730.2,4274.4,531.7,0.0,81.3
6,end,decode,1,6912.7,4389.8,531.7,0.0,81.3
7,start,decode,1,6912.7,4389.8,531.7,0.0,81.3
7,end,decode,1,7220.1,4505.8,531.7,0.0,81.3
8,start,decode,1,7220.1,4505.8,531.7,0.0,81.3
8,end,decode,1,7407.9,4900.8,531.7,0.0,81.3
9,start,decode,1,7407.9,4900.8,531.7,0.0,81.3
9,end,decode,1,7494.0,5270.6,531.7,0.0,81.3
10,start,decode,1,7494.0,5270.6,531.7,0.0,81.3
10,end,decode,1,7531.7,5658.8,531.7,0.0,81.3
11,start,decode,1,7531.7,5658.8,531.7,0.0,81.3
11,end,decode,1,7558.7,5913.6,531.7,0.0,81.3
12,start,decode,1,7558.7,5913.7,531.7,0.0,81.3
12,end,decode,1,7576.3,6169.5,531.7,0.0,81.3
13,start,decode,1,7576.3,6169.5,531.7,0.0,81.3
13,end,decode,1,7585.1,6439.9,531.7,0.0,81.3
14,start,decode,1,7585.1,6440.0,531.7,0.0,81.3
14,end,decode,1,7585.1,6628.8,531.7,0.0,81.3
15,start,decode,1,7585.1,6628.8,531.7,0.0,81.3
15,end,decode,1,7585.2,6816.5,531.7,0.0,81.3
16,start,decode,1,7585.2,6816.6,531.7,0.0,81.3
16,end,decode,1,7585.2,6899.5,531.7,0.0,81.3
17,start,decode,1,7585.2,6899.6,531.7,0.0,81.3
17,end,decode,1,7585.2,6989.1,531.7,0.0,81.3
18,start,decode,1,7585.2,6989.1,531.7,0.0,81.3
18,end,decode,1,7585.3,7060.9,531.7,0.0,81.3
19,start,decode,1,7585.3,7060.9,531.7,0.0,81.3
19,end,decode,1,7585.3,7176.2,531.7,0.0,81.3
20,start,decode,1,7585.3,7176.3,531.7,0.0,81.3
20,end,decode,1,7585.3,7251.5,531.7,0.0,81.3
21,start,decode,1,7585.3,7251.5,531.7,0.0,81.3
21,end,decode,1,7585.3,7311.3,531.7,0.0,81.3
22,start,decode,1,7585.3,7311.3,531.7,0.0,81.3
22,end,decode,1,7585.4,7369.3,531.7,0.0,81.3
23,start,decode,1,7585.4,7369.4,531.7,0.0,81.3
23,end,decode,1,7585.4,7415.7,531.7,0.0,81.3
24,start,decode,1,7585.4,7415.7,531.7,0.0,81.3
24,end,decode,1,7585.4,7459.7,531.7,0.0,81.3
25,start,decode,1,7585.4,7459.8,531.7,0.0,81.3
25,end,decode,1,7585.4,7493.7,531.7,0.0,81.3
26,start,decode,1,7585.4,7493.7,531.7,0.0,81.3
26,end,decode,1,7585.4,7504.3,531.7,0.0,81.3
27,start,decode,1,7585.4,7504.3,531.7,0.0,81.3
27,end,decode,1,7585.4,7522.2,531.7,0.0,81.3
28,start,decode,1,7585.4,7522.2,531.7,0.0,81.3
28,end,decode,1,7585.5,7540.1,531.7,0.0,81.3
29,start,decode,1,7585.5,7540.1,531.7,0.0,81.3
29,end,decode,1,7585.5,7545.8,531.7,0.0,81.3
30,start,decode,1,7585.5,7545.8,531.7,0.0,81.3
30,end,decode,1,7585.5,7548.2,531.7,0.0,81.3
31,start,decode,1,7585.5,7548.2,531.7,0.0,81.3
31,end,decode,1,7585.6,7551.7,531.7,0.0,81.3
32,start,decode,1,7585.6,7551.7,531.7,0.0,81.3
32,end,decode,1,7585.6,7551.7,531.7,0.0,81.3
33,start,decode,1,7585.6,7551.7,531.7,0.0,81.3
33,end,decode,1,7585.6,7551.8,531.7,0.0,81.3
34,start,decode,1,7585.6,7551.8,531.7,0.0,81.3
34,end,decode,1,7585.6,7551.8,531.7,0.0,81.3
35,start,decode,1,7585.6,7551.8,531.7,0.0,81.3
35,end,decode,1,7585.7,7551.8,531.7,0.0,81.3
36,start,decode,1,7585.7,7551.9,531.7,0.0,81.3
36,end,decode,1,7585.7,7551.9,531.7,0.0,81.3
37,start,decode,1,7585.7,7551.9,531.7,0.0,81.3
37,end,decode,1,7585.7,7552.0,531.7,0.0,81.3
38,start,decode,1,7585.7,7552.0,531.7,0.0,81.3
38,end,decode,1,7585.7,7551.0,531.7,0.0,81.3
39,start,decode,1,7585.7,7551.1,531.7,0.0,81.3
39,end,decode,1,7585.7,7550.9,531.7,0.0,81.3
40,start,decode,1,7585.7,7550.9,531.7,0.0,81.3
40,end,decode,1,7585.8,7549.4,531.7,0.0,81.3
41,start,decode,1,7585.8,7549.5,531.7,0.0,81.3
41,end,decode,1,7585.8,7549.5,531.7,0.0,81.3
42,start,decode,1,7585.8,7549.5,531.7,0.0,81.3
42,end,decode,1,7585.8,7549.7,531.7,0.0,81.3
43,start,decode,1,7585.8,7549.7,531.7,0.0,81.3
43,end,decode,1,7585.8,7549.7,531.7,0.0,81.3
44,start,decode,1,7585.8,7549.8,531.7,0.0,81.3
44,end,decode,1,7585.9,7549.8,531.7,0.0,81.3
45,start,decode,1,7585.9,7549.8,531.8,0.0,81.3
45,end,decode,1,7585.9,7551.1,531.7,0.0,81.3
46,start,decode,1,7585.9,7551.1,531.7,0.0,81.3
46,end,decode,1,7585.9,7551.1,531.7,0.0,81.3
47,start,decode,1,7585.9,7551.1,531.8,0.0,81.3
47,end,decode,1,7585.9,7550.7,531.7,0.0,81.3
48,start,decode,1,7585.9,7550.7,531.8,0.0,81.3
48,end,decode,1,7585.9,7550.6,531.7,0.0,81.3
49,start,decode,1,7585.9,7550.6,531.8,0.0,81.3
49,end,decode,1,7585.9,7550.6,531.7,0.0,81.3
50,start,decode,1,7585.9,7550.7,531.8,0.0,81.3
50,end,decode,1,7586.0,7550.7,531.7,0.0,81.3
51,start,decode,1,7586.0,7550.7,531.8,0.0,81.3
51,end,decode,1,7586.0,7550.6,531.7,0.0,81.3
52,start,decode,1,7586.0,7550.6,531.8,0.0,81.3
