step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,419309,475287,1,137015,27889,17370,1076871,400,384,0,384,0,0,6173908992,6442450944,361252,114035,1711134720,1637701632,0,0,0,3209,14161,400
1,prefill,2,1002,1427687424,394784,400387,2,35128,27497,11499,869297,376,376,42,334,0,180596736,6440103936,6442450944,303677,96710,1427687424,1427687424,42,0,180596736,2279,9220,376
2,prefill,43,7680,10966468608,3070565,3059041,1,300261,518018,137103,7084989,2560,0,0,0,0,0,6440103936,6442450944,3059041,0,10966468608,0,0,0,0,111209,25894,2560
3,prefill,4,1365,1955653632,355380,558740,2,32643,129068,14016,1089849,563,563,108,455,0,462827520,6440103936,6442450944,420127,138613,1955653632,1955653632,108,0,462827520,2522,11494,563
4,decode,1,219,317399040,67930,87317,1,72508,34068,16868,278692,208,208,135,73,0,573972480,6440103936,6442450944,68664,18653,317399040,317399040,135,0,573972480,2093,14775,208
5,decode,1,159,229865472,62826,66699,1,35217,45871,11891,222505,208,208,155,53,0,661506048,6440103936,6442450944,50596,16103,229865472,229865472,155,0,661506048,2082,9809,208
6,decode,1,135,191324160,57421,56460,2,38531,29838,11156,193408,208,208,163,45,0,700047360,6440103936,6442450944,43059,13401,191324160,191324160,163,0,700047360,1972,9184,208
7,decode,1,261,377395200,92703,116586,0,24011,38471,12632,284403,208,208,121,87,12,513976320,6440103936,6442450944,82489,34097,377395200,377395200,121,0,513976320,2039,10593,208
8,decode,1,309,440487936,100113,154193,1,26674,31153,14946,327080,208,208,105,103,56,450883584,6440103936,6442450944,93675,60518,440487936,440487936,105,0,450883584,2208,12738,208
9,decode,1,276,396085248,103988,143706,0,17117,24310,11537,300658,208,208,116,92,71,495286272,6440103936,6442450944,83839,59867,396085248,396085248,116,0,495286272,2015,9522,208
10,decode,1,261,373137408,106614,155545,0,17235,28769,12177,320340,208,208,121,87,78,518234112,6440103936,6442450944,79242,76303,373137408,373137408,121,0,518234112,2073,10104,208
11,decode,1,216,309768192,75610,129447,0,16812,20417,10694,252980,208,208,136,72,69,581603328,6440103936,6442450944,67473,61974,309768192,309768192,136,0,581603328,2055,8639,208
12,decode,1,195,280074240,83378,110953,0,16964,19425,11973,242693,208,208,143,65,63,611297280,6440103936,6442450944,60749,50204,280074240,280074240,143,0,611297280,2004,9969,208
13,decode,1,204,294451200,84670,110062,2,16863,22718,10958,245273,208,208,140,68,66,596920320,6440103936,6442450944,64660,45402,294451200,294451200,140,0,596920320,1975,8983,208
14,decode,1,177,253145088,85725,89042,1,16694,19051,10532,221045,208,208,149,59,59,638226432,6440103936,6442450944,55852,33190,253145088,253145088,149,0,638226432,1916,8616,208
15,decode,1,240,345268224,103417,108981,1,16974,19192,11761,260326,208,208,128,80,80,546103296,6440103936,6442450944,73965,35016,345268224,345268224,128,0,546103296,1977,9784,208
16,decode,1,135,198014976,55865,65928,1,16750,16789,10114,165447,208,208,163,45,45,693356544,6440103936,6442450944,43510,22418,198014976,198014976,163,0,693356544,1849,8265,208
17,decode,1,144,208742400,66452,64186,0,16839,15746,10602,173825,208,208,160,48,48,682629120,6440103936,6442450944,45987,18199,208742400,208742400,160,0,682629120,1862,8740,208
18,decode,1,138,200171520,67787,60668,0,16975,19017,10003,174450,208,208,162,46,46,691200000,6440103936,6442450944,43932,16736,200171520,200171520,162,0,691200000,1807,8196,208
19,decode,1,189,273936384,82472,84543,2,16735,17143,10205,211100,208,208,145,63,63,617435136,6440103936,6442450944,60341,24202,273936384,273936384,145,0,617435136,1911,8294,208
20,decode,1,252,361193472,109841,97758,0,16866,16844,10608,251917,208,208,124,84,84,530178048,6440103936,6442450944,78274,19484,361193472,361193472,124,0,530178048,1881,8727,208
21,decode,1,153,222511104,56700,61089,1,16683,18365,10323,163161,208,208,157,51,51,668860416,6440103936,6442450944,48824,12265,222511104,222511104,157,0,668860416,1846,8477,208
22,decode,1,198,284663808,102178,77163,3,18412,15439,10241,223436,208,208,142,66,66,606707712,6440103936,6442450944,62463,14700,284663808,284663808,142,0,606707712,1848,8393,208
23,decode,1,177,253753344,85465,70114,0,16779,15298,10661,198317,208,208,149,59,59,637618176,6440103936,6442450944,55834,14280,253753344,253753344,149,0,637618176,1807,8854,208
24,decode,1,153,218861568,58307,57823,1,16782,16171,9874,158958,208,208,157,51,51,672509952,6440103936,6442450944,47537,10286,218861568,218861568,157,0,672509952,1829,8045,208
25,decode,1,186,268738560,69009,70248,1,17101,15270,10064,181693,208,208,146,62,62,622632960,6440103936,6442450944,58638,11610,268738560,268738560,146,0,622632960,1798,8266,208
26,decode,1,186,265697280,65988,65013,1,27883,15858,10158,184901,208,208,146,62,62,625674240,6440103936,6442450944,58411,6602,265697280,265697280,146,0,625674240,1782,8376,208
27,decode,1,195,280074240,67707,70057,2,16766,15249,10243,180024,208,208,143,65,65,611297280,6440103936,6442450944,61106,8951,280074240,280074240,143,0,611297280,1788,8455,208
28,decode,1,186,269955072,72080,66229,0,16763,15265,10168,180505,208,208,146,62,62,621416448,6440103936,6442450944,58711,7518,269955072,269955072,146,0,621416448,1808,8360,208
29,decode,1,252,361801728,99576,85607,1,16912,15399,10387,227882,208,208,124,84,84,529569792,6440103936,6442450944,77683,7924,361801728,361801728,124,0,529569792,1816,8571,208
30,decode,1,237,337637376,94284,78362,1,16826,15329,9976,214778,208,208,129,79,79,553734144,6440103936,6442450944,72705,5657,337637376,337637376,129,0,553734144,1757,8219,208
31,decode,1,96,137134080,49258,34054,1,16722,15130,9680,124845,208,208,176,32,32,754237440,6440103936,6442450944,30381,3673,137134080,137134080,176,0,754237440,1792,7888,208
32,decode,1,168,242417664,69347,57659,1,16818,15216,13323,172364,208,208,152,56,56,648953856,6440103936,6442450944,53114,4545,242417664,242417664,152,0,648953856,1748,11575,208
33,decode,1,207,300257280,63345,70632,0,16816,15256,10071,176120,208,208,139,69,69,591114240,6440103936,6442450944,65183,5449,300257280,300257280,139,0,591114240,1735,8336,208
34,decode,1,342,492189696,110140,115489,1,16780,15339,10695,268444,208,208,94,114,114,399181824,6440103936,6442450944,106058,9431,492189696,492189696,94,0,399181824,1766,8929,208
35,decode,1,174,249163776,57972,58743,0,16692,15215,9950,158572,208,208,150,58,58,642207744,6440103936,6442450944,54721,4022,249163776,249163776,150,0,642207744,1771,8179,208
36,decode,1,285,408637440,107779,94666,0,23824,15649,10353,252271,208,208,113,95,95,482734080,6440103936,6442450944,88103,6563,408637440,408637440,113,0,482734080,1943,8410,208
37,decode,1,327,468025344,126367,108288,0,16911,15342,10245,277153,208,208,99,109,109,423346176,6440103936,6442450944,100136,8152,468025344,468025344,99,0,423346176,1850,8395,208
38,decode,1,243,349857792,88872,81150,0,16902,15274,10217,212415,208,208,127,81,81,541513728,6440103936,6442450944,75788,5362,349857792,349857792,127,0,541513728,1808,8409,208
39,decode,1,162,236888064,70927,54846,1,22844,15420,10849,174887,208,208,154,54,54,654483456,6440103936,6442450944,51278,3568,236888064,236888064,154,0,654483456,1904,8945,208
40,decode,1,210,299372544,80138,69667,2,18311,15388,10876,194382,208,208,138,70,70,591998976,6440103936,6442450944,65014,4653,299372544,299372544,138,0,591998976,1819,9057,208
41,decode,1,195,283115520,68345,65703,0,17385,15902,12196,179531,208,208,143,65,65,608256000,6440103936,6442450944,61380,4323,283115520,283115520,143,0,608256000,1876,10320,208
42,decode,1,246,355663872,97968,82860,2,20466,15404,11074,227774,208,208,126,82,82,535707648,6440103936,6442450944,77686,5174,355663872,355663872,126,0,535707648,1953,9121,208
43,decode,1,165,236611584,74945,55506,0,16881,15311,10817,173460,208,208,153,55,55,654759936,6440103936,6442450944,52192,3314,236611584,236611584,153,0,654759936,1850,8967,208
44,decode,1,243,350466048,93314,81275,1,16925,15323,10709,217547,208,208,127,81,81,540905472,6440103936,6442450944,75867,5408,350466048,350466048,127,0,540905472,1843,8866,208
45,decode,1,162,232022016,63961,54873,1,16857,15337,11011,162040,208,208,154,54,54,659349504,6440103936,6442450944,50965,3908,232022016,232022016,154,0,659349504,1892,9119,208
46,decode,1,144,206917632,49843,48600,0,17379,15249,10298,141369,208,208,160,48,48,684453888,6440103936,6442450944,45504,3096,206917632,206917632,160,0,684453888,1828,8470,208
47,decode,1,228,330559488,80126,76776,1,23948,15296,10545,206692,208,208,132,76,76,560812032,6440103936,6442450944,72072,4704,330559488,330559488,132,0,560812032,1788,8757,208
48,decode,1,186,269955072,61318,63381,1,16771,15257,9904,166632,208,208,146,62,62,621416448,6440103936,6442450944,59529,3852,269955072,269955072,146,0,621416448,1799,8105,208
49,decode,1,171,245182464,42520,57417,2,16826,15272,9994,142031,208,208,151,57,57,646189056,6440103936,6442450944,53763,3654,245182464,245182464,151,0,646189056,1728,8266,208
50,decode,1,132,189167616,40428,44763,2,16724,15300,9789,127006,208,208,164,44,44,702203904,6440103936,6442450944,41899,2864,189167616,189167616,164,0,702203904,1710,8079,208
51,decode,1,222,323813376,69710,75097,0,16864,15277,10042,186990,208,208,134,74,74,567558144,6440103936,6442450944,70479,4618,323813376,323813376,134,0,567558144,1760,8282,208
52,decode,1,183,265973760,61213,62462,0,16697,15453,10223,166048,208,208,147,61,61,625397760,6440103936,6442450944,58546,3916,265973760,265973760,147,0,625397760,1751,8472,208
53,decode,1,237,339462144,82279,78646,1,16844,15332,10241,203343,208,208,129,79,79,551909376,6440103936,6442450944,73655,4991,339462144,339462144,129,0,551909376,1725,8516,208
54,decode,1,249,357820416,55710,83430,2,16798,15398,9725,181063,208,208,125,83,83,533551104,6440103936,6442450944,78281,5149,357820416,357820416,125,0,533551104,1772,7953,208
55,decode,1,189,272111616,64008,63209,0,16895,15325,10010,169447,208,208,145,63,63,619259904,6440103936,6442450944,59040,4169,272111616,272111616,145,0,619259904,1754,8256,208
56,decode,1,147,215764992,48817,50226,0,16924,15203,9878,141048,208,208,159,49,49,675606528,6440103936,6442450944,47188,3038,215764992,215764992,159,0,675606528,1711,8167,208
57,decode,1,138,198346752,45543,46788,0,16903,15347,9886,134467,208,208,162,46,46,693024768,6440103936,6442450944,43738,3050,198346752,198346752,162,0,693024768,1756,8130,208
58,decode,1,144,207525888,59961,48274,0,21428,15594,10488,155745,208,208,160,48,48,683845632,6440103936,6442450944,45305,2969,207525888,207525888,160,0,683845632,1741,8747,208
59,decode,1,132,192817152,51724,45087,0,16689,15354,9302,138156,208,208,164,44,44,698554368,6440103936,6442450944,42283,2804,192817152,192817152,164,0,698554368,1672,7630,208
60,decode,1,126,179988480,45269,41876,1,16890,15228,9548,128812,208,208,166,42,42,711383040,6440103936,6442450944,39217,2659,179988480,179988480,166,0,711383040,1666,7882,208
61,decode,1,213,305786880,84744,70887,2,17606,16007,11980,201226,208,208,137,71,71,585584640,6440103936,6442450944,66274,4613,305786880,305786880,137,0,585584640,1726,10254,208
62,decode,1,246,352622592,93885,81344,0,16822,15615,9816,217482,208,208,126,82,82,538748928,6440103936,6442450944,75921,5423,352622592,352622592,126,0,538748928,1730,8086,208
63,decode,1,198,285880320,66281,67258,1,24157,15254,9474,182425,208,208,142,66,66,605491200,6440103936,6442450944,62459,4799,285880320,285880320,142,0,605491200,1680,7794,208
64,decode,1,81,118444032,31422,28003,0,16817,15349,9755,101346,208,208,181,27,27,772927488,6440103936,6442450944,26124,1879,118444032,118444032,181,0,772927488,1691,8064,208
65,decode,1,243,343166976,90830,79829,0,16681,15374,9273,211987,208,208,127,81,81,548204544,6440103936,6442450944,74537,5292,343166976,343166976,127,0,548204544,1689,7584,208
66,decode,1,198,287096832,63907,66334,1,16673,15172,9306,171393,208,208,142,66,66,604274688,6440103936,6442450944,62091,4243,287096832,287096832,142,0,604274688,1671,7635,208
