step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8790,134,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7259,129,47582,28408,28410,18951,0,0,221,0,1282,0,0,0,16
0,2,moe,3838,58,37684,18678,18678,14497,4296,0,213,0,1297,16,0,16,16
0,3,moe,11355,55,38844,21166,21167,13400,4123,1,153,0,1297,15,0,15,15
0,4,moe,7629,48,36384,20156,20156,12335,3697,0,196,0,1115,16,0,16,16
0,5,moe,7352,90,38288,21779,21780,12467,3899,1,141,0,1114,16,0,16,16
0,6,moe,4769,56,40965,21819,21820,14370,4609,0,166,0,1321,16,0,16,16
0,7,moe,7763,56,34326,18895,18895,11590,3684,0,157,0,1095,15,0,15,15
0,8,moe,9086,60,36668,20245,20249,12249,4031,0,139,0,1101,16,0,16,16
0,9,moe,6120,53,40378,22624,22626,13501,4071,0,180,0,1304,15,0,15,15
0,10,moe,4995,56,38069,21474,21475,12314,4057,0,223,0,1093,16,0,16,16
0,11,moe,9421,50,34921,19379,19381,11518,3893,0,129,0,1087,15,0,15,15
0,12,moe,7997,52,42591,23552,23552,14353,4520,0,166,0,1325,16,0,16,16
0,13,moe,6218,51,33972,18480,18481,11596,3708,0,187,0,1086,15,0,15,15
0,14,moe,7727,55,36870,20323,20324,12233,4184,0,129,0,1091,16,0,16,16
0,15,moe,13106,52,39039,21160,21160,13581,4136,0,162,0,1283,15,0,15,15
0,16,moe,8531,50,36922,20630,20632,12355,3773,0,162,0,1220,16,0,16,16
0,17,moe,8181,56,36827,20650,20651,12237,3787,1,151,0,1124,16,0,16,16
0,18,moe,1807,55,33574,16026,16026,13390,4007,0,151,0,1283,15,0,15,15
0,19,moe,1255,55,24572,8454,8454,12335,3596,0,187,0,1093,16,0,16,16
0,20,moe,1197,59,22297,5675,5677,12219,4266,0,135,0,1106,16,0,16,16
0,21,moe,1341,54,23915,4632,4633,14372,4720,1,189,0,1285,16,0,16,16
0,22,moe,1339,55,21129,4454,4456,12308,4194,0,171,0,1108,16,0,16,16
0,23,moe,823,48,22728,4908,4908,13444,4219,0,157,0,1348,15,0,15,15
0,24,moe,1341,50,24066,5233,5233,14247,4447,0,139,0,1292,16,0,16,16
0,25,moe,1339,37,24292,5169,5169,14301,4688,0,134,0,1298,16,0,16,16
0,26,moe,830,38,12077,2604,2606,7135,2242,0,94,0,752,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5510,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2472,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1298,35,33642,19273,19274,10716,3542,0,110,0,1266,12,0,12,12
1,2,moe,1135,38,32489,17030,17031,11572,3765,0,121,0,1275,13,0,13,13
1,3,moe,679,34,34985,19539,19540,11589,3742,0,114,0,1306,14,1,13,14
1,4,moe,1142,39,32203,17915,17916,10745,3384,0,158,0,1084,15,1,14,15
1,5,moe,1272,39,28741,16301,16302,9201,3132,1,105,0,1086,14,2,12,14
1,6,moe,1123,38,31860,17514,17515,10842,3328,0,175,0,1285,14,2,12,14
1,7,moe,687,35,37349,20973,20973,12465,3743,0,168,0,1200,16,0,16,16
1,8,moe,1152,44,27854,15609,15610,9194,2939,0,111,0,1121,13,1,12,13
1,9,moe,1262,40,35604,19964,19965,11722,3762,0,155,0,1332,15,2,13,15
1,10,moe,1142,38,28157,15705,15705,9263,3012,1,176,0,1133,15,3,12,15
1,11,moe,686,35,32689,18341,18343,10743,3489,0,114,0,1117,15,1,14,15
1,12,moe,1137,42,37829,20957,20958,12642,4032,0,197,0,1307,16,2,14,16
1,13,moe,1269,40,30155,16722,16723,9999,3285,1,147,0,1140,14,1,13,14
1,14,moe,1143,43,33002,18387,18391,10723,3768,0,120,0,1133,16,2,14,16
1,15,moe,686,43,34572,19184,19184,11730,3502,0,156,0,1304,15,2,13,15
1,16,moe,1160,44,33200,18605,18606,10826,3572,0,196,0,1109,16,2,14,16
1,17,moe,1270,40,30943,17621,17622,9967,3241,0,113,0,1126,14,1,13,14
1,18,moe,4883,33,39272,21378,21378,13521,4212,0,161,0,1327,15,0,15,15
1,19,moe,6449,35,32090,17776,17778,11031,3138,0,143,0,1169,15,1,14,15
1,20,moe,1213,48,32806,18360,18361,10934,3389,1,121,0,1141,15,1,14,15
1,21,moe,1292,37,20304,8456,8456,9045,2656,0,147,0,1305,15,5,10,15
1,22,moe,1266,38,16819,5518,5518,8486,2689,0,126,0,1126,15,4,11,15
1,23,moe,687,34,20435,5114,5115,11864,3310,0,146,0,1405,16,3,13,16
1,24,moe,1244,36,16725,3656,3656,9819,3148,0,102,0,1332,14,3,11,14
1,25,moe,1271,37,28699,4701,4701,19517,4364,0,117,0,1314,16,2,14,16
1,26,moe,696,35,14590,2628,2629,9594,2286,0,81,0,753,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5487,0,0,0,0,0,0
2,-2,pre,5090,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118314,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62888,157,842573,430033,430041,359701,49584,1,3246,0,169923,0,0,0,216
2,2,moe,60810,184,697300,299937,299948,366037,13725,1,17589,0,138299,0,0,0,224
2,3,moe,36547,168,553024,255750,255755,262845,32053,1,2370,0,155432,0,0,0,200
2,4,moe,55363,169,438715,217160,217171,201226,18018,1,2299,0,104899,0,0,0,185
2,5,moe,54827,206,389850,187229,187235,175068,25366,1,2180,0,117970,0,0,0,164
2,6,moe,55449,213,469170,214907,214916,219090,32893,0,2271,0,143681,0,0,0,171
2,7,moe,33419,204,389029,189251,189262,183154,14429,1,2183,0,102890,0,0,0,167
2,8,moe,43666,198,421004,188859,188869,207084,22691,0,2360,0,117909,0,0,0,179
2,9,moe,56373,195,471522,204257,204265,227796,37104,0,2357,0,138151,0,0,0,172
2,10,moe,52700,191,476786,215137,215143,229814,29240,1,2588,0,114355,0,0,0,189
2,11,moe,34569,189,474351,209652,209661,229007,33314,1,2368,0,109294,0,0,0,187
2,12,moe,53586,190,475378,220402,220409,210359,42249,1,2360,0,143711,0,0,0,178
2,13,moe,43427,215,451833,209018,209029,212486,27518,0,2800,0,74268,0,0,0,185
2,14,moe,46642,230,445176,214934,214942,203201,24404,1,2628,0,82246,0,0,0,181
2,15,moe,26864,184,492936,232799,232810,225800,31881,1,2444,0,129984,0,0,0,189
2,16,moe,45595,243,451633,214761,214771,214365,20140,1,2356,0,106581,0,0,0,190
2,17,moe,54389,201,480651,214745,214754,238972,24504,0,2421,0,107626,0,0,0,187
2,18,moe,54799,188,513735,238170,238179,246046,26931,0,2579,0,135709,0,0,0,192
2,19,moe,37195,166,441279,214102,214116,193383,31092,1,2687,0,104179,0,0,0,198
2,20,moe,67213,165,457804,213617,213626,209277,32434,1,2466,0,109602,0,0,0,192
2,21,moe,65225,154,493685,220530,220539,236160,34700,0,2286,0,141138,0,0,0,180
2,22,moe,58420,164,459295,212027,212035,220170,24624,0,2466,0,107991,0,0,0,193
2,23,moe,50226,156,484609,220470,220478,229759,31838,1,2533,0,143945,0,0,0,184
2,24,moe,57478,180,504421,234967,234973,230397,36607,0,2444,0,142737,0,0,0,193
2,25,moe,64581,173,468680,215601,215610,221802,28974,0,2294,0,132595,0,0,0,175
2,26,moe,36466,29,4,0,0,0,0,0,4,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13059,52,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8843,47,61991,27152,27154,21868,12756,0,213,0,5620,26,3,23,26
3,2,moe,8421,43,58752,25830,25832,19831,12906,0,183,0,4077,23,1,22,23
3,3,moe,11547,43,62436,24658,24658,25500,12100,0,178,0,3352,22,1,21,22
3,4,moe,8565,48,40650,17177,17177,15615,7674,0,184,0,2637,18,2,16,18
3,5,moe,9016,61,47691,20394,20394,17807,9326,0,164,0,3006,20,1,19,20
3,6,moe,8486,39,72720,26835,26836,32334,13324,0,226,0,3971,24,1,23,24
3,7,moe,11252,39,45642,19029,19031,17098,9307,0,206,0,2685,19,1,18,19
3,8,moe,8643,37,43239,17041,17043,14270,11786,0,140,0,2884,17,1,16,17
3,9,moe,10208,46,59920,25469,25470,26563,7660,1,226,0,3412,23,2,21,23
3,10,moe,10579,39,62251,27814,27816,26044,8135,0,256,0,2702,25,1,24,25
3,11,moe,15184,51,39085,16995,16995,14897,7045,0,148,0,3158,19,4,15,19
3,12,moe,8345,38,52435,21828,21828,23846,6558,0,203,0,2392,19,1,18,19
3,13,moe,7355,42,59597,23996,23997,25882,9494,0,224,0,1986,22,0,22,22
3,14,moe,5254,44,42315,21824,21826,14547,5767,0,175,0,1966,21,2,19,21
3,15,moe,10382,35,61557,26537,26537,25278,9530,0,212,0,2403,21,0,21,21
3,16,moe,9651,38,47810,21546,21546,19051,6989,0,224,0,1957,22,2,20,22
3,17,moe,6738,34,57156,24934,24934,23311,8729,1,181,0,1997,25,2,23,25
3,18,moe,6860,36,44012,17260,17262,19616,6918,0,216,0,2967,25,3,22,25
3,19,moe,12638,38,39842,6221,6225,22590,10796,1,230,0,1976,24,0,24,24
3,20,moe,1505,46,34240,8469,8471,20371,5191,0,207,0,1975,23,0,23,23
3,21,moe,1466,38,46643,8023,8023,30117,8285,0,218,0,2422,24,2,22,24
3,22,moe,1452,38,34454,7162,7162,20610,6460,0,222,0,4312,24,2,22,24
3,23,moe,1289,36,49187,8803,8804,30172,10000,0,211,0,2392,22,1,21,22
3,24,moe,1459,39,39913,10884,10887,21375,7469,0,182,0,2424,26,2,24,26
3,25,moe,1450,36,51286,13481,13481,31482,6142,0,181,0,2402,24,1,23,24
3,26,moe,5437,33,12663,5079,5079,6450,1082,0,52,0,6237,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,61431,0,0,0,0,0,0
4,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1417,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,823,45,11366,5376,5377,3582,2357,0,50,0,1247,8,4,4,8
4,2,moe,738,35,5563,2592,2592,1774,1161,0,36,0,723,8,6,2,8
4,3,moe,554,30,13724,4939,4939,6463,2269,0,53,0,726,8,4,4,8
4,4,moe,727,33,9104,3352,3352,4193,1489,0,70,0,600,8,5,3,8
4,5,moe,809,32,9065,3390,3390,4135,1498,0,42,0,604,8,5,3,8
4,6,moe,726,31,10311,3606,3606,4900,1744,0,61,0,726,8,5,3,8
4,7,moe,553,33,9234,3423,3424,4226,1514,0,70,0,606,8,5,3,8
4,8,moe,726,36,7985,3212,3212,4131,583,0,59,0,600,8,5,3,8
4,9,moe,789,34,8741,3571,3571,4936,169,0,65,0,718,8,5,3,8
4,10,moe,731,31,10189,4323,4323,5594,204,0,68,0,602,8,4,4,8
4,11,moe,596,36,2657,1117,1117,1433,76,5,26,0,721,8,7,1,8
4,12,moe,826,39,10923,5958,5958,4587,286,0,92,0,722,8,3,5,8
4,13,moe,791,36,3904,2164,2164,1581,99,0,60,0,593,8,6,2,8
4,14,moe,728,34,3771,2110,2110,1530,101,0,30,0,596,8,6,2,8
4,15,moe,550,29,6421,3377,3377,2792,195,0,57,0,731,8,5,3,8
4,16,moe,739,38,6329,3208,3208,2383,659,0,79,0,636,8,5,3,8
4,17,moe,805,35,5780,3247,3248,2331,161,0,40,0,1056,8,5,3,8
4,18,moe,728,32,6076,2557,2557,2758,702,0,59,0,721,8,5,3,8
4,19,moe,557,31,3351,786,786,2350,149,0,66,0,603,8,5,3,8
4,20,moe,724,32,3118,1457,1457,1525,102,0,34,0,598,8,6,2,8
4,21,moe,802,39,3915,911,911,2769,174,0,61,0,724,8,5,3,8
4,22,moe,811,36,4278,1723,1723,2345,150,0,60,0,596,8,5,3,8
4,23,moe,565,33,3899,924,924,2744,172,0,59,0,719,8,5,3,8
4,24,moe,795,31,6385,1616,1617,4432,286,0,50,0,730,8,3,5,8
4,25,moe,799,29,7644,1919,1919,5320,341,0,64,0,725,8,2,6,8
4,26,moe,575,28,11881,6216,6216,4427,1192,0,46,0,1258,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5708,0,0,0,0,0,0
