step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,14314.8,481.9,0.0,0.0
0,end,prefill,2,2957.1,13262.1,484.4,0.0,4.5
1,start,prefill,2,2957.1,13262.1,484.4,0.0,4.5
1,end,prefill,2,4319.5,12006.4,484.4,0.0,4.5
2,start,prefill,242,4320.0,12008.4,484.7,0.0,4.5
2,end,prefill,242,10355.5,2243.2,488.5,0.0,171.4
3,start,prefill,4,10398.5,2319.4,531.3,0.0,171.4
3,end,prefill,4,10381.2,5128.1,531.3,0.0,171.4
4,start,decode,1,10381.6,5129.3,533.2,0.0,171.4
4,end,decode,1,9467.0,4890.5,533.2,0.0,171.4
5,start,decode,1,9467.0,4890.6,533.2,0.0,171.4
5,end,decode,1,9493.2,5291.2,533.2,0.0,171.4
6,start,decode,1,9493.2,5291.3,533.2,0.0,171.4
6,end,decode,1,9515.2,5578.3,533.2,0.0,171.4
7,start,decode,1,9515.2,5578.3,533.2,0.0,171.4
7,end,decode,1,9537.1,5922.1,533.2,0.0,171.4
8,start,decode,1,9537.1,5922.1,533.2,0.0,171.4
8,end,decode,1,9554.7,6241.6,533.2,0.0,171.4
9,start,decode,1,9554.7,6241.6,533.2,0.0,171.4
9,end,decode,1,9580.9,6539.5,533.2,0.0,171.4
10,start,decode,1,9580.9,6539.5,533.2,0.0,171.4
10,end,decode,1,9594.1,6718.9,533.2,0.0,171.4
11,start,decode,1,9594.1,6718.9,533.2,0.0,171.4
11,end,decode,1,9607.2,6916.7,533.2,0.0,171.4
12,start,decode,1,9607.2,6916.9,533.2,0.0,171.4
12,end,decode,1,9629.2,7031.1,533.2,0.0,171.4
13,start,decode,1,9629.2,7031.9,533.2,0.0,171.4
13,end,decode,1,9638.0,7134.3,533.2,0.0,171.4
14,start,decode,1,9638.0,7134.4,533.2,0.0,171.4
14,end,decode,1,9659.9,7167.9,533.2,0.0,171.4
15,start,decode,1,9659.9,7167.9,533.2,0.0,171.4
15,end,decode,1,9673.0,7325.4,533.2,0.0,171.4
16,start,decode,1,9673.0,7325.4,533.3,0.0,171.4
16,end,decode,1,9673.0,7308.8,533.3,0.0,171.4
17,start,decode,1,9673.0,7308.8,533.3,0.0,171.4
17,end,decode,1,9686.2,7056.9,533.3,0.0,171.4
18,start,decode,1,9686.2,7056.9,533.3,0.0,171.4
18,end,decode,1,9686.2,7065.0,533.3,0.0,171.4
19,start,decode,1,9686.2,7065.0,533.3,0.0,171.4
19,end,decode,1,9686.2,6942.7,533.3,0.0,171.4
20,start,decode,1,9686.2,6942.8,533.3,0.0,171.4
20,end,decode,1,9686.2,6865.1,533.3,0.0,171.4
21,start,decode,1,9686.2,6865.1,533.3,0.0,171.4
21,end,decode,1,9686.2,6892.2,533.3,0.0,171.4
22,start,decode,1,9686.2,6892.2,533.3,0.0,171.4
22,end,decode,1,9686.3,6936.0,533.3,0.0,171.4
23,start,decode,1,9686.3,6936.0,533.3,0.0,171.4
23,end,decode,1,9686.3,7026.3,533.3,0.0,171.4
24,start,decode,1,9686.3,7025.6,533.3,0.0,171.4
24,end,decode,1,9686.3,7144.8,533.3,0.0,171.4
25,start,decode,1,9686.3,7144.8,533.3,0.0,171.4
25,end,decode,1,9686.3,7228.3,533.3,0.0,171.4
26,start,decode,1,9686.3,7228.3,533.3,0.0,171.4
26,end,decode,1,9686.3,7249.3,533.3,0.0,171.4
27,start,decode,1,9686.3,7249.3,533.3,0.0,171.4
27,end,decode,1,9686.4,7133.9,533.3,0.0,171.4
28,start,decode,1,9686.4,7133.9,533.3,0.0,171.4
28,end,decode,1,9686.4,7185.3,533.3,0.0,171.4
29,start,decode,1,9686.4,7185.4,533.3,0.0,171.4
29,end,decode,1,9686.4,7413.8,533.3,0.0,171.4
30,start,decode,1,9686.4,7413.8,533.3,0.0,171.4
30,end,decode,1,9686.4,7528.6,533.3,0.0,171.4
31,start,decode,1,9686.4,7528.7,533.3,0.0,171.4
