step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5582,123,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7500,130,44315,25607,25608,18501,0,0,206,0,1276,0,0,0,16
0,2,moe,4062,63,37546,18521,18523,14535,4298,0,190,0,1302,16,0,16,16
0,3,moe,10429,49,40038,22421,22422,13353,4116,1,146,0,1281,15,0,15,15
0,4,moe,7390,54,37310,20829,20829,12394,3911,0,176,0,1094,16,0,16,16
0,5,moe,8049,61,37456,21126,21126,12271,3923,0,136,0,1110,16,0,16,16
0,6,moe,4505,59,41806,22751,22751,14358,4529,0,168,0,1291,16,0,16,16
0,7,moe,8706,50,34689,19509,19510,11603,3412,0,164,0,1088,15,0,15,15
0,8,moe,5567,51,37805,21574,21576,12244,3840,0,145,0,1097,16,0,16,16
0,9,moe,5013,52,38177,20477,20477,13447,4102,1,150,0,1277,15,0,15,15
0,10,moe,6924,54,36612,20152,20156,12390,3877,0,189,0,1369,16,0,16,16
0,11,moe,10448,50,34789,19368,19368,11499,3782,0,140,0,1112,15,0,15,15
0,12,moe,5971,57,43052,24091,24091,14427,4372,0,162,0,1308,16,0,16,16
0,13,moe,4928,48,38036,19288,19288,14858,3724,1,165,0,1097,15,0,15,15
0,14,moe,7598,54,40205,21306,21308,14926,3827,1,143,0,1111,16,0,16,16
0,15,moe,13592,51,39395,21485,21487,13483,4266,0,159,0,1303,15,0,15,15
0,16,moe,10271,56,37255,20892,20895,12325,3868,0,167,0,1098,16,0,16,16
0,17,moe,5256,52,34211,17962,17962,12244,3862,0,143,0,1107,16,0,16,16
0,18,moe,1527,54,26533,8784,8784,13522,4070,0,157,0,1295,15,0,15,15
0,19,moe,1217,48,23840,7457,7459,12335,3884,0,162,0,1107,16,0,16,16
0,20,moe,1183,65,20170,3928,3929,12279,3805,0,157,0,1108,16,0,16,16
0,21,moe,1316,59,23276,4220,4220,14349,4538,0,169,0,1300,16,0,16,16
0,22,moe,1335,52,20038,3574,3574,12327,3956,0,181,0,1099,16,0,16,16
0,23,moe,790,57,21819,4005,4008,13495,4164,0,152,0,1304,15,0,15,15
0,24,moe,1344,51,24134,5365,5365,14184,4444,0,141,0,1310,16,0,16,16
0,25,moe,1338,60,24397,5474,5475,14462,4318,0,142,0,1312,16,0,16,16
0,26,moe,816,35,12208,2728,2728,7097,2286,0,97,0,724,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5517,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2467,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1295,36,30964,16919,16919,10672,3261,0,112,0,1284,12,0,12,12
1,2,moe,1138,40,36013,20635,20635,11597,3656,0,125,0,1290,13,0,13,13
1,3,moe,684,35,36603,21427,21428,11619,3439,1,116,0,1311,14,1,13,14
1,4,moe,1131,39,31980,17665,17666,10775,3344,0,195,0,1125,15,1,14,15
1,5,moe,1261,37,28683,16421,16421,9205,2955,0,102,0,1094,14,2,12,14
1,6,moe,1119,37,33804,19414,19416,10814,3401,0,173,0,1304,14,2,12,14
1,7,moe,684,35,37015,20703,20703,12334,3821,0,157,0,1117,16,0,16,16
1,8,moe,1133,38,31897,19437,19437,9363,2977,0,120,0,1405,13,1,12,13
1,9,moe,1362,42,39192,22594,22595,12554,3882,0,161,0,1485,15,2,13,15
1,10,moe,1394,40,32848,19740,19742,9741,3196,0,169,0,1246,15,3,12,15
1,11,moe,850,41,35957,20942,20942,11227,3642,0,146,0,1307,15,1,14,15
1,12,moe,1279,44,43074,24526,24528,14232,4140,0,174,0,1475,16,2,14,16
1,13,moe,1373,37,31269,17920,17920,10136,3048,0,165,0,1331,14,1,13,14
1,14,moe,1192,42,35209,21014,21017,10772,3301,0,119,0,1126,16,2,14,16
1,15,moe,701,34,35229,19811,19812,11732,3494,0,191,0,1342,15,2,13,15
1,16,moe,1128,44,33966,20005,20007,10826,2976,0,157,0,1115,16,2,14,16
1,17,moe,4922,38,28179,15512,15512,9919,2636,0,112,0,1116,14,1,13,14
1,18,moe,9392,37,37866,20187,20187,13484,4031,0,164,0,1347,15,0,15,15
1,19,moe,4579,37,31637,17394,17396,10807,3281,0,153,0,1116,15,1,14,15
1,20,moe,1122,46,29419,15459,15459,10693,3141,0,126,0,1153,15,1,14,15
1,21,moe,1243,38,17322,5545,5546,9023,2616,1,136,0,1323,15,5,10,15
1,22,moe,1248,37,16974,5890,5890,8457,2505,0,122,0,1141,15,4,11,15
1,23,moe,681,42,19372,4297,4301,11675,3267,0,129,0,1318,16,3,13,16
1,24,moe,1266,41,16400,3639,3639,9777,2875,0,109,0,1348,14,3,11,14
1,25,moe,1255,38,20883,4720,4721,12470,3574,0,118,0,1318,16,2,14,16
1,26,moe,674,35,12052,2749,2749,7109,2113,0,81,0,729,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5530,0,0,0,0,0,0
2,-2,pre,6077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,124662,56,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59301,208,869936,384792,384805,408017,73982,1,3131,0,164603,0,0,0,219
2,2,moe,58398,200,750132,294748,294761,376122,63538,1,15710,0,157860,0,0,0,225
2,3,moe,64051,179,714678,370418,370434,254124,87325,1,2794,0,132607,0,0,0,208
2,4,moe,41039,217,506754,253879,253889,202765,47500,0,2600,0,86838,0,0,0,190
2,5,moe,41879,225,516550,208816,208827,223223,81940,0,2560,0,107487,0,0,0,184
2,6,moe,40232,210,514649,224800,224803,247676,39605,0,2565,0,106333,0,0,0,179
2,7,moe,28996,226,461730,185790,185801,228196,45303,0,2430,0,98830,0,0,0,175
2,8,moe,45685,195,461290,196753,196762,204406,57662,0,2460,0,102009,0,0,0,179
2,9,moe,48659,188,522885,220189,220200,224174,75850,1,2660,0,127599,0,0,0,184
2,10,moe,46706,193,436785,205034,205046,198342,30796,1,2600,0,90361,0,0,0,177
