step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,13864.5,481.9,0.0,0.0
0,end,prefill,2,2956.3,12669.5,484.4,0.0,4.5
1,start,prefill,2,2956.3,12669.5,484.4,0.0,4.5
1,end,prefill,2,3394.1,11588.1,484.4,0.0,4.5
2,start,prefill,242,3394.5,11580.4,484.6,0.0,4.5
2,end,prefill,242,4404.8,3434.9,488.4,0.0,171.4
3,start,prefill,4,4447.6,3477.8,531.2,0.0,171.4
3,end,prefill,4,4430.3,3583.4,531.2,0.0,171.4
4,start,decode,1,4430.7,3583.9,533.1,0.0,171.4
4,end,decode,1,3516.1,3109.4,533.1,0.0,171.4
5,start,decode,1,3516.1,3109.4,533.1,0.0,171.4
5,end,decode,1,3516.2,3462.1,533.1,0.0,171.4
6,start,decode,1,3516.2,3462.1,533.1,0.0,171.4
6,end,decode,1,3516.2,3641.3,533.1,0.0,171.4
7,start,decode,1,3516.2,3641.3,533.1,0.0,171.4
7,end,decode,1,3516.2,3668.3,533.1,0.0,171.4
8,start,decode,1,3516.2,3668.3,533.1,0.0,171.4
8,end,decode,1,3516.2,3653.9,533.1,0.0,171.4
9,start,decode,1,3516.2,3653.9,533.1,0.0,171.4
9,end,decode,1,3516.2,3660.8,533.1,0.0,171.4
10,start,decode,1,3516.2,3660.8,533.1,0.0,171.4
10,end,decode,1,3516.3,3667.0,533.1,0.0,171.4
11,start,decode,1,3516.3,3667.0,533.1,0.0,171.4
11,end,decode,1,3516.3,3666.5,533.1,0.0,171.4
12,start,decode,1,3516.3,3666.5,533.1,0.0,171.4
12,end,decode,1,3516.3,3666.5,533.1,0.0,171.4
13,start,decode,1,3516.3,3666.5,533.1,0.0,171.4
13,end,decode,1,3516.3,3666.5,533.1,0.0,171.4
14,start,decode,1,3516.3,3666.5,533.1,0.0,171.4
14,end,decode,1,3516.4,3666.6,533.1,0.0,171.4
15,start,decode,1,3516.4,3666.6,533.1,0.0,171.4
15,end,decode,1,3516.4,3666.6,533.1,0.0,171.4
16,start,decode,1,3516.4,3666.6,533.1,0.0,171.4
16,end,decode,1,3516.4,3666.7,533.1,0.0,171.4
17,start,decode,1,3516.4,3666.7,533.1,0.0,171.4
17,end,decode,1,3516.4,3666.8,533.1,0.0,171.4
18,start,decode,1,3516.4,3666.8,533.1,0.0,171.4
18,end,decode,1,3516.4,3666.8,533.1,0.0,171.4
19,start,decode,1,3516.4,3666.8,533.1,0.0,171.4
19,end,decode,1,3516.5,3666.8,533.1,0.0,171.4
20,start,decode,1,3516.5,3666.8,533.1,0.0,171.4
20,end,decode,1,3516.5,3666.9,533.1,0.0,171.4
21,start,decode,1,3516.5,3666.9,533.1,0.0,171.4
21,end,decode,1,3516.5,3666.9,533.1,0.0,171.4
22,start,decode,1,3516.5,3666.9,533.1,0.0,171.4
22,end,decode,1,3516.5,3666.9,533.1,0.0,171.4
23,start,decode,1,3516.5,3666.9,533.1,0.0,171.4
23,end,decode,1,3516.6,3667.0,533.1,0.0,171.4
24,start,decode,1,3516.6,3667.0,533.1,0.0,171.4
24,end,decode,1,3516.6,3667.0,533.1,0.0,171.4
25,start,decode,1,3516.6,3667.0,533.1,0.0,171.4
25,end,decode,1,3516.6,3667.0,533.1,0.0,171.4
26,start,decode,1,3516.6,3667.0,533.1,0.0,171.4
26,end,decode,1,3516.6,3667.0,533.1,0.0,171.4
27,start,decode,1,3516.6,3667.0,533.1,0.0,171.4
27,end,decode,1,3516.7,3667.2,533.1,0.0,171.4
28,start,decode,1,3516.7,3667.2,533.1,0.0,171.4
28,end,decode,1,3516.7,3667.2,533.1,0.0,171.4
29,start,decode,1,3516.7,3667.2,533.1,0.0,171.4
29,end,decode,1,3516.7,3667.2,533.1,0.0,171.4
30,start,decode,1,3516.7,3667.2,533.1,0.0,171.4
30,end,decode,1,3516.8,3667.3,533.1,0.0,171.4
31,start,decode,1,3516.8,3667.3,533.1,0.0,171.4
31,end,decode,1,3516.8,3667.3,533.1,0.0,171.4
32,start,decode,1,3516.8,3667.3,533.1,0.0,171.4
32,end,decode,1,3516.8,3667.4,533.1,0.0,171.4
33,start,decode,1,3516.8,3667.4,533.1,0.0,171.4
33,end,decode,1,3516.9,3667.4,533.1,0.0,171.4
34,start,decode,1,3516.9,3667.4,533.1,0.0,171.4
34,end,decode,1,3516.9,3667.4,533.1,0.0,171.4
35,start,decode,1,3516.9,3667.4,533.1,0.0,171.4
35,end,decode,1,3516.9,3667.5,533.1,0.0,171.4
36,start,decode,1,3516.9,3667.5,533.1,0.0,171.4
36,end,decode,1,3516.9,3667.5,533.1,0.0,171.4
37,start,decode,1,3516.9,3667.5,533.1,0.0,171.4
37,end,decode,1,3516.9,3667.6,533.1,0.0,171.4
38,start,decode,1,3516.9,3667.6,533.1,0.0,171.4
38,end,decode,1,3516.9,3667.6,533.1,0.0,171.4
39,start,decode,1,3516.9,3667.6,533.1,0.0,171.4
39,end,decode,1,3517.0,3667.6,533.1,0.0,171.4
40,start,decode,1,3517.0,3667.6,533.1,0.0,171.4
40,end,decode,1,3517.0,3667.6,533.1,0.0,171.4
41,start,decode,1,3517.0,3667.6,533.1,0.0,171.4
41,end,decode,1,3517.0,3667.7,533.1,0.0,171.4
42,start,decode,1,3517.0,3667.7,533.1,0.0,171.4
42,end,decode,1,3517.0,3667.7,533.1,0.0,171.4
43,start,decode,1,3517.0,3667.7,533.1,0.0,171.4
43,end,decode,1,3517.1,3667.8,533.1,0.0,171.4
44,start,decode,1,3517.1,3667.8,533.1,0.0,171.4
44,end,decode,1,3517.1,3667.8,533.1,0.0,171.4
45,start,decode,1,3517.1,3667.8,533.1,0.0,171.4
45,end,decode,1,3517.1,3667.8,533.1,0.0,171.4
46,start,decode,1,3517.1,3667.8,533.1,0.0,171.4
