step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,436261,463575,7,140360,31658,15240,1087101,400,384,0,384,0,0,2055518208,2147483648,359929,103646,1711134720,1637701632,0,0,0,3715,11525,400
1,prefill,2,1050,1497470976,395940,367679,2,41091,28689,12577,845978,376,376,26,350,244,110813184,2147309568,2147483648,324213,43466,1497470976,1497470976,26,0,110813184,2730,9847,376
2,prefill,242,14451,20615897088,5854141,5869338,8,1125898,2126595,286812,15262792,4817,0,0,0,0,0,2147309568,2147483648,5869338,0,20615897088,0,0,0,0,202607,84205,4817
3,prefill,4,1584,2260887552,434079,595705,2,61470,50707,31197,1173160,544,121,16,105,102,67350528,2147309568,2147483648,579536,16169,2260887552,430202880,16,0,67350528,20449,10748,544
4,decode,1,498,715032576,103550,209475,2,36389,22426,20586,392428,208,208,42,166,158,176338944,2147309568,2147483648,153244,56231,715032576,715032576,42,0,176338944,2201,18385,208
5,decode,1,369,532887552,94279,162258,0,17352,17952,11269,303110,208,208,85,123,123,358483968,2147309568,2147483648,115105,47153,532887552,532887552,85,0,358483968,2017,9252,208
6,decode,1,285,409853952,66247,117291,0,17250,15367,10042,226197,208,208,113,95,95,481517568,2147309568,2147483648,89381,27910,409853952,409853952,113,0,481517568,1878,8164,208
7,decode,1,447,640659456,111033,151889,1,17283,15496,10315,306017,208,208,59,149,149,250712064,2147309568,2147483648,137966,13923,640659456,640659456,59,0,250712064,1882,8433,208
8,decode,1,318,453040128,84480,104307,0,25570,15381,10160,239898,208,208,102,106,106,438331392,2147309568,2147483648,97810,6497,453040128,453040128,102,0,438331392,1797,8363,208
9,decode,1,342,492189696,92764,113711,1,52789,15440,9925,284630,208,208,94,114,114,399181824,2147309568,2147483648,106432,7279,492189696,492189696,94,0,399181824,1859,8066,208
10,decode,1,291,415991808,75430,95552,0,52512,15417,9869,248780,208,208,111,97,97,475379712,2147309568,2147483648,89770,5782,415991808,415991808,111,0,475379712,1789,8080,208
11,decode,1,375,534767616,112571,122582,0,35896,15432,10424,296905,208,208,83,125,125,356603904,2147309568,2147483648,115010,7572,534767616,534767616,83,0,356603904,1815,8609,208
12,decode,1,384,547319808,112938,125871,0,17442,15430,9957,281638,208,208,80,128,128,344051712,2147309568,2147483648,118377,7494,547319808,547319808,80,0,344051712,1779,8178,208
13,decode,1,315,450275328,83963,103740,1,17291,15412,10684,231091,208,208,103,105,105,441096192,2147309568,2147483648,97418,6322,450275328,450275328,103,0,441096192,1753,8931,208
14,decode,1,441,632696832,129147,146079,0,18066,15319,10985,319596,208,208,61,147,147,258674688,2147309568,2147483648,137494,8585,632696832,632696832,61,0,258674688,1826,9159,208
15,decode,1,540,768946176,124727,175438,0,18172,15538,10363,344238,208,208,28,180,180,122425344,2147309568,2147483648,165101,10337,768946176,768946176,28,0,122425344,1864,8499,208
16,decode,1,300,428544000,64060,98760,2,18177,15429,32838,229266,208,208,108,100,100,462827520,2147309568,2147483648,92920,5840,428544000,428544000,108,0,462827520,1810,31028,208
17,decode,1,459,655976448,102293,150037,2,18210,15460,12789,298791,208,208,55,153,153,235395072,2147309568,2147483648,141222,8815,655976448,655976448,55,0,235395072,1807,10982,208
18,decode,1,339,480909312,66074,110296,1,18135,15406,9911,219823,208,208,95,113,113,410462208,2147309568,2147483648,103738,6558,480909312,480909312,95,0,410462208,1783,8128,208
19,decode,1,315,451491840,65343,104247,1,18172,15372,10064,213199,208,208,103,105,105,439879680,2147309568,2147483648,98116,6131,451491840,451491840,103,0,439879680,1736,8328,208
20,decode,1,411,589842432,108319,134981,0,18144,15436,9999,286879,208,208,71,137,137,301529088,2147309568,2147483648,127042,7939,589842432,589842432,71,0,301529088,1797,8202,208
21,decode,1,312,444469248,85842,102104,0,18082,15429,10052,231509,208,208,104,104,104,446902272,2147309568,2147483648,96091,6013,444469248,444469248,104,0,446902272,1809,8243,208
22,decode,1,282,404047872,53945,93569,1,18276,15468,10599,191858,208,208,114,94,94,487323648,2147309568,2147483648,88035,5534,404047872,404047872,114,0,487323648,1926,8673,208
23,decode,1,384,550361088,80254,127529,4,18823,16166,11067,253843,208,208,80,128,128,341010432,2147309568,2147483648,119896,7633,550361088,550361088,80,0,341010432,2144,8923,208
24,decode,1,267,386574336,59317,89882,0,18018,15269,9973,192459,208,208,119,89,89,504797184,2147309568,2147483648,84560,5322,386574336,386574336,119,0,504797184,1843,8130,208
25,decode,1,333,477204480,92517,110652,1,18787,16543,10851,249351,208,208,97,111,111,414167040,2147309568,2147483648,104021,6631,477204480,477204480,97,0,414167040,1988,8863,208
26,decode,1,312,448118784,71318,103296,1,18074,15428,10762,218879,208,208,104,104,104,443252736,2147309568,2147483648,97172,6124,448118784,448118784,104,0,443252736,1968,8794,208
27,decode,1,408,583428096,114880,150175,1,20703,44012,13068,342839,208,208,72,136,136,307943424,2147309568,2147483648,140857,9318,583428096,583428096,72,0,307943424,2659,10409,208
28,decode,1,393,567171072,138335,131617,4,19657,16938,12146,318697,208,208,77,131,131,324200448,2147309568,2147483648,123536,8081,567171072,567171072,77,0,324200448,2571,9575,208
29,decode,1,363,521275392,103360,121217,3,19012,16518,12036,272146,208,208,87,121,121,370096128,2147309568,2147483648,113895,7322,521275392,521275392,87,0,370096128,2285,9751,208
30,decode,1,252,361193472,79460,90940,1,20626,17837,12467,221331,208,208,124,84,84,530178048,2147309568,2147483648,85049,5891,361193472,361193472,124,0,530178048,2876,9591,208
31,decode,1,189,272719872,50131,65502,0,19356,16215,11815,163019,208,208,145,63,63,618651648,2147309568,2147483648,61338,4164,272719872,272719872,145,0,618651648,2446,9369,208
32,decode,1,294,425447424,59598,100869,1,19107,15705,11229,206509,208,208,110,98,98,465924096,2147309568,2147483648,94689,6180,425447424,425447424,110,0,465924096,2152,9077,208
33,decode,1,483,691476480,124223,159755,0,19577,16205,11725,331485,208,208,47,161,161,199895040,2147309568,2147483648,150339,9416,691476480,691476480,47,0,199895040,2346,9379,208
34,decode,1,435,622909440,109396,143369,1,18677,16196,12243,299882,208,208,63,145,145,268462080,2147309568,2147483648,134892,8477,622909440,622909440,63,0,268462080,2290,9953,208
35,decode,1,453,647405568,92845,150087,1,18368,16086,11912,289299,208,208,57,151,151,243965952,2147309568,2147483648,141182,8905,647405568,647405568,57,0,243965952,2197,9715,208
36,decode,1,411,588017664,106353,136530,1,18488,15707,11063,288142,208,208,71,137,137,303353856,2147309568,2147483648,128452,8078,588017664,588017664,71,0,303353856,2114,8949,208
37,decode,1,429,613730304,117603,140550,0,18160,15492,10758,302563,208,208,65,143,143,277641216,2147309568,2147483648,132308,8242,613730304,613730304,65,0,277641216,1854,8904,208
38,decode,1,405,581879808,92579,133288,2,18258,15382,10468,269977,208,208,73,135,135,309491712,2147309568,2147483648,125389,7899,581879808,581879808,73,0,309491712,1844,8624,208
39,decode,1,255,366391296,57173,85197,2,18435,15412,10260,186479,208,208,123,85,85,524980224,2147309568,2147483648,80119,5078,366391296,366391296,123,0,524980224,1846,8414,208
40,decode,1,429,612513792,85906,140731,0,18158,15489,10792,271076,208,208,65,143,143,278857728,2147309568,2147483648,132379,8352,612513792,612513792,65,0,278857728,1953,8839,208
41,decode,1,321,458846208,88393,106007,0,18142,15750,10715,239007,208,208,101,107,107,432525312,2147309568,2147483648,99648,6359,458846208,458846208,101,0,432525312,1985,8730,208
42,decode,1,261,374962176,55606,87754,1,19177,17515,12151,192204,208,208,121,87,87,516409344,2147309568,2147483648,82347,5407,374962176,374962176,121,0,516409344,2229,9922,208
43,decode,1,297,425170944,81461,100937,2,19432,18070,12783,232685,208,208,109,99,99,466200576,2147309568,2147483648,94746,6191,425170944,425170944,109,0,466200576,2487,10296,208
44,decode,1,558,793442304,94254,183465,1,18448,15835,12104,324107,208,208,22,186,186,97929216,2147309568,2147483648,172531,10934,793442304,793442304,22,0,97929216,2275,9829,208
45,decode,1,453,648013824,85407,150528,3,18258,15571,11504,281271,208,208,57,151,151,243357696,2147309568,2147483648,141644,8884,648013824,648013824,57,0,243357696,2098,9406,208
46,decode,1,390,554065920,99847,126983,0,18278,15558,11162,271828,208,208,78,130,130,337305600,2147309568,2147483648,119458,7525,554065920,554065920,78,0,337305600,1945,9217,208
47,decode,1,381,545163264,101799,134035,3,28758,40304,15254,320153,208,208,81,127,127,346208256,2147309568,2147483648,125663,8372,545163264,545163264,81,0,346208256,2769,12485,208
48,decode,1,348,496502784,84980,116800,2,19345,17276,11975,250378,208,208,92,116,116,394868736,2147309568,2147483648,109580,7220,496502784,496502784,92,0,394868736,2423,9552,208
49,decode,1,483,691476480,93841,159145,3,18742,16157,12286,300174,208,208,47,161,161,199895040,2147309568,2147483648,149626,9519,691476480,691476480,47,0,199895040,2271,10015,208
50,decode,1,321,461279232,85586,106413,1,18556,15922,11308,237786,208,208,101,107,107,430092288,2147309568,2147483648,100132,6281,461279232,461279232,101,0,430092288,2045,9263,208
51,decode,1,438,628107264,103654,145531,1,18344,15917,11756,295203,208,208,62,146,146,263264256,2147309568,2147483648,136980,8551,628107264,628107264,62,0,263264256,2091,9665,208
52,decode,1,315,447842304,63372,103601,2,18527,15803,11104,212409,208,208,103,105,105,443529216,2147309568,2147483648,97480,6121,447842304,447842304,103,0,443529216,2032,9072,208
53,decode,1,468,669136896,102791,153830,1,18509,16287,11782,303200,208,208,52,156,156,222234624,2147309568,2147483648,144675,9155,669136896,669136896,52,0,222234624,2068,9714,208
54,decode,1,375,535375872,57959,124265,0,18157,15446,10875,226702,208,208,83,125,125,355995648,2147309568,2147483648,116854,7411,535375872,535375872,83,0,355995648,1941,8934,208
55,decode,1,420,599961600,101707,137945,1,18238,15802,12040,285733,208,208,68,140,140,291409920,2147309568,2147483648,129710,8235,599961600,599961600,68,0,291409920,1981,10059,208
56,decode,1,309,441096192,70190,102137,0,18460,15464,10728,216979,208,208,105,103,103,450275328,2147309568,2147483648,96033,6104,441096192,441096192,105,0,450275328,1964,8764,208
57,decode,1,381,548812800,81720,126091,1,18121,15390,10828,252151,208,208,81,127,127,342558720,2147309568,2147483648,118633,7458,548812800,548812800,81,0,342558720,1827,9001,208
58,decode,1,318,452431872,79993,109409,2,25736,16673,12914,244727,208,208,102,106,106,438939648,2147309568,2147483648,102843,6566,452431872,452431872,102,0,438939648,2381,10533,208
59,decode,1,378,546656256,113822,125809,1,18170,15520,10328,283650,208,208,82,126,126,344715264,2147309568,2147483648,118381,7428,546656256,546656256,82,0,344715264,1885,8443,208
60,decode,1,339,488816640,95409,112726,1,18184,15987,10658,252965,208,208,95,113,113,402554880,2147309568,2147483648,106095,6631,488816640,488816640,95,0,402554880,1893,8765,208
61,decode,1,297,425779200,71074,98726,0,18426,15458,10261,213945,208,208,109,99,99,465592320,2147309568,2147483648,92910,5816,425779200,425779200,109,0,465592320,1787,8474,208
62,decode,1,165,237219840,45551,54847,0,18164,15435,17850,151847,208,208,153,55,55,654151680,2147309568,2147483648,51583,3264,237219840,237219840,153,0,654151680,1746,16104,208
63,decode,1,351,505350144,78485,116974,0,18282,15741,10537,240019,208,208,91,117,117,386021376,2147309568,2147483648,110024,6950,505350144,505350144,91,0,386021376,1838,8699,208
64,decode,1,501,710498304,81518,162674,2,18221,15524,11078,289017,208,208,41,167,167,180873216,2147309568,2147483648,153047,9627,710498304,710498304,41,0,180873216,1900,9178,208
65,decode,1,348,497719296,58751,115545,1,18122,15346,10226,217991,208,208,92,116,116,393652224,2147309568,2147483648,108678,6867,497719296,497719296,92,0,393652224,1830,8396,208
66,decode,1,375,535375872,72936,122801,0,18094,15472,10178,239481,208,208,83,125,125,355995648,2147309568,2147483648,115505,7296,535375872,535375872,83,0,355995648,1780,8398,208
67,decode,1,279,401283072,56245,92729,0,18082,15302,10448,192806,208,208,115,93,93,490088448,2147309568,2147483648,87217,5512,401283072,401283072,115,0,490088448,1767,8681,208
68,decode,1,426,608532480,100297,139627,3,18238,15366,10771,284302,208,208,66,142,142,282839040,2147309568,2147483648,131395,8232,608532480,608532480,66,0,282839040,1786,8985,208
69,decode,1,303,434350080,79183,101046,0,24625,15236,10550,230640,208,208,107,101,101,457021440,2147309568,2147483648,95067,5979,434350080,434350080,107,0,457021440,1776,8774,208
70,decode,1,453,648622080,100732,148897,0,18251,15418,10982,294280,208,208,57,151,151,242749440,2147309568,2147483648,140027,8870,648622080,648622080,57,0,242749440,1813,9169,208
71,decode,1,393,561696768,97908,128884,0,18168,15521,10400,270881,208,208,77,131,131,329674752,2147309568,2147483648,121318,7566,561696768,561696768,77,0,329674752,1875,8525,208
72,decode,1,357,510271488,67008,117471,1,18088,15401,10567,228536,208,208,89,119,119,381100032,2147309568,2147483648,110532,6939,510271488,510271488,89,0,381100032,1842,8725,208
73,decode,1,423,602118144,70962,138767,1,18305,15477,10929,254441,208,208,67,141,141,289253376,2147309568,2147483648,130526,8241,602118144,602118144,67,0,289253376,1872,9057,208
74,decode,1,378,547872768,66632,144956,2,20945,17413,13779,263727,208,208,82,126,126,343498752,2147309568,2147483648,135269,9687,547872768,547872768,82,0,343498752,2447,11332,208
75,decode,1,351,504741888,61123,117663,3,20176,18618,13413,230996,208,208,91,117,117,386629632,2147309568,2147483648,109927,7736,504741888,504741888,91,0,386629632,2695,10718,208
76,decode,1,288,415660032,51740,100563,1,19706,17235,12485,201730,208,208,112,96,96,475711488,2147309568,2147483648,94289,6274,415660032,415660032,112,0,475711488,2505,9980,208
77,decode,1,231,335757312,36239,78568,3,19139,15984,10700,160633,208,208,131,77,77,555614208,2147309568,2147483648,73900,4668,335757312,335757312,131,0,555614208,2094,8606,208
78,decode,1,339,488208384,50187,113027,1,18318,15417,10421,207371,208,208,95,113,113,403163136,2147309568,2147483648,106286,6741,488208384,488208384,95,0,403163136,1891,8530,208
79,decode,1,366,528906240,69431,122258,2,18288,15448,10803,236230,208,208,86,122,122,362465280,2147309568,2147483648,115002,7256,528906240,528906240,86,0,362465280,1880,8923,208
80,decode,1,285,413503488,47380,95714,0,18239,15309,10359,187001,208,208,113,95,95,477868032,2147309568,2147483648,90017,5697,413503488,413503488,113,0,477868032,1781,8578,208
81,decode,1,258,371589120,42951,86253,1,18250,15316,10396,173167,208,208,122,86,86,519782400,2147309568,2147483648,81118,5135,371589120,371589120,122,0,519782400,1788,8608,208
82,decode,1,297,430645248,45782,99834,0,18582,15670,11190,191058,208,208,109,99,99,460726272,2147309568,2147483648,93964,5870,430645248,430645248,109,0,460726272,1906,9284,208
83,decode,1,414,596256768,65240,137980,1,18768,16601,11864,250454,208,208,70,138,138,295114752,2147309568,2147483648,129730,8250,596256768,596256768,70,0,295114752,1961,9903,208
84,decode,1,330,474439680,51720,107925,2,19195,18889,10927,208658,208,208,98,110,110,416931840,2147309568,2147483648,101360,6565,474439680,474439680,98,0,416931840,1881,9046,208
85,decode,1,468,671569920,74300,155056,0,18246,15404,11152,274158,208,208,52,156,156,219801600,2147309568,2147483648,145885,9171,671569920,671569920,52,0,219801600,1892,9260,208
86,decode,1,390,557715456,71087,128694,1,18748,16084,12099,246713,208,208,78,130,130,333656064,2147309568,2147483648,121068,7626,557715456,557715456,78,0,333656064,2106,9993,208
87,decode,1,357,508446720,81964,118203,0,18309,15396,10968,244840,208,208,89,119,119,382924800,2147309568,2147483648,111216,6987,508446720,508446720,89,0,382924800,1964,9004,208
88,decode,1,255,364566528,48818,84817,0,18140,15377,10536,177688,208,208,123,85,85,526804992,2147309568,2147483648,79770,5047,364566528,364566528,123,0,526804992,1808,8728,208
89,decode,1,288,413227008,57091,95969,0,18166,15390,10389,197005,208,208,112,96,96,478144512,2147309568,2147483648,90320,5649,413227008,413227008,112,0,478144512,1804,8585,208
90,decode,1,375,537200640,51271,124052,0,18191,15392,10843,219749,208,208,83,125,125,354170880,2147309568,2147483648,116705,7347,537200640,537200640,83,0,354170880,1859,8984,208
91,decode,1,378,538140672,56704,128305,1,20416,16064,11994,233484,208,208,82,126,126,353230848,2147309568,2147483648,120512,7793,538140672,538140672,82,0,353230848,1916,10078,208
92,decode,1,375,540241920,50210,127921,2,19521,17547,11708,226909,208,208,83,125,125,351129600,2147309568,2147483648,120139,7782,540241920,540241920,83,0,351129600,2382,9326,208
93,decode,1,354,508723200,52324,117681,0,18245,15430,11111,214791,208,208,90,118,118,382648320,2147309568,2147483648,110749,6932,508723200,508723200,90,0,382648320,1921,9190,208
94,decode,1,333,475379712,49582,110686,1,25018,16400,10871,212558,208,208,97,111,111,415991808,2147309568,2147483648,104072,6614,475379712,475379712,97,0,415991808,2146,8725,208
95,decode,1,258,373413888,38873,86669,2,18333,15412,10457,169746,208,208,122,86,86,517957632,2147309568,2147483648,81555,5114,373413888,373413888,122,0,517957632,1887,8570,208
96,decode,1,381,548204544,44417,126372,2,18293,15599,10905,215588,208,208,81,127,127,343166976,2147309568,2147483648,118844,7528,548204544,548204544,81,0,343166976,1946,8959,208
97,decode,1,360,514861056,57107,118554,1,18308,15503,17022,226495,208,208,88,120,120,376510464,2147309568,2147483648,111529,7025,514861056,514861056,88,0,376510464,1932,15090,208
98,decode,1,294,428488704,40081,99224,0,18228,15443,11044,184020,208,208,110,98,98,462882816,2147309568,2147483648,93348,5876,428488704,428488704,110,0,462882816,1854,9190,208
99,decode,1,297,424562688,44364,98215,2,18277,15418,10995,187271,208,208,109,99,99,466808832,2147309568,2147483648,92400,5815,424562688,424562688,109,0,466808832,1859,9136,208
100,decode,1,282,405264384,34711,93919,0,18242,15368,10437,172677,208,208,114,94,94,486107136,2147309568,2147483648,88309,5610,405264384,405264384,114,0,486107136,1800,8637,208
101,decode,1,399,574525440,57306,132781,1,18253,15504,10889,234734,208,208,75,133,133,316846080,2147309568,2147483648,124955,7826,574525440,574525440,75,0,316846080,1893,8996,208
102,decode,1,342,492797952,46630,115120,4,19248,16665,11353,209020,208,208,94,114,114,398573568,2147309568,2147483648,108127,6993,492797952,492797952,94,0,398573568,2107,9246,208
103,decode,1,435,622301184,62515,143665,2,18331,15586,11305,251404,208,208,63,145,145,269070336,2147309568,2147483648,135122,8543,622301184,622301184,63,0,269070336,1994,9311,208
104,decode,1,417,594763776,60054,136747,0,18284,15457,11022,241564,208,208,69,139,139,296607744,2147309568,2147483648,128583,8164,594763776,594763776,69,0,296607744,1901,9121,208
105,decode,1,390,558323712,47095,128654,0,18396,15541,11692,221378,208,208,78,130,130,333047808,2147309568,2147483648,120983,7671,558323712,558323712,78,0,333047808,1881,9811,208
106,decode,1,411,586192896,54383,140973,2,19182,16242,11773,242555,208,208,71,137,137,305178624,2147309568,2147483648,132542,8431,586192896,586192896,71,0,305178624,2327,9446,208
107,decode,1,366,530731008,45588,122078,1,18210,15405,10679,211961,208,208,86,122,122,360640512,2147309568,2147483648,114870,7208,530731008,530731008,86,0,360640512,1947,8732,208
108,decode,1,372,535044096,44477,124055,0,18141,15318,11050,213041,208,208,84,124,124,356327424,2147309568,2147483648,116733,7322,535044096,535044096,84,0,356327424,1888,9162,208
109,decode,1,477,679256064,88854,156217,0,18310,15510,10871,289762,208,208,49,159,159,212115456,2147309568,2147483648,146966,9251,679256064,679256064,49,0,212115456,1835,9036,208
110,decode,1,237,343111680,29493,79559,1,18141,15282,10404,152880,208,208,129,79,79,548259840,2147309568,2147483648,74848,4711,343111680,343111680,129,0,548259840,1723,8681,208
111,decode,1,366,526473216,62587,121872,0,18877,15930,11386,230652,208,208,86,122,122,364898304,2147309568,2147483648,114615,7257,526473216,526473216,86,0,364898304,2022,9364,208
112,decode,1,516,741961728,138586,170133,1,18255,15549,11011,353535,208,208,36,172,172,149409792,2147309568,2147483648,160174,9959,741961728,741961728,36,0,149409792,1941,9070,208
113,decode,1,387,554950656,88791,127723,1,18062,15434,11101,261112,208,208,79,129,129,336420864,2147309568,2147483648,120162,7561,554950656,554950656,79,0,336420864,1881,9220,208
114,decode,1,396,567502848,124442,130949,1,27595,15329,11162,309478,208,208,76,132,132,323868672,2147309568,2147483648,123192,7757,567502848,567502848,76,0,323868672,1868,9294,208
115,decode,1,426,610965504,122623,140394,0,18046,15412,11304,307779,208,208,66,142,142,280406016,2147309568,2147483648,132189,8205,610965504,610965504,66,0,280406016,1868,9436,208
116,decode,1,360,513644544,99903,118678,1,18037,15290,10881,262790,208,208,88,120,120,377726976,2147309568,2147483648,111719,6959,513644544,513644544,88,0,377726976,1858,9023,208
117,decode,1,285,409853952,60911,94799,0,18225,15364,10768,200067,208,208,113,95,95,481517568,2147309568,2147483648,89178,5621,409853952,409853952,113,0,481517568,1800,8968,208
118,decode,1,264,380160000,79909,87903,0,22591,15270,10459,216132,208,208,120,88,88,511211520,2147309568,2147483648,82726,5177,380160000,380160000,120,0,511211520,1815,8644,208
119,decode,1,432,621969408,101041,142977,1,20370,15409,11216,291014,208,208,64,144,144,269402112,2147309568,2147483648,134512,8465,621969408,621969408,64,0,269402112,1912,9304,208
120,decode,1,360,519118848,59114,120490,2,18099,15295,11253,224253,208,208,88,120,120,372252672,2147309568,2147483648,113341,7149,519118848,519118848,88,0,372252672,1934,9319,208
121,decode,1,402,577290240,62484,133162,0,18440,15647,11037,240770,208,208,74,134,134,314081280,2147309568,2147483648,125271,7891,577290240,577290240,74,0,314081280,1895,9142,208
122,decode,1,273,393320448,46110,90284,0,18261,15379,10592,180626,208,208,117,91,91,498051072,2147309568,2147483648,84916,5368,393320448,393320448,117,0,498051072,1864,8728,208
123,decode,1,180,260167680,43132,60787,0,18210,15227,10324,147680,208,208,148,60,60,631203840,2147309568,2147483648,57184,3603,260167680,260167680,148,0,631203840,1785,8539,208
124,decode,1,249,359645184,58429,83055,1,18096,15254,10238,185073,208,208,125,83,83,531726336,2147309568,2147483648,78115,4940,359645184,359645184,125,0,531726336,1780,8458,208
125,decode,1,276,394868736,59373,91489,2,18124,15277,11053,195318,208,208,116,92,92,496502784,2147309568,2147483648,86047,5442,394868736,394868736,116,0,496502784,1799,9254,208
126,decode,1,420,601178112,78253,139384,2,18040,15293,11126,262098,208,208,68,140,140,290193408,2147309568,2147483648,131113,8271,601178112,601178112,68,0,290193408,1862,9264,208
127,decode,1,390,558931968,74243,128756,1,18293,15585,11246,248124,208,208,78,130,130,332439552,2147309568,2147483648,121117,7639,558931968,558931968,78,0,332439552,1928,9318,208
128,decode,1,381,549421056,96025,126738,0,18183,15371,11875,268192,208,208,81,127,127,341950464,2147309568,2147483648,119274,7464,549421056,549421056,81,0,341950464,1923,9952,208
129,decode,1,252,361801728,72817,84313,0,18018,15196,11478,201822,208,208,124,84,84,529569792,2147309568,2147483648,79341,4972,361801728,361801728,124,0,529569792,1851,9627,208
130,decode,1,342,492189696,83964,115593,1,18083,15313,10629,243583,208,208,94,114,114,399181824,2147309568,2147483648,108803,6790,492189696,492189696,94,0,399181824,1854,8775,208
