step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,425044,492529,7,157165,30642,20544,1125950,400,384,0,384,0,0,4114409472,4294967296,392466,100063,1711134720,1637701632,0,0,0,2991,17553,400,425063,0
1,prefill,2,1002,1427687424,415168,431088,6,46717,31019,15166,939181,376,376,42,334,0,180596736,4293402624,4294967296,341815,89273,1427687424,1427687424,42,0,180596736,2196,12970,376,415185,0
2,prefill,233,14013,19979882496,5699489,6984663,13,1360820,3073506,311028,17429752,4671,0,0,0,648,0,4293402624,4294967296,6281302,703361,19979882496,3889410048,0,0,0,216007,95021,4671,5699722,0
3,prefill,4,1578,2255357952,483129,763429,7,147519,78805,51263,1524194,566,566,40,526,522,172634112,4293402624,4294967296,513468,249961,2255357952,2255357952,40,0,172634112,2668,48595,566,483171,0
4,decode,1,252,364234752,77956,96105,0,27267,18349,22344,242026,208,208,124,84,79,527136768,4293402624,4294967296,75611,20494,364234752,364234752,124,0,527136768,2000,20344,208,77961,0
5,decode,1,357,513312768,115510,135929,0,19409,17780,12899,301537,208,208,89,119,116,378058752,4293402624,4294967296,111968,23961,513312768,513312768,89,0,378058752,1880,11019,208,115520,0
