step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6647,130,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7906,138,49347,28311,28312,20820,0,0,215,0,1300,0,0,0,16
0,2,moe,3994,58,43934,19069,19069,20368,4314,0,183,0,1297,16,0,16,16
0,3,moe,13441,51,41512,22143,22144,15032,4189,0,147,0,1292,15,0,15,15
0,4,moe,7986,62,43424,21922,21923,17494,3838,0,169,0,1102,16,0,16,16
0,5,moe,4735,53,39983,22236,22236,13711,3906,1,129,0,1099,16,0,16,16
0,6,moe,8599,52,43043,22981,22982,15339,4533,1,188,0,1316,16,0,16,16
0,7,moe,13273,50,35002,19095,19096,12024,3723,1,158,0,1096,15,0,15,15
0,8,moe,8032,49,38513,21121,21122,13172,4078,1,140,0,1099,16,0,16,16
0,9,moe,4852,52,39641,20981,20981,14309,4180,0,171,0,1286,15,0,15,15
0,10,moe,5440,54,38131,21047,21047,13190,3733,1,160,0,1090,16,0,16,16
0,11,moe,12034,52,37049,20345,20345,12867,3702,1,134,0,1103,15,0,15,15
0,12,moe,7600,61,44700,24691,24692,15358,4454,0,196,0,1315,16,0,16,16
0,13,moe,3998,58,38650,18766,18767,16132,3586,1,164,0,1103,15,0,15,15
0,14,moe,8596,52,37964,20663,20664,13121,4045,0,134,0,1103,16,0,16,16
0,15,moe,8426,52,44240,21749,21750,18121,4187,0,182,0,1290,15,0,15,15
0,16,moe,8773,54,38601,21307,21308,12947,4174,0,172,0,1104,16,0,16,16
0,17,moe,8459,54,42028,20892,20892,16867,4132,0,137,0,1095,16,0,16,16
0,18,moe,4961,57,36766,18296,18298,14248,4054,0,166,0,1288,15,0,15,15
0,19,moe,1241,51,28593,7539,7542,17023,3860,0,168,0,1099,16,0,16,16
0,20,moe,1190,56,21724,4068,4068,13574,3945,0,137,0,1104,16,0,16,16
0,21,moe,1339,55,24787,5273,5273,15109,4209,0,196,0,1315,16,0,16,16
0,22,moe,1338,54,23394,4478,4478,14663,4083,0,170,0,1102,16,0,16,16
0,23,moe,824,36,24273,4952,4954,15110,4053,0,156,0,1309,15,0,15,15
0,24,moe,1322,40,26273,5253,5254,16394,4477,0,148,0,1304,16,0,16,16
0,25,moe,1357,42,25428,5257,5257,15623,4406,0,142,0,1305,16,0,16,16
0,26,moe,802,34,14758,2609,2609,9850,2202,0,97,0,726,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5490,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2458,44,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1285,37,32577,15748,15748,13417,3307,0,105,0,1303,12,0,12,12
1,2,moe,1137,44,38996,19144,19144,16340,3385,1,126,0,1284,13,0,13,13
1,3,moe,686,41,36079,20237,20237,12162,3558,0,122,0,1297,14,1,13,14
1,4,moe,1137,39,37773,19060,19061,15287,3267,0,158,0,1101,15,1,14,15
1,5,moe,1264,41,30180,17731,17733,9392,2952,0,103,0,1101,14,2,12,14
1,6,moe,1134,42,36225,18056,18056,14798,3228,1,142,0,1285,14,2,12,14
1,7,moe,685,35,39947,22560,22560,13210,4007,0,170,0,1105,16,0,16,16
1,8,moe,1134,42,33723,16961,16961,13460,3194,0,108,0,1093,13,1,12,13
1,9,moe,1263,42,38302,19095,19098,15534,3497,0,173,0,1329,15,2,13,15
1,10,moe,1176,43,29648,15957,15957,10712,2824,0,155,0,1266,15,3,12,15
1,11,moe,750,32,34375,18876,18876,12197,3186,0,116,0,1239,15,1,14,15
1,12,moe,1212,39,39716,21545,21545,14353,3664,1,153,0,1489,16,2,14,16
1,13,moe,1464,44,33828,19520,19523,11281,2886,1,137,0,1109,14,1,13,14
1,14,moe,1145,47,35136,19617,19617,12015,3383,0,121,0,1102,16,2,14,16
1,15,moe,689,40,40049,19752,19752,16345,3793,0,159,0,1279,15,2,13,15
1,16,moe,1124,45,35248,19217,19218,12078,3800,0,152,0,1085,16,2,14,16
1,17,moe,1239,41,32616,17684,17686,11205,3616,0,109,0,1118,14,1,13,14
1,18,moe,4280,39,45012,22254,22254,18263,4312,1,182,0,1285,15,0,15,15
1,19,moe,13969,39,38163,19310,19311,15263,3428,0,161,0,1094,15,1,14,15
1,20,moe,1122,44,35920,20305,20305,12035,3451,0,129,0,1084,15,1,14,15
1,21,moe,1252,42,26054,12841,12841,10133,2930,1,149,0,1279,15,5,10,15
1,22,moe,1247,40,17088,4622,4623,9499,2832,0,134,0,1090,15,4,11,15
