step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,13388.0,481.9,0.0,0.0
0,end,prefill,2,2957.1,12315.6,484.4,0.0,4.5
1,start,prefill,2,2957.1,12315.6,484.4,0.0,4.5
1,end,prefill,2,4318.8,11169.0,484.4,0.0,4.5
2,start,prefill,233,4319.4,11163.0,484.7,0.0,4.5
2,end,prefill,233,6421.1,3628.3,488.4,0.0,167.5
3,start,prefill,4,6464.1,3695.6,531.2,0.0,167.5
3,end,prefill,4,6451.1,6045.0,531.2,0.0,167.5
4,start,decode,1,6451.5,6046.1,533.1,0.0,167.5
4,end,decode,1,5528.2,5266.7,533.1,0.0,167.5
5,start,decode,1,5528.2,5266.8,533.1,0.0,167.5
5,end,decode,1,5541.3,5418.6,533.1,0.0,167.5
6,start,decode,1,5541.3,5418.6,533.1,0.0,167.5
6,end,decode,1,5558.8,5505.9,533.1,0.0,167.5
7,start,decode,1,5558.8,5505.9,533.1,0.0,167.5
7,end,decode,1,5567.6,5524.6,533.1,0.0,167.5
8,start,decode,1,5567.6,5524.6,533.1,0.0,167.5
8,end,decode,1,5580.8,5550.8,533.1,0.0,167.5
9,start,decode,1,5580.8,5550.8,533.1,0.0,167.5
9,end,decode,1,5585.2,5567.0,533.1,0.0,167.5
10,start,decode,1,5585.2,5567.0,533.1,0.0,167.5
10,end,decode,1,5585.2,5586.7,533.1,0.0,167.5
11,start,decode,1,5585.2,5586.8,533.1,0.0,167.5
11,end,decode,1,5585.2,5599.9,533.1,0.0,167.5
12,start,decode,1,5585.2,5599.9,533.1,0.0,167.5
12,end,decode,1,5585.2,5599.9,533.1,0.0,167.5
13,start,decode,1,5585.2,5599.9,533.1,0.0,167.5
13,end,decode,1,5585.3,5600.0,533.1,0.0,167.5
14,start,decode,1,5585.3,5600.0,533.1,0.0,167.5
14,end,decode,1,5585.3,5600.0,533.1,0.0,167.5
15,start,decode,1,5585.3,5600.0,533.1,0.0,167.5
15,end,decode,1,5585.3,5600.1,533.1,0.0,167.5
16,start,decode,1,5585.3,5600.1,533.2,0.0,167.5
16,end,decode,1,5585.3,5600.1,533.2,0.0,167.5
17,start,decode,1,5585.3,5600.1,533.2,0.0,167.5
17,end,decode,1,5585.3,5600.2,533.2,0.0,167.5
18,start,decode,1,5585.3,5600.2,533.2,0.0,167.5
18,end,decode,1,5585.4,5600.2,533.2,0.0,167.5
19,start,decode,1,5585.4,5600.3,533.2,0.0,167.5
19,end,decode,1,5585.4,5600.3,533.2,0.0,167.5
20,start,decode,1,5585.4,5600.4,533.2,0.0,167.5
20,end,decode,1,5585.4,5600.4,533.2,0.0,167.5
21,start,decode,1,5585.4,5600.4,533.2,0.0,167.5
21,end,decode,1,5585.4,5600.5,533.2,0.0,167.5
