step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5642,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7851,128,57787,31204,31204,26367,0,0,216,0,1301,0,0,0,16
0,2,moe,4436,56,37877,18640,18641,14516,4523,1,196,0,1280,16,0,16,16
0,3,moe,12801,51,47012,21401,21402,20902,4556,0,152,0,1270,15,0,15,15
0,4,moe,11342,54,42347,21942,21943,16264,3970,0,170,0,1098,16,0,16,16
0,5,moe,5695,52,43336,20987,20988,18272,3934,0,142,0,1113,16,0,16,16
0,6,moe,4133,54,46619,23832,23833,18110,4508,1,167,0,1299,16,0,16,16
0,7,moe,8931,50,42303,19295,19295,19069,3770,0,169,0,1081,15,0,15,15
0,8,moe,5853,57,37167,20790,20792,12242,3996,0,137,0,1105,16,0,16,16
0,9,moe,5104,54,48913,23611,23613,21025,4116,1,158,0,1276,15,0,15,15
0,10,moe,8527,55,40889,20446,20447,16250,4017,0,175,0,1124,16,0,16,16
0,11,moe,13766,50,40535,21458,21458,15346,3594,0,137,0,1129,15,0,15,15
0,12,moe,4792,56,48050,23430,23433,20015,4432,0,170,0,1307,16,0,16,16
0,13,moe,8706,54,34736,19304,19305,11553,3693,0,185,0,1112,15,0,15,15
0,14,moe,3784,55,42888,20275,20277,18626,3855,1,129,0,1101,16,0,16,16
0,15,moe,13945,48,45277,20693,20693,20017,4407,1,159,0,1289,15,0,15,15
0,16,moe,9846,57,40675,20481,20482,16198,3798,1,196,0,1111,16,0,16,16
0,17,moe,6258,54,39946,19817,19819,16086,3908,0,133,0,1099,16,0,16,16
0,18,moe,1483,53,31879,13819,13821,13474,4429,0,155,0,1310,15,0,15,15
0,19,moe,1074,51,27744,7610,7610,16072,3902,0,160,0,1120,16,0,16,16
0,20,moe,1363,57,23074,6720,6722,12234,3987,0,131,0,1103,16,0,16,16
0,21,moe,1330,59,31611,4803,4804,22008,4621,0,178,0,1311,16,0,16,16
0,22,moe,1319,43,21038,4433,4433,12316,4122,0,167,0,1100,16,0,16,16
0,23,moe,810,37,22669,4846,4847,13468,4197,0,157,0,1316,15,0,15,15
0,24,moe,1334,42,26077,5272,5273,16187,4468,0,149,0,1508,16,0,16,16
0,25,moe,1319,37,27816,5390,5390,18115,4180,0,131,0,1384,16,0,16,16
0,26,moe,955,37,12270,2717,2717,7106,2342,1,104,0,755,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5402,0,0,0,0,0,0
1,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2408,49,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1271,35,29287,15101,15101,10706,3369,1,110,0,1293,12,0,12,12
1,2,moe,1126,38,33563,18119,18119,11557,3754,0,133,0,1314,13,0,13,13
1,3,moe,689,37,34360,18683,18683,11599,3960,0,118,0,1284,14,1,13,14
1,4,moe,1122,39,32385,18067,18068,10783,3339,0,195,0,1128,15,1,14,15
1,5,moe,1242,38,28676,16498,16498,9194,2868,1,115,0,1094,14,2,12,14
1,6,moe,1116,40,31639,17328,17328,10808,3350,1,152,0,1284,14,2,12,14
1,7,moe,672,43,38156,21404,21405,12558,4017,0,176,0,1253,16,0,16,16
