step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7011,120,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7691,135,37494,67769,18030,19182,0,0,282,0,1288,0,0,0,16
0,2,moe,4345,53,23741,48558,15285,14941,5051,1,0,11537,1298,16,0,16,16
0,3,moe,12302,53,22619,56337,14846,13968,5106,1,0,11302,1286,15,0,15,15
0,4,moe,6087,52,22528,51844,16745,13020,4624,0,0,11861,1090,16,0,16,16
0,5,moe,8804,58,23010,60089,17360,12792,4755,0,0,11897,1097,16,0,16,16
0,6,moe,8217,54,25988,61818,17373,14970,5704,0,0,12059,1291,16,0,16,16
0,7,moe,11521,50,20463,46420,15250,12026,3929,0,0,10742,1097,15,0,15,15
0,8,moe,6380,52,22695,53458,17091,12772,4385,0,0,11553,1109,16,0,16,16
0,9,moe,6440,54,23633,55432,15852,14049,4568,0,0,10836,1301,15,0,15,15
0,10,moe,7203,55,22064,57061,16519,12808,4352,0,0,11615,1109,16,0,16,16
0,11,moe,11603,51,20358,48303,15211,12079,4069,0,0,11001,1098,15,0,15,15
0,12,moe,4114,54,24763,50165,16513,14973,4661,0,0,11384,1300,16,0,16,16
0,13,moe,5178,52,20203,47936,15007,12063,4032,0,0,10899,1092,15,0,15,15
0,14,moe,7353,1576,21984,58220,16483,12702,4323,0,0,11524,1238,16,0,16,16
0,15,moe,10953,66,23400,57323,15781,14533,4495,1,0,11410,1326,15,0,15,15
0,16,moe,4769,100,21768,51535,16262,12792,4274,0,0,11560,1125,16,0,16,16
0,17,moe,9160,54,22117,46566,16575,12846,4345,0,0,11649,1137,16,0,16,16
0,18,moe,1571,80,19354,16498,11673,13868,4529,0,0,10716,1318,15,0,15,15
0,19,moe,814,58,18262,8667,12700,12931,4300,0,0,11669,1106,16,0,16,16
0,20,moe,1196,53,17963,8743,12491,12819,4149,0,0,11496,1123,16,0,16,16
0,21,moe,1339,56,20801,9973,12616,15051,4693,0,0,11559,1323,16,0,16,16
0,22,moe,1348,52,17492,9141,11984,12438,4021,1,0,10952,1108,16,0,16,16
0,23,moe,821,46,19849,9857,11892,14146,4630,0,0,10819,1305,15,0,15,15
0,24,moe,1352,53,20925,10678,12903,15038,4858,1,0,11875,1320,16,0,16,16
0,25,moe,1350,58,20793,10630,12784,15110,4632,0,0,11733,1324,16,0,16,16
0,26,moe,814,50,10381,5311,6308,7500,2324,0,0,5751,726,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5584,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2476,60,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1305,62,21049,48403,14923,11458,3695,0,0,9027,1291,12,0,12,12
1,2,moe,1129,59,20282,54408,13768,12015,3986,0,0,9487,1304,13,0,13,13
1,3,moe,686,48,19931,42536,13386,12098,3805,0,0,9358,1307,14,1,13,14
1,4,moe,1138,53,20103,49131,15250,11184,3566,0,0,9897,1129,15,1,14,15
1,5,moe,1271,53,16261,38347,12140,9620,3044,0,0,8543,1120,14,2,12,14
1,6,moe,1141,58,19326,41223,13105,11188,3733,0,0,8700,1338,14,2,12,14
1,7,moe,698,54,21211,46755,15651,12980,4150,0,0,11570,1136,16,0,16,16
1,8,moe,1144,54,16503,36841,12312,9659,3214,0,0,8682,1112,13,1,12,13
1,9,moe,1278,58,21012,52979,14351,12219,3968,0,0,9526,1331,15,2,13,15
1,10,moe,1149,52,16005,35496,11848,9503,3084,0,0,8430,1122,15,3,12,15
1,11,moe,697,53,24287,48195,16634,16416,3559,0,0,12322,1116,15,1,14,15
1,12,moe,1160,41,23699,53095,16466,15274,4263,0,0,12304,1337,16,2,14,16
1,13,moe,1294,42,23854,48009,16639,15189,3534,0,0,11508,1110,14,1,13,14
1,14,moe,1146,37,23322,44320,15643,15526,3804,0,0,11651,1115,16,2,14,16
1,15,moe,700,39,20883,41671,14271,13702,3832,0,0,10922,1336,15,2,13,15
1,16,moe,1150,39,20184,55060,15306,12264,3721,0,0,11107,1119,16,2,14,16
1,17,moe,1276,39,25331,39090,18077,17274,3739,0,0,13759,1103,14,1,13,14
1,18,moe,8442,37,29015,55508,16719,19893,4436,0,0,12033,1305,15,0,15,15
1,19,moe,14895,36,26420,50588,18864,17381,3801,0,0,13626,1124,15,1,14,15
1,20,moe,1576,44,17794,34141,13105,12623,3569,0,0,11503,1140,15,1,14,15
1,21,moe,1276,40,13086,6715,7948,9331,3001,0,0,7194,1311,15,5,10,15
1,22,moe,1272,36,15872,6199,12047,12323,2730,0,0,11228,1118,15,4,11,15
1,23,moe,694,36,20491,8541,13625,15585,3905,1,0,12625,1317,16,3,13,16
1,24,moe,1278,43,14417,7185,8829,10319,3319,0,0,8050,1302,14,3,11,14
1,25,moe,1275,37,22567,9148,11198,17610,3995,0,0,10236,1314,16,2,14,16
1,26,moe,680,39,10313,5270,6351,7474,2294,0,0,5806,750,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5577,0,0,0,0,0,0
2,-2,pre,4242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,120106,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,55036,173,606193,864570,217107,342229,43400,0,3457,0,145943,0,0,0,216
2,2,moe,43405,219,573036,687529,174261,358592,24541,0,15642,0,119939,0,0,0,224
2,3,moe,27704,191,448919,568030,142972,272652,30704,0,2591,0,114778,0,0,0,200
2,4,moe,41606,217,391082,487734,122742,254137,11568,1,2634,0,74971,0,0,0,185
2,5,moe,42563,205,363641,424095,106858,228188,26093,0,2502,0,83334,0,0,0,164
2,6,moe,39528,223,465498,502939,126638,307376,28944,0,2540,0,114707,0,0,0,171
2,7,moe,25445,177,335593,391639,98623,218816,15771,0,2383,0,86588,0,0,0,167
2,8,moe,40532,188,364591,438381,110341,233655,18146,0,2449,0,88816,0,0,0,179
2,9,moe,42880,212,404361,472242,118932,261821,21220,1,2387,0,120236,0,0,0,172
2,10,moe,46068,215,348016,485205,122114,207743,15426,0,2733,0,78562,0,0,0,189
2,11,moe,25360,183,339316,472465,118837,196983,20651,0,2845,0,81315,0,0,0,187
2,12,moe,40555,207,381504,527505,132759,225025,20829,0,2891,0,112941,0,0,0,178
2,13,moe,43192,219,369070,460404,116214,229573,20449,0,2834,0,110040,0,0,0,185
2,14,moe,64003,216,422245,437881,112614,257474,44913,0,7244,0,103764,0,0,0,181
2,15,moe,30483,216,425132,532276,134001,254405,33817,0,2909,0,110843,0,0,0,189
2,16,moe,43155,234,353359,476726,119989,208306,22187,0,2877,0,72272,0,0,0,190
2,17,moe,46084,207,347485,457392,115162,205214,24486,1,2622,0,78720,0,0,0,187
2,18,moe,40656,212,453058,543652,136700,274102,39602,0,2654,0,116296,0,0,0,192
2,19,moe,25127,229,381388,479734,120717,235916,22193,0,2562,0,84285,0,0,0,198
2,20,moe,47468,191,376792,466430,117258,229149,27727,0,2658,0,91370,0,0,0,192
2,21,moe,54470,221,415781,527999,132750,243925,36721,1,2384,0,114686,0,0,0,180
2,22,moe,51365,237,376000,498747,125573,225537,22283,0,2607,0,88461,0,0,0,193
2,23,moe,38024,177,388685,511940,128898,224123,33163,1,2500,0,118912,0,0,0,184
2,24,moe,52707,267,445695,564368,141854,261182,39925,0,2734,0,114777,0,0,0,193
2,25,moe,53401,191,417463,499894,125906,251512,37486,0,2559,0,105189,0,0,0,175
