step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,478366,462870,2,137783,30098,15237,1124356,400,384,0,384,0,0,2055518208,2147483648,362849,100021,1711134720,1637701632,0,0,0,3353,11884,400
1,prefill,2,1050,1497470976,423606,367516,5,32860,30235,14267,868489,376,376,26,350,244,110813184,2147309568,2147483648,322959,44557,1497470976,1497470976,26,0,110813184,3092,11175,376
2,prefill,233,14013,19979882496,5789616,5574469,3,1100305,2050790,279225,14794408,4671,0,0,0,0,0,2147309568,2147483648,5574469,0,19979882496,0,0,0,0,202889,76336,4671
3,prefill,4,1662,2377175040,462780,663081,3,135614,51187,29083,1341748,566,120,12,108,105,50817024,2147309568,2147483648,606714,56367,2377175040,443363328,12,0,50817024,18942,10141,566
4,decode,1,471,677376000,94642,220272,1,17773,26261,21435,380384,208,208,51,157,151,213995520,2147309568,2147483648,143918,76354,677376000,677376000,51,0,213995520,2100,19335,208
5,decode,1,453,648622080,122976,205427,1,17505,15600,10852,372361,208,208,57,151,149,242749440,2147309568,2147483648,138393,67034,648622080,648622080,57,0,242749440,1984,8868,208
6,decode,1,345,490088448,94042,150471,1,17506,17314,11008,290342,208,208,93,115,115,401283072,2147309568,2147483648,105924,44547,490088448,490088448,93,0,401283072,1956,9052,208
7,decode,1,288,411402240,71483,107960,2,17337,15962,10438,223182,208,208,112,96,96,479969280,2147309568,2147483648,89845,18115,411402240,411402240,112,0,479969280,2037,8401,208
8,decode,1,303,432525312,82292,101513,1,17333,15319,10143,226601,208,208,107,101,101,458846208,2147309568,2147483648,93786,7727,432525312,432525312,107,0,458846208,1856,8287,208
9,decode,1,459,656584704,77258,150676,0,17498,15567,10628,271627,208,208,55,153,153,234786816,2147309568,2147483648,141372,9304,656584704,656584704,55,0,234786816,1944,8684,208
10,decode,1,387,554950656,105298,128487,0,17203,15352,10472,276812,208,208,79,129,129,336420864,2147309568,2147483648,120277,8210,554950656,554950656,79,0,336420864,1857,8615,208
11,decode,1,363,520667136,89238,121038,2,17197,15272,10198,252945,208,208,87,121,121,370704384,2147309568,2147483648,113362,7676,520667136,520667136,87,0,370704384,1789,8409,208
12,decode,1,387,551301120,95456,127530,2,17247,15384,10392,266011,208,208,79,129,129,340070400,2147309568,2147483648,120008,7522,551301120,551301120,79,0,340070400,1819,8573,208
13,decode,1,348,497719296,55555,114408,0,17409,15373,10096,212841,208,208,92,116,116,393652224,2147309568,2147483648,107536,6872,497719296,497719296,92,0,393652224,1784,8312,208
14,decode,1,342,489756672,56254,112282,1,17339,15360,9785,211021,208,208,94,114,114,401614848,2147309568,2147483648,105649,6633,489756672,489756672,94,0,401614848,1746,8039,208
15,decode,1,309,441704448,59252,101590,0,17332,15362,10224,203760,208,208,105,103,103,449667072,2147309568,2147483648,95338,6252,441704448,441704448,105,0,449667072,1748,8476,208
16,decode,1,414,592607232,89953,136193,0,17274,15333,9996,268749,208,208,70,138,138,298764288,2147309568,2147483648,128194,7999,592607232,592607232,70,0,298764288,1799,8197,208
17,decode,1,261,371312640,53383,85693,0,17346,15333,9683,181438,208,208,121,87,87,520058880,2147309568,2147483648,80618,5075,371312640,371312640,121,0,520058880,1737,7946,208
18,decode,1,372,532002816,100390,122314,0,17366,15358,10319,265747,208,208,84,124,124,359368704,2147309568,2147483648,115041,7273,532002816,532002816,84,0,359368704,1784,8535,208
19,decode,1,270,388730880,60253,90327,0,17207,15257,9837,192881,208,208,118,90,90,502640640,2147309568,2147483648,84994,5333,388730880,388730880,118,0,502640640,1725,8112,208
20,decode,1,264,378335232,59386,87267,3,17296,15340,9877,189169,208,208,120,88,88,513036288,2147309568,2147483648,82134,5133,378335232,378335232,120,0,513036288,1744,8133,208
21,decode,1,429,613122048,95105,141290,1,17331,15332,10238,279297,208,208,65,143,143,278249472,2147309568,2147483648,132920,8370,613122048,613122048,65,0,278249472,1785,8453,208
22,decode,1,408,582819840,81493,133190,2,17374,15388,9954,257401,208,208,72,136,136,308551680,2147309568,2147483648,125327,7863,582819840,582819840,72,0,308551680,1749,8205,208
23,decode,1,384,549752832,88017,126046,1,18050,15347,9984,257445,208,208,80,128,128,341618688,2147309568,2147483648,118532,7514,549752832,549752832,80,0,341618688,1753,8231,208
24,decode,1,495,707401728,110644,160756,0,18177,15416,10558,315551,208,208,43,165,165,183969792,2147309568,2147483648,151296,9460,707401728,707401728,43,0,183969792,1797,8761,208
25,decode,1,258,369156096,50324,85304,3,18065,15333,9956,178985,208,208,122,86,86,522215424,2147309568,2147483648,80223,5081,369156096,369156096,122,0,522215424,1710,8246,208
26,decode,1,396,566894592,63945,129682,1,18150,15350,10214,237342,208,208,76,132,132,324476928,2147309568,2147483648,121980,7702,566894592,566894592,76,0,324476928,1744,8470,208
27,decode,1,423,605767680,107664,139665,0,18130,15433,10826,291718,208,208,67,141,141,285603840,2147309568,2147483648,131199,8466,605767680,605767680,67,0,285603840,1853,8973,208
28,decode,1,363,520667136,101547,119828,1,18100,15540,10963,265979,208,208,87,121,121,370704384,2147309568,2147483648,112768,7060,520667136,520667136,87,0,370704384,1926,9037,208
29,decode,1,372,534435840,97496,124158,2,18107,15508,11149,266420,208,208,84,124,124,356935680,2147309568,2147483648,116779,7379,534435840,534435840,84,0,356935680,1951,9198,208
30,decode,1,522,746274816,107876,170268,0,18256,15637,12107,324144,208,208,34,174,174,145096704,2147309568,2147483648,160256,10012,746274816,746274816,34,0,145096704,1977,10130,208
31,decode,1,456,653819904,116362,150549,0,18131,15432,10943,311417,208,208,56,152,152,237551616,2147309568,2147483648,141679,8870,653819904,653819904,56,0,237551616,1876,9067,208
32,decode,1,375,537808896,93773,124647,0,18004,15334,10596,262354,208,208,83,125,125,353562624,2147309568,2147483648,117283,7364,537808896,537808896,83,0,353562624,1823,8773,208
33,decode,1,294,417540096,63804,96305,0,18103,15282,11011,204505,208,208,110,98,98,473831424,2147309568,2147483648,90614,5691,417540096,417540096,110,0,473831424,1778,9233,208
34,decode,1,342,493406208,63961,113212,1,18110,15378,10402,221064,208,208,94,114,114,397965312,2147309568,2147483648,106447,6765,493406208,493406208,94,0,397965312,1726,8676,208
35,decode,1,390,558323712,63933,129054,4,18109,15360,10693,237153,208,208,78,130,130,333047808,2147309568,2147483648,121331,7723,558323712,558323712,78,0,333047808,1769,8924,208
36,decode,1,297,428820480,70754,99512,2,17940,15239,11002,214449,208,208,109,99,99,462551040,2147309568,2147483648,93687,5825,428820480,428820480,109,0,462551040,1743,9259,208
37,decode,1,294,421797888,76871,97277,0,18136,15363,10499,218146,208,208,110,98,98,469573632,2147309568,2147483648,91504,5773,421797888,421797888,110,0,469573632,1733,8766,208
38,decode,1,183,264148992,56053,61630,0,17910,15145,9993,160731,208,208,147,61,61,627222528,2147309568,2147483648,57989,3641,264148992,264148992,147,0,627222528,1688,8305,208
39,decode,1,327,470458368,87541,108801,0,18219,15502,10356,240419,208,208,99,109,109,420913152,2147309568,2147483648,102409,6392,470458368,470458368,99,0,420913152,1739,8617,208
40,decode,1,279,401283072,78127,92750,0,18093,15304,10245,214519,208,208,115,93,93,490088448,2147309568,2147483648,87290,5460,401283072,401283072,115,0,490088448,1757,8488,208
41,decode,1,192,275484672,57718,64206,2,18018,15196,9937,165077,208,208,144,64,64,615886848,2147309568,2147483648,60398,3808,275484672,275484672,144,0,615886848,1706,8231,208
42,decode,1,273,387237888,76707,88848,1,18582,15733,10357,210228,208,208,117,91,91,504133632,2147309568,2147483648,83587,5261,387237888,387237888,117,0,504133632,1790,8567,208
43,decode,1,210,303022080,57867,70290,1,17985,15245,10029,171417,208,208,138,70,70,588349440,2147309568,2147483648,66146,4144,303022080,303022080,138,0,588349440,1708,8321,208
44,decode,1,285,406812672,88930,96874,3,19446,16199,14769,236221,208,208,113,95,95,484558848,2147309568,2147483648,91136,5738,406812672,406812672,113,0,484558848,2091,12678,208
45,decode,1,213,305786880,58983,71003,0,18082,15300,10357,173725,208,208,137,71,71,585584640,2147309568,2147483648,66792,4211,305786880,305786880,137,0,585584640,1868,8489,208
46,decode,1,219,310708224,66855,72396,1,18007,15226,9927,182412,208,208,135,73,73,580663296,2147309568,2147483648,68134,4262,310708224,310708224,135,0,580663296,1783,8144,208
47,decode,1,255,364566528,66566,84370,0,18029,15240,10339,194544,208,208,123,85,85,526804992,2147309568,2147483648,79380,4990,364566528,364566528,123,0,526804992,1750,8589,208
48,decode,1,213,302745600,51259,70414,1,18040,15161,10202,165077,208,208,137,71,71,588625920,2147309568,2147483648,66244,4170,302745600,302745600,137,0,588625920,1772,8430,208
49,decode,1,330,473831424,79583,109417,1,18043,15345,10443,232832,208,208,98,110,110,417540096,2147309568,2147483648,102929,6488,473831424,473831424,98,0,417540096,1785,8658,208
50,decode,1,327,468025344,66350,107429,3,18238,15380,10403,217803,208,208,99,109,109,423346176,2147309568,2147483648,101072,6357,468025344,468025344,99,0,423346176,1774,8629,208
51,decode,1,336,481794048,86759,110388,3,18125,15367,10405,241047,208,208,96,112,112,409577472,2147309568,2147483648,103856,6532,481794048,481794048,96,0,409577472,1778,8627,208
52,decode,1,255,365783040,54245,85295,2,17966,15204,10117,182829,208,208,123,85,85,525588480,2147309568,2147483648,80293,5002,365783040,365783040,123,0,525588480,1767,8350,208
53,decode,1,279,397633536,55572,92129,0,18192,15354,10484,191731,208,208,115,93,93,493737984,2147309568,2147483648,86627,5502,397633536,397633536,115,0,493737984,1794,8690,208
54,decode,1,261,374353920,54868,86307,0,18134,15343,10089,184741,208,208,121,87,87,517017600,2147309568,2147483648,81190,5117,374353920,374353920,121,0,517017600,1746,8343,208
55,decode,1,315,448450560,77079,103823,1,18135,15373,10370,224781,208,208,103,105,105,442920960,2147309568,2147483648,97665,6158,448450560,448450560,103,0,442920960,1750,8620,208
56,decode,1,237,340678656,55194,79097,0,18130,15313,10323,178057,208,208,129,79,79,550692864,2147309568,2147483648,74394,4703,340678656,340678656,129,0,550692864,1711,8612,208
57,decode,1,243,349249536,44350,80727,4,18114,15300,10040,168535,208,208,127,81,81,542121984,2147309568,2147483648,75953,4774,349249536,349249536,127,0,542121984,1750,8290,208
58,decode,1,186,263872512,36470,61076,0,18131,15256,10038,140971,208,208,146,62,62,627499008,2147309568,2147483648,57435,3641,263872512,263872512,146,0,627499008,1710,8328,208
59,decode,1,285,408637440,51368,94568,3,18183,15382,10406,189910,208,208,113,95,95,482734080,2147309568,2147483648,88936,5632,408637440,408637440,113,0,482734080,1740,8666,208
60,decode,1,330,475047936,51122,109553,0,18111,15378,10398,204562,208,208,98,110,110,416323584,2147309568,2147483648,103062,6491,475047936,475047936,98,0,416323584,1827,8571,208
61,decode,1,300,432193536,61712,100039,0,18238,15344,10422,205755,208,208,108,100,100,459177984,2147309568,2147483648,94112,5927,432193536,432193536,108,0,459177984,1782,8640,208
62,decode,1,261,376178688,34586,87454,3,18183,15286,10337,165849,208,208,121,87,87,515192832,2147309568,2147483648,82257,5197,376178688,376178688,121,0,515192832,1722,8615,208
63,decode,1,240,343443456,47532,79746,0,18125,15296,10267,170966,208,208,128,80,80,547928064,2147309568,2147483648,75013,4733,343443456,343443456,128,0,547928064,1739,8528,208
64,decode,1,228,328126464,33935,75977,0,22317,15365,10214,157808,208,208,132,76,76,563245056,2147309568,2147483648,71482,4495,328126464,328126464,132,0,563245056,1733,8481,208
65,decode,1,297,425779200,76011,98559,0,18075,15307,11067,219019,208,208,109,99,99,465592320,2147309568,2147483648,92737,5822,425779200,425779200,109,0,465592320,1753,9314,208
66,decode,1,219,313141248,34032,73105,1,18031,15197,10022,150388,208,208,135,73,73,578230272,2147309568,2147483648,68773,4332,313141248,313141248,135,0,578230272,1741,8281,208
67,decode,1,264,376510464,67397,87556,0,17919,15182,10473,198527,208,208,120,88,88,514861056,2147309568,2147483648,82390,5166,376510464,376510464,120,0,514861056,1735,8738,208
68,decode,1,201,286820352,42099,65983,0,18010,15255,11151,152498,208,208,141,67,67,604551168,2147309568,2147483648,62064,3919,286820352,286820352,141,0,604551168,1734,9417,208
69,decode,1,126,181204992,22093,42364,1,18031,15169,9657,107315,208,208,166,42,42,710166528,2147309568,2147483648,39858,2506,181204992,181204992,166,0,710166528,1665,7992,208
70,decode,1,147,209682432,30648,49250,1,18181,15162,10021,123263,208,208,159,49,49,681689088,2147309568,2147483648,46331,2919,209682432,209682432,159,0,681689088,1770,8251,208
71,decode,1,144,205701120,30328,48064,2,18215,15205,9785,121599,208,208,160,48,48,685670400,2147309568,2147483648,45206,2858,205701120,205701120,160,0,685670400,1691,8094,208
72,decode,1,216,310984704,49716,72430,0,18104,15279,10311,165840,208,208,136,72,72,580386816,2147309568,2147483648,68126,4304,310984704,310984704,136,0,580386816,1805,8506,208
73,decode,1,243,348641280,60910,80794,1,18022,15264,10738,185729,208,208,127,81,81,542730240,2147309568,2147483648,76019,4775,348641280,348641280,127,0,542730240,1770,8968,208
74,decode,1,318,454864896,50432,105687,0,18045,15302,10311,199777,208,208,102,106,106,436506624,2147309568,2147483648,99399,6288,454864896,454864896,102,0,436506624,1810,8501,208
75,decode,1,276,391827456,48081,90507,4,18137,15285,10025,182039,208,208,116,92,92,499544064,2147309568,2147483648,85113,5394,391827456,391827456,116,0,499544064,1753,8272,208
76,decode,1,225,321103872,44711,74249,3,18056,15244,10443,162706,208,208,133,75,75,570267648,2147309568,2147483648,69820,4429,321103872,321103872,133,0,570267648,1765,8678,208
77,decode,1,294,420581376,53519,97851,0,18039,15246,10396,195051,208,208,110,98,98,470790144,2147309568,2147483648,92068,5783,420581376,420581376,110,0,470790144,1782,8614,208
78,decode,1,252,358760448,38743,83188,1,18146,15222,10116,165416,208,208,124,84,84,532611072,2147309568,2147483648,78270,4918,358760448,358760448,124,0,532611072,1810,8306,208
79,decode,1,378,543614976,70646,125596,0,18358,15813,10811,241224,208,208,82,126,126,347756544,2147309568,2147483648,118135,7461,543614976,543614976,82,0,347756544,1981,8830,208
80,decode,1,339,486383616,45572,111914,0,18262,15399,10390,201537,208,208,95,113,113,404987904,2147309568,2147483648,105255,6659,486383616,486383616,95,0,404987904,1896,8494,208
81,decode,1,288,415660032,48879,96165,0,18181,15368,10243,188836,208,208,112,96,96,475711488,2147309568,2147483648,90477,5688,415660032,415660032,112,0,475711488,1781,8462,208
82,decode,1,234,333047808,31818,77363,2,18141,15346,10411,153081,208,208,130,78,78,558323712,2147309568,2147483648,72771,4592,333047808,333047808,130,0,558323712,1807,8604,208
83,decode,1,273,390279168,47397,90316,0,18170,15307,10402,181592,208,208,117,91,91,501092352,2147309568,2147483648,84986,5330,390279168,390279168,117,0,501092352,1778,8624,208
84,decode,1,294,421797888,61703,97715,0,18130,15372,10553,203473,208,208,110,98,98,469573632,2147309568,2147483648,91927,5788,421797888,421797888,110,0,469573632,1816,8737,208
85,decode,1,240,345268224,40906,81612,3,18307,15446,10519,166793,208,208,128,80,80,546103296,2147309568,2147483648,76785,4827,345268224,345268224,128,0,546103296,1924,8595,208
86,decode,1,252,358760448,37122,83065,0,18134,15348,10337,164006,208,208,124,84,84,532611072,2147309568,2147483648,78114,4951,358760448,358760448,124,0,532611072,1853,8484,208
87,decode,1,192,275484672,28108,64276,0,18239,15333,10227,136183,208,208,144,64,64,615886848,2147309568,2147483648,60480,3796,275484672,275484672,144,0,615886848,1781,8446,208
88,decode,1,273,390887424,65654,90081,4,18119,15331,10679,199868,208,208,117,91,91,500484096,2147309568,2147483648,84757,5324,390887424,390887424,117,0,500484096,1811,8868,208
89,decode,1,249,357212160,44172,83243,1,18070,15418,10371,171275,208,208,125,83,83,534159360,2147309568,2147483648,78327,4916,357212160,357212160,125,0,534159360,1802,8569,208
90,decode,1,273,390279168,58772,90170,0,18081,15293,10715,193031,208,208,117,91,91,501092352,2147309568,2147483648,84850,5320,390279168,390279168,117,0,501092352,1787,8928,208
91,decode,1,195,279465984,30824,65270,1,18158,15250,10152,139655,208,208,143,65,65,611905536,2147309568,2147483648,61386,3884,279465984,279465984,143,0,611905536,1727,8425,208
92,decode,1,210,298764288,50912,69614,3,18039,15199,10419,164186,208,208,138,70,70,592607232,2147309568,2147483648,65467,4147,298764288,298764288,138,0,592607232,1794,8625,208
93,decode,1,333,478420992,49639,109839,0,18217,15446,10546,203687,208,208,97,111,111,412950528,2147309568,2147483648,103359,6480,478420992,478420992,97,0,412950528,1781,8765,208
94,decode,1,375,536592384,104060,123619,0,25040,15383,10912,279014,208,208,83,125,125,354779136,2147309568,2147483648,116297,7322,536592384,536592384,83,0,354779136,1832,9080,208
95,decode,1,282,406480896,82516,93935,0,18147,15559,10609,220766,208,208,114,94,94,484890624,2147309568,2147483648,88422,5513,406480896,406480896,114,0,484890624,1848,8761,208
96,decode,1,285,407420928,64408,94369,2,18131,15304,10459,202673,208,208,113,95,95,483950592,2147309568,2147483648,88803,5566,407420928,407420928,113,0,483950592,1811,8648,208
97,decode,1,294,419973120,66396,97285,0,18355,15519,10594,208149,208,208,110,98,98,471398400,2147309568,2147483648,91524,5761,419973120,419973120,110,0,471398400,1775,8819,208
98,decode,1,282,406480896,68258,93481,0,18383,15755,10593,206470,208,208,114,94,94,484890624,2147309568,2147483648,87917,5564,406480896,406480896,114,0,484890624,1916,8677,208
99,decode,1,351,499875840,102284,115236,1,25404,15295,10822,269042,208,208,91,117,117,391495680,2147309568,2147483648,108443,6793,499875840,499875840,91,0,391495680,1969,8853,208
100,decode,1,405,578230272,115543,132339,1,18120,15516,11312,292831,208,208,73,135,135,313141248,2147309568,2147483648,124539,7800,578230272,578230272,73,0,313141248,1885,9427,208
101,decode,1,345,493129728,79728,114344,1,18072,15272,10621,238038,208,208,93,115,115,398241792,2147309568,2147483648,107563,6781,493129728,493129728,93,0,398241792,1876,8745,208
102,decode,1,372,532611072,98694,122013,1,18183,15617,11654,266162,208,208,84,124,124,358760448,2147309568,2147483648,114735,7278,532611072,532611072,84,0,358760448,1850,9804,208
103,decode,1,258,372805632,64256,86907,2,18867,16239,11136,197407,208,208,122,86,86,518565888,2147309568,2147483648,81703,5204,372805632,372805632,122,0,518565888,2008,9128,208
104,decode,1,345,493129728,90073,114373,1,18313,15602,11432,249794,208,208,93,115,115,398241792,2147309568,2147483648,107604,6769,493129728,493129728,93,0,398241792,1992,9440,208
105,decode,1,384,549752832,84814,125624,4,25711,15854,11535,263542,208,208,80,128,128,341618688,2147309568,2147483648,118250,7374,549752832,549752832,80,0,341618688,1896,9639,208
106,decode,1,351,502308864,81996,116725,0,18255,15478,11903,244357,208,208,91,117,117,389062656,2147309568,2147483648,109809,6916,502308864,502308864,91,0,389062656,1862,10041,208
107,decode,1,276,393043968,58111,90526,4,18215,15556,10983,193395,208,208,116,92,92,498327552,2147309568,2147483648,85135,5391,393043968,393043968,116,0,498327552,1902,9081,208
108,decode,1,366,523431936,85675,120861,1,18028,15325,10912,250802,208,208,86,122,122,367939584,2147309568,2147483648,113728,7133,523431936,523431936,86,0,367939584,1881,9031,208
109,decode,1,486,692416512,113980,158623,1,18276,15427,12191,318498,208,208,46,162,162,198955008,2147309568,2147483648,149256,9367,692416512,692416512,46,0,198955008,1913,10278,208
110,decode,1,294,419973120,76767,97668,0,18098,15245,10714,218492,208,208,110,98,98,471398400,2147309568,2147483648,91889,5779,419973120,419973120,110,0,471398400,1826,8888,208
111,decode,1,222,319555584,58356,74241,3,18166,15275,12115,178156,208,208,134,74,74,571815936,2147309568,2147483648,69885,4356,319555584,319555584,134,0,571815936,1786,10329,208
112,decode,1,315,450883584,92394,103577,0,21532,15351,10640,243494,208,208,103,105,105,440487936,2147309568,2147483648,97492,6085,450883584,450883584,103,0,440487936,1778,8862,208
113,decode,1,333,475379712,80503,109330,4,18077,15341,10558,233813,208,208,97,111,111,415991808,2147309568,2147483648,102867,6463,475379712,475379712,97,0,415991808,1820,8738,208
114,decode,1,309,442312704,74692,102291,1,18163,15275,10995,221417,208,208,105,103,103,449058816,2147309568,2147483648,96224,6067,442312704,442312704,105,0,449058816,1854,9141,208
115,decode,1,444,636069888,111468,145598,1,18176,15424,10910,301577,208,208,60,148,148,255301632,2147309568,2147483648,136970,8628,636069888,636069888,60,0,255301632,1894,9016,208
116,decode,1,345,493129728,80150,113889,1,18094,15347,10878,238359,208,208,93,115,115,398241792,2147309568,2147483648,107143,6746,493129728,493129728,93,0,398241792,1842,9036,208
117,decode,1,378,544223232,113949,124554,0,21842,15342,10970,286657,208,208,82,126,126,347148288,2147309568,2147483648,117249,7305,544223232,544223232,82,0,347148288,1831,9139,208
118,decode,1,363,520058880,99865,119790,1,18020,15359,10748,263783,208,208,87,121,121,371312640,2147309568,2147483648,112670,7120,520058880,520058880,87,0,371312640,1864,8884,208
119,decode,1,309,441704448,70191,101812,1,18141,15310,10877,216332,208,208,105,103,103,449667072,2147309568,2147483648,95798,6014,441704448,441704448,105,0,449667072,1820,9057,208
120,decode,1,384,548536320,84052,127022,1,18036,15253,10885,255249,208,208,80,128,128,342835200,2147309568,2147483648,119458,7564,548536320,548536320,80,0,342835200,1834,9051,208
121,decode,1,531,758827008,110888,173959,4,18206,15472,11229,329758,208,208,31,177,177,132544512,2147309568,2147483648,163663,10296,758827008,758827008,31,0,132544512,1884,9345,208
122,decode,1,282,402223104,63190,92769,1,19572,15385,10621,201538,208,208,114,94,94,489148416,2147309568,2147483648,87264,5505,402223104,402223104,114,0,489148416,1781,8840,208
123,decode,1,276,394868736,66419,91880,0,21861,15213,11017,206390,208,208,116,92,92,496502784,2147309568,2147483648,86419,5461,394868736,394868736,116,0,496502784,1791,9226,208
124,decode,1,333,475379712,81597,110548,2,19818,15253,10725,237943,208,208,97,111,111,415991808,2147309568,2147483648,103960,6588,475379712,475379712,97,0,415991808,1854,8871,208
125,decode,1,363,517625856,64824,118726,3,30110,15379,10761,239803,208,208,87,121,121,373745664,2147309568,2147483648,111708,7018,517625856,517625856,87,0,373745664,1860,8901,208
126,decode,1,327,469241856,95388,107744,1,34415,15393,10972,263913,208,208,99,109,109,422129664,2147309568,2147483648,101393,6351,469241856,469241856,99,0,422129664,1831,9141,208
127,decode,1,342,489148416,85953,112908,3,18040,15374,10714,242992,208,208,94,114,114,402223104,2147309568,2147483648,106229,6679,489148416,489148416,94,0,402223104,1872,8842,208
128,decode,1,261,374353920,61757,86717,0,24338,15299,11028,199139,208,208,121,87,87,517017600,2147309568,2147483648,81574,5143,374353920,374353920,121,0,517017600,1776,9252,208
129,decode,1,354,507506688,76798,117720,0,20671,15232,11126,241547,208,208,90,118,118,383864832,2147309568,2147483648,110829,6891,507506688,507506688,90,0,383864832,1803,9323,208
130,decode,1,336,479969280,80849,110689,0,24900,15337,10842,242617,208,208,96,112,112,411402240,2147309568,2147483648,104119,6570,479969280,479969280,96,0,411402240,1808,9034,208
