step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7240,120,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8219,128,47431,27598,27598,19489,0,0,344,0,1308,0,0,0,16
0,2,moe,3673,59,39861,18855,18857,16310,4496,0,198,0,1290,16,0,16,16
0,3,moe,14351,51,40064,21478,21480,14142,4291,1,150,0,1277,15,0,15,15
0,4,moe,4075,52,37923,20001,20003,13820,3927,0,173,0,1100,16,0,16,16
0,5,moe,8092,52,37225,19253,19254,13735,4101,1,134,0,1087,16,0,16,16
0,6,moe,8414,53,42159,22450,22450,15191,4328,0,190,0,1287,16,0,16,16
0,7,moe,7841,50,35454,18717,18719,12927,3656,1,151,0,1081,15,0,15,15
0,8,moe,9826,53,38306,21112,21112,12927,4129,0,138,0,1087,16,0,16,16
0,9,moe,8926,61,39811,20945,20945,14420,4288,0,158,0,1395,15,0,15,15
0,10,moe,7141,62,41238,20033,20033,16976,4043,0,186,0,1137,16,0,16,16
0,11,moe,8627,47,35767,19312,19313,12683,3642,0,129,0,1104,15,0,15,15
0,12,moe,9276,52,49265,23532,23534,21261,4283,0,187,0,1309,16,0,16,16
0,13,moe,4404,53,35629,19703,19703,12036,3728,0,162,0,1127,15,0,15,15
0,14,moe,9207,57,38581,21069,21071,13273,4105,0,132,0,1104,16,0,16,16
0,15,moe,11903,53,38726,19947,19948,14411,4172,0,195,0,1297,15,0,15,15
0,16,moe,9555,47,36894,20411,20411,12316,4000,0,167,0,1109,16,0,16,16
0,17,moe,9241,51,37211,20134,20134,12766,4169,0,142,0,1107,16,0,16,16
0,18,moe,1803,52,31264,13234,13234,13509,4370,1,150,0,1295,15,0,15,15
0,19,moe,1244,56,24143,7771,7771,12390,3817,0,165,0,1108,16,0,16,16
0,20,moe,1309,64,24300,8033,8033,12250,3883,0,134,0,1101,16,0,16,16
0,21,moe,1348,61,25044,4925,4926,15619,4327,0,172,0,1300,16,0,16,16
0,22,moe,1325,54,21312,4439,4440,12801,3903,0,168,0,1265,16,0,16,16
0,23,moe,876,55,23387,4952,4952,14138,4128,0,169,0,1309,15,0,15,15
0,24,moe,1333,40,24676,5264,5265,14815,4451,0,145,0,1307,16,0,16,16
0,25,moe,1322,41,24469,5211,5212,14619,4503,0,135,0,1311,16,0,16,16
0,26,moe,809,39,12153,2604,2606,7157,2299,1,90,0,716,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5505,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2454,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1284,37,30371,15247,15249,11502,3508,0,112,0,1284,12,0,12,12
1,2,moe,1126,41,34959,18804,18804,12397,3632,1,125,0,1289,13,0,13,13
1,3,moe,685,34,35377,19241,19241,12409,3608,0,119,0,1320,14,1,13,14
1,4,moe,1130,40,33492,17873,17874,12091,3375,0,152,0,1105,15,1,14,15
1,5,moe,1260,46,30033,16841,16841,9997,3083,0,112,0,1097,14,2,12,14
1,6,moe,1125,38,32692,18552,18554,10767,3227,0,144,0,1293,14,2,12,14
1,7,moe,682,40,38036,20914,20915,13154,3783,0,184,0,1125,16,0,16,16
1,8,moe,1132,41,29168,15818,15818,10264,2982,0,104,0,1132,13,1,12,13
1,9,moe,1251,40,34508,18428,18428,12200,3735,0,145,0,1316,15,2,13,15
1,10,moe,1134,37,29031,15570,15571,10067,3249,0,144,0,1126,15,3,12,15
1,11,moe,684,34,33008,18435,18436,11124,3333,0,115,0,1106,15,1,14,15
1,12,moe,1129,40,38124,21268,21268,12885,3826,0,145,0,1430,16,2,14,16
1,13,moe,1320,40,33653,17102,17104,13357,3049,0,143,0,1092,14,1,13,14
1,14,moe,1157,44,36969,21295,21295,12041,3502,0,131,0,1102,16,2,14,16
1,15,moe,679,48,40793,20219,20220,16775,3615,0,183,0,1331,15,2,13,15
1,16,moe,1140,48,33527,17967,17969,12203,3203,0,152,0,1172,16,2,14,16
1,17,moe,1261,41,32484,17374,17374,11766,3224,0,120,0,1106,14,1,13,14
1,18,moe,8795,37,40491,20505,20505,15138,4665,0,183,0,1303,15,0,15,15
1,19,moe,13504,34,33595,19142,19143,11208,3058,0,186,0,1132,15,1,14,15
1,20,moe,1123,43,32958,17672,17672,12034,3124,0,128,0,1113,15,1,14,15
1,21,moe,1252,37,21257,8668,8668,9883,2571,0,135,0,1332,15,5,10,15
1,22,moe,1251,37,16460,5242,5242,8649,2443,1,125,0,1120,15,4,11,15
1,23,moe,675,35,22959,6355,6355,13116,3352,0,136,0,1334,16,3,13,16
1,24,moe,1248,34,16965,3555,3557,10409,2889,0,110,0,1311,14,3,11,14
1,25,moe,1248,42,22459,4616,4617,13807,3918,0,117,0,1306,16,2,14,16
1,26,moe,677,37,12148,2565,2565,7113,2394,0,76,0,718,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5490,0,0,0,0,0,0
2,-2,pre,7352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,125087,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59418,174,868238,442280,442290,371652,50699,0,3597,0,169440,0,0,0,216
2,2,moe,61161,181,622991,305650,305670,289008,10433,0,17880,0,135325,0,0,0,224
2,3,moe,37192,159,541724,271510,271520,238818,29015,0,2371,0,156814,0,0,0,200
2,4,moe,52670,186,418745,200298,200305,198413,17718,0,2309,0,106838,0,0,0,185
