step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,13035,145,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,6033,132,35273,59373,15908,19027,0,1,337,0,1583,0,0,0,16
0,2,moe,4995,73,27987,51497,19184,18144,5609,0,0,14950,1585,16,0,16,16
0,3,moe,11629,68,28971,55876,20830,17931,6711,0,0,16501,1599,15,0,15,15
0,4,moe,7169,60,21578,46917,15462,13643,4194,0,0,11721,1186,16,0,16,16
0,5,moe,6211,59,23511,50867,17871,13503,4140,0,0,12003,1378,16,0,16,16
0,6,moe,6142,61,32808,52012,24491,15910,5112,0,0,12705,1534,16,0,16,16
0,7,moe,10862,60,20835,43244,15554,12873,4076,0,0,11668,1569,15,0,15,15
0,8,moe,5781,68,23281,59116,17395,14285,4678,0,0,13077,1515,16,0,16,16
0,9,moe,11328,63,26128,52657,17396,15482,4910,1,0,11661,1490,15,0,15,15
0,10,moe,7474,115,28504,44770,20848,18494,5858,0,0,16696,8966,16,0,16,16
0,11,moe,12187,72,23818,45132,17388,14486,4913,0,0,12969,1320,15,0,15,15
0,12,moe,5378,59,27649,49085,18343,18340,5354,1,0,14389,1331,16,0,16,16
0,13,moe,4577,57,20386,48461,15229,12158,3596,0,0,10597,1221,15,0,15,15
0,14,moe,7508,57,21872,50616,16295,12919,4153,1,0,11496,1198,16,0,16,16
0,15,moe,9917,52,22853,54021,15013,14249,4514,0,0,10923,1360,15,0,15,15
0,16,moe,9097,52,22416,51650,16777,12886,4389,0,0,11636,1129,16,0,16,16
0,17,moe,8492,53,21865,50324,16293,12912,4162,0,0,11502,1140,16,0,16,16
0,18,moe,1604,53,20252,38581,12267,14185,4708,0,0,10908,1336,15,0,15,15
0,19,moe,1217,52,18203,9669,12530,12832,4303,0,0,11462,1126,16,0,16,16
0,20,moe,1209,61,17681,10687,12243,12633,4045,0,0,11240,1175,16,0,16,16
0,21,moe,1395,89,20456,10066,12492,15021,4372,0,0,11429,1326,16,0,16,16
0,22,moe,1344,53,17770,9368,12277,12984,3715,0,0,11206,1263,16,0,16,16
0,23,moe,890,51,20600,12384,12891,14884,4577,1,0,11753,1422,15,0,15,15
0,24,moe,1463,63,21027,12765,13009,15377,4483,0,0,11842,1339,16,0,16,16
0,25,moe,1362,56,21099,10799,12960,15240,4777,0,0,11878,1339,16,0,16,16
0,26,moe,837,49,10607,5289,6461,7550,2471,1,0,5876,740,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5700,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2528,62,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1327,60,22096,51951,15615,12421,3681,0,0,9621,1482,12,0,12,12
1,2,moe,1259,65,21156,45997,14466,12807,4214,0,0,10331,1410,13,0,13,13
1,3,moe,759,52,21496,46762,14760,13773,3970,1,0,11008,1389,14,1,13,14
1,4,moe,1221,98,20159,43708,15116,12046,3749,0,0,10752,1100,15,1,14,15
1,5,moe,1264,54,16644,43155,12397,9724,3133,1,0,8611,1087,14,2,12,14
1,6,moe,1134,56,19860,41073,13399,11795,3823,0,0,9157,1267,14,2,12,14
1,7,moe,676,53,22863,50195,17042,13810,4286,1,0,12276,1164,16,0,16,16
