846.39.375.134 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.975 (> 0.100 thold), f_keep = 0.619
846.39.376.955 I slot launch_slot_: id  0 | task 13278 | processing task, is_child = 0
846.45.089.760 I slot print_timing: id  0 | task 13278 | prompt processing, n_tokens =    123, progress = 0.96, t =   5.71 s / 21.53 tokens per second
846.54.894.046 I slot print_timing: id  0 | task 13278 | prompt processing, n_tokens =    635, progress = 1.00, t =  15.52 s / 40.92 tokens per second
847.02.692.220 I slot print_timing: id  0 | task 13278 | prompt eval time =   15901.87 ms /   639 tokens (   24.89 ms per token,    40.18 tokens per second)
847.02.692.239 I slot print_timing: id  0 | task 13278 |        eval time =    7413.36 ms /    55 tokens (  137.28 ms per token,     7.28 tokens per second)
847.02.692.245 I slot print_timing: id  0 | task 13278 |       total time =   23315.23 ms /   694 tokens
847.02.692.246 I slot print_timing: id  0 | task 13278 |    graphs reused =          0
847.02.698.145 I slot      release: id  0 | task 13278 | stop processing: n_tokens = 12905, truncated = 0
847.02.815.375 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.868 (> 0.100 thold), f_keep = 1.000
847.02.816.775 I slot launch_slot_: id  0 | task 13336 | processing task, is_child = 0
847.33.514.398 I slot print_timing: id  0 | task 13336 | prompt processing, n_tokens =   1441, progress = 0.97, t =  30.70 s / 46.94 tokens per second
847.44.263.553 I slot print_timing: id  0 | task 13336 | prompt processing, n_tokens =   1953, progress = 1.00, t =  41.45 s / 47.12 tokens per second
847.49.624.258 I slot print_timing: id  0 | task 13336 | prompt eval time =   41868.30 ms /  1957 tokens (   21.39 ms per token,    46.74 tokens per second)
847.49.624.260 I slot print_timing: id  0 | task 13336 |        eval time =    4939.17 ms /    35 tokens (  145.27 ms per token,     6.88 tokens per second)
847.49.624.261 I slot print_timing: id  0 | task 13336 |       total time =   46807.47 ms /  1992 tokens
847.49.624.261 I slot print_timing: id  0 | task 13336 |    graphs reused =          0
847.49.625.476 I slot      release: id  0 | task 13336 | stop processing: n_tokens = 14896, truncated = 0
847.50.111.824 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.988 (> 0.100 thold), f_keep = 1.000
847.50.114.167 I slot launch_slot_: id  0 | task 13374 | processing task, is_child = 0
847.56.514.319 I slot print_timing: id  0 | task 13374 | prompt processing, n_tokens =    174, progress = 1.00, t =   6.40 s / 27.19 tokens per second
