step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,569575,1593184,17,170773,67491,71138,2472178,400,1152,0,1152,0,0,1637701632,12884901888
1,prefill,2,1002,1427687424,527917,1360957,17,71613,69391,60235,2090130,376,1128,126,1002,0,180596736,3065389056,12884901888
2,prefill,43,6498,9282871296,4609903,9927781,22,778783,3642441,373779,19332709,2560,7680,1182,6498,0,1683597312,12348260352,12884901888
3,prefill,4,438,631148544,286046,1789521,18,389503,306418,225245,2996751,563,1689,1251,438,22,1787332608,12881479680,12884901888
4,decode,1,111,161906688,65424,318224,11,42020,52021,86143,563843,208,624,513,111,38,729464832,12884189184,12884901888
5,decode,1,54,77746176,28525,243640,13,39039,49516,38001,398734,208,624,570,54,19,813625344,12882640896,12884901888
6,decode,1,87,125798400,48769,236942,17,41335,47612,39094,413769,208,624,537,87,30,765573120,12884742144,12884901888
7,decode,1,105,151511040,69418,437453,15,48299,66283,54031,675499,208,624,519,105,37,739860480,12881037312,12884901888
8,decode,1,117,167436288,79885,671533,55,59091,92988,66663,970215,208,624,507,117,39,723935232,12884078592,12884901888
9,decode,1,81,116619264,62107,622065,23,81664,102483,87422,955764,208,624,543,81,26,774752256,12881977344,12884901888
10,decode,1,144,203876352,93442,531101,23,59714,78083,66419,828782,208,624,480,144,49,687495168,12882862080,12884901888
11,decode,1,51,74373120,43819,1038788,24,141260,217282,400667,1841840,208,624,573,51,17,816998400,12884686848,12884901888
12,decode,1,42,61212672,32403,672182,22,114236,142178,75761,1036782,208,624,582,42,14,830158848,12881645568,12884901888
13,decode,1,75,108656640,48531,545176,18,78405,79561,62640,814331,208,624,549,75,23,782714880,12884742144,12884901888
14,decode,1,75,109873152,46255,415568,17,44468,69829,55951,632088,208,624,549,75,24,781498368,12884465664,12884901888
15,decode,1,165,236611584,90737,528932,11,49587,72279,49764,791310,208,624,459,165,52,654759936,12882419712,12884901888
16,decode,1,63,92731392,36682,357467,12,64618,58156,57235,574170,208,624,561,63,20,798640128,12883359744,12884901888
17,decode,1,69,101302272,41983,366668,14,41064,63222,58826,571777,208,624,555,69,22,790069248,12883691520,12884901888
18,decode,1,72,105283584,47241,309233,16,57550,76156,56107,546303,208,624,552,72,23,786087936,12883415040,12884901888
19,decode,1,72,104675328,74484,774116,21,106266,89209,122132,1166228,208,624,552,72,23,786696192,12882530304,12884901888
20,decode,1,66,98537472,61267,599951,24,220304,119685,82234,1083465,208,624,558,66,21,792834048,12884686848,12884901888
21,decode,1,48,71608320,45881,418792,16,58959,69907,71327,664882,208,624,576,48,16,819763200,12882862080,12884901888
22,decode,1,69,101302272,52174,342871,12,55292,63049,47541,560939,208,624,555,69,25,790069248,12884631552,12884901888
23,decode,1,54,80179200,35487,330252,15,43046,58634,58496,525930,208,624,570,54,21,811192320,12881203200,12884901888
24,decode,1,57,84160512,34324,370317,13,34677,55622,43518,538471,208,624,567,57,21,807211008,12881756160,12884901888
25,decode,1,72,104067072,42517,347755,13,46545,63681,46233,546744,208,624,552,72,26,787304448,12882309120,12884901888
26,decode,1,45,67018752,27576,229861,12,38801,52939,39948,389137,208,624,579,45,15,824352768,12881092608,12884901888
27,decode,1,90,129171456,52040,398818,13,43773,65003,50797,610444,208,624,534,90,28,762200064,12881756160,12884901888
28,decode,1,90,130387968,56012,523673,16,130592,146635,137069,993997,208,624,534,90,31,760983552,12884465664,12884901888
29,decode,1,114,165888000,111370,935496,35,69898,90162,76871,1283832,208,624,510,114,42,725483520,12883138560,12884901888
30,decode,1,87,124581888,49610,456863,15,54935,73930,64488,699841,208,624,537,87,29,766789632,12880705536,12884901888
31,decode,1,36,52641792,21681,366826,17,46874,66291,61547,563236,208,624,588,36,11,838729728,12882862080,12884901888
32,decode,1,87,125798400,49850,386850,9,44378,61054,62177,604318,208,624,537,87,31,765573120,12883415040,12884901888
33,decode,1,72,104675328,57447,489793,16,83127,84024,65207,779614,208,624,552,72,26,786696192,12884576256,12884901888
34,decode,1,102,147529728,74176,900891,26,133113,124392,86651,1319249,208,624,522,102,35,743841792,12882419712,12884901888
35,decode,1,39,56623104,38425,588363,26,493004,212302,88131,1420251,208,624,585,39,12,834748416,12883968000,12884901888
36,decode,1,102,146313216,69339,951016,20,56757,81459,76673,1235264,208,624,522,102,35,745058304,12884244480,12884901888
37,decode,1,120,169592832,75211,593769,33,54874,71286,59036,854209,208,624,504,120,43,721778688,12882640896,12884901888
38,decode,1,135,196190208,77620,359157,13,43258,59271,50604,589923,208,624,489,135,45,695181312,12883249152,12884901888
39,decode,1,66,96712704,47968,264535,11,47913,57863,44211,462501,208,624,558,66,23,794658816,12884133888,12884901888
40,decode,1,66,91846656,35793,295645,13,51100,58080,47666,488297,208,624,558,66,23,799524864,12884410368,12884901888
41,decode,1,42,60604416,24318,318562,12,44278,61842,53145,502157,208,624,582,42,16,830767104,12881313792,12884901888
42,decode,1,96,135917568,55098,345826,15,46057,64765,50038,561799,208,624,528,96,33,755453952,12880373760,12884901888
43,decode,1,63,90298368,43103,325740,14,61368,77561,66808,574594,208,624,561,63,19,801073152,12883470336,12884901888
44,decode,1,99,143548416,66749,412295,24,114063,72883,55695,721709,208,624,525,99,34,747823104,12884355072,12884901888
45,decode,1,93,131328000,58257,410674,13,55904,64935,60779,650562,208,624,531,93,33,760043520,12884299776,12884901888
46,decode,1,45,63977472,24780,333915,18,41767,63852,55568,519900,208,624,579,45,16,827394048,12880318464,12884901888
47,decode,1,117,168044544,65853,408988,13,49622,66009,50985,641470,208,624,507,117,38,723326976,12884299776,12884901888
