step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,430175,590059,4,180160,30344,19449,1250212,400,384,0,384,0,0,4114409472,4294967296,488653,101406,1711134720,1637701632,0,0,0,2888,16561,400,430196,0
1,prefill,2,1002,1427687424,421298,479121,2,41112,30836,16137,988518,376,376,42,334,0,180596736,4293402624,4294967296,380150,98971,1427687424,1427687424,42,0,180596736,2212,13925,376,421310,0
2,prefill,233,14013,19979882496,5703303,6335216,11,1562993,3110771,316665,17029201,4671,0,0,0,648,0,4293402624,4294967296,5572554,762662,19979882496,3889410048,0,0,0,228942,87723,4671,5703545,0
3,prefill,4,1578,2255357952,477508,706367,6,205228,63650,48283,1501067,566,566,40,526,522,172634112,4293402624,4294967296,501587,204780,2255357952,2255357952,40,0,172634112,2545,45738,566,477533,0
4,decode,1,252,364234752,81564,91538,1,19252,17571,21770,231701,208,208,124,84,79,527136768,4293402624,4294967296,79662,11876,364234752,364234752,124,0,527136768,1980,19790,208,81569,0
5,decode,1,357,513312768,117763,115790,1,19273,17472,12452,282756,208,208,89,119,116,378058752,4293402624,4294967296,104645,11145,513312768,513312768,89,0,378058752,1852,10600,208,117768,0
