step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6058,137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7934,123,58348,27273,27273,30855,0,0,220,0,1244,0,0,0,16
0,2,moe,4103,52,37466,18564,18564,14478,4236,0,188,0,1259,16,0,16,16
0,3,moe,13417,53,45873,21065,21066,20667,3986,1,153,0,1251,15,0,15,15
0,4,moe,7947,50,36455,20155,20156,12218,3898,0,183,0,1074,16,0,16,16
0,5,moe,5469,59,46659,20832,20832,21772,3928,0,127,0,1069,16,0,16,16
0,6,moe,7850,51,41231,22249,22249,14292,4523,0,167,0,1279,16,0,16,16
0,7,moe,13550,49,38359,19425,19427,15206,3564,0,162,0,1080,15,0,15,15
0,8,moe,10315,52,37040,20791,20794,12353,3762,0,131,0,1195,16,0,16,16
0,9,moe,4770,54,49569,21324,21324,24029,4065,0,151,0,1268,15,0,15,15
0,10,moe,7720,54,44824,20974,20974,19474,4202,0,174,0,1094,16,0,16,16
0,11,moe,13046,52,40779,19404,19405,17499,3745,0,130,0,1076,15,0,15,15
0,12,moe,9305,52,52931,23015,23016,25449,4264,0,202,0,1286,16,0,16,16
0,13,moe,3990,52,37824,18989,18989,15201,3469,0,165,0,1082,15,0,15,15
0,14,moe,8542,54,43602,20056,20056,19669,3749,0,128,0,1091,16,0,16,16
0,15,moe,13557,53,43064,20920,20922,17923,4065,0,154,0,1287,15,0,15,15
0,16,moe,4681,51,46547,20706,20707,21854,3824,0,162,0,1120,16,0,16,16
0,17,moe,9494,53,41289,21418,21418,15901,3831,0,139,0,1121,16,0,16,16
0,18,moe,9939,55,45862,23978,23981,17962,3740,1,178,0,1272,15,0,15,15
0,19,moe,10338,48,38801,15295,15297,19750,3589,0,165,0,1112,16,0,16,16
0,20,moe,1304,38,26474,6267,6268,15963,4106,1,136,0,1091,16,0,16,16
0,21,moe,1291,41,29702,5177,5177,19846,4484,0,195,0,1306,16,0,16,16
0,22,moe,1304,42,27299,4482,4482,17954,4694,0,169,0,1123,16,0,16,16
0,23,moe,804,37,31298,4855,4855,21334,4946,1,162,0,1295,15,0,15,15
0,24,moe,1299,44,33445,5179,5179,23279,4843,0,144,0,1273,16,0,16,16
0,25,moe,1350,41,33480,5239,5240,22888,5223,0,129,0,1266,16,0,16,16
0,26,moe,783,37,16144,2543,2545,10837,2670,0,92,0,730,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5217,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2342,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1236,38,36120,18696,18696,13383,3935,0,106,0,1249,12,0,12,12
1,2,moe,1117,38,44708,19007,19007,20678,4047,0,976,0,1245,13,0,13,13
1,3,moe,662,39,39208,19756,19756,15126,4207,0,119,0,1256,14,1,13,14
1,4,moe,1104,44,43344,21306,21306,17987,3888,0,163,0,1110,15,1,14,15
1,5,moe,1223,38,32726,16543,16543,12763,3316,0,104,0,1085,14,2,12,14
1,6,moe,1108,40,37513,19110,19110,14562,3684,0,157,0,1257,14,2,12,14
1,7,moe,670,42,47353,20836,20836,21985,4365,0,167,0,1106,16,0,16,16
1,8,moe,1118,39,31854,15681,15681,12736,3329,0,108,0,1080,13,1,12,13
1,9,moe,1217,41,39813,19981,19981,15558,4092,0,182,0,1265,15,2,13,15
1,10,moe,1115,44,32295,15740,15741,12791,3598,0,165,0,1105,15,3,12,15
1,11,moe,666,38,36736,18324,18325,14282,4015,0,114,0,1091,15,1,14,15
1,12,moe,1109,39,43150,22323,22323,16178,4458,0,191,0,1265,16,2,14,16
1,13,moe,1221,46,36790,19369,19370,13571,3698,0,151,0,1097,14,1,13,14
1,14,moe,1105,43,32951,18438,18439,10711,3657,0,144,0,1092,16,2,14,16
1,15,moe,673,39,38258,18612,18614,15702,3780,0,162,0,1312,15,2,13,15
1,16,moe,1226,46,33793,18551,18551,10995,4071,1,175,0,1085,16,2,14,16
1,17,moe,1234,40,39561,18042,18042,17837,3569,0,113,0,1090,14,1,13,14
1,18,moe,1107,44,44090,22065,22065,17100,4759,0,166,0,1260,15,0,15,15
1,19,moe,4172,69,34933,20038,20038,10830,3877,0,188,0,1114,15,1,14,15
1,20,moe,9271,45,37347,18862,18862,14312,4040,0,133,0,1112,15,1,14,15
1,21,moe,1410,40,34041,14813,14814,15985,3118,1,123,0,1286,15,5,10,15
1,22,moe,1226,38,23360,7914,7915,12079,3221,0,145,0,1109,15,4,11,15
