step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,14114.2,481.9,0.0,0.0
0,end,prefill,2,1428.4,13071.6,484.3,0.0,4.5
1,start,prefill,2,1428.4,13071.6,484.3,0.0,4.5
1,end,prefill,2,1432.8,12150.9,484.3,0.0,4.5
2,start,prefill,43,1433.3,12152.8,484.5,0.0,4.5
2,end,prefill,43,1985.5,3091.9,486.8,0.0,81.3
3,start,prefill,4,2028.4,3134.7,529.6,0.0,81.3
3,end,prefill,4,1998.4,2962.5,529.6,0.0,81.3
4,start,decode,1,1999.0,2963.2,531.5,0.0,81.3
4,end,decode,1,2271.9,3148.8,531.5,0.0,81.3
5,start,decode,1,2271.9,3148.8,531.5,0.0,81.3
5,end,decode,1,2438.6,3312.6,531.5,0.0,81.3
6,start,decode,1,2438.6,3312.6,531.5,0.0,81.3
6,end,decode,1,2438.6,3309.0,531.5,0.0,81.3
7,start,decode,1,2438.6,3309.0,531.5,0.0,81.3
7,end,decode,1,2438.7,3303.3,531.5,0.0,81.3
8,start,decode,1,2438.7,3303.3,531.5,0.0,81.3
8,end,decode,1,2438.7,3297.3,531.5,0.0,81.3
9,start,decode,1,2438.7,3297.3,531.5,0.0,81.3
9,end,decode,1,2438.7,3292.8,531.5,0.0,81.3
10,start,decode,1,2438.7,3292.8,531.5,0.0,81.3
10,end,decode,1,2438.8,3288.1,531.5,0.0,81.3
11,start,decode,1,2438.8,3288.1,531.5,0.0,81.3
11,end,decode,1,2438.8,3281.0,531.5,0.0,81.3
12,start,decode,1,2438.8,3281.0,531.5,0.0,81.3
12,end,decode,1,2438.8,3277.2,531.5,0.0,81.3
13,start,decode,1,2438.8,3277.2,531.5,0.0,81.3
13,end,decode,1,2438.8,3258.8,531.5,0.0,81.3
14,start,decode,1,2438.9,3258.8,531.5,0.0,81.3
14,end,decode,1,2438.9,3246.7,531.5,0.0,81.3
15,start,decode,1,2438.9,3246.7,531.5,0.0,81.3
15,end,decode,1,2438.9,3232.3,531.5,0.0,81.3
16,start,decode,1,2438.9,3232.3,531.6,0.0,81.3
16,end,decode,1,2439.0,3229.9,531.6,0.0,81.3
17,start,decode,1,2439.0,3229.9,531.6,0.0,81.3
17,end,decode,1,2439.0,3220.5,531.6,0.0,81.3
18,start,decode,1,2439.0,3220.5,531.6,0.0,81.3
18,end,decode,1,2439.0,3217.5,531.6,0.0,81.3
19,start,decode,1,2439.0,3217.5,531.6,0.0,81.3
19,end,decode,1,2439.0,3212.4,531.6,0.0,81.3
20,start,decode,1,2439.0,3212.4,531.6,0.0,81.3
20,end,decode,1,2439.1,3207.5,531.6,0.0,81.3
21,start,decode,1,2439.1,3207.5,531.6,0.0,81.3
21,end,decode,1,2439.1,3207.4,531.6,0.0,81.3
22,start,decode,1,2439.1,3207.4,531.6,0.0,81.3
22,end,decode,1,2439.1,3202.2,531.6,0.0,81.3
23,start,decode,1,2439.1,3202.2,531.6,0.0,81.3
23,end,decode,1,2439.1,3200.8,531.6,0.0,81.3
24,start,decode,1,2439.1,3200.8,531.6,0.0,81.3
24,end,decode,1,2439.1,3194.8,531.6,0.0,81.3
25,start,decode,1,2439.1,3194.8,531.6,0.0,81.3
25,end,decode,1,2439.1,3190.3,531.6,0.0,81.3
26,start,decode,1,2439.1,3190.3,531.6,0.0,81.3
26,end,decode,1,2439.2,3186.7,531.6,0.0,81.3
27,start,decode,1,2439.2,3186.7,531.6,0.0,81.3
27,end,decode,1,2439.2,3179.0,531.6,0.0,81.3
28,start,decode,1,2439.2,3179.0,531.6,0.0,81.3
28,end,decode,1,2439.8,3168.1,531.6,0.0,81.3
29,start,decode,1,2439.8,3168.1,531.6,0.0,81.3
29,end,decode,1,2439.9,3143.3,531.6,0.0,81.3
30,start,decode,1,2439.9,3143.3,531.6,0.0,81.3
30,end,decode,1,2439.9,3137.0,531.6,0.0,81.3
31,start,decode,1,2439.9,3137.0,531.6,0.0,81.3
31,end,decode,1,2439.9,3127.8,531.6,0.0,81.3
32,start,decode,1,2439.9,3127.8,531.6,0.0,81.3
32,end,decode,1,2439.9,3118.8,531.6,0.0,81.3
33,start,decode,1,2439.9,3118.8,531.6,0.0,81.3
33,end,decode,1,2439.9,3107.6,531.6,0.0,81.3
34,start,decode,1,2439.9,3107.6,531.6,0.0,81.3
34,end,decode,1,2440.0,3103.2,531.6,0.0,81.3
35,start,decode,1,2440.0,3103.2,531.6,0.0,81.3
35,end,decode,1,2440.0,3096.2,531.6,0.0,81.3
36,start,decode,1,2440.0,3096.2,531.6,0.0,81.3
36,end,decode,1,2440.0,3082.4,531.6,0.0,81.3
