step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7026,165,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8568,126,47157,28529,28529,18398,0,0,230,0,1344,0,0,0,16
0,2,moe,4053,60,37594,18683,18683,14525,4185,0,201,0,1329,16,0,16,16
0,3,moe,12230,52,39795,22112,22113,13395,4135,0,152,0,1307,15,0,15,15
0,4,moe,3721,55,35881,19636,19637,12312,3762,0,170,0,1107,16,0,16,16
0,5,moe,6734,55,37020,20125,20125,12753,4001,1,140,0,1394,16,0,16,16
0,6,moe,8400,57,41946,22112,22115,14742,4900,0,189,0,1446,16,0,16,16
0,7,moe,7871,60,36895,18755,18756,13801,4133,1,204,0,1199,15,0,15,15
0,8,moe,7633,61,37203,20131,20131,13138,3778,0,156,0,1344,16,0,16,16
0,9,moe,4651,63,39728,21066,21067,14078,4407,0,176,0,1385,15,0,15,15
0,10,moe,4511,56,36814,20401,20403,12378,3837,0,196,0,1146,16,0,16,16
0,11,moe,14845,53,34382,18904,18904,11499,3844,0,135,0,1120,15,0,15,15
0,12,moe,8381,54,42996,23907,23908,14453,4471,1,163,0,1401,16,0,16,16
0,13,moe,5586,52,34761,19131,19132,11542,3918,0,169,0,1117,15,0,15,15
0,14,moe,8282,54,38273,21932,21932,12260,3953,1,127,0,1121,16,0,16,16
0,15,moe,7757,49,37883,20551,20551,13432,3728,1,171,0,1308,15,0,15,15
0,16,moe,8391,52,37609,20456,20456,12826,4149,0,178,0,1340,16,0,16,16
0,17,moe,9429,56,37459,20728,20728,12432,4149,1,149,0,1221,16,0,16,16
0,18,moe,4733,390,40115,21868,21869,13745,4304,0,197,0,1414,15,0,15,15
0,19,moe,1332,50,24398,7663,7663,12497,4066,0,172,0,1227,16,0,16,16
0,20,moe,1337,60,22762,4404,4404,13805,4402,0,151,0,1217,16,0,16,16
0,21,moe,1517,51,25352,5442,5443,14867,4849,1,192,0,1449,16,0,16,16
0,22,moe,1404,158,21260,4878,4879,12347,3813,0,221,0,1165,16,0,16,16
0,23,moe,854,52,22852,4954,4955,13476,4227,0,194,0,1352,15,0,15,15
0,24,moe,1384,53,24265,5330,5330,14302,4492,0,141,0,1365,16,0,16,16
0,25,moe,1454,41,24162,5247,5247,14270,4515,0,130,0,1344,16,0,16,16
0,26,moe,848,35,12114,2614,2614,7126,2266,0,108,0,793,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5734,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2561,37,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1333,41,32873,18632,18632,10701,3437,0,103,0,1342,12,0,12,12
1,2,moe,1159,37,33841,18331,18333,11597,3782,0,129,0,1311,13,0,13,13
1,3,moe,710,41,34118,18777,18779,11578,3646,0,115,0,1313,14,1,13,14
1,4,moe,1159,39,32100,17706,17706,10756,3474,0,164,0,1107,15,1,14,15
1,5,moe,1283,40,27011,14782,14782,9324,2798,0,107,0,1264,14,2,12,14
1,6,moe,1239,40,31776,17011,17012,11019,3587,1,157,0,1732,14,2,12,14
1,7,moe,958,37,37449,20439,20439,12962,3877,0,171,0,1297,16,0,16,16
1,8,moe,1260,40,26833,14470,14470,9471,2777,0,115,0,1203,13,1,12,13
1,9,moe,1296,41,35143,18546,18547,12375,4050,0,171,0,1415,15,2,13,15
1,10,moe,1257,41,29549,16524,16526,9537,3330,1,155,0,1201,15,3,12,15
1,11,moe,749,39,36986,20645,20647,11983,4237,0,119,0,1190,15,1,14,15
1,12,moe,1201,41,39373,21943,21945,12649,4599,0,180,0,1358,16,2,14,16
1,13,moe,1370,47,32082,18034,18035,10079,3785,1,182,0,1122,14,1,13,14
1,14,moe,1155,41,34591,19462,19463,10794,4206,0,128,0,1146,16,2,14,16
1,15,moe,713,44,35589,19283,19286,11706,4450,0,147,0,1321,15,2,13,15
1,16,moe,1230,43,33551,19098,19098,10819,3467,0,167,0,1155,16,2,14,16
1,17,moe,1292,58,32311,18559,18563,9982,3649,0,117,0,1139,14,1,13,14
1,18,moe,3067,39,39794,21388,21389,13511,4707,0,187,0,1359,15,0,15,15
1,19,moe,12493,36,33146,17541,17542,11183,4249,0,172,0,1280,15,1,14,15
1,20,moe,1426,51,33323,17843,17844,10893,4453,1,132,0,1228,15,1,14,15
1,21,moe,1385,42,24606,11780,11780,9216,3456,0,154,0,1481,15,5,10,15
1,22,moe,1404,44,16896,5163,5163,8785,2809,0,139,0,1306,15,4,11,15
1,23,moe,774,38,20971,4652,4653,12007,4153,0,158,0,1466,16,3,13,16
1,24,moe,1442,43,17646,3737,3738,10106,3688,1,113,0,1465,14,3,11,14
1,25,moe,1448,44,22201,4743,4745,12749,4580,0,127,0,1392,16,2,14,16
1,26,moe,743,38,12795,2695,2696,7274,2699,0,126,0,848,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5665,0,0,0,0,0,0
2,-2,pre,11460,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,122301,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,65244,190,803696,408730,408739,339649,51955,0,3353,0,143264,0,0,0,216
2,2,moe,66255,248,736583,330173,330190,364529,19227,1,22636,0,102718,0,0,0,224
2,3,moe,34558,263,638288,286631,286641,298663,49354,1,3629,0,174942,0,0,0,200
2,4,moe,54878,274,486646,232161,232177,228821,20287,1,5360,0,77028,0,0,0,185
2,5,moe,49411,244,424155,187622,187631,204270,29216,0,3038,0,88580,0,0,0,164
2,6,moe,44459,229,500413,221779,221791,243923,31637,1,3061,0,125559,0,0,0,171
2,7,moe,31216,214,402597,174957,174971,197024,27839,1,2762,0,89151,0,0,0,167
2,8,moe,57290,225,434777,192113,192122,211078,28792,1,2784,0,95263,0,0,0,179
2,9,moe,53005,235,500504,224937,224952,234227,38638,0,2687,0,91014,0,0,0,172
2,10,moe,44487,211,472122,218400,218418,226715,24126,1,2862,0,88006,0,0,0,189
2,11,moe,31048,218,473672,212301,212313,225683,32741,1,2934,0,100030,0,0,0,187
2,12,moe,56014,249,518025,226611,226624,250048,38424,0,2929,0,113394,0,0,0,178
2,13,moe,51185,484,492123,224987,224998,228292,35521,1,3311,0,83994,0,0,0,185
2,14,moe,46062,241,476822,211189,211199,227161,35468,0,2994,0,80876,0,0,0,181
2,15,moe,31092,221,536862,235495,235508,258754,39723,1,2876,0,141413,0,0,0,189
2,16,moe,63432,305,490308,232008,232024,226104,29264,0,2916,0,78489,0,0,0,190
2,17,moe,51609,266,476810,213338,213350,223674,36891,0,2895,0,86114,0,0,0,187
2,18,moe,49146,260,550361,235623,235636,272492,39179,0,3054,0,145847,0,0,0,192
2,19,moe,34595,219,523869,231531,231538,232110,57242,0,2979,0,158588,0,0,0,198
