step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6257,125,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5599,140,47222,28206,28207,18789,0,0,226,0,1270,0,0,0,16
0,2,moe,4213,57,37229,18523,18523,14449,4067,1,189,0,1290,16,0,16,16
0,3,moe,11846,55,40092,22149,22149,13331,4460,1,151,0,1286,15,0,15,15
0,4,moe,12818,59,36741,20257,20257,12334,3955,0,195,0,1086,16,0,16,16
0,5,moe,10345,55,36644,20131,20132,12243,4129,0,140,0,1096,16,0,16,16
0,6,moe,11377,56,42462,23342,23342,14361,4590,0,169,0,1351,16,0,16,16
0,7,moe,16267,49,34875,19503,19505,11549,3668,0,153,0,1076,15,0,15,15
0,8,moe,12505,53,36081,19678,19679,12215,4043,0,144,0,1085,16,0,16,16
0,9,moe,9707,50,39416,21574,21575,13559,4138,1,143,0,1505,15,0,15,15
0,10,moe,8467,49,37290,20635,20636,12350,4109,0,195,0,1088,16,0,16,16
0,11,moe,17395,53,35733,20434,20435,11468,3695,1,134,0,1088,15,0,15,15
0,12,moe,10913,55,42867,23932,23933,14355,4413,0,166,0,1286,16,0,16,16
0,13,moe,10218,50,34361,18833,18835,11553,3810,0,163,0,1084,15,0,15,15
0,14,moe,11937,52,37306,20733,20734,12279,4166,0,127,0,1116,16,0,16,16
0,15,moe,13658,51,38901,21054,21055,13449,4243,0,154,0,1284,15,0,15,15
0,16,moe,13673,52,37889,21643,21644,12335,3747,0,163,0,1104,16,0,16,16
0,17,moe,5026,55,35570,19510,19513,12387,3533,0,137,0,1137,16,0,16,16
0,18,moe,4047,52,37078,19112,19113,13546,4258,0,161,0,1278,15,0,15,15
0,19,moe,3239,48,24282,7919,7920,12318,3879,0,165,0,1093,16,0,16,16
0,20,moe,1183,59,26961,10263,10263,12253,4304,1,140,0,1090,16,0,16,16
0,21,moe,1354,59,24477,5266,5266,14582,4474,0,155,0,1405,16,0,16,16
0,22,moe,1296,64,21197,4664,4665,12334,4030,0,168,0,1098,16,0,16,16
0,23,moe,842,40,23026,4956,4958,13473,4433,0,162,0,1289,15,0,15,15
0,24,moe,1338,39,24447,5423,5423,14186,4694,0,144,0,1283,16,0,16,16
0,25,moe,1321,43,24192,5330,5330,14250,4477,1,134,0,1307,16,0,16,16
0,26,moe,785,123,12043,2654,2655,7095,2198,0,95,0,708,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5429,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2415,45,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1272,36,32741,18488,18488,10686,3460,0,107,0,1286,12,0,12,12
1,2,moe,1126,42,36314,20974,20974,11606,3611,0,123,0,1289,13,0,13,13
1,3,moe,679,33,35971,20443,20444,11579,3834,0,114,0,1300,14,1,13,14
1,4,moe,1118,36,36396,22018,22019,10765,3456,0,156,0,1085,15,1,14,15
1,5,moe,1246,40,32394,20352,20353,9147,2792,0,102,0,1078,14,2,12,14
1,6,moe,1122,38,31251,17017,17018,10828,3227,0,178,0,1285,14,2,12,14
1,7,moe,680,34,39717,23644,23647,12296,3604,0,170,0,1143,16,0,16,16
1,8,moe,1114,41,30709,18349,18351,9179,3075,0,104,0,1073,13,1,12,13
1,9,moe,1237,41,37520,22104,22104,11674,3599,1,142,0,1299,15,2,13,15
1,10,moe,1111,38,30643,18079,18080,9266,3152,0,145,0,1084,15,3,12,15
1,11,moe,676,35,35622,21006,21008,10877,3623,0,114,0,1149,15,1,14,15
1,12,moe,1124,42,42727,25926,25927,12614,4019,0,167,0,1282,16,2,14,16
1,13,moe,1254,48,31520,17981,17982,10027,3325,0,186,0,1074,14,1,13,14
1,14,moe,1108,39,34523,20080,20080,10739,3585,0,119,0,1095,16,2,14,16
1,15,moe,680,39,38577,22914,22915,11672,3821,0,169,0,1272,15,2,13,15
1,16,moe,1126,45,37016,22065,22065,10845,3952,0,154,0,1084,16,2,14,16
1,17,moe,1241,38,31323,17448,17448,9967,3791,0,117,0,1104,14,1,13,14
1,18,moe,7108,38,40813,22135,22135,13487,5021,0,170,0,1277,15,0,15,15
1,19,moe,16523,33,33039,17987,17988,10853,4022,0,176,0,1113,15,1,14,15
1,20,moe,1709,46,35895,21131,21131,10736,3907,0,121,0,1106,15,1,14,15
1,21,moe,1241,38,24341,11770,11770,9056,3366,0,149,0,1275,15,5,10,15
1,22,moe,1247,53,15882,3953,3956,8537,3218,0,171,0,1083,15,4,11,15
1,23,moe,672,35,21846,5676,5677,11682,4341,0,146,0,1314,16,3,13,16
1,24,moe,1237,38,17216,3641,3641,9803,3669,0,103,0,1272,14,3,11,14
1,25,moe,1243,38,21813,4613,4614,12522,4558,0,119,0,1287,16,2,14,16
1,26,moe,669,34,12543,2649,2649,7122,2690,0,82,0,734,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5411,0,0,0,0,0,0
2,-2,pre,7559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,125000,46,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62551,175,925251,432349,432363,443494,46081,0,3313,0,175223,0,0,0,216
2,2,moe,61060,173,615843,308481,308496,272860,17613,0,16874,0,138825,0,0,0,224
2,3,moe,39124,165,519813,255562,255571,229101,32817,0,2324,0,163663,0,0,0,200
2,4,moe,53447,182,404649,208077,208089,176453,17874,1,2232,0,108989,0,0,0,185
2,5,moe,56729,184,380241,190719,190731,160246,27158,0,2106,0,112242,0,0,0,164
2,6,moe,58359,183,434528,199368,199375,195411,37575,0,2167,0,146944,0,0,0,171
2,7,moe,35785,160,391988,170394,170405,198201,20975,0,2407,0,105712,0,0,0,167
2,8,moe,54493,1465,436183,195936,195954,211043,26648,0,2538,0,112707,0,0,0,179
2,9,moe,58346,199,478964,216410,216418,230784,29315,0,2447,0,136387,0,0,0,172
2,10,moe,53184,189,462878,213786,213799,224410,22103,0,2566,0,116798,0,0,0,189
2,11,moe,36384,162,537061,296011,296022,214896,23850,0,2293,0,116523,0,0,0,187
2,12,moe,59090,174,471034,223133,223142,210546,35053,1,2292,0,143802,0,0,0,178
2,13,moe,53337,188,418481,207440,207452,177812,30969,1,2247,0,110308,0,0,0,185
2,14,moe,54481,186,406180,204879,204889,175612,23448,1,2230,0,107160,0,0,0,181
2,15,moe,36109,166,481437,231259,231269,214654,33123,0,2391,0,140438,0,0,0,189
2,16,moe,56551,181,420091,208490,208504,183691,25334,0,2562,0,108566,0,0,0,190
2,17,moe,59350,379,420624,210985,210994,179888,27437,0,2305,0,113993,0,0,0,187
2,18,moe,56392,182,490002,233470,233476,216373,37549,3,2601,0,139703,0,0,0,192
2,19,moe,34837,176,439438,224098,224109,189004,23660,0,2665,0,110445,0,0,0,198
2,20,moe,63775,164,430060,211769,211779,186660,29194,0,2427,0,107069,0,0,0,192
2,21,moe,67962,169,452887,217567,217575,201506,31582,1,2223,0,140769,0,0,0,180
2,22,moe,72289,144,430800,215892,215898,186951,25644,0,2307,0,123047,0,0,0,193
2,23,moe,46094,165,475861,221844,221850,208180,43573,0,2258,0,137235,0,0,0,184
2,24,moe,67934,181,494332,235745,235756,213656,42595,1,2324,0,135152,0,0,0,193
2,25,moe,65858,159,434221,209379,209389,193917,28628,0,2287,0,134313,0,0,0,175
2,26,moe,39421,28,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13637,55,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,7429,80,61215,27069,27070,21183,12726,1,235,0,4234,26,3,23,26
3,2,moe,7182,48,57587,25650,25652,19614,12107,1,213,0,3983,23,1,22,23
3,3,moe,4207,50,55069,24353,24357,18687,11822,1,202,0,3538,22,1,21,22
3,4,moe,6523,46,37192,17024,17024,12263,7695,0,210,0,2562,18,2,16,18
3,5,moe,6723,47,44142,20494,20494,14480,8981,0,187,0,3378,20,1,19,20
3,6,moe,6187,44,59552,26775,26776,20577,11964,0,235,0,3733,24,1,23,24
3,7,moe,4199,41,38795,19359,19359,13800,5436,0,200,0,2510,19,1,18,19
3,8,moe,5929,43,35026,17144,17144,12292,5442,0,148,0,2545,17,1,16,17
3,9,moe,6715,45,56109,24945,24946,19094,11865,0,204,0,3917,23,2,21,23
3,10,moe,6983,52,52079,26287,26289,18402,7149,0,239,0,2470,25,1,24,25
3,11,moe,4213,40,36296,16712,16712,11549,7893,0,142,0,3089,19,4,15,19
3,12,moe,6265,44,46127,22160,22161,16286,7481,0,199,0,3112,19,1,18,19
3,13,moe,3114,41,52540,24027,24029,17113,11169,0,229,0,2097,22,0,22,22
3,14,moe,3463,53,44712,21177,21179,14783,8577,0,173,0,2072,21,2,19,21
3,15,moe,2366,47,52520,25512,25515,18738,8057,0,210,0,2394,21,0,21,21
3,16,moe,1929,39,43910,21382,21382,15433,6878,0,217,0,1944,22,2,20,22
3,17,moe,1452,36,53579,28015,28016,17721,7646,0,196,0,1982,25,2,23,25
3,18,moe,1420,40,51000,24230,24231,19692,6875,0,202,0,2997,25,3,22,25
3,19,moe,1329,3749,33649,6469,6471,18838,8093,1,246,0,2098,24,0,24,24
3,20,moe,1545,57,32411,8621,8624,17753,5828,0,206,0,1988,23,0,23,23
3,21,moe,1479,48,36157,8074,8074,19616,8253,1,213,0,2423,24,2,22,24
3,22,moe,1453,42,31678,7012,7014,16907,7510,0,247,0,2478,24,2,22,24
3,23,moe,1305,40,38999,8843,8845,18933,11007,0,214,0,2410,22,1,21,22
3,24,moe,1459,43,40193,10948,10948,21399,7659,0,187,0,2424,26,2,24,26
3,25,moe,1446,42,40092,13142,13142,20451,6308,0,191,0,2391,24,1,23,24
3,26,moe,4838,37,13616,8731,8731,3667,1170,0,48,0,5258,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,44031,0,0,0,0,0,0
4,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,3054,43,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,3796,37,10530,5082,5082,3565,1830,0,53,0,732,8,4,4,8
4,2,moe,3073,37,5354,2381,2381,1783,1158,0,32,0,718,8,6,2,8
4,3,moe,7087,33,10664,4764,4764,3545,2305,0,50,0,728,8,4,4,8
4,4,moe,3165,36,7199,3286,3286,2371,1456,0,86,0,603,8,5,3,8
4,5,moe,3277,37,7106,3271,3271,2281,1512,0,42,0,605,8,5,3,8
4,6,moe,3379,37,7381,3554,3554,2746,1017,0,64,0,722,8,5,3,8
4,7,moe,555,56,6781,3360,3361,2342,1011,0,67,0,596,8,5,3,8
4,8,moe,716,34,5803,3335,3335,2282,147,0,39,0,592,8,5,3,8
4,9,moe,787,38,6580,3598,3598,2753,169,0,60,0,714,8,5,3,8
4,10,moe,710,32,7613,4247,4247,3101,197,0,68,0,592,8,4,4,8
4,11,moe,553,37,1966,1135,1135,761,50,0,20,0,588,8,7,1,8
4,12,moe,723,34,10928,6053,6053,4518,281,0,76,0,710,8,3,5,8
4,13,moe,783,33,3950,2222,2222,1578,100,0,50,0,589,8,6,2,8
4,14,moe,710,30,3755,2108,2108,1517,101,0,29,0,592,8,6,2,8
4,15,moe,543,29,6466,3505,3506,2735,168,0,57,0,715,8,5,3,8
4,16,moe,711,30,6311,3291,3291,2339,626,0,55,0,599,8,5,3,8
4,17,moe,778,33,5629,3154,3154,2293,149,0,33,0,1039,8,5,3,8
4,18,moe,716,35,7113,3483,3483,2793,781,0,56,0,780,8,5,3,8
4,19,moe,577,45,3415,792,792,2387,162,0,74,0,673,8,5,3,8
4,20,moe,737,51,3113,1408,1408,1565,105,0,35,0,635,8,6,2,8
4,21,moe,838,40,3952,936,936,2777,175,0,64,0,727,8,5,3,8
4,22,moe,807,34,4547,1985,1985,2342,151,0,69,0,602,8,5,3,8
4,23,moe,563,39,3862,885,886,2743,170,0,63,0,726,8,5,3,8
