step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7060,202,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,4680,131,49766,30185,30186,19359,0,0,221,0,1283,0,0,0,16
0,2,moe,4280,54,38611,18518,18518,14740,5157,1,195,0,1490,16,0,16,16
0,3,moe,9315,53,45571,23086,23086,17011,5321,0,153,0,1291,15,0,15,15
0,4,moe,5769,56,39155,21792,21793,12379,4808,1,174,0,1100,16,0,16,16
0,5,moe,4626,65,39436,22093,22094,12250,4946,1,145,0,1110,16,0,16,16
0,6,moe,8278,50,43345,23278,23279,14490,5382,0,194,0,1329,16,0,16,16
0,7,moe,10704,51,39368,19753,19753,15072,4380,0,163,0,1098,15,0,15,15
0,8,moe,9199,54,42218,21238,21240,15949,4881,0,148,0,1111,16,0,16,16
0,9,moe,6212,53,45131,22480,22483,17173,5294,0,181,0,1290,15,0,15,15
0,10,moe,6746,52,44599,23565,23566,15987,4873,0,173,0,1104,16,0,16,16
0,11,moe,13700,56,37589,21189,21191,11560,4708,0,130,0,1094,15,0,15,15
0,12,moe,7759,55,45816,25409,25409,14430,5785,0,192,0,1319,16,0,16,16
0,13,moe,6829,59,40083,20400,20400,14995,4510,0,178,0,1105,15,0,15,15
0,14,moe,8064,53,42203,21177,21178,15938,4951,0,136,0,1118,16,0,16,16
0,15,moe,13812,52,45011,22665,22669,17213,4950,0,179,0,1289,15,0,15,15
0,16,moe,8165,51,42215,21265,21266,16079,4676,0,194,0,1103,16,0,16,16
0,17,moe,12029,54,39994,21861,21862,13061,4931,1,139,0,1103,16,0,16,16
0,18,moe,5094,52,44761,22525,22525,17141,4938,0,157,0,1289,15,0,15,15
0,19,moe,13933,50,39359,21156,21158,13172,4842,0,187,0,1110,16,0,16,16
0,20,moe,3051,52,42670,21672,21672,15989,4874,0,135,0,1109,16,0,16,16
0,21,moe,1311,40,36215,9207,9208,21230,5612,0,165,0,1290,16,0,16,16
0,22,moe,1311,40,22771,4589,4589,13076,4912,0,194,0,1125,16,0,16,16
0,23,moe,821,36,28929,4892,4892,18604,5263,0,170,0,1292,15,0,15,15
0,24,moe,1303,42,28371,4977,4977,18148,5109,0,137,0,1296,16,0,16,16
0,25,moe,1324,39,29446,5001,5001,18735,5577,0,133,0,1301,16,0,16,16
0,26,moe,810,38,12456,2426,2426,7141,2794,0,95,0,722,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5419,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2417,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1267,36,43501,19808,19809,19425,4160,0,107,0,1268,12,0,12,12
1,2,moe,1129,41,35682,19422,19424,11592,4546,0,120,0,1277,13,0,13,13
1,3,moe,683,35,39963,19708,19708,15343,4802,0,110,0,1272,14,1,13,14
1,4,moe,1125,35,37781,19263,19263,13952,4403,0,163,0,1108,15,1,14,15
1,5,moe,1247,41,33933,17248,17250,12842,3739,0,102,0,1095,14,2,12,14
1,6,moe,1121,40,35846,20711,20711,10806,4154,0,175,0,1283,14,2,12,14
1,7,moe,683,38,44080,23056,23056,16000,4830,0,194,0,1098,16,0,16,16
