step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6322,117,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7703,118,43868,25625,25626,18018,0,1,223,0,1241,0,0,0,16
0,2,moe,4349,51,37023,18069,18070,14281,4473,1,198,0,1261,16,0,16,16
0,3,moe,13312,67,38727,21313,21314,13088,4176,0,149,0,1272,15,0,15,15
0,4,moe,4625,54,36818,20816,20816,12079,3756,1,166,0,1072,16,0,16,16
0,5,moe,7355,55,37153,20783,20783,12125,4112,1,132,0,1161,16,0,16,16
0,6,moe,7409,55,43395,24541,24541,14272,4395,1,186,0,1293,16,0,16,16
0,7,moe,10703,54,34550,19131,19131,11673,3581,0,165,0,1316,15,0,15,15
0,8,moe,4171,56,36774,20443,20443,12107,4080,0,144,0,1112,16,0,16,16
0,9,moe,6875,56,39380,21375,21376,13494,4344,0,166,0,1380,15,0,15,15
0,10,moe,7266,59,36943,20670,20671,12145,3935,0,192,0,1086,16,0,16,16
0,11,moe,12963,49,33281,18234,18234,11292,3615,0,140,0,1070,15,0,15,15
0,12,moe,6257,51,42761,23937,23939,14225,4437,0,160,0,1305,16,0,16,16
0,13,moe,7922,56,33297,18047,18048,11340,3714,1,194,0,1073,15,0,15,15
0,14,moe,5492,53,37735,21303,21303,12377,3926,0,129,0,1101,16,0,16,16
0,15,moe,10821,55,39228,21816,21816,13229,4023,0,160,0,1257,15,0,15,15
0,16,moe,9094,50,38151,21877,21878,12471,3626,0,176,0,1151,16,0,16,16
0,17,moe,8251,55,35913,20116,20117,12321,3332,0,143,0,1108,16,0,16,16
0,18,moe,8214,53,40833,23008,23008,13676,3986,0,163,0,1520,15,0,15,15
0,19,moe,8612,66,31295,14414,14414,12487,4218,0,176,0,1158,16,0,16,16
0,20,moe,1175,66,22884,4765,4767,13636,4306,0,175,0,1170,16,0,16,16
0,21,moe,1430,103,29724,5723,5724,19136,4679,0,185,0,1354,16,0,16,16
0,22,moe,1333,60,21459,4619,4620,12683,3954,0,202,0,1203,16,0,16,16
0,23,moe,865,51,24263,5073,5074,14405,4620,0,164,0,1587,15,0,15,15
0,24,moe,1400,45,26202,5710,5711,15318,5008,0,165,0,1345,16,0,16,16
0,25,moe,1402,54,25962,5395,5395,15179,5250,0,138,0,1447,16,0,16,16
0,26,moe,883,42,12956,2624,2624,7534,2692,0,106,0,834,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5089,0,0,0,0,0,0
1,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2364,45,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1242,43,30309,15228,15228,10696,4278,0,107,0,1231,12,0,12,12
1,2,moe,1102,37,38528,22378,22379,11519,4505,0,125,0,1242,13,0,13,13
1,3,moe,696,45,34296,18409,18409,11520,4251,0,116,0,1250,14,1,13,14
1,4,moe,1103,39,33124,18195,18195,10737,3994,0,198,0,1084,15,1,14,15
