step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,429427,446829,6,166204,31877,17820,1092179,400,384,0,384,0,0,4114409472,4294967296,344591,102238,1711134720,1637701632,0,0,0,3103,14717,400,429443,0
1,prefill,2,1002,1427687424,417567,402423,2,33931,32580,14991,901509,376,376,42,334,0,180596736,4293402624,4294967296,302183,100240,1427687424,1427687424,42,0,180596736,2340,12651,376,417582,0
2,prefill,233,14013,19979882496,5646991,6576736,11,1543015,3090983,329743,17187717,4671,0,0,0,648,0,4293402624,4294967296,5786542,790194,19979882496,3889410048,0,0,0,237508,92235,4671,5647229,0
3,prefill,4,1578,2255357952,538764,682097,8,207007,65073,60316,1553292,566,566,40,526,522,172634112,4293402624,4294967296,450144,231953,2255357952,2255357952,40,0,172634112,2623,57693,566,538791,0
4,decode,1,252,364234752,81442,83264,1,18901,17338,21833,222785,208,208,124,84,79,527136768,4293402624,4294967296,71314,11950,364234752,364234752,124,0,527136768,1973,19860,208,81448,0
5,decode,1,357,513312768,125438,110231,0,18773,17119,12009,283573,208,208,89,119,116,378058752,4293402624,4294967296,99835,10396,513312768,513312768,89,0,378058752,1780,10229,208,125441,0
