step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
0,1,116,0,0,0,0,0
0,2,116,16,532389888,1327104,1327104,1935360
0,3,116,15,532389888,1327104,1327104,1935360
0,4,116,16,461832192,1327104,1327104,1327104
0,5,116,16,461832192,1327104,1327104,1327104
0,6,116,16,532389888,1327104,1327104,1935360
0,7,116,15,461832192,1327104,1327104,1327104
0,8,116,16,461832192,1327104,1327104,1327104
0,9,116,15,532389888,1327104,1327104,1935360
0,10,116,16,461832192,1327104,1327104,1327104
0,11,116,15,461832192,1327104,1327104,1327104
0,12,116,16,532389888,1327104,1327104,1935360
0,13,116,15,461832192,1327104,1327104,1327104
0,14,116,16,461832192,1327104,1327104,1327104
0,15,116,15,532389888,1327104,1327104,1935360
0,16,116,16,461832192,1327104,1327104,1327104
0,17,115,16,457850880,1327104,1327104,1327104
0,18,115,15,527800320,1327104,1327104,1935360
0,19,115,16,457850880,1327104,1327104,1327104
0,20,115,16,457850880,1327104,1327104,1327104
0,21,115,16,527800320,1327104,1327104,1935360
0,22,115,16,457850880,1327104,1327104,1327104
0,23,115,15,527800320,1327104,1327104,1935360
0,24,115,16,527800320,1327104,1327104,1935360
0,25,115,16,527800320,1327104,1327104,1935360
0,26,115,8,527800320,1327104,1327104,1935360
1,1,116,12,532389888,1327104,1327104,1935360
1,2,116,29,532389888,1327104,1327104,1935360
1,3,116,28,532389888,1327104,1327104,1935360
1,4,116,30,461832192,1327104,1327104,1327104
1,5,116,28,461832192,1327104,1327104,1327104
1,6,116,28,532389888,1327104,1327104,1935360
1,7,116,31,461832192,1327104,1327104,1327104
1,8,116,28,461832192,1327104,1327104,1327104
1,9,116,28,532389888,1327104,1327104,1935360
1,10,116,28,461832192,1327104,1327104,1327104
1,11,116,29,461832192,1327104,1327104,1327104
1,12,116,30,532389888,1327104,1327104,1935360
1,13,116,28,461832192,1327104,1327104,1327104
1,14,116,30,461832192,1327104,1327104,1327104
1,15,116,28,532389888,1327104,1327104,1935360
1,16,116,30,461832192,1327104,1327104,1327104
1,17,115,29,457850880,1327104,1327104,1327104
1,18,115,30,527800320,1327104,1327104,1935360
1,19,115,30,457850880,1327104,1327104,1327104
1,20,115,30,457850880,1327104,1327104,1327104
1,21,115,26,527800320,1327104,1327104,1935360
1,22,115,27,457850880,1327104,1327104,1327104
1,23,115,28,527800320,1327104,1327104,1935360
1,24,115,27,527800320,1327104,1327104,1935360
1,25,115,30,527800320,1327104,1327104,1935360
1,26,115,16,527800320,1327104,1327104,1935360
2,1,116,116,532389888,1327104,1327104,1935360
2,2,116,29,532389888,1327104,1327104,1935360
2,3,116,28,532389888,1327104,1327104,1935360
2,4,116,101,461832192,1327104,1327104,1327104
2,5,116,116,461832192,1327104,1327104,1327104
2,6,116,112,532389888,1327104,1327104,1935360
2,7,116,108,461832192,1327104,1327104,1327104
2,8,116,106,461832192,1327104,1327104,1327104
2,9,116,102,532389888,1327104,1327104,1935360
2,10,116,98,461832192,1327104,1327104,1327104
2,11,116,107,461832192,1327104,1327104,1327104
