step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,398037,490253,4,130284,27748,17005,1063331,400,384,0,384,0,0,12349034496,12884901888,366729,123524,1711134720,1637701632,0,0,0,3771,13234,400
1,prefill,2,1002,1427687424,358966,400050,1,28119,27465,11181,825782,376,376,42,334,0,180596736,12881424384,12884901888,309365,90685,1427687424,1427687424,42,0,180596736,2656,8525,376
2,prefill,43,6600,9438308352,3261102,2775261,3,430453,766264,37072,7270155,2560,2305,360,1945,39,1528160256,12881424384,12884901888,2195391,579870,9438308352,8267968512,360,0,1528160256,11388,25684,2560
3,prefill,4,540,785369088,236934,273188,2,241226,227774,45678,1024802,563,563,383,180,79,1633112064,12881424384,12884901888,169784,103404,785369088,785369088,383,0,1633112064,2788,42890,563
4,decode,1,123,180264960,51700,54239,2,19545,30687,18476,174649,208,208,167,41,22,711106560,12881424384,12884901888,39667,14572,180264960,180264960,167,0,711106560,2018,16458,208
5,decode,1,63,91514880,26614,28232,0,16732,32368,9515,113461,208,208,187,21,11,799856640,12881424384,12884901888,20846,7386,91514880,91514880,187,0,799856640,1896,7619,208
6,decode,1,90,130996224,44694,54039,1,26385,32456,11682,169257,208,208,178,30,19,760375296,12881424384,12884901888,30058,23981,130996224,130996224,178,0,760375296,2105,9577,208
7,decode,1,126,183638016,60337,63016,1,20020,55118,12295,210787,208,208,166,42,22,707733504,12881424384,12884901888,41176,21840,183638016,183638016,166,0,707733504,2377,9918,208
8,decode,1,138,198955008,61586,68498,1,25214,54094,10946,220339,208,208,162,46,25,692416512,12881424384,12884901888,46390,22108,198955008,198955008,162,0,692416512,2149,8797,208
9,decode,1,114,166496256,52190,68579,1,26548,61560,12931,221809,208,208,170,38,21,724875264,12881424384,12884901888,48002,20577,166496256,166496256,170,0,724875264,2202,10729,208
10,decode,1,174,248555520,79412,99654,1,19173,45555,11832,255627,208,208,150,58,37,642816000,12881424384,12884901888,67869,31785,248555520,248555520,150,0,642816000,2217,9615,208
11,decode,1,78,115679232,37684,48938,1,29701,58985,11164,186473,208,208,182,26,11,775692288,12881424384,12884901888,32239,16699,115679232,115679232,182,0,775692288,2101,9063,208
12,decode,1,69,101302272,37728,38502,0,19518,61984,12639,170371,208,208,185,23,13,790069248,12881424384,12884901888,27255,11247,101302272,101302272,185,0,790069248,2429,10210,208
13,decode,1,90,131604480,47233,57068,1,30273,61106,10854,206535,208,208,178,30,21,759767040,12881424384,12884901888,34862,22206,131604480,131604480,178,0,759767040,2283,8571,208
14,decode,1,78,114462720,34879,48519,2,18137,41741,10497,153775,208,208,182,26,21,776908800,12881424384,12884901888,32542,15977,114462720,114462720,182,0,776908800,1975,8522,208
15,decode,1,171,245182464,81684,102574,3,27293,58200,14418,284172,208,208,151,57,44,646189056,12881424384,12884901888,59810,42764,245182464,245182464,151,0,646189056,2236,12182,208
16,decode,1,84,124250112,42912,49131,1,20893,36964,13792,163693,208,208,180,28,20,767121408,12881424384,12884901888,27898,21233,124250112,124250112,180,0,767121408,2176,11616,208
17,decode,1,93,134977536,51285,59816,3,18520,42427,11922,183973,208,208,177,31,22,756393984,12881424384,12884901888,30664,29152,134977536,134977536,177,0,756393984,2285,9637,208
18,decode,1,72,104067072,37416,43542,0,17771,48155,9980,156864,208,208,184,24,17,787304448,12881424384,12884901888,23813,19729,104067072,104067072,184,0,787304448,2088,7892,208
19,decode,1,93,134977536,61091,65703,2,25338,53086,10910,216130,208,208,177,31,22,756393984,12881424384,12884901888,30936,34767,134977536,134977536,177,0,756393984,2105,8805,208
20,decode,1,81,120268800,59890,56747,1,57321,72408,11168,257535,208,208,181,27,17,771102720,12881424384,12884901888,27458,29289,120268800,120268800,181,0,771102720,2225,8943,208
21,decode,1,45,67018752,34719,32650,0,51095,80011,13299,211774,208,208,193,15,9,824352768,12881424384,12884901888,14963,17687,67018752,67018752,193,0,824352768,1978,11321,208
22,decode,1,66,97320960,57150,49170,1,145205,82744,17671,351941,208,208,186,22,14,794050560,12881424384,12884901888,22026,27144,97320960,97320960,186,0,794050560,2229,15442,208
23,decode,1,54,80787456,28138,31187,0,21417,75063,11150,166955,208,208,190,18,12,810584064,12881424384,12884901888,19303,11884,80787456,80787456,190,0,810584064,2398,8752,208
24,decode,1,54,79570944,34691,41999,0,19220,84371,10558,190839,208,208,190,18,13,811800576,12881424384,12884901888,19417,22582,79570944,79570944,190,0,811800576,2036,8522,208
25,decode,1,75,109264896,57622,48183,0,19280,67154,11690,203929,208,208,183,25,19,782106624,12881424384,12884901888,25139,23044,109264896,109264896,183,0,782106624,2102,9588,208
26,decode,1,42,63037440,35904,25264,1,27880,82831,10612,182492,208,208,194,14,7,828334080,12881424384,12884901888,13938,11326,63037440,63037440,194,0,828334080,2103,8509,208
27,decode,1,84,120600576,42100,55523,1,19994,97623,12921,228162,208,208,180,28,25,770770944,12881424384,12884901888,26742,28781,120600576,120600576,180,0,770770944,2517,10404,208
28,decode,1,87,125798400,52278,51438,1,30622,88551,17166,240056,208,208,179,29,23,765573120,12881424384,12884901888,27986,23452,125798400,125798400,179,0,765573120,2968,14198,208
29,decode,1,102,149354496,59389,68531,0,21128,88486,12619,250153,208,208,174,34,27,742017024,12881424384,12884901888,32072,36459,149354496,149354496,174,0,742017024,2152,10467,208
30,decode,1,84,119992320,49228,57457,1,19140,93634,11408,230868,208,208,180,28,27,771379200,12881424384,12884901888,26440,31017,119992320,119992320,180,0,771379200,2202,9206,208
31,decode,1,39,57231360,21711,32969,0,17678,60441,11426,144225,208,208,195,13,11,834140160,12881424384,12884901888,12608,20361,57231360,57231360,195,0,834140160,1935,9491,208
32,decode,1,66,96712704,35243,48763,0,19039,59327,11134,173506,208,208,186,22,20,794658816,12881424384,12884901888,21188,27575,96712704,96712704,186,0,794658816,2069,9065,208
33,decode,1,69,101302272,39358,46399,1,17917,85975,11488,201138,208,208,185,23,19,790069248,12881424384,12884901888,22251,24148,101302272,101302272,185,0,790069248,1947,9541,208
34,decode,1,96,140175360,46953,67317,3,19264,115219,14304,263060,208,208,176,32,31,751196160,12881424384,12884901888,31828,35489,140175360,140175360,176,0,751196160,2396,11908,208
35,decode,1,33,48660480,15255,26166,1,20847,72850,11219,146338,208,208,197,11,11,842711040,12881424384,12884901888,10739,15427,48660480,48660480,197,0,842711040,2215,9004,208
36,decode,1,99,142940160,43875,67028,0,27733,97192,12115,247943,208,208,175,33,30,748431360,12881424384,12884901888,31117,35911,142940160,142940160,175,0,748431360,2333,9782,208
37,decode,1,135,193757184,67767,84662,1,32098,64702,12309,261539,208,208,163,45,45,697614336,12881424384,12884901888,43319,41343,193757184,193757184,163,0,697614336,2128,10181,208
38,decode,1,135,195581952,69152,95452,1,22564,60274,11868,259311,208,208,163,45,45,695789568,12881424384,12884901888,44752,50700,195581952,195581952,163,0,695789568,2091,9777,208
39,decode,1,81,117835776,43241,59231,3,24210,73017,13507,213209,208,208,181,27,27,773535744,12881424384,12884901888,26299,32932,117835776,117835776,181,0,773535744,2257,11250,208
40,decode,1,66,91846656,43476,45549,0,22481,82862,16388,210756,208,208,186,22,22,799524864,12881424384,12884901888,20611,24938,91846656,91846656,186,0,799524864,2094,14294,208
41,decode,1,51,73156608,27744,37371,1,20495,109898,12768,208277,208,208,191,17,17,818214912,12881424384,12884901888,16858,20513,73156608,73156608,191,0,818214912,2513,10255,208
42,decode,1,105,149078016,55300,77461,0,21591,81060,12825,248237,208,208,173,35,35,742293504,12881424384,12884901888,32260,45201,149078016,149078016,173,0,742293504,2435,10390,208
43,decode,1,66,97320960,31103,45452,0,27290,72472,12437,188754,208,208,186,22,22,794050560,12881424384,12884901888,22185,23267,97320960,97320960,186,0,794050560,2308,10129,208
44,decode,1,108,156708864,49314,66613,0,20520,56039,10962,203448,208,208,172,36,36,734662656,12881424384,12884901888,36540,30073,156708864,156708864,172,0,734662656,2034,8928,208
45,decode,1,96,136525824,54012,70867,0,52608,58023,12711,248221,208,208,176,32,32,754845696,12881424384,12884901888,31651,39216,136525824,136525824,176,0,754845696,2236,10475,208
46,decode,1,48,69175296,23796,28905,0,43320,48313,10450,154784,208,208,192,16,16,822196224,12881424384,12884901888,16678,12227,69175296,69175296,192,0,822196224,2050,8400,208
47,decode,1,108,156708864,52466,71364,1,109480,67677,11446,312434,208,208,172,36,36,734662656,12881424384,12884901888,36355,35009,156708864,156708864,172,0,734662656,2127,9319,208
48,decode,1,69,101910528,40284,54328,0,19482,67980,11883,193957,208,208,185,23,23,789460992,12881424384,12884901888,24330,29998,101910528,101910528,185,0,789460992,2036,9847,208
49,decode,1,30,42854400,38387,19169,0,33229,92529,12312,195626,208,208,198,10,10,848517120,12881424384,12884901888,10090,9079,42854400,42854400,198,0,848517120,2383,9929,208
50,decode,1,39,54798336,17785,27773,0,20065,61616,12050,139289,208,208,195,13,13,836573184,12881424384,12884901888,12958,14815,54798336,54798336,195,0,836573184,2268,9782,208
51,decode,1,108,156708864,54034,81984,0,19617,88256,18777,262668,208,208,172,36,36,734662656,12881424384,12884901888,35054,46930,156708864,156708864,172,0,734662656,2389,16388,208
52,decode,1,81,116011008,37405,57518,0,22139,66641,11591,195294,208,208,181,27,27,775360512,12881424384,12884901888,25541,31977,116011008,116011008,181,0,775360512,2264,9327,208
53,decode,1,108,151842816,50428,70591,0,27084,76244,11991,236338,208,208,172,36,36,739528704,12881424384,12884901888,34064,36527,151842816,151842816,172,0,739528704,2139,9852,208
54,decode,1,51,74981376,29824,43250,1,18700,117581,10924,220280,208,208,191,17,17,816390144,12881424384,12884901888,17149,26101,74981376,74981376,191,0,816390144,2102,8822,208
55,decode,1,108,156708864,59952,65530,0,18914,62220,14666,221282,208,208,172,36,36,734662656,12881424384,12884901888,35732,29798,156708864,156708864,172,0,734662656,2172,12494,208
56,decode,1,63,91514880,48466,52582,1,18933,52954,11051,183987,208,208,187,21,21,799856640,12881424384,12884901888,21556,31026,91514880,91514880,187,0,799856640,2082,8969,208
57,decode,1,42,60604416,24410,29401,0,18927,101257,12150,186145,208,208,194,14,14,830767104,12881424384,12884901888,14153,15248,60604416,60604416,194,0,830767104,2128,10022,208
58,decode,1,66,96712704,36969,45382,1,18450,81254,11641,193697,208,208,186,22,22,794658816,12881424384,12884901888,22997,22385,96712704,96712704,186,0,794658816,2055,9586,208
59,decode,1,72,104067072,36393,51881,1,19167,51509,10927,169878,208,208,184,24,24,787304448,12881424384,12884901888,24301,27580,104067072,104067072,184,0,787304448,2114,8813,208
60,decode,1,30,43462656,14299,17429,0,19364,68209,10175,129476,208,208,198,10,10,847908864,12881424384,12884901888,10192,7237,43462656,43462656,198,0,847908864,1940,8235,208
61,decode,1,42,61820928,25137,35578,1,25451,82802,10790,179759,208,208,194,14,14,829550592,12881424384,12884901888,14547,21031,61820928,61820928,194,0,829550592,1955,8835,208
62,decode,1,36,53858304,30365,26013,1,19405,132444,12193,220421,208,208,196,12,12,837513216,12881424384,12884901888,12113,13900,53858304,53858304,196,0,837513216,1986,10207,208
63,decode,1,45,66410496,25521,33994,0,40121,125099,13764,238499,208,208,193,15,15,824961024,12881424384,12884901888,15696,18298,66410496,66410496,193,0,824961024,2272,11492,208
64,decode,1,21,30302208,10666,16909,1,21148,40550,16983,106257,208,208,201,7,7,861069312,12881424384,12884901888,6894,10015,30302208,30302208,201,0,861069312,2192,14791,208
65,decode,1,45,65802240,20383,32620,1,20351,103108,14373,190836,208,208,193,15,15,825569280,12881424384,12884901888,14907,17713,65802240,65802240,193,0,825569280,2299,12074,208
66,decode,1,36,52641792,23399,29579,0,21014,103687,12153,189832,208,208,196,12,12,838729728,12881424384,12884901888,11478,18101,52641792,52641792,196,0,838729728,2158,9995,208
