step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,15638.8,481.9,0.0,0.0
0,end,prefill,2,2957.2,14694.2,484.4,0.0,4.5
1,start,prefill,2,2957.2,14694.2,484.4,0.0,4.5
1,end,prefill,2,4319.5,13742.8,484.4,0.0,4.5
2,start,prefill,43,4319.9,13744.6,484.6,0.0,4.5
2,end,prefill,43,12626.2,6698.7,487.1,0.0,81.3
3,start,prefill,4,12669.1,6716.5,529.9,0.0,81.3
3,end,prefill,4,13094.4,7635.8,529.9,0.0,81.3
4,start,decode,1,13095.1,7637.2,531.8,0.0,81.3
4,end,decode,1,12604.3,7495.6,531.8,0.0,81.3
5,start,decode,1,12604.3,7495.6,531.8,0.0,81.3
5,end,decode,1,12646.4,7700.8,531.8,0.0,81.3
6,start,decode,1,12646.4,7700.8,531.8,0.0,81.3
6,end,decode,1,12692.2,7752.3,531.8,0.0,81.3
7,start,decode,1,12692.2,7752.3,531.8,0.0,81.3
7,end,decode,1,12778.8,7548.3,531.8,0.0,81.3
8,start,decode,1,12778.8,7548.3,531.8,0.0,81.3
8,end,decode,1,12866.7,7507.4,531.8,0.0,81.3
9,start,decode,1,12866.7,7502.8,531.8,0.0,81.3
9,end,decode,1,12938.9,7302.0,531.8,0.0,81.3
10,start,decode,1,12938.9,7302.0,531.8,0.0,81.3
10,end,decode,1,13025.6,7307.7,531.8,0.0,81.3
11,start,decode,1,13025.6,7306.2,531.8,0.0,81.3
11,end,decode,1,13089.6,7274.8,531.8,0.0,81.3
12,start,decode,1,13089.6,7274.8,531.8,0.0,81.3
12,end,decode,1,13132.8,7195.3,531.8,0.0,81.3
13,start,decode,1,13132.8,7195.3,531.8,0.0,81.3
13,end,decode,1,13172.2,7167.4,531.8,0.0,81.3
14,start,decode,1,13172.2,7167.4,531.8,0.0,81.3
14,end,decode,1,13194.1,7275.9,531.8,0.0,81.3
15,start,decode,1,13194.1,7275.9,531.8,0.0,81.3
15,end,decode,1,13251.1,7139.0,531.8,0.0,81.3
16,start,decode,1,13251.1,7139.0,531.9,0.0,81.3
16,end,decode,1,13286.2,7056.4,531.8,0.0,81.3
17,start,decode,1,13286.2,7056.5,531.9,0.0,81.3
17,end,decode,1,13325.1,6960.9,531.8,0.0,81.3
18,start,decode,1,13325.1,6960.9,531.9,0.0,81.3
18,end,decode,1,13355.7,6971.1,531.8,0.0,81.3
19,start,decode,1,13355.7,6971.2,531.9,0.0,81.3
19,end,decode,1,13394.6,6925.2,531.9,0.0,81.3
20,start,decode,1,13394.6,6925.2,531.9,0.0,81.3
20,end,decode,1,13438.4,6866.5,531.9,0.0,81.3
21,start,decode,1,13438.4,6866.5,531.9,0.0,81.3
21,end,decode,1,13464.6,6637.6,531.9,0.0,81.3
22,start,decode,1,13464.6,6636.5,531.9,0.0,81.3
22,end,decode,1,13499.7,5979.2,531.9,0.0,81.3
23,start,decode,1,13499.7,5979.2,531.9,0.0,81.3
23,end,decode,1,13526.0,5924.2,531.9,0.0,81.3
24,start,decode,1,13526.0,5924.2,531.9,0.0,81.3
24,end,decode,1,13547.9,5951.5,531.9,0.0,81.3
25,start,decode,1,13547.9,5951.6,531.9,0.0,81.3
25,end,decode,1,13574.2,5898.8,531.9,0.0,81.3
26,start,decode,1,13574.2,5898.8,531.9,0.0,81.3
26,end,decode,1,13604.8,5809.7,531.9,0.0,81.3
27,start,decode,1,13604.8,5809.8,531.9,0.0,81.3
27,end,decode,1,13618.0,5777.8,531.9,0.0,81.3
28,start,decode,1,13618.0,5777.9,531.9,0.0,81.3
28,end,decode,1,13644.3,5704.8,531.9,0.0,81.3
29,start,decode,1,13644.3,5704.8,531.9,0.0,81.3
29,end,decode,1,13674.9,5753.0,531.9,0.0,81.3
30,start,decode,1,13674.9,5753.1,531.9,0.0,81.3
30,end,decode,1,13679.3,5798.8,531.9,0.0,81.3
31,start,decode,1,13679.3,5798.9,531.9,0.0,81.3
31,end,decode,1,13688.1,5820.0,531.9,0.0,81.3
32,start,decode,1,13688.1,5820.0,531.9,0.0,81.3
32,end,decode,1,13696.9,5930.6,531.9,0.0,81.3
33,start,decode,1,13696.9,5930.6,531.9,0.0,81.3
33,end,decode,1,13714.4,6110.2,531.9,0.0,81.3
34,start,decode,1,13714.4,6110.2,531.9,0.0,81.3
34,end,decode,1,13718.8,6561.0,531.9,0.0,81.3
35,start,decode,1,13718.8,6561.0,531.9,0.0,81.3
35,end,decode,1,13718.8,6615.4,531.9,0.0,81.3
36,start,decode,1,13718.8,6615.5,531.9,0.0,81.3
36,end,decode,1,13732.0,6604.9,531.9,0.0,81.3
37,start,decode,1,13732.0,6605.0,531.9,0.0,81.3
37,end,decode,1,13732.0,6576.2,531.9,0.0,81.3
38,start,decode,1,13732.0,6576.2,531.9,0.0,81.3
38,end,decode,1,13732.0,6508.5,531.9,0.0,81.3
39,start,decode,1,13732.0,6508.6,531.9,0.0,81.3
39,end,decode,1,13732.0,6459.1,531.9,0.0,81.3
40,start,decode,1,13732.0,6459.1,531.9,0.0,81.3
40,end,decode,1,13732.0,6531.3,531.9,0.0,81.3
41,start,decode,1,13732.0,6531.3,531.9,0.0,81.3
41,end,decode,1,13732.1,6506.9,531.9,0.0,81.3
42,start,decode,1,13732.1,6507.0,531.9,0.0,81.3
42,end,decode,1,13732.1,6315.5,531.9,0.0,81.3
43,start,decode,1,13732.1,6315.5,531.9,0.0,81.3
43,end,decode,1,13732.1,6166.0,531.9,0.0,81.3
44,start,decode,1,13732.1,6166.1,531.9,0.0,81.3
44,end,decode,1,13732.1,6308.3,531.9,0.0,81.3
45,start,decode,1,13732.1,6308.4,531.9,0.0,81.3
45,end,decode,1,13732.1,5961.2,531.9,0.0,81.3
46,start,decode,1,13732.1,5961.2,531.9,0.0,81.3
46,end,decode,1,13732.2,6132.5,531.9,0.0,81.3
47,start,decode,1,13732.2,6132.5,531.9,0.0,81.3
47,end,decode,1,13732.2,6337.0,531.9,0.0,81.3
48,start,decode,1,13732.2,6337.0,531.9,0.0,81.3
48,end,decode,1,13732.2,6373.9,531.9,0.0,81.3
49,start,decode,1,13732.2,6373.9,531.9,0.0,81.3
49,end,decode,1,13732.2,6183.7,531.9,0.0,81.3
50,start,decode,1,13732.2,6183.7,531.9,0.0,81.3
50,end,decode,1,13732.2,6176.2,531.9,0.0,81.3
51,start,decode,1,13732.2,6176.2,531.9,0.0,81.3
51,end,decode,1,13732.2,6178.6,531.9,0.0,81.3
52,start,decode,1,13732.2,6178.6,531.9,0.0,81.3
52,end,decode,1,13732.3,6248.9,531.9,0.0,81.3
53,start,decode,1,13732.3,6248.9,531.9,0.0,81.3
53,end,decode,1,13732.3,6214.0,531.9,0.0,81.3
54,start,decode,1,13732.3,6214.0,531.9,0.0,81.3
54,end,decode,1,13732.3,6293.0,531.9,0.0,81.3
55,start,decode,1,13732.3,6293.0,531.9,0.0,81.3
55,end,decode,1,13732.3,6294.0,531.9,0.0,81.3
56,start,decode,1,13732.3,6294.0,531.9,0.0,81.3
56,end,decode,1,13732.3,6258.8,531.9,0.0,81.3
57,start,decode,1,13732.3,6258.8,531.9,0.0,81.3
57,end,decode,1,13732.4,6309.9,531.9,0.0,81.3
58,start,decode,1,13732.4,6309.9,531.9,0.0,81.3
58,end,decode,1,13732.4,6325.4,531.9,0.0,81.3
59,start,decode,1,13732.4,6325.4,531.9,0.0,81.3
59,end,decode,1,13732.4,6317.3,531.9,0.0,81.3
60,start,decode,1,13732.4,6317.3,531.9,0.0,81.3
60,end,decode,1,13732.4,6329.5,531.9,0.0,81.3
61,start,decode,1,13732.4,6329.5,531.9,0.0,81.3
61,end,decode,1,13732.4,6439.1,531.9,0.0,81.3
62,start,decode,1,13732.4,6439.1,531.9,0.0,81.3
62,end,decode,1,13732.5,6467.1,531.9,0.0,81.3
63,start,decode,1,13732.5,6466.1,531.9,0.0,81.3
63,end,decode,1,13732.5,6279.3,531.9,0.0,81.3
64,start,decode,1,13732.5,6279.3,531.9,0.0,81.3
64,end,decode,1,13731.9,6223.8,531.9,0.0,81.3
65,start,decode,1,13731.9,6223.9,531.9,0.0,81.3
65,end,decode,1,13732.5,6260.3,531.9,0.0,81.3
66,start,decode,1,13732.5,6260.4,531.9,0.0,81.3
66,end,decode,1,13732.5,6142.0,531.9,0.0,81.3
