step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6207,129,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8209,128,51339,26143,26143,24979,0,0,217,0,1254,0,0,0,16
0,2,moe,4206,52,37199,17988,17989,14691,4328,0,191,0,1307,16,0,16,16
0,3,moe,9324,56,49944,21780,21780,24084,3934,0,146,0,1277,15,0,15,15
0,4,moe,8960,56,39019,18858,18858,16124,3863,0,174,0,1091,16,0,16,16
0,5,moe,7960,54,40610,20249,20249,16166,4061,0,134,0,1141,16,0,16,16
0,6,moe,3977,55,52727,22591,22591,25726,4247,0,163,0,1282,16,0,16,16
0,7,moe,14012,52,38825,19715,19715,15297,3657,0,156,0,1084,15,0,15,15
0,8,moe,7938,52,46812,20774,20776,21999,3896,0,141,0,1096,16,0,16,16
0,9,moe,8192,55,43497,21059,21060,18156,4105,0,176,0,1266,15,0,15,15
0,10,moe,8158,107,39838,19644,19644,16117,3866,0,211,0,1109,16,0,16,16
0,11,moe,9461,51,43510,19108,19108,20667,3607,0,128,0,1084,15,0,15,15
0,12,moe,7727,52,42737,23640,23642,14468,4458,0,169,0,1641,16,0,16,16
0,13,moe,5572,55,45613,20983,20983,20766,3688,0,176,0,1096,15,0,15,15
0,14,moe,8688,55,39650,19542,19544,16040,3938,0,128,0,1095,16,0,16,16
0,15,moe,12694,55,42594,20933,20934,17207,4264,0,189,0,1298,15,0,15,15
0,16,moe,5171,52,41097,21078,21078,16059,3793,1,166,0,1097,16,0,16,16
0,17,moe,10505,56,40443,20374,20374,15989,3944,0,136,0,1089,16,0,16,16
0,18,moe,9074,54,43166,21666,21666,17295,4050,0,155,0,1271,15,0,15,15
0,19,moe,12179,52,30568,10482,10484,16112,3809,1,162,0,1124,16,0,16,16
0,20,moe,1365,43,31742,8083,8083,19784,3745,0,130,0,1098,16,0,16,16
0,21,moe,1299,39,25215,6199,6201,14362,4467,0,185,0,1340,16,0,16,16
0,22,moe,1294,38,22380,4447,4447,13835,3899,0,199,0,1090,16,0,16,16
0,23,moe,803,37,28100,4839,4839,18786,4330,0,145,0,1283,15,0,15,15
