step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6951,141,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8562,133,57906,32158,32159,25534,0,0,213,0,1362,0,0,0,16
0,2,moe,4118,60,44157,18569,18570,21001,4398,1,187,0,1330,16,0,16,16
0,3,moe,12840,51,45075,21611,21611,19079,4223,1,161,0,1323,15,0,15,15
0,4,moe,8223,55,41745,20884,20884,16751,3944,1,165,0,1162,16,0,16,16
0,5,moe,8644,53,40483,19619,19620,16931,3801,0,131,0,1158,16,0,16,16
0,6,moe,5507,56,42497,23344,23344,14596,4395,0,162,0,1372,16,0,16,16
0,7,moe,13637,50,41172,22224,22225,15284,3505,0,158,0,1129,15,0,15,15
0,8,moe,5220,53,36835,20203,20204,12633,3859,0,139,0,1113,16,0,16,16
0,9,moe,5548,53,44015,21033,21033,18515,4316,0,151,0,1349,15,0,15,15
0,10,moe,8293,57,37726,21015,21017,12645,3884,0,180,0,1151,16,0,16,16
0,11,moe,10439,52,34621,19183,19184,11648,3656,0,133,0,1311,15,0,15,15
0,12,moe,5651,57,43168,23858,23859,14743,4394,0,172,0,1366,16,0,16,16
0,13,moe,8261,54,41670,19478,19481,18386,3592,0,211,0,1144,15,0,15,15
0,14,moe,8234,58,45076,20634,20635,20521,3782,1,137,0,1151,16,0,16,16
0,15,moe,11564,51,43478,21371,21371,17666,4254,0,187,0,1342,15,0,15,15
0,16,moe,4604,52,42559,21574,21575,16861,3936,0,187,0,1159,16,0,16,16
0,17,moe,8952,54,41989,21432,21432,16398,4013,0,146,0,1153,16,0,16,16
0,18,moe,5095,51,43146,18606,18607,20256,4102,0,181,0,1323,15,0,15,15
0,19,moe,1242,55,29614,9003,9003,16688,3735,0,188,0,1160,16,0,16,16
0,20,moe,1500,65,26301,9430,9430,12638,4095,0,138,0,1153,16,0,16,16
0,21,moe,1351,45,27978,8659,8662,14821,4331,0,164,0,1337,16,0,16,16
0,22,moe,1402,47,21965,4707,4710,13089,3969,0,197,0,1135,16,0,16,16
0,23,moe,840,36,30993,5151,5151,21533,4120,1,188,0,1316,15,0,15,15
0,24,moe,1340,41,30241,5303,5306,20510,4259,0,166,0,1347,16,0,16,16
0,25,moe,1380,51,25037,5568,5570,14886,4424,0,157,0,1330,16,0,16,16
0,26,moe,832,35,15204,2727,2727,10158,2203,0,116,0,746,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5528,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2435,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1284,35,30199,15826,15827,10930,3334,0,108,0,1294,12,0,12,12
1,2,moe,1154,46,33880,18524,18525,11726,3500,0,129,0,1320,13,0,13,13
1,3,moe,697,43,37758,19156,19157,15005,3479,0,117,0,1299,14,1,13,14
1,4,moe,1129,42,33040,18700,18701,10763,3393,0,183,0,1130,15,1,14,15
1,5,moe,1265,43,29136,17108,17108,9285,2632,0,111,0,1131,14,2,12,14
1,6,moe,1125,44,38493,16751,16751,18554,3047,0,141,0,1346,14,2,12,14
1,7,moe,687,54,37426,21423,21423,12403,3399,0,201,0,1127,16,0,16,16
1,8,moe,1137,45,27043,14953,14954,9284,2690,0,115,0,1153,13,1,12,13
1,9,moe,1258,42,33897,18078,18079,11713,3963,0,142,0,1300,15,2,13,15
1,10,moe,1135,44,28516,16120,16122,9288,2972,0,134,0,1146,15,3,12,15
1,11,moe,691,37,37584,18796,18796,14690,3983,0,115,0,1110,15,1,14,15
1,12,moe,1120,43,38879,21586,21588,12827,4275,0,189,0,1355,16,2,14,16
1,13,moe,1292,43,36277,18736,18738,13953,3435,0,151,0,1126,14,1,13,14
1,14,moe,1135,40,33804,19414,19414,10687,3572,0,131,0,1118,16,2,14,16
1,15,moe,686,37,38301,18962,18962,15452,3741,1,145,0,1366,15,2,13,15
1,16,moe,1135,42,34040,19082,19085,11029,3777,0,149,0,1119,16,2,14,16
1,17,moe,1262,39,31947,18059,18059,10102,3664,0,122,0,1116,14,1,13,14
1,18,moe,5605,36,44871,22937,22937,17284,4487,0,163,0,1338,15,0,15,15
1,19,moe,16585,37,33104,18701,18701,10799,3454,0,150,0,1164,15,1,14,15
1,20,moe,1290,52,39444,21673,21675,13887,3753,0,129,0,1108,15,1,14,15
