step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5259,151,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,4392,130,38422,68579,17821,18804,0,1,1796,0,1422,0,0,0,16
0,2,moe,6779,58,23888,46754,15453,15057,5020,0,0,11642,1299,16,0,16,16
0,3,moe,14209,50,24023,58331,16086,13910,5248,1,0,11222,1328,15,0,15,15
0,4,moe,3819,54,22748,48851,16868,12799,4841,0,0,11760,1098,16,0,16,16
0,5,moe,7414,59,22049,48303,16282,12820,4865,0,0,11918,1100,16,0,16,16
0,6,moe,8907,51,25312,53582,16968,15111,5075,0,0,11842,1303,16,0,16,16
0,7,moe,9366,50,20820,53528,15552,12040,4052,0,0,10824,1089,15,0,15,15
0,8,moe,6552,57,21287,46845,15818,12789,4304,0,0,11624,1115,16,0,16,16
0,9,moe,4967,50,24197,54111,16295,14173,4824,0,0,11095,1298,15,0,15,15
0,10,moe,8133,61,21336,52910,15770,12798,4260,0,0,11492,1101,16,0,16,16
0,11,moe,12665,50,21416,51941,16308,11987,3864,1,0,10744,1108,15,0,15,15
0,12,moe,7997,55,24669,63418,16521,15217,4706,0,0,11775,1324,16,0,16,16
0,13,moe,4093,52,20011,49436,14701,12074,3992,0,0,10756,1104,15,0,15,15
0,14,moe,6015,52,22202,58813,16760,12636,4051,0,0,11245,1106,16,0,16,16
0,15,moe,7527,49,23338,56823,15687,14105,4586,0,0,11040,1299,15,0,15,15
0,16,moe,8435,50,21930,52635,16375,12828,4077,0,0,11350,1106,16,0,16,16
0,17,moe,6257,54,22495,56772,17017,12881,4312,0,0,11715,1129,16,0,16,16
0,18,moe,1632,56,20041,17064,12212,14201,4696,1,0,11069,1346,15,0,15,15
0,19,moe,848,56,18036,8529,12547,12951,4006,0,0,11468,1116,16,0,16,16
0,20,moe,1209,53,17965,8740,12535,12798,4165,0,0,11533,1114,16,0,16,16
0,21,moe,1343,59,20964,9863,12740,15043,4869,0,0,11688,1319,16,0,16,16
0,22,moe,1337,57,18051,9099,12516,12856,4096,0,0,11417,1112,16,0,16,16
0,23,moe,834,54,19669,9845,11929,14169,4481,0,0,10910,1313,15,0,15,15
0,24,moe,1343,51,20837,10598,12715,15051,4760,0,0,11689,1321,16,0,16,16
0,25,moe,1353,61,20766,10594,12722,15056,4684,0,0,11696,1311,16,0,16,16
0,26,moe,820,55,10366,5279,6361,7491,2299,0,0,5785,732,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5598,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2485,66,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1303,54,19662,46789,13614,11257,3568,0,0,8777,1292,12,0,12,12
1,2,moe,1138,51,21937,55636,15308,12233,4138,1,0,9743,1294,13,0,13,13
