step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7060,154,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8070,240,45156,26136,26138,18815,0,0,203,0,1281,0,0,0,16
0,2,moe,4386,55,37770,18591,18593,14587,4388,0,202,0,1289,16,0,16,16
0,3,moe,12032,52,43867,21177,21178,18262,4275,1,151,0,1281,15,0,15,15
0,4,moe,8343,57,37407,20880,20881,12304,4045,1,176,0,1114,16,0,16,16
0,5,moe,8465,60,38699,22421,22423,12252,3893,0,131,0,1098,16,0,16,16
0,6,moe,6494,54,42476,23343,23343,14356,4577,0,200,0,1280,16,0,16,16
0,7,moe,13704,52,35037,19573,19574,11582,3726,0,155,0,1089,15,0,15,15
0,8,moe,9138,49,36977,20650,20650,12285,3900,0,142,0,1091,16,0,16,16
0,9,moe,7595,52,38913,20943,20943,13435,4383,0,152,0,1279,15,0,15,15
0,10,moe,7846,120,37566,21115,21116,12335,3940,0,175,0,1092,16,0,16,16
0,11,moe,12398,50,42808,27606,27606,11474,3600,0,128,0,1099,15,0,15,15
0,12,moe,10829,116,42790,23702,23704,14593,4327,0,166,0,1306,16,0,16,16
0,13,moe,6576,53,37541,18776,18776,15141,3447,0,177,0,1093,15,0,15,15
0,14,moe,7415,54,36977,20854,20855,12286,3704,0,132,0,1091,16,0,16,16
0,15,moe,11746,51,40266,22377,22378,13587,4132,0,169,0,1271,15,0,15,15
0,16,moe,6348,58,37259,20914,20914,12338,3813,0,194,0,1092,16,0,16,16
0,17,moe,7738,55,37222,21035,21035,12256,3796,0,135,0,1079,16,0,16,16
0,18,moe,1728,53,33758,15956,15957,13434,4197,0,170,0,1268,15,0,15,15
0,19,moe,1187,47,23206,6837,6839,12329,3857,0,181,0,1083,16,0,16,16
0,20,moe,1181,62,20765,4227,4228,12242,4156,0,139,0,1079,16,0,16,16
0,21,moe,1287,54,23905,4918,4918,14429,4387,0,171,0,1266,16,0,16,16
0,22,moe,1316,55,20705,4435,4435,12387,3687,0,196,0,1074,16,0,16,16
0,23,moe,802,53,22804,4862,4864,13439,4317,0,184,0,1261,15,0,15,15
0,24,moe,1305,46,23972,5236,5238,14247,4344,0,143,0,1264,16,0,16,16
0,25,moe,1303,40,23845,5197,5197,14222,4295,0,131,0,1284,16,0,16,16
0,26,moe,791,34,12050,2578,2578,7109,2269,0,94,0,711,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5307,0,0,0,0,0,0
1,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2374,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1251,35,29794,15566,15566,10723,3404,0,101,0,1450,12,0,12,12
1,2,moe,1120,37,35076,19769,19770,11599,3583,0,124,0,1285,13,0,13,13
1,3,moe,673,35,35393,20026,20028,11578,3665,0,122,0,1298,14,1,13,14
1,4,moe,1106,42,32811,18510,18510,10809,3309,0,183,0,1108,15,1,14,15
1,5,moe,1227,40,28693,16610,16611,9169,2806,0,107,0,1098,14,2,12,14
1,6,moe,1111,41,32828,18583,18583,10837,3261,0,147,0,1287,14,2,12,14
1,7,moe,676,37,36916,20403,20404,12320,4032,0,160,0,1084,16,0,16,16
1,8,moe,1110,38,27725,15486,15489,9221,2907,0,108,0,1089,13,1,12,13
1,9,moe,1225,41,33606,17838,17840,11704,3871,0,191,0,1283,15,2,13,15
1,10,moe,1107,39,27858,15588,15588,9280,2852,0,138,0,1098,15,3,12,15
1,11,moe,671,38,35043,20726,20727,10700,3498,0,118,0,1075,15,1,14,15
1,12,moe,1111,42,37292,21075,21076,12558,3517,0,141,0,1324,16,2,14,16
1,13,moe,1233,44,33334,20244,20245,10047,2902,0,140,0,1092,14,1,13,14
1,14,moe,1103,45,32566,18578,18578,10713,3154,0,121,0,1083,16,2,14,16
1,15,moe,672,37,34962,19593,19593,11713,3514,0,142,0,1255,15,2,13,15
1,16,moe,1098,37,32507,16663,16665,12206,3487,0,149,0,1197,16,2,14,16
1,17,moe,1315,49,31098,18172,18172,9956,2862,1,107,0,1093,14,1,13,14
1,18,moe,4751,40,39123,21274,21274,13515,4155,0,179,0,1306,15,0,15,15
1,19,moe,11289,35,31229,17289,17290,10780,3016,0,143,0,1140,15,1,14,15
1,20,moe,1112,44,32708,18536,18537,10734,3314,0,123,0,1104,15,1,14,15
1,21,moe,1218,41,21182,9225,9226,9032,2781,0,143,0,1261,15,5,10,15
1,22,moe,1225,37,16128,4861,4861,8517,2610,0,140,0,1075,15,4,11,15
1,23,moe,673,37,20107,4460,4461,11654,3859,0,133,0,1288,16,3,13,16
1,24,moe,1226,39,16909,3576,3576,9814,3410,0,109,0,1301,14,3,11,14
1,25,moe,1222,50,21489,4571,4572,12513,4288,0,116,0,1295,16,2,14,16
1,26,moe,659,35,12558,2673,2674,7122,2676,0,86,0,739,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5319,0,0,0,0,0,0
2,-2,pre,3574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,114560,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60510,152,810000,444116,444122,312459,50183,0,3236,0,166800,0,0,0,216
2,2,moe,61612,155,624602,302557,302573,290963,11677,0,19389,0,133419,0,0,0,224
2,3,moe,36157,171,516168,251795,251804,232354,29672,0,2338,0,154667,0,0,0,200
2,4,moe,59025,165,444385,203358,203368,220842,17805,0,2370,0,106476,0,0,0,185
2,5,moe,61719,167,411415,181838,181841,203172,24209,0,2193,0,112157,0,0,0,164
2,6,moe,59190,204,478723,211527,211538,234941,30079,0,2165,0,141792,0,0,0,171
2,7,moe,35396,218,392659,189617,189623,179767,21100,1,2168,0,105961,0,0,0,167
2,8,moe,59648,166,418870,188259,188265,210722,17615,0,2268,0,107459,0,0,0,179
2,9,moe,61891,165,443901,199350,199357,213227,29077,1,2239,0,139320,0,0,0,172
2,10,moe,60113,166,424460,209500,209512,198783,13861,1,2303,0,107280,0,0,0,189
2,11,moe,35425,166,429588,208085,208093,202430,16777,1,2287,0,106481,0,0,0,187
2,12,moe,63458,176,459189,218218,218230,202806,35952,0,2201,0,139668,0,0,0,178
2,13,moe,62674,171,413031,207056,207063,179655,24072,0,2241,0,107335,0,0,0,185
2,14,moe,60376,169,413938,201683,201693,184795,25173,0,2277,0,113170,0,0,0,181
2,15,moe,35514,162,503200,227432,227438,240428,32852,1,2481,0,143143,0,0,0,189
2,16,moe,60044,233,441711,210088,210097,206081,23015,0,2518,0,112544,0,0,0,190
2,17,moe,62393,181,443218,207647,207649,208485,24764,0,2320,0,107052,0,0,0,187
2,18,moe,60189,174,511670,237359,237377,241655,30298,0,2340,0,142251,0,0,0,192
2,19,moe,39591,162,438401,220603,220612,193037,22387,1,2364,0,108822,0,0,0,198
2,20,moe,69185,157,424768,208973,208983,189210,24213,0,2362,0,112892,0,0,0,192
2,21,moe,73902,151,461048,219246,219253,205965,33584,0,2246,0,143518,0,0,0,180
2,22,moe,74424,157,421390,208110,208120,188046,22875,1,2348,0,109242,0,0,0,193
2,23,moe,48861,152,475750,222962,222975,218283,32150,0,2342,0,149659,0,0,0,184
2,24,moe,71408,163,525631,233852,233865,246917,42222,0,2627,0,147307,0,0,0,193
