step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,416425,433323,3,112475,31051,35836,1029134,400,0,0,0,0,0,0,0,433323,0,1711134720,0,0,0,0,19799,16037,400,416446
1,prefill,2,1128,1608284160,375049,403562,6,30914,31503,32185,873239,376,0,0,0,0,0,0,0,403562,0,1608284160,0,0,0,0,18721,13464,376,375069
2,prefill,233,14013,19979882496,5703034,5519124,10,1255275,2623642,302060,15403386,4671,0,0,0,0,0,0,0,5519124,0,19979882496,0,0,0,0,206036,96024,4671,5703275
3,prefill,4,1698,2427992064,466714,595436,3,136313,53949,65092,1317537,566,0,0,0,0,0,0,0,595436,0,2427992064,0,0,0,0,24523,40569,566,466744
4,decode,1,624,891371520,117360,209128,1,19549,17321,29439,392810,208,0,0,0,0,0,0,0,209128,0,891371520,0,0,0,0,8074,21365,208,117372
5,decode,1,624,891371520,136869,212417,1,19529,17095,19685,405606,208,0,0,0,0,0,0,0,212417,0,891371520,0,0,0,0,7926,11759,208,136879
6,decode,1,624,891371520,124347,209001,0,19501,17005,19557,389430,208,0,0,0,0,0,0,0,209001,0,891371520,0,0,0,0,8191,11366,208,124366
