step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,918,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6554,172,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8435,166,48621,29167,29167,19197,0,0,257,1291,0,0,0,16
0,2,moe,4262,65,39649,20665,20667,18767,0,0,215,1287,0,0,0,16
0,3,moe,7993,54,36856,19619,19619,17055,0,0,182,1284,0,0,0,15
0,4,moe,3920,57,39484,20471,20471,18834,0,0,179,1101,0,0,0,16
0,5,moe,3889,56,40155,19165,19166,20822,0,0,167,1100,0,0,0,16
0,6,moe,4277,51,40679,22358,22361,18128,0,0,190,1290,0,0,0,16
0,7,moe,7175,58,32474,17852,17853,14475,0,0,146,1112,0,0,0,15
0,8,moe,3538,53,35303,19778,19779,15347,0,0,177,1096,0,0,0,16
0,9,moe,3759,56,38187,20160,20162,17843,0,0,182,1624,0,0,0,15
0,10,moe,3765,58,34389,18432,18433,15758,0,1,197,1101,0,0,0,16
0,11,moe,7324,58,34204,19158,19159,14886,0,0,159,1113,0,0,0,15
0,12,moe,3756,53,39360,20534,20536,18646,0,0,178,1290,0,0,0,16
0,13,moe,3754,54,34043,19512,19512,14352,0,0,179,1090,0,0,0,15
0,14,moe,4031,56,34680,18849,18850,15651,0,0,179,1117,0,0,0,16
0,15,moe,7180,51,36326,19168,19170,16997,0,0,159,1275,0,0,0,15
0,16,moe,3878,59,38267,19075,19075,19014,0,1,177,1105,0,0,0,16
0,17,moe,4170,56,35282,19293,19295,15817,0,0,170,1106,0,0,0,16
0,18,moe,4562,57,37012,19769,19769,17074,0,1,168,1293,0,0,0,15
0,19,moe,7955,51,34288,18558,18559,15570,0,0,159,1107,0,0,0,16
0,20,moe,1361,54,22770,7252,7252,15355,0,0,163,1100,0,0,0,16
0,21,moe,1311,62,22919,5245,5245,17520,0,0,154,1302,0,0,0,16
0,22,moe,1326,65,19579,4411,4411,15010,0,0,158,1099,0,0,0,16
0,23,moe,799,47,21763,4964,4964,16663,0,0,136,1293,0,0,0,15
0,24,moe,1316,56,22707,5163,5164,17388,0,0,155,1296,0,0,0,16
0,25,moe,1319,54,23539,5202,5202,18179,0,0,158,1438,0,0,0,16
0,26,moe,866,34,11685,2605,2605,8975,0,0,105,741,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,5557,0,0,0,0,0
1,-2,pre,63,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2476,42,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1299,37,27003,13089,13089,13783,0,1,130,1303,0,0,0,12
1,2,moe,1128,40,31771,17039,17041,14577,0,0,153,1282,0,0,0,13
1,3,moe,685,35,33523,17571,17571,15813,0,0,139,1306,0,0,0,14
1,4,moe,1131,40,30858,16078,16079,14627,0,0,152,1101,0,0,0,15
1,5,moe,1257,38,30405,16620,16621,13646,0,1,137,1156,0,0,0,14
1,6,moe,1152,41,34525,16415,16415,17950,0,0,160,1302,0,0,0,14
1,7,moe,685,36,35614,19727,19727,15734,0,0,153,1095,0,0,0,16
1,8,moe,1132,43,30145,14757,14759,15243,0,0,143,1089,0,0,0,13
