step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6390,133,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8831,120,51656,23755,23756,27690,0,0,210,0,1249,0,0,0,16
0,2,moe,4123,50,42853,18156,18156,20107,4404,0,186,0,1273,16,0,16,16
0,3,moe,12050,49,45277,22856,22857,17995,4266,0,159,0,1282,15,0,15,15
0,4,moe,7866,52,47459,21292,21294,22159,3837,0,169,0,1087,16,0,16,16
0,5,moe,4599,59,40608,20616,20617,16042,3821,1,127,0,1080,16,0,16,16
0,6,moe,7993,53,53139,22805,22807,25721,4442,0,169,0,1263,16,0,16,16
0,7,moe,11400,50,37289,18119,18119,15312,3706,0,152,0,1076,15,0,15,15
0,8,moe,6702,49,44416,21766,21766,18622,3885,1,142,0,1119,16,0,16,16
0,9,moe,8662,55,44119,21589,21589,18143,4231,0,156,0,1272,15,0,15,15
0,10,moe,8511,59,44693,20875,20876,19899,3729,0,189,0,1095,16,0,16,16
0,11,moe,14255,49,38565,20008,20008,14717,3681,0,159,0,1089,15,0,15,15
0,12,moe,6967,55,54208,23769,23769,25729,4538,0,172,0,1292,16,0,16,16
0,13,moe,4409,54,38278,19423,19425,15037,3636,0,180,0,1082,15,0,15,15
0,14,moe,8834,50,46469,20533,20534,22071,3736,0,128,0,1092,16,0,16,16
0,15,moe,8741,50,46014,21682,21682,20044,4127,0,161,0,1272,15,0,15,15
0,16,moe,9403,52,39536,19170,19170,16075,4128,0,163,0,1093,16,0,16,16
0,17,moe,5163,51,47323,21164,21164,22289,3735,0,135,0,1180,16,0,16,16
0,18,moe,1955,53,42429,19695,19696,18331,4247,1,154,0,1273,15,0,15,15
0,19,moe,1273,52,34627,8507,8507,22270,3684,0,166,0,1102,16,0,16,16
0,20,moe,1304,38,31419,8906,8906,18603,3770,0,140,0,1090,16,0,16,16
0,21,moe,1308,39,27688,5194,5195,17880,4426,0,187,0,1288,16,0,16,16
0,22,moe,1294,40,28631,4461,4462,20145,3835,0,189,0,1093,16,0,16,16
0,23,moe,799,35,33530,4867,4867,24315,4168,0,180,0,1269,15,0,15,15
0,24,moe,1309,39,29544,5243,5245,19745,4415,0,139,0,1279,16,0,16,16
