step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6089,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,4048,124,50442,27798,27799,22394,0,0,249,0,1315,0,0,0,16
0,2,moe,4765,64,49628,18775,18775,25679,4980,1,193,0,1286,16,0,16,16
0,3,moe,13653,52,44275,21987,21987,17166,4973,0,149,0,1290,15,0,15,15
0,4,moe,3858,53,36307,19356,19356,12377,4410,0,164,0,1096,16,0,16,16
0,5,moe,8636,59,42662,21789,21789,15991,4736,0,146,0,1107,16,0,16,16
0,6,moe,4950,57,42656,22879,22880,14371,5227,0,178,0,1328,16,0,16,16
0,7,moe,12442,59,39770,20182,20183,15300,4101,1,185,0,1098,15,0,15,15
0,8,moe,7848,55,37658,21149,21150,12228,4139,0,141,0,1090,16,0,16,16
0,9,moe,7527,57,43511,22035,22035,16803,4512,0,161,0,1279,15,0,15,15
0,10,moe,8934,53,38534,22121,22122,12305,3948,0,159,0,1086,16,0,16,16
0,11,moe,12184,61,34065,18706,18706,11486,3732,0,141,0,1100,15,0,15,15
0,12,moe,8406,55,46728,23611,23613,18248,4701,0,166,0,1314,16,0,16,16
0,13,moe,3914,58,34779,19338,19338,11566,3696,0,179,0,1086,15,0,15,15
0,14,moe,9080,55,40842,20748,20749,15927,4035,0,131,0,1097,16,0,16,16
0,15,moe,13169,51,40375,22358,22358,13481,4378,0,158,0,1281,15,0,15,15
0,16,moe,9620,53,41792,21486,21489,16150,3958,1,194,0,1116,16,0,16,16
0,17,moe,4780,54,36662,20411,20411,12265,3840,0,146,0,1092,16,0,16,16
0,18,moe,1561,55,31281,9664,9665,17247,4195,0,174,0,1280,15,0,15,15
0,19,moe,1132,54,22268,5870,5871,12297,3930,0,170,0,1091,16,0,16,16
0,20,moe,1183,63,20855,4110,4110,12553,4052,0,140,0,1103,16,0,16,16
0,21,moe,1324,58,29411,4537,4537,20123,4559,0,192,0,1298,16,0,16,16
0,22,moe,1333,55,20957,4417,4418,12311,4044,0,184,0,1101,16,0,16,16
0,23,moe,817,38,22603,4804,4804,13451,4188,0,160,0,1289,15,0,15,15
0,24,moe,1331,40,24296,5192,5193,14465,4496,1,141,0,1428,16,0,16,16
0,25,moe,1396,41,26037,5371,5371,15976,4555,0,135,0,1311,16,0,16,16
0,26,moe,817,34,12181,2669,2670,7131,2279,1,100,0,771,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5486,0,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2453,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1296,42,29418,15231,15231,10696,3379,0,112,0,1264,12,0,12,12
1,2,moe,1138,39,34615,19206,19207,11570,3715,0,123,0,1296,13,0,13,13
1,3,moe,684,34,34854,19427,19428,11570,3727,0,129,0,1286,14,1,13,14
1,4,moe,1139,43,32793,18399,18401,10781,3438,0,173,0,1091,15,1,14,15
1,5,moe,1253,40,31658,19213,19213,9220,3118,0,107,0,1079,14,2,12,14
1,6,moe,1124,40,31842,17585,17586,10789,3293,0,174,0,1274,14,2,12,14
1,7,moe,676,36,36881,20459,20459,12321,3927,0,174,0,1090,16,0,16,16
1,8,moe,1136,45,28123,15715,15715,9220,3070,0,118,0,1073,13,1,12,13
1,9,moe,1243,41,34210,18654,18655,11725,3691,0,139,0,1291,15,2,13,15
1,10,moe,1129,42,28039,15645,15646,9267,2967,0,159,0,1084,15,3,12,15
1,11,moe,712,40,31684,17407,17408,10753,3410,0,113,0,1092,15,1,14,15
1,12,moe,1118,38,36964,19958,19958,12582,4274,0,150,0,1288,16,2,14,16
1,13,moe,1256,43,31263,18009,18009,10044,3061,0,149,0,1086,14,1,13,14
1,14,moe,1140,49,34150,19779,19780,10838,3409,0,123,0,1114,16,2,14,16
1,15,moe,699,41,34861,19442,19443,11675,3603,0,140,0,1308,15,2,13,15
1,16,moe,1140,41,34497,20109,20109,10770,3427,0,191,0,1110,16,2,14,16
1,17,moe,2099,39,30295,17023,17024,9970,3185,0,116,0,1099,14,1,13,14
1,18,moe,4988,40,39612,21803,21806,13472,4158,0,176,0,1297,15,0,15,15
1,19,moe,695,35,35296,20935,20935,10837,3375,0,149,0,1102,15,1,14,15
1,20,moe,1128,44,31792,17676,17676,10723,3271,0,122,0,1105,15,1,14,15
1,21,moe,1262,40,17572,5722,5722,9020,2693,0,137,0,1293,15,5,10,15
1,22,moe,1267,40,15671,4628,4629,8479,2414,0,149,0,1109,15,4,11,15
1,23,moe,685,38,19466,4205,4206,11650,3452,0,158,0,1303,16,3,13,16
1,24,moe,1264,38,16366,3580,3582,9788,2893,0,103,0,1301,14,3,11,14
1,25,moe,1267,39,20735,4580,4581,12473,3566,0,115,0,1308,16,2,14,16
1,26,moe,676,37,11896,2576,2577,7114,2124,0,81,0,729,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5469,0,0,0,0,0,0
2,-2,pre,4569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116550,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63314,181,783939,349020,349033,392572,38749,0,3585,0,157667,0,0,0,216
2,2,moe,60928,177,716319,301307,301319,377026,22636,1,15337,0,159422,0,0,0,224
