step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6138,143,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8905,109,50308,27814,27815,22268,0,0,225,0,1281,0,0,0,16
0,2,moe,4288,56,37445,18386,18387,14528,4320,1,209,0,1303,16,0,16,16
0,3,moe,13537,56,39097,21335,21336,13408,4195,0,158,0,1293,15,0,15,15
0,4,moe,8287,55,41125,20912,20912,16090,3952,0,171,0,1087,16,0,16,16
0,5,moe,4240,54,36581,20289,20290,12277,3881,1,132,0,1097,16,0,16,16
0,6,moe,8477,56,45525,22670,22671,18228,4455,0,171,0,1292,16,0,16,16
0,7,moe,8743,49,34663,19131,19131,11574,3778,0,180,0,1081,15,0,15,15
0,8,moe,8554,53,40913,20714,20715,15959,4097,0,142,0,1096,16,0,16,16
0,9,moe,6163,58,39848,21708,21710,13499,4489,0,150,0,1287,15,0,15,15
0,10,moe,7545,54,41696,21432,21432,16231,3828,1,204,0,1094,16,0,16,16
0,11,moe,14323,50,34146,18697,18698,11526,3790,1,131,0,1094,15,0,15,15
0,12,moe,7247,55,46829,24034,24038,18296,4301,1,193,0,1476,16,0,16,16
0,13,moe,5984,56,43338,18760,18760,21059,3339,1,179,0,1168,15,0,15,15
0,14,moe,4141,59,36539,20234,20234,12457,3712,0,136,0,1129,16,0,16,16
0,15,moe,12591,51,43816,21090,21092,18442,4097,0,185,0,1298,15,0,15,15
0,16,moe,4779,50,40967,20741,20742,16090,3938,1,196,0,1119,16,0,16,16
0,17,moe,9586,54,40213,20329,20329,16021,3720,0,143,0,1114,16,0,16,16
0,18,moe,1845,55,39660,17163,17163,18265,4076,0,156,0,1299,15,0,15,15
0,19,moe,1386,48,29100,8880,8880,16192,3865,0,163,0,1101,16,0,16,16
0,20,moe,1207,55,26130,6159,6160,16047,3788,0,135,0,1111,16,0,16,16
0,21,moe,1327,57,34628,5254,5254,24812,4374,0,188,0,1299,16,0,16,16
0,22,moe,1339,57,20787,4447,4449,12304,3848,0,186,0,1115,16,0,16,16
0,23,moe,829,35,26611,4817,4818,17311,4304,0,178,0,1296,15,0,15,15
0,24,moe,1326,40,27444,5292,5293,17728,4279,0,144,0,1314,16,0,16,16
0,25,moe,1333,38,33007,5252,5254,23065,4554,0,134,0,1302,16,0,16,16
0,26,moe,802,36,11982,2638,2638,7093,2161,0,90,0,788,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5430,0,0,0,0,0,0
1,-2,pre,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2556,48,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1344,40,34697,18113,18113,13264,3205,0,115,0,1305,12,0,12,12
1,2,moe,1133,39,34549,19271,19273,11572,3579,0,125,0,1292,13,0,13,13
1,3,moe,675,36,37746,19174,19175,14897,3552,0,122,0,1328,14,1,13,14
1,4,moe,1136,40,32597,18268,18270,10845,3279,0,203,0,1102,15,1,14,15
1,5,moe,1271,41,30597,17171,17172,10493,2826,0,106,0,1119,14,2,12,14
1,6,moe,1140,39,31922,17585,17586,10817,3372,0,147,0,1286,14,2,12,14
1,7,moe,678,35,41507,21212,21213,16195,3941,0,158,0,1104,16,0,16,16
1,8,moe,1134,39,28301,15936,15938,9206,3049,0,108,0,1111,13,1,12,13
1,9,moe,1260,39,38383,19089,19090,15395,3753,0,145,0,1366,15,2,13,15
1,10,moe,1133,39,27440,15247,15248,9282,2773,0,137,0,1102,15,3,12,15
1,11,moe,675,34,31409,17333,17336,10725,3236,0,112,0,1135,15,1,14,15
1,12,moe,1128,41,40302,20015,20015,16535,3603,0,149,0,1332,16,2,14,16
