step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5397,118,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7723,126,51895,32617,32617,19054,0,0,224,0,1292,0,0,0,16
0,2,moe,4340,55,40177,18906,18906,15867,5217,0,187,0,1321,16,0,16,16
0,3,moe,9212,50,44226,21935,21935,17042,5086,0,163,0,1309,15,0,15,15
0,4,moe,3719,52,38640,21542,21546,12354,4569,1,170,0,1109,16,0,16,16
0,5,moe,4383,56,39211,21958,21958,12339,4779,0,135,0,1107,16,0,16,16
0,6,moe,3908,54,46494,22765,22767,17998,5551,0,178,0,1328,16,0,16,16
0,7,moe,11823,49,36365,20203,20204,11598,4379,0,184,0,1100,15,0,15,15
0,8,moe,8937,55,42901,21459,21460,16485,4810,0,146,0,1463,16,0,16,16
0,9,moe,8188,53,43828,25209,25209,13590,4847,0,182,0,1305,15,0,15,15
0,10,moe,7678,58,43271,22275,22275,16072,4718,0,206,0,1104,16,0,16,16
0,11,moe,13899,54,36124,20037,20039,11477,4471,0,137,0,1119,15,0,15,15
0,12,moe,5583,52,44346,24293,24294,14495,5388,1,168,0,1304,16,0,16,16
0,13,moe,5239,53,43885,20375,20375,18864,4452,0,194,0,1090,15,0,15,15
0,14,moe,8529,54,39850,22623,22624,12432,4661,1,132,0,1242,16,0,16,16
0,15,moe,8289,63,38574,20105,20105,13527,4751,1,190,0,1304,15,0,15,15
0,16,moe,8131,56,38518,21259,21259,12369,4696,0,194,0,1102,16,0,16,16
0,17,moe,8555,51,38999,21713,21714,12319,4822,1,143,0,1107,16,0,16,16
0,18,moe,8714,51,40966,22489,22491,13447,4871,0,157,0,1291,15,0,15,15
0,19,moe,12614,54,42725,25801,25801,12394,4340,0,190,0,1090,16,0,16,16
0,20,moe,8990,62,44375,24089,24089,16141,4001,0,144,0,1136,16,0,16,16
0,21,moe,4196,41,34823,14781,14782,14373,5481,1,186,0,1327,16,0,16,16
0,22,moe,1352,44,21775,4425,4428,12426,4737,1,183,0,1104,16,0,16,16
0,23,moe,800,36,22754,4582,4583,13481,4531,1,158,0,1346,15,0,15,15
0,24,moe,1351,46,24838,4913,4914,14253,5524,0,147,0,1327,16,0,16,16
0,25,moe,1331,40,24613,4935,4936,14314,5230,0,133,0,1373,16,0,16,16
0,26,moe,820,42,12373,2426,2426,7137,2713,0,97,0,722,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5549,0,0,0,0,0,0
1,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2494,41,0,0,0,0,0,0,0,0,0,0,0,0,0
