step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,935421,427366,1,107597,31215,35244,849461,400,0,0,0,0,0,0,0,427366,0,1711134720,0,0,0,0,19901,15343,400,248038
1,prefill,2,1128,1608284160,837764,412978,3,39669,38438,35997,751988,376,0,0,0,0,0,0,0,412978,0,1608284160,0,0,0,0,20438,15559,376,224903
2,prefill,233,14013,19979882496,12900441,5866855,6,1278982,2321722,306943,13018274,4671,0,0,0,0,0,0,0,5866855,0,19979882496,0,0,0,0,210675,96268,4671,3243766
3,prefill,4,1698,2427992064,1005192,689287,5,144128,52689,63963,1216013,566,0,0,0,0,0,0,0,689287,0,2427992064,0,0,0,0,24068,39895,566,265941
4,decode,1,624,891371520,199513,211285,2,19648,17440,28805,340626,208,0,0,0,0,0,0,0,211285,0,891371520,0,0,0,0,8211,20594,208,63446
5,decode,1,624,891371520,273489,213781,1,19367,17014,19680,349748,208,0,0,0,0,0,0,0,213781,0,891371520,0,0,0,0,8296,11384,208,79905
6,decode,1,624,891371520,242189,215779,2,18658,16175,19072,343274,208,0,0,0,0,0,0,0,215779,0,891371520,0,0,0,0,7947,11125,208,73588
