step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4408,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5852,124,49687,31374,31375,18101,0,1,210,0,1274,0,0,0,16
0,2,moe,4019,64,37543,18568,18568,14522,4256,1,196,0,1309,16,0,16,16
0,3,moe,12705,55,39811,21950,21950,13413,4293,1,154,0,1299,15,0,15,15
0,4,moe,7716,55,37162,20665,20666,12376,3926,0,194,0,1105,16,0,16,16
0,5,moe,7861,56,37173,20782,20783,12255,4004,0,131,0,1127,16,0,16,16
0,6,moe,4057,59,41800,23221,23223,14279,4135,0,163,0,1305,16,0,16,16
0,7,moe,7812,48,34999,19755,19755,11546,3535,0,163,0,1116,15,0,15,15
0,8,moe,6836,52,36672,20546,20547,12230,3755,0,140,0,1100,16,0,16,16
0,9,moe,7825,54,39279,21822,21822,13396,3911,0,150,0,1346,15,0,15,15
0,10,moe,5904,52,36917,20650,20652,12303,3773,1,188,0,1104,16,0,16,16
0,11,moe,13376,49,35749,20411,20411,11517,3691,0,130,0,1107,15,0,15,15
0,12,moe,4460,55,42360,23161,23161,14399,4625,0,175,0,1309,16,0,16,16
0,13,moe,6187,57,34165,18686,18687,11565,3746,1,166,0,1100,15,0,15,15
0,14,moe,9100,80,36912,20290,20293,12242,4238,0,139,0,1103,16,0,16,16
0,15,moe,12011,55,38907,20990,20992,13511,4243,0,161,0,1300,15,0,15,15
0,16,moe,5078,53,36858,20357,20357,12332,4000,0,169,0,1104,16,0,16,16
0,17,moe,9118,51,37174,20786,20787,12259,3982,1,145,0,1112,16,0,16,16
0,18,moe,1735,56,31385,13326,13327,13499,4404,0,155,0,1312,15,0,15,15
0,19,moe,1320,51,23656,7204,7207,12331,3947,0,171,0,1099,16,0,16,16
0,20,moe,1192,59,20449,3976,3976,12250,4082,0,141,0,1145,16,0,16,16
0,21,moe,1319,58,23914,5177,5178,14329,4207,0,200,0,1329,16,0,16,16
0,22,moe,1347,56,20774,4451,4451,12312,3836,0,175,0,1106,16,0,16,16
0,23,moe,830,53,22619,4792,4793,13478,4166,0,182,0,1330,15,0,15,15
0,24,moe,1327,57,24253,5158,5158,14295,4643,0,157,0,1301,16,0,16,16
0,25,moe,1331,60,24208,5139,5139,14276,4653,0,140,0,1319,16,0,16,16
0,26,moe,813,35,12136,2631,2632,7118,2290,0,96,0,720,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5518,0,0,0,0,0,0
1,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2460,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1297,37,33438,19205,19205,10716,3399,0,118,0,1303,12,0,12,12
1,2,moe,1130,40,33289,17937,17939,11704,3523,1,122,0,1510,13,0,13,13
1,3,moe,757,39,41054,18188,18190,19237,3498,0,129,0,1317,14,1,13,14
1,4,moe,1132,38,32708,18516,18516,10766,3273,0,153,0,1104,15,1,14,15
1,5,moe,1258,39,28593,16627,16628,9199,2660,0,106,0,1104,14,2,12,14
1,6,moe,1132,46,35667,17818,17818,14586,3125,0,138,0,1287,14,2,12,14
1,7,moe,686,41,37964,21596,21599,12348,3857,0,160,0,1109,16,0,16,16
1,8,moe,1121,41,29244,15869,15871,10483,2783,0,107,0,1090,13,1,12,13
