step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,379721,454195,1,98723,27271,28602,988513,400,8,0,8,0,0,41306112,1073741824,451920,2275,1711134720,36716544,0,0,0,15438,13164,400
1,prefill,2,1128,1608284160,358178,422977,1,27159,26544,23267,858126,376,8,0,8,7,0,41306112,1073741824,422221,756,1608284160,36716544,0,0,0,14358,8909,376
2,prefill,242,14451,20615897088,5876121,5733653,7,1134045,1912008,277051,14932885,4817,0,0,0,0,0,41306112,1073741824,5733653,0,20615897088,0,0,0,0,201648,75403,4817
3,prefill,4,1626,2319058944,428342,616321,1,57018,43667,34073,1179422,544,8,2,6,6,9179136,41306112,1073741824,615948,373,2319058944,27537408,2,0,9179136,24227,9846,544
4,decode,1,624,891371520,119262,239814,1,17590,15702,20752,413121,208,208,0,208,8,0,1070751744,1073741824,190071,49743,891371520,891371520,0,0,0,2185,18567,208
5,decode,1,429,619204608,103410,150813,0,17922,15610,10455,298210,208,208,65,143,102,272166912,1070751744,1073741824,133936,16877,619204608,619204608,65,0,272166912,2116,8339,208
6,decode,1,372,535652352,73651,122437,1,48687,15471,9405,269652,208,208,84,124,124,355719168,1070751744,1073741824,115185,7252,535652352,535652352,84,0,355719168,1815,7590,208
7,decode,1,507,725151744,117910,166059,1,39783,15526,9918,349197,208,208,39,169,169,166219776,1070751744,1073741824,156223,9836,725151744,725151744,39,0,166219776,1960,7958,208
8,decode,1,396,563245056,96305,128195,0,49960,15517,9844,299821,208,208,76,132,132,328126464,1070751744,1073741824,120651,7544,563245056,563245056,76,0,328126464,1877,7967,208
9,decode,1,426,610357248,96328,138530,0,35861,15514,9921,296154,208,208,66,142,142,281014272,1070751744,1073741824,130405,8125,610357248,610357248,66,0,281014272,1869,8052,208
10,decode,1,462,660566016,95995,152492,1,23443,15691,9833,297455,208,208,54,154,154,230805504,1070751744,1073741824,143476,9016,660566016,660566016,54,0,230805504,1889,7944,208
11,decode,1,474,674666496,125130,153813,0,17623,15616,10255,322437,208,208,50,158,158,216705024,1070751744,1073741824,144772,9041,674666496,674666496,50,0,216705024,1901,8354,208
12,decode,1,444,634245120,120844,144254,2,17515,15556,9826,307997,208,208,60,148,148,257126400,1070751744,1073741824,135750,8504,634245120,634245120,60,0,257126400,1912,7914,208
13,decode,1,420,601786368,89562,137040,0,17462,15538,10290,269892,208,208,68,140,140,289585152,1070751744,1073741824,128946,8094,601786368,601786368,68,0,289585152,1872,8418,208
14,decode,1,501,718405632,133050,164784,1,18131,15487,10789,342242,208,208,41,167,167,172965888,1070751744,1073741824,155109,9675,718405632,718405632,41,0,172965888,1883,8906,208
15,decode,1,585,835356672,125557,190670,0,18337,15720,10014,360298,208,208,13,195,195,56014848,1070751744,1073741824,179395,11275,835356672,835356672,13,0,56014848,1926,8088,208
16,decode,1,588,838121472,93324,190419,1,18413,15655,13489,331301,208,208,12,196,196,53250048,1070751744,1073741824,179131,11288,838121472,838121472,12,0,53250048,1955,11534,208
17,decode,1,507,723935232,106935,164537,0,18223,15619,12243,317557,208,208,39,169,169,167436288,1070751744,1073741824,154840,9697,723935232,723935232,39,0,167436288,1867,10376,208
18,decode,1,432,614670336,79745,140385,0,18496,15476,16017,270119,208,208,64,144,144,276701184,1070751744,1073741824,132069,8316,614670336,614670336,64,0,276701184,1833,14184,208
19,decode,1,456,652603392,81465,151018,2,18189,15475,10535,276684,208,208,56,152,152,238768128,1070751744,1073741824,142086,8932,652603392,652603392,56,0,238768128,1920,8615,208
20,decode,1,513,734939136,118966,168686,2,18273,15455,10899,332281,208,208,37,171,171,156432384,1070751744,1073741824,158775,9911,734939136,734939136,37,0,156432384,1882,9017,208
21,decode,1,375,537200640,93190,123219,1,18274,15450,9655,259789,208,208,83,125,125,354170880,1070751744,1073741824,115940,7279,537200640,537200640,83,0,354170880,1841,7814,208
22,decode,1,360,516685824,61433,118797,2,18398,15679,9888,224197,208,208,88,120,120,374685696,1070751744,1073741824,111702,7095,516685824,516685824,88,0,374685696,1867,8021,208
23,decode,1,462,660566016,88237,151052,1,18237,15464,9801,282792,208,208,54,154,154,230805504,1070751744,1073741824,142184,8868,660566016,660566016,54,0,230805504,1899,7902,208
24,decode,1,342,492189696,66433,113040,1,18184,15366,9662,222686,208,208,94,114,114,399181824,1070751744,1073741824,106366,6674,492189696,492189696,94,0,399181824,1772,7890,208
25,decode,1,447,638834688,106304,147105,2,18320,15471,10181,297383,208,208,59,149,149,252536832,1070751744,1073741824,138448,8657,638834688,638834688,59,0,252536832,1909,8272,208
26,decode,1,474,681357312,89985,156630,1,18270,15600,10543,291029,208,208,50,158,158,210014208,1070751744,1073741824,147360,9270,681357312,681357312,50,0,210014208,1955,8588,208
27,decode,1,471,673726464,119229,154741,0,18267,15552,10316,318105,208,208,51,157,157,217645056,1070751744,1073741824,145615,9126,673726464,673726464,51,0,217645056,1914,8402,208
28,decode,1,441,635129856,142330,145570,1,18279,15516,10633,332329,208,208,61,147,147,256241664,1070751744,1073741824,137013,8557,635129856,635129856,61,0,256241664,1886,8747,208
29,decode,1,420,601786368,110729,139224,0,18126,15386,10273,293738,208,208,68,140,140,289585152,1070751744,1073741824,131051,8173,601786368,601786368,68,0,289585152,1872,8401,208
30,decode,1,414,593823744,93007,137366,1,18152,15423,9852,273801,208,208,70,138,138,297547776,1070751744,1073741824,129274,8092,593823744,593823744,70,0,297547776,1864,7988,208
31,decode,1,408,585861120,73109,134570,0,18356,15534,10844,252413,208,208,72,136,136,305510400,1070751744,1073741824,126598,7972,585861120,585861120,72,0,305510400,1907,8937,208
32,decode,1,384,553402368,66425,128422,2,18241,15616,10065,238771,208,208,80,128,128,337969152,1070751744,1073741824,120786,7636,553402368,553402368,80,0,337969152,1871,8194,208
33,decode,1,540,772595712,121479,184697,4,28806,21589,13322,369897,208,208,28,180,180,118775808,1070751744,1073741824,173082,11615,772595712,772595712,28,0,118775808,2556,10766,208
34,decode,1,483,692692992,107751,161009,3,18934,16068,11767,315532,208,208,47,161,161,198678528,1070751744,1073741824,151421,9588,692692992,692692992,47,0,198678528,2378,9389,208
35,decode,1,489,700655616,88948,163434,1,18576,15810,11288,298057,208,208,45,163,163,190715904,1070751744,1073741824,153482,9952,700655616,700655616,45,0,190715904,2237,9051,208
36,decode,1,471,674334720,99827,155909,2,18605,15913,10980,301236,208,208,51,157,157,217036800,1070751744,1073741824,146604,9305,674334720,674334720,51,0,217036800,2255,8725,208
37,decode,1,522,748099584,123855,172023,0,18385,15782,11406,341451,208,208,34,174,174,143271936,1070751744,1073741824,161879,10144,748099584,748099584,34,0,143271936,2101,9305,208
38,decode,1,489,703696896,98870,162927,0,18297,15753,10690,306537,208,208,45,163,163,187674624,1070751744,1073741824,153274,9653,703696896,703696896,45,0,187674624,2117,8573,208
39,decode,1,402,577898496,70101,133228,2,18496,15644,10335,247806,208,208,74,134,134,313473024,1070751744,1073741824,125304,7924,577898496,577898496,74,0,313473024,1970,8365,208
40,decode,1,495,709834752,91127,162476,2,19809,17299,11843,302556,208,208,43,165,165,181536768,1070751744,1073741824,152629,9847,709834752,709834752,43,0,181536768,2538,9305,208
41,decode,1,396,565678080,88240,130439,4,18620,17302,11064,265669,208,208,76,132,132,325693440,1070751744,1073741824,122638,7801,565678080,565678080,76,0,325693440,2220,8844,208
42,decode,1,342,492189696,64733,114863,2,25262,15564,10756,231180,208,208,94,114,114,399181824,1070751744,1073741824,108064,6799,492189696,492189696,94,0,399181824,2076,8680,208
43,decode,1,390,559540224,93562,130207,0,18358,16005,11260,269392,208,208,78,130,130,331831296,1070751744,1073741824,122448,7759,559540224,559540224,78,0,331831296,2056,9204,208
44,decode,1,588,836904960,98661,200851,1,20011,36168,12462,368154,208,208,12,196,196,54466560,1070751744,1073741824,188330,12521,836904960,836904960,12,0,54466560,2698,9764,208
45,decode,1,600,857088000,102399,200901,5,20327,17632,12597,353861,208,208,8,200,200,34283520,1070751744,1073741824,188700,12201,857088000,857088000,8,0,34283520,2753,9844,208
46,decode,1,450,642207744,107336,149896,1,19079,16223,11854,304389,208,208,58,150,150,249163776,1070751744,1073741824,140827,9069,642207744,642207744,58,0,249163776,2439,9415,208
47,decode,1,435,621692928,103198,143431,2,18333,15729,10836,291529,208,208,63,145,145,269678592,1070751744,1073741824,134919,8512,621692928,621692928,63,0,269678592,2112,8724,208
48,decode,1,474,676491264,96305,155008,0,18438,15751,10744,296246,208,208,50,158,158,214880256,1070751744,1073741824,145804,9204,676491264,676491264,50,0,214880256,2065,8679,208
49,decode,1,546,781166592,93014,178423,2,19680,17288,11952,320359,208,208,26,182,182,110204928,1070751744,1073741824,167585,10838,781166592,781166592,26,0,110204928,2448,9504,208
50,decode,1,390,561364992,89378,130008,2,18178,15472,10725,263763,208,208,78,130,130,330006528,1070751744,1073741824,122307,7701,561364992,561364992,78,0,330006528,2065,8660,208
51,decode,1,477,682297344,103282,157559,1,18441,15804,10958,306045,208,208,49,159,159,209074176,1070751744,1073741824,148271,9288,682297344,682297344,49,0,209074176,2003,8955,208
52,decode,1,399,566618112,68588,129901,4,18605,16034,10466,243598,208,208,75,133,133,324753408,1070751744,1073741824,122122,7779,566618112,566618112,75,0,324753408,1995,8471,208
53,decode,1,519,744118272,99410,170471,4,18848,16481,10764,315978,208,208,35,173,173,147253248,1070751744,1073741824,160284,10187,744118272,744118272,35,0,147253248,2197,8567,208
54,decode,1,534,762808320,75875,176468,4,19008,16591,13381,301327,208,208,30,178,178,128563200,1070751744,1073741824,165809,10659,762808320,762808320,30,0,128563200,2428,10953,208
55,decode,1,489,697614336,105510,160381,1,19411,17451,11311,314065,208,208,45,163,163,193757184,1070751744,1073741824,150763,9618,697614336,697614336,45,0,193757184,2292,9019,208
56,decode,1,378,537532416,77839,124513,6,19161,17203,11400,250122,208,208,82,126,126,353839104,1070751744,1073741824,116953,7560,537532416,537532416,82,0,353839104,2474,8926,208
57,decode,1,456,655644672,85123,151398,1,19050,16583,11449,283604,208,208,56,152,152,235726848,1070751744,1073741824,142283,9115,655644672,655644672,56,0,235726848,2379,9070,208
58,decode,1,399,567834624,82784,132368,0,18445,16527,11198,261322,208,208,75,133,133,323536896,1070751744,1073741824,124408,7960,567834624,567834624,75,0,323536896,2341,8857,208
59,decode,1,417,600846336,96616,139186,5,28427,15696,10978,290908,208,208,69,139,139,290525184,1070751744,1073741824,130906,8280,600846336,600846336,69,0,290525184,2160,8818,208
60,decode,1,414,598081536,79061,149801,3,21819,25363,12645,288692,208,208,70,138,138,293289984,1070751744,1073741824,140460,9341,598081536,598081536,70,0,293289984,2590,10055,208
61,decode,1,459,655976448,87883,153806,3,18867,16780,11260,288599,208,208,55,153,153,235395072,1070751744,1073741824,144420,9386,655976448,655976448,55,0,235395072,2530,8730,208
62,decode,1,471,673726464,77378,153322,1,19701,16971,12120,279493,208,208,51,157,157,217645056,1070751744,1073741824,144032,9290,673726464,673726464,51,0,217645056,2491,9629,208
63,decode,1,492,705245184,94326,164015,1,18548,16172,11997,305059,208,208,44,164,164,186126336,1070751744,1073741824,154247,9768,705245184,705245184,44,0,186126336,2278,9719,208
64,decode,1,573,815781888,81878,188772,1,19361,17265,12080,319357,208,208,17,191,191,75589632,1070751744,1073741824,177250,11522,815781888,815781888,17,0,75589632,2387,9693,208
65,decode,1,564,802013184,83184,188025,3,19847,18342,12192,321593,208,208,20,188,188,89358336,1070751744,1073741824,176550,11475,802013184,802013184,20,0,89358336,2632,9560,208
66,decode,1,477,682905600,82150,159057,3,19388,16863,12192,289653,208,208,49,159,159,208465920,1070751744,1073741824,149258,9799,682905600,682905600,49,0,208465920,2593,9599,208
67,decode,1,549,783323136,81489,185927,4,19960,17493,13140,318013,208,208,25,183,183,108048384,1070751744,1073741824,174276,11651,783323136,783323136,25,0,108048384,2782,10358,208
68,decode,1,507,725151744,118780,172881,3,24534,17932,13201,347331,208,208,39,169,169,166219776,1070751744,1073741824,161826,11055,725151744,725151744,39,0,166219776,2671,10530,208
69,decode,1,363,517017600,85017,123808,1,18867,16595,11515,255803,208,208,87,121,121,374353920,1070751744,1073741824,116198,7610,517017600,517017600,87,0,374353920,2491,9024,208
70,decode,1,516,738920448,102706,171481,2,19335,17053,11935,322512,208,208,36,172,172,152451072,1070751744,1073741824,160927,10554,738920448,738920448,36,0,152451072,2586,9349,208
71,decode,1,483,693301248,111911,159718,5,20931,18273,12469,323307,208,208,47,161,161,198070272,1070751744,1073741824,149911,9807,693301248,693301248,47,0,198070272,2670,9799,208
72,decode,1,447,640659456,74123,149434,2,26359,17699,11892,279509,208,208,59,149,149,250712064,1070751744,1073741824,140307,9127,640659456,640659456,59,0,250712064,2594,9298,208
73,decode,1,495,704968704,76371,162923,3,22316,18620,12112,292345,208,208,43,165,165,186402816,1070751744,1073741824,152827,10096,704968704,704968704,43,0,186402816,2517,9595,208
74,decode,1,420,606652416,65047,143440,2,19276,17037,11991,256793,208,208,68,140,140,284719104,1070751744,1073741824,134544,8896,606652416,606652416,68,0,284719104,2552,9439,208
75,decode,1,408,585252864,65317,135608,0,19625,16356,11437,248343,208,208,72,136,136,306118656,1070751744,1073741824,127331,8277,585252864,585252864,72,0,306118656,2376,9061,208
76,decode,1,435,624734208,73296,151184,1,19092,29107,11193,283873,208,208,63,145,145,266637312,1070751744,1073741824,141823,9361,624734208,624734208,63,0,266637312,2625,8568,208
77,decode,1,465,667588608,59339,155455,1,19299,17397,12700,264191,208,208,53,155,155,223782912,1070751744,1073741824,145845,9610,667588608,667588608,53,0,223782912,2657,10043,208
78,decode,1,483,693301248,67860,163714,0,19312,17645,11996,280527,208,208,47,161,161,198070272,1070751744,1073741824,153707,10007,693301248,693301248,47,0,198070272,2641,9355,208
79,decode,1,462,663607296,74673,156708,3,19354,16440,11939,279117,208,208,54,154,154,227764224,1070751744,1073741824,147168,9540,663607296,663607296,54,0,227764224,2609,9330,208
80,decode,1,498,712599552,69397,165593,2,18873,17757,11667,283289,208,208,42,166,166,178771968,1070751744,1073741824,155428,10165,712599552,712599552,42,0,178771968,2516,9151,208
81,decode,1,426,613398528,60912,144928,1,19660,18195,12125,255821,208,208,66,142,142,277972992,1070751744,1073741824,135959,8969,613398528,613398528,66,0,277972992,2683,9442,208
82,decode,1,501,720230400,66732,170461,2,19018,17096,11772,285081,208,208,41,167,167,171141120,1070751744,1073741824,159999,10462,720230400,720230400,41,0,171141120,2647,9125,208
83,decode,1,513,733114368,75872,171727,2,19084,16462,11595,294742,208,208,37,171,171,158257152,1070751744,1073741824,161284,10443,733114368,733114368,37,0,158257152,2698,8897,208
84,decode,1,378,540573696,59324,125347,1,19061,17015,11129,231877,208,208,82,126,126,350797824,1070751744,1073741824,117678,7669,540573696,540573696,82,0,350797824,2455,8674,208
85,decode,1,495,710443008,88071,172379,1,18722,24319,11523,315015,208,208,43,165,165,180928512,1070751744,1073741824,161728,10651,710443008,710443008,43,0,180928512,2488,9035,208
86,decode,1,495,707401728,80402,164178,3,19170,17632,12610,293995,208,208,43,165,165,183969792,1070751744,1073741824,154053,10125,707401728,707401728,43,0,183969792,2765,9845,208
87,decode,1,519,739860480,98768,172282,2,19451,16720,12062,319285,208,208,35,173,173,151511040,1070751744,1073741824,161794,10488,739860480,739860480,35,0,151511040,2705,9357,208
88,decode,1,495,706793472,75318,187138,5,20745,18171,12937,314314,208,208,43,165,165,184578048,1070751744,1073741824,176476,10662,706793472,706793472,43,0,184578048,3083,9854,208
89,decode,1,387,556775424,66309,130787,1,20056,17702,11901,246756,208,208,79,129,129,334596096,1070751744,1073741824,122754,8033,556775424,556775424,79,0,334596096,2693,9208,208
90,decode,1,474,678316032,63435,158821,1,19843,17419,11807,271326,208,208,50,158,158,213055488,1070751744,1073741824,149014,9807,678316032,678316032,50,0,213055488,2556,9251,208
91,decode,1,426,607315968,59437,141941,1,19299,16685,11909,249272,208,208,66,142,142,284055552,1070751744,1073741824,133293,8648,607315968,607315968,66,0,284055552,2582,9327,208
92,decode,1,429,617988096,53402,145411,1,19044,17108,11328,246294,208,208,65,143,143,273383424,1070751744,1073741824,136398,9013,617988096,617988096,65,0,273383424,2471,8857,208
93,decode,1,438,627499008,58471,147044,3,19264,17149,11484,253415,208,208,62,146,146,263872512,1070751744,1073741824,137933,9111,627499008,627499008,62,0,263872512,2636,8848,208
94,decode,1,447,640659456,68638,153471,3,19574,34274,11750,287710,208,208,59,149,149,250712064,1070751744,1073741824,144003,9468,640659456,640659456,59,0,250712064,2647,9103,208
95,decode,1,498,712599552,65311,170070,2,21186,18355,11928,286852,208,208,42,166,166,178771968,1070751744,1073741824,159230,10840,712599552,712599552,42,0,178771968,2834,9094,208
96,decode,1,492,704636928,67861,163521,1,18986,16366,12084,278819,208,208,44,164,164,186734592,1070751744,1073741824,153631,9890,704636928,704636928,44,0,186734592,2511,9573,208
97,decode,1,456,653819904,64001,152297,1,18978,15772,11370,262419,208,208,56,152,152,237551616,1070751744,1073741824,143157,9140,653819904,653819904,56,0,237551616,2443,8927,208
98,decode,1,525,751472640,62539,174293,0,18646,16409,11038,282925,208,208,33,175,175,139898880,1070751744,1073741824,163776,10517,751472640,751472640,33,0,139898880,2364,8674,208
99,decode,1,486,696674304,64559,160297,2,18944,16460,11646,271908,208,208,46,162,162,194697216,1070751744,1073741824,150579,9718,696674304,696674304,46,0,194697216,2551,9095,208
100,decode,1,510,728524800,64911,170889,1,18751,16471,11781,282804,208,208,38,170,170,162846720,1070751744,1073741824,160464,10425,728524800,728524800,38,0,162846720,2595,9186,208
101,decode,1,489,701872128,65990,163806,1,19421,17382,11734,278334,208,208,45,163,163,189499392,1070751744,1073741824,153821,9985,701872128,701872128,45,0,189499392,2628,9106,208
102,decode,1,408,586469376,51164,137500,4,19959,16856,11206,236689,208,208,72,136,136,304902144,1070751744,1073741824,129071,8429,586469376,586469376,72,0,304902144,2551,8655,208
103,decode,1,471,674942976,72934,155072,2,18503,15647,10557,272715,208,208,51,157,157,216428544,1070751744,1073741824,145856,9216,674942976,674942976,51,0,216428544,2089,8468,208
104,decode,1,504,721778688,70659,165136,0,25041,15529,10528,286893,208,208,40,168,168,169592832,1070751744,1073741824,155383,9753,721778688,721778688,40,0,169592832,2022,8506,208
105,decode,1,483,690868224,57418,159450,1,18291,15490,10328,260978,208,208,47,161,161,200503296,1070751744,1073741824,150057,9393,690868224,690868224,47,0,200503296,2018,8310,208
106,decode,1,465,662722560,63067,154646,1,19622,16869,11827,266032,208,208,53,155,155,228648960,1070751744,1073741824,144945,9701,662722560,662722560,53,0,228648960,2404,9423,208
107,decode,1,384,555227136,47964,129133,1,18691,16023,10514,222326,208,208,80,128,128,336144384,1070751744,1073741824,121382,7751,555227136,555227136,80,0,336144384,2247,8267,208
108,decode,1,450,645249024,55291,148631,2,18497,15584,10886,248891,208,208,58,150,150,246122496,1070751744,1073741824,139791,8840,645249024,645249024,58,0,246122496,2052,8834,208
109,decode,1,543,774144000,92995,181340,2,19203,16819,10842,321201,208,208,27,181,181,117227520,1070751744,1073741824,170509,10831,774144000,774144000,27,0,117227520,2229,8613,208
110,decode,1,531,756393984,60368,173664,0,18482,15536,10330,278380,208,208,31,177,177,134977536,1070751744,1073741824,163395,10269,756393984,756393984,31,0,134977536,2088,8242,208
111,decode,1,441,631480320,64889,144765,1,18383,15515,13427,256980,208,208,61,147,147,259891200,1070751744,1073741824,136116,8649,631480320,631480320,61,0,259891200,1923,11504,208
112,decode,1,576,825845760,140960,190035,0,18312,15555,10654,375516,208,208,16,192,192,65525760,1070751744,1073741824,178786,11249,825845760,825845760,16,0,65525760,1986,8668,208
113,decode,1,453,649230336,93351,149027,0,18218,15553,10358,286507,208,208,57,151,151,242141184,1070751744,1073741824,140160,8867,649230336,649230336,57,0,242141184,1987,8371,208
114,decode,1,459,654151680,126331,150208,1,18407,15612,11069,321628,208,208,55,153,153,237219840,1070751744,1073741824,141302,8906,654151680,654151680,55,0,237219840,1973,9096,208
115,decode,1,486,695457792,132239,162111,2,18600,15432,10389,338773,208,208,46,162,162,195913728,1070751744,1073741824,152573,9538,695457792,695457792,46,0,195913728,1965,8424,208
116,decode,1,483,689043456,111056,157363,1,25043,15437,10330,319230,208,208,47,161,161,202328064,1070751744,1073741824,148116,9247,689043456,689043456,47,0,202328064,1937,8393,208
117,decode,1,330,472614912,63356,109138,0,18272,15329,10117,216212,208,208,98,110,110,418756608,1070751744,1073741824,102686,6452,472614912,472614912,98,0,418756608,1880,8237,208
118,decode,1,321,462495744,83988,106920,1,18202,15306,9883,234300,208,208,101,107,107,428875776,1070751744,1073741824,100601,6319,462495744,462495744,101,0,428875776,1871,8012,208
119,decode,1,516,739528704,107885,169217,1,18226,15453,10512,321294,208,208,36,172,172,151842816,1070751744,1073741824,159225,9992,739528704,739528704,36,0,151842816,1939,8573,208
120,decode,1,399,577566720,61254,133389,0,18435,15571,10493,239142,208,208,75,133,133,313804800,1070751744,1073741824,125495,7894,577566720,577566720,75,0,313804800,1976,8517,208
121,decode,1,453,648622080,62800,148434,0,18309,15673,10691,255907,208,208,57,151,151,242749440,1070751744,1073741824,139649,8785,648622080,648622080,57,0,242749440,1948,8743,208
122,decode,1,396,568111104,58808,131451,2,18195,15378,10401,234235,208,208,76,132,132,323260416,1070751744,1073741824,123642,7809,568111104,568111104,76,0,323260416,1879,8522,208
123,decode,1,426,609748992,75181,141345,0,18227,15411,10723,260887,208,208,66,142,142,281622528,1070751744,1073741824,132884,8461,609748992,609748992,66,0,281622528,2021,8702,208
124,decode,1,315,452100096,61557,105327,0,28647,15525,10159,221215,208,208,103,105,105,439271424,1070751744,1073741824,98977,6350,452100096,452100096,103,0,439271424,1909,8250,208
125,decode,1,366,524648448,70376,121429,0,21160,15962,11456,240383,208,208,86,122,122,366723072,1070751744,1073741824,114208,7221,524648448,524648448,86,0,366723072,2128,9328,208
126,decode,1,477,684730368,90826,158427,1,19203,16525,12102,297084,208,208,49,159,159,206641152,1070751744,1073741824,149023,9404,684730368,684730368,49,0,206641152,2251,9851,208
127,decode,1,486,696674304,79203,161389,0,18312,15675,10542,285121,208,208,46,162,162,194697216,1070751744,1073741824,151832,9557,696674304,696674304,46,0,194697216,1960,8582,208
128,decode,1,501,718405632,103900,163454,1,18450,15744,11029,312578,208,208,41,167,167,172965888,1070751744,1073741824,153749,9705,718405632,718405632,41,0,172965888,2160,8869,208
129,decode,1,324,462219264,80382,106348,0,18202,15413,10192,230537,208,208,100,108,108,429152256,1070751744,1073741824,100042,6306,462219264,462219264,100,0,429152256,1922,8270,208
130,decode,1,396,570544128,86990,131053,0,18197,15426,10103,261769,208,208,76,132,132,320827392,1070751744,1073741824,123266,7787,570544128,570544128,76,0,320827392,1896,8207,208
