step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,13280.5,481.9,0.0,0.0
0,end,prefill,2,1428.4,12198.9,484.4,0.0,4.5
1,start,prefill,2,1428.4,12199.0,484.4,0.0,4.5
1,end,prefill,2,1432.8,11193.8,484.4,0.0,4.5
2,start,prefill,242,1433.3,11195.7,484.6,0.0,4.5
2,end,prefill,242,2443.5,2577.7,488.3,0.0,171.4
3,start,prefill,4,2486.4,2620.5,531.1,0.0,171.4
3,end,prefill,4,2455.9,2615.1,531.1,0.0,171.4
4,start,decode,1,2456.3,2615.5,533.0,0.0,171.4
4,end,decode,1,2322.4,2481.6,533.0,0.0,171.4
5,start,decode,1,2322.4,2481.6,533.0,0.0,171.4
5,end,decode,1,2489.1,2627.4,533.0,0.0,171.4
6,start,decode,1,2489.1,2627.4,533.0,0.0,171.4
6,end,decode,1,2489.1,2639.0,533.0,0.0,171.4
7,start,decode,1,2489.1,2639.0,533.0,0.0,171.4
7,end,decode,1,2489.1,2635.6,533.0,0.0,171.4
8,start,decode,1,2489.1,2635.6,533.0,0.0,171.4
8,end,decode,1,2489.2,2634.8,533.0,0.0,171.4
9,start,decode,1,2489.2,2634.8,533.0,0.0,171.4
9,end,decode,1,2489.2,2641.3,533.0,0.0,171.4
10,start,decode,1,2489.2,2641.3,533.0,0.0,171.4
10,end,decode,1,2489.2,2640.3,533.0,0.0,171.4
11,start,decode,1,2489.2,2640.3,533.0,0.0,171.4
11,end,decode,1,2489.2,2640.3,533.0,0.0,171.4
12,start,decode,1,2489.2,2640.3,533.0,0.0,171.4
12,end,decode,1,2489.3,2640.3,533.0,0.0,171.4
13,start,decode,1,2489.3,2640.3,533.0,0.0,171.4
13,end,decode,1,2489.3,2640.4,533.0,0.0,171.4
14,start,decode,1,2489.3,2640.4,533.0,0.0,171.4
14,end,decode,1,2489.3,2640.4,533.0,0.0,171.4
